timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198622.660,-16.113,-20.020,-18.555,-7.324,0.000
1673198622.664,-20.996,-22.949,-19.043,-12.207,0.000
1673198622.667,-34.668,-25.879,-25.391,-24.902,0.000
1673198622.671,-40.039,-23.926,-25.879,-30.762,0.000
1673198622.675,-25.879,-22.461,-24.902,-26.367,0.000
1673198622.679,-23.438,-25.391,-29.785,-28.809,0.000
1673198622.683,-47.363,-26.367,-30.762,-40.039,0.000
1673198622.687,-46.875,-27.344,-33.203,-39.551,0.000
1673198622.691,-30.762,-21.973,-35.156,-25.391,0.000
1673198622.695,-27.832,-23.926,-32.715,-17.090,0.000
1673198622.699,-41.504,-26.367,-35.645,-29.785,0.000
1673198622.703,-54.688,-28.320,-34.668,-43.457,0.000
1673198622.707,-37.109,-34.668,-30.273,-32.715,0.000
1673198622.710,-31.250,-33.691,-32.227,-19.043,0.000
1673198622.714,-47.852,-31.738,-35.156,-22.949,0.000
1673198622.718,-61.035,-29.785,-34.668,-31.738,0.000
1673198622.722,-51.758,-27.344,-30.273,-26.367,0.000
1673198622.726,-37.598,-25.879,-29.297,-18.555,0.000
1673198622.730,-38.574,-27.344,-29.297,-16.602,0.000
1673198622.734,-51.270,-22.461,-27.832,-23.438,0.000
1673198622.738,-46.875,-23.438,-30.762,-27.832,0.000
1673198622.742,-29.297,-29.785,-30.273,-15.137,0.000
1673198622.746,-35.156,-29.785,-31.250,-13.184,0.000
1673198622.749,-49.316,-27.344,-30.273,-25.391,0.000
1673198622.753,-54.688,-28.809,-29.297,-30.273,0.000
1673198622.757,-35.156,-29.785,-29.785,-20.996,0.000
1673198622.761,-19.531,-27.344,-31.250,-11.719,0.000
1673198622.765,-32.715,-28.320,-28.809,-17.578,0.000
1673198622.769,-35.156,-32.227,-26.367,-26.855,0.000
1673198622.773,-19.531,-33.203,-30.762,-17.090,0.000
1673198622.777,-16.113,-33.691,-29.297,-2.441,0.000
1673198622.781,-28.809,-31.250,-28.320,-10.742,0.000
1673198622.785,-40.039,-30.273,-29.785,-26.855,0.000
1673198622.789,-30.273,-33.203,-35.156,-15.137,0.000
1673198622.792,-22.461,-39.062,-35.645,-1.953,0.000
1673198622.796,-24.902,-35.156,-29.785,-6.348,0.000
1673198622.800,-37.598,-31.250,-27.344,-20.996,0.000
1673198622.804,-39.551,-37.109,-29.297,-21.973,0.000
1673198622.808,-21.484,-38.574,-31.738,-9.277,0.000
1673198622.812,-31.738,-42.480,-33.691,-14.648,0.000
1673198622.816,-53.223,-46.387,-39.062,-36.133,0.000
1673198622.820,-57.129,-35.156,-40.039,-30.762,0.000
1673198622.824,-45.410,-24.902,-38.086,-13.672,0.000
1673198622.828,-39.062,-28.320,-39.551,-20.508,0.000
1673198622.832,-50.781,-31.250,-37.109,-31.738,0.000
1673198622.835,-56.152,-31.250,-38.574,-32.227,0.000
1673198622.839,-43.945,-29.785,-38.086,-22.949,0.000
1673198622.843,-38.574,-24.902,-35.156,-15.625,0.000
1673198622.847,-47.852,-29.785,-36.133,-25.879,0.000
1673198622.851,-57.617,-36.133,-44.434,-43.457,0.000
1673198622.855,-56.641,-40.527,-48.828,-45.410,0.000
1673198622.859,-59.082,-42.480,-46.875,-42.480,0.000
1673198622.863,-67.871,-40.039,-43.457,-42.480,0.000
1673198622.867,-79.102,-39.551,-37.109,-38.574,0.000
1673198622.871,-74.219,-39.062,-36.133,-31.250,0.000
1673198622.874,-54.688,-35.645,-39.062,-23.926,0.000
1673198622.878,-58.105,-35.645,-38.086,-24.414,0.000
1673198622.882,-67.383,-33.203,-35.156,-27.832,0.000
1673198622.886,-60.059,-30.273,-34.668,-29.297,0.000
1673198622.890,-41.016,-34.668,-36.133,-25.879,0.000
1673198622.894,-32.227,-37.598,-34.180,-11.719,0.000
1673198622.898,-42.969,-41.016,-36.621,-16.113,0.000
1673198622.902,-53.711,-43.945,-37.598,-33.203,0.000
1673198622.906,-42.969,-39.062,-38.086,-29.297,0.000
1673198622.910,-25.879,-34.180,-36.133,-10.254,0.000
1673198622.914,-31.250,-36.133,-32.227,-11.719,0.000
1673198622.917,-40.527,-36.133,-32.227,-22.949,0.000
1673198622.921,-33.203,-35.645,-29.785,-17.090,0.000
1673198622.925,-8.789,-34.180,-32.227,-7.324,0.000
1673198622.929,0.000,-25.391,-30.273,-9.766,0.000
1673198622.933,-23.438,-20.508,-23.438,-17.578,0.000
1673198622.937,-30.762,-24.902,-29.785,-18.555,0.000
1673198622.941,-9.766,-25.391,-36.133,-8.301,0.000
1673198622.945,-2.930,-23.438,-30.762,-6.348,0.000
1673198622.949,-29.297,-23.926,-31.738,-24.902,0.000
1673198622.953,-41.016,-23.926,-29.785,-35.645,0.000
1673198622.957,-18.555,-25.391,-23.438,-20.020,0.000
1673198622.960,-13.184,-24.414,-24.902,-13.184,0.000
1673198622.964,-33.691,-20.996,-27.344,-31.250,0.000
1673198622.968,-37.109,-19.043,-23.926,-31.738,0.000
1673198622.972,-20.020,-20.996,-26.855,-18.555,0.000
1673198622.976,-7.812,-24.902,-29.785,-8.301,0.000
1673198622.980,-15.137,-20.020,-24.414,-10.742,0.000
1673198622.984,-32.227,-15.137,-22.949,-20.996,0.000
1673198622.988,-27.832,-22.461,-26.367,-23.438,0.000
1673198622.992,-3.418,-23.438,-27.832,-13.672,0.000
1673198622.996,0.488,-26.855,-27.344,-4.883,0.000
1673198622.999,-18.555,-28.320,-27.344,-13.672,0.000
1673198623.003,-24.902,-25.879,-29.297,-11.230,0.000
1673198623.007,-10.254,-28.809,-33.203,-1.465,0.000
1673198623.011,-2.930,-25.879,-35.156,-4.883,0.000
1673198623.015,-13.672,-24.414,-31.738,-12.207,0.000
1673198623.019,-19.531,-29.297,-28.809,-19.531,0.000
1673198623.023,-9.277,-32.227,-32.227,-18.066,0.000
1673198623.027,-0.977,-29.297,-30.273,-12.207,0.000
1673198623.031,-10.254,-27.832,-30.762,-16.113,0.000
1673198623.035,-25.879,-28.320,-29.785,-21.973,0.000
1673198623.039,-19.043,-28.320,-26.367,-25.879,0.000
1673198623.042,-2.441,-31.250,-28.320,-22.461,0.000
1673198623.046,-12.207,-30.762,-28.809,-23.926,0.000
1673198623.050,-32.227,-32.227,-24.414,-32.715,0.000
1673198623.054,-27.832,-32.227,-25.391,-32.227,0.000
1673198623.058,-11.719,-36.133,-29.297,-15.625,0.000
1673198623.062,-14.160,-43.457,-32.227,-13.184,0.000
1673198623.066,-30.762,-36.621,-33.691,-31.250,0.000
1673198623.070,-33.691,-35.645,-30.762,-36.621,0.000
1673198623.074,-16.602,-41.504,-30.273,-23.926,0.000
1673198623.078,-11.230,-36.621,-30.273,-15.137,0.000
1673198623.082,-25.879,-33.691,-30.762,-25.879,0.000
1673198623.085,-36.621,-34.668,-31.738,-36.621,0.000
1673198623.089,-16.602,-37.598,-31.738,-23.438,0.000
1673198623.093,12.695,-36.621,-30.762,-6.348,0.000
1673198623.097,1.465,-28.320,-33.203,-11.719,0.000
1673198623.101,-21.973,-26.367,-35.645,-26.367,0.000
1673198623.105,-14.160,-34.668,-33.691,-21.973,0.000
1673198623.109,-2.930,-37.598,-36.133,-8.301,0.000
1673198623.113,-7.812,-33.203,-37.598,-13.672,0.000
1673198623.117,-28.809,-35.645,-39.062,-24.902,0.000
1673198623.121,-32.227,-36.133,-36.621,-12.695,0.000
1673198623.124,-18.066,-41.992,-37.109,-4.395,0.000
1673198623.128,-14.648,-34.668,-37.598,-10.254,0.000
1673198623.132,-25.879,-23.438,-35.156,-23.926,0.000
1673198623.136,-30.273,-27.344,-35.156,-28.320,0.000
1673198623.140,-14.648,-27.832,-31.738,-12.207,0.000
1673198623.144,-6.348,-26.367,-30.273,-12.207,0.000
1673198623.148,-22.949,-27.832,-30.762,-23.926,0.000
1673198623.152,-38.086,-35.645,-33.691,-35.645,0.000
1673198623.156,-27.344,-36.133,-38.086,-27.344,0.000
1673198623.160,-14.648,-28.809,-39.551,-15.137,0.000
1673198623.164,-26.367,-33.203,-37.109,-20.996,0.000
1673198623.167,-43.457,-38.086,-36.621,-28.809,0.000
1673198623.171,-37.109,-39.551,-39.551,-30.273,0.000
1673198623.175,-21.484,-43.945,-41.992,-23.438,0.000
1673198623.179,-22.949,-37.598,-37.109,-18.066,0.000
1673198623.183,-30.762,-31.250,-35.645,-29.785,0.000
1673198623.187,-23.438,-27.832,-39.551,-36.133,0.000
1673198623.191,-4.395,-24.414,-35.645,-20.020,0.000
1673198623.195,-1.953,-28.809,-41.992,-14.160,0.000
1673198623.199,-20.508,-32.715,-46.875,-30.273,0.000
1673198623.203,-29.785,-34.180,-41.992,-37.598,0.000
1673198623.207,-20.020,-35.645,-43.945,-31.250,0.000
1673198623.210,-20.508,-37.109,-46.387,-22.949,0.000
1673198623.214,-35.645,-37.109,-43.457,-24.414,0.000
1673198623.218,-42.480,-31.250,-40.039,-37.109,0.000
1673198623.222,-27.344,-30.273,-39.062,-30.762,0.000
1673198623.226,-14.648,-33.691,-39.062,-18.066,0.000
1673198623.230,-24.902,-34.668,-37.598,-23.926,0.000
1673198623.234,-43.457,-39.551,-41.016,-42.969,0.000
1673198623.238,-35.156,-40.527,-42.969,-42.480,0.000
1673198623.242,-15.625,-36.621,-39.062,-24.902,0.000
1673198623.246,-17.578,-34.668,-33.691,-22.949,0.000
1673198623.249,-32.715,-35.156,-30.762,-32.227,0.000
1673198623.253,-28.320,-34.180,-32.227,-28.320,0.000
1673198623.257,-17.090,-37.598,-29.785,-15.137,0.000
1673198623.261,-19.043,-39.551,-29.297,-19.043,0.000
1673198623.265,-29.297,-30.762,-26.367,-32.715,0.000
1673198623.269,-35.645,-28.809,-22.461,-30.273,0.000
1673198623.273,-17.578,-32.715,-22.949,-14.648,0.000
1673198623.277,-6.836,-36.133,-28.320,-9.277,0.000
1673198623.281,-26.367,-36.133,-25.879,-17.090,0.000
1673198623.285,-38.574,-34.180,-21.484,-24.902,0.000
1673198623.289,-27.832,-31.250,-27.344,-20.508,0.000
1673198623.292,-14.648,-31.738,-26.367,-1.465,0.000
1673198623.296,-15.625,-39.062,-25.391,-2.441,0.000
1673198623.300,-32.227,-37.598,-28.809,-10.742,0.000
1673198623.304,-26.367,-27.344,-27.832,-7.324,0.000
1673198623.308,-10.254,-26.367,-28.320,-2.930,0.000
1673198623.312,-14.160,-31.738,-30.273,0.488,0.000
1673198623.316,-30.762,-29.297,-31.250,-15.625,0.000
1673198623.320,-37.598,-20.996,-28.809,-23.926,0.000
1673198623.324,-18.066,-16.602,-23.438,-5.859,0.000
1673198623.328,-6.348,-23.926,-26.855,-0.977,0.000
1673198623.332,-25.879,-30.762,-28.809,-20.020,0.000
1673198623.335,-34.668,-30.762,-25.879,-31.250,0.000
1673198623.339,-19.043,-30.762,-24.902,-18.555,0.000
1673198623.343,-7.812,-27.832,-24.414,-1.465,0.000
1673198623.347,-15.137,-23.438,-25.391,-2.441,0.000
1673198623.351,-26.367,-20.020,-25.391,-16.602,0.000
1673198623.355,-28.809,-29.785,-26.855,-16.602,0.000
1673198623.359,-12.695,-37.598,-27.832,-5.859,0.000
1673198623.363,-12.207,-30.273,-27.344,-8.301,0.000
1673198623.367,-34.180,-28.809,-25.879,-21.973,0.000
1673198623.371,-29.785,-28.320,-24.902,-17.578,0.000
1673198623.374,-19.043,-28.320,-28.320,-6.348,0.000
1673198623.378,-12.695,-27.344,-31.250,-6.836,0.000
1673198623.382,-22.949,-24.414,-30.762,-22.949,0.000
1673198623.386,-27.832,-28.320,-26.367,-22.949,0.000
1673198623.390,-13.672,-30.762,-24.902,-9.766,0.000
1673198623.394,-15.137,-24.414,-24.414,-8.789,0.000
1673198623.398,-34.180,-27.344,-27.344,-24.902,0.000
1673198623.402,-49.805,-30.762,-33.691,-37.598,0.000
1673198623.406,-31.738,-26.855,-31.250,-21.484,0.000
1673198623.410,-12.695,-32.227,-28.320,-4.883,0.000
1673198623.414,-23.926,-27.344,-29.297,-19.043,0.000
1673198623.417,-34.180,-21.973,-30.273,-28.809,0.000
1673198623.421,-15.137,-26.855,-30.762,-12.207,0.000
1673198623.425,0.000,-25.391,-31.738,-2.930,0.000
1673198623.429,-18.066,-21.973,-34.668,-13.184,0.000
1673198623.433,-24.414,-21.484,-33.203,-23.926,0.000
1673198623.437,-20.996,-14.648,-32.715,-16.602,0.000
1673198623.441,-9.766,-12.695,-33.691,-7.812,0.000
1673198623.445,0.977,-17.578,-29.297,-7.812,0.000
1673198623.449,-22.461,-18.555,-33.691,-18.555,0.000
1673198623.453,-32.715,-19.531,-35.156,-24.902,0.000
1673198623.457,-10.742,-17.090,-30.762,-14.160,0.000
1673198623.460,-14.160,-27.344,-34.668,-18.066,0.000
1673198623.464,-31.738,-36.621,-33.691,-26.367,0.000
1673198623.468,-29.297,-33.203,-31.738,-25.391,0.000
1673198623.472,-21.484,-31.250,-33.691,-16.602,0.000
1673198623.476,-7.324,-28.320,-28.320,-6.348,0.000
1673198623.480,-12.207,-23.926,-25.879,-5.859,0.000
1673198623.484,-35.645,-26.367,-31.250,-21.484,0.000
1673198623.488,-31.250,-28.809,-32.715,-24.414,0.000
1673198623.492,-14.160,-23.926,-30.762,-13.672,0.000
1673198623.496,-17.578,-27.832,-32.227,-19.043,0.000
1673198623.500,-37.109,-36.621,-31.738,-36.621,0.000
1673198623.503,-42.480,-35.645,-32.227,-42.480,0.000
1673198623.507,-22.461,-33.203,-29.785,-24.414,0.000
1673198623.511,-20.508,-32.715,-29.785,-17.578,0.000
1673198623.515,-37.598,-30.762,-30.762,-25.879,0.000
1673198623.519,-40.527,-28.809,-28.809,-26.367,0.000
1673198623.523,-20.020,-28.809,-27.344,-16.602,0.000
1673198623.527,-6.836,-33.691,-24.902,-0.488,0.000
1673198623.531,-24.414,-33.203,-27.344,-7.324,0.000
1673198623.535,-33.691,-23.438,-32.715,-25.879,0.000
1673198623.539,-18.555,-22.949,-36.133,-20.508,0.000
1673198623.542,-5.859,-26.855,-37.598,-5.371,0.000
1673198623.546,-21.484,-31.738,-38.086,-5.859,0.000
1673198623.550,-48.340,-31.738,-38.574,-21.484,0.000
1673198623.554,-28.320,-21.484,-34.668,-11.719,0.000
1673198623.558,-2.930,-22.949,-34.668,2.441,0.000
1673198623.562,-6.836,-33.691,-33.691,0.000,0.000
1673198623.566,-17.090,-39.062,-30.273,-13.184,0.000
1673198623.570,-17.578,-27.344,-31.738,-13.184,0.000
1673198623.574,-0.488,-20.996,-32.227,-2.930,0.000
1673198623.578,0.488,-18.555,-33.691,-7.812,0.000
1673198623.582,-18.555,-19.531,-37.109,-18.555,0.000
1673198623.585,-25.391,-22.949,-35.156,-19.531,0.000
1673198623.589,-7.324,-21.973,-31.738,-8.301,0.000
1673198623.593,-0.977,-25.391,-31.250,-2.441,0.000
1673198623.597,-13.184,-22.461,-27.832,-2.441,0.000
1673198623.601,-22.949,-20.508,-28.320,-9.277,0.000
1673198623.605,-14.160,-30.273,-30.762,-14.648,0.000
1673198623.609,0.977,-27.832,-27.344,-1.953,0.000
1673198623.613,-1.465,-20.020,-24.902,-2.441,0.000
1673198623.617,-17.090,-22.949,-29.297,-10.254,0.000
1673198623.621,-21.484,-26.367,-34.668,-17.090,0.000
1673198623.624,-5.859,-22.949,-34.668,-11.230,0.000
1673198623.628,-11.719,-27.344,-33.691,-8.789,0.000
1673198623.632,-31.250,-34.180,-34.180,-21.973,0.000
1673198623.636,-38.574,-36.133,-38.574,-28.809,0.000
1673198623.640,-26.367,-37.109,-38.574,-20.996,0.000
1673198623.644,-11.719,-32.227,-30.273,-8.789,0.000
1673198623.648,-22.461,-28.320,-28.809,-19.043,0.000
1673198623.652,-26.855,-32.227,-29.785,-35.156,0.000
1673198623.656,-22.949,-38.574,-30.273,-30.762,0.000
1673198623.660,-15.625,-33.203,-31.738,-16.602,0.000
1673198623.664,-25.391,-34.180,-31.738,-23.926,0.000
1673198623.667,-43.457,-37.109,-36.621,-39.551,0.000
1673198623.671,-30.762,-34.180,-36.621,-39.551,0.000
1673198623.675,-8.301,-28.809,-31.738,-27.832,0.000
1673198623.679,-8.789,-30.273,-30.273,-24.902,0.000
1673198623.683,-20.996,-32.715,-31.250,-36.621,0.000
1673198623.687,-26.855,-30.762,-32.227,-36.621,0.000
1673198623.691,-14.160,-31.250,-32.227,-26.855,0.000
1673198623.695,-9.277,-31.738,-30.762,-20.996,0.000
1673198623.699,-27.832,-28.320,-33.203,-30.762,0.000
1673198623.703,-37.109,-23.438,-36.133,-39.062,0.000
1673198623.707,-20.508,-26.855,-37.598,-19.531,0.000
1673198623.710,-4.395,-32.227,-33.203,-11.230,0.000
1673198623.714,-15.137,-32.715,-29.297,-24.414,0.000
1673198623.718,-28.809,-28.809,-33.203,-31.738,0.000
1673198623.722,-21.973,-28.320,-30.762,-26.367,0.000
1673198623.726,-10.742,-25.879,-27.832,-19.531,0.000
1673198623.730,-17.090,-22.949,-31.250,-27.344,0.000
1673198623.734,-34.668,-25.879,-29.785,-40.039,0.000
1673198623.738,-28.809,-25.879,-30.762,-37.109,0.000
1673198623.742,-6.348,-26.855,-33.203,-22.461,0.000
1673198623.746,-9.277,-34.668,-33.691,-22.461,0.000
1673198623.750,-26.367,-38.086,-37.109,-40.039,0.000
1673198623.753,-29.297,-30.273,-40.039,-42.480,0.000
1673198623.757,-25.391,-31.250,-35.645,-25.391,0.000
1673198623.761,-29.297,-36.133,-31.738,-25.391,0.000
1673198623.765,-40.527,-29.785,-26.855,-32.715,0.000
1673198623.769,-44.434,-27.832,-28.320,-31.250,0.000
1673198623.773,-31.250,-30.273,-38.086,-24.902,0.000
1673198623.777,-17.090,-32.227,-36.621,-12.695,0.000
1673198623.781,-23.438,-34.668,-30.273,-24.414,0.000
1673198623.785,-37.109,-36.621,-28.320,-38.574,0.000
1673198623.789,-27.344,-36.621,-24.902,-23.438,0.000
1673198623.792,-13.672,-39.062,-28.320,-12.695,0.000
1673198623.796,-19.531,-48.828,-27.832,-21.484,0.000
1673198623.800,-33.691,-43.457,-30.273,-29.785,0.000
1673198623.804,-39.062,-37.598,-37.109,-25.391,0.000
1673198623.808,-23.926,-44.434,-33.203,-13.672,0.000
1673198623.812,-18.066,-39.551,-29.785,-8.301,0.000
1673198623.816,-23.438,-29.785,-23.926,-12.207,0.000
1673198623.820,-24.902,-29.297,-24.414,-20.508,0.000
1673198623.824,-5.859,-30.762,-24.902,-13.672,0.000
1673198623.828,1.465,-32.227,-21.973,0.488,0.000
1673198623.832,-25.879,-32.715,-27.832,-14.648,0.000
1673198623.835,-28.809,-29.785,-28.809,-24.902,0.000
1673198623.839,-6.348,-33.691,-25.391,-8.301,0.000
1673198623.843,-10.742,-38.086,-27.344,-4.883,0.000
1673198623.847,-25.879,-35.645,-32.715,-17.090,0.000
1673198623.851,-40.039,-32.227,-30.273,-27.832,0.000
1673198623.855,-38.574,-33.691,-27.832,-24.414,0.000
1673198623.859,-24.414,-31.738,-33.691,-9.766,0.000
1673198623.863,-32.227,-32.715,-32.227,-17.090,0.000
1673198623.867,-36.133,-32.227,-28.809,-27.832,0.000
1673198623.871,-31.738,-28.320,-31.250,-19.531,0.000
1673198623.875,-23.926,-33.203,-28.809,-6.348,0.000
1673198623.878,-20.020,-29.785,-25.879,-6.836,0.000
1673198623.882,-30.762,-23.926,-25.391,-18.555,0.000
1673198623.886,-31.738,-21.484,-23.438,-20.996,0.000
1673198623.890,-7.324,-20.020,-25.391,-5.371,0.000
1673198623.894,0.977,-22.461,-25.879,3.418,0.000
1673198623.898,-14.160,-31.250,-26.855,-8.301,0.000
1673198623.902,-12.695,-34.668,-32.227,-10.742,0.000
1673198623.906,-2.441,-34.180,-36.133,-7.324,0.000
1673198623.910,5.371,-25.879,-34.180,-3.906,0.000
1673198623.914,-7.812,-22.461,-33.203,-7.812,0.000
1673198623.917,-23.438,-31.738,-32.715,-21.973,0.000
1673198623.921,-14.160,-37.109,-30.273,-18.066,0.000
1673198623.925,-3.418,-35.156,-34.668,-10.254,0.000
1673198623.929,-6.348,-30.762,-40.039,-12.695,0.000
1673198623.933,-21.973,-32.227,-39.551,-23.438,0.000
1673198623.937,-23.438,-30.273,-30.762,-17.090,0.000
1673198623.941,-6.348,-29.785,-23.926,-0.977,0.000
1673198623.945,1.465,-32.227,-24.902,5.859,0.000
1673198623.949,-11.230,-24.414,-29.785,-6.348,0.000
1673198623.953,-22.949,-19.531,-32.227,-20.508,0.000
1673198623.957,-16.602,-18.555,-27.344,-5.859,0.000
1673198623.960,-8.301,-22.461,-24.414,0.488,0.000
1673198623.964,-19.531,-27.832,-23.926,-11.719,0.000
1673198623.968,-32.715,-23.926,-23.926,-20.020,0.000
1673198623.972,-25.391,-27.344,-28.320,-13.184,0.000
1673198623.976,-12.207,-38.086,-30.762,-6.348,0.000
1673198623.980,-16.602,-38.086,-31.738,-13.672,0.000
1673198623.984,-31.738,-39.062,-34.180,-26.367,0.000
1673198623.988,-27.832,-39.062,-34.668,-26.855,0.000
1673198623.992,-10.254,-29.297,-35.156,-8.301,0.000
1673198623.996,-12.695,-23.438,-37.598,-2.441,0.000
1673198624.000,-33.203,-25.391,-37.109,-25.391,0.000
1673198624.003,-28.320,-30.273,-36.133,-29.297,0.000
1673198624.007,-11.719,-30.762,-34.180,-10.742,0.000
1673198624.011,-16.602,-31.738,-40.039,-8.789,0.000
1673198624.015,-34.668,-35.156,-46.387,-24.902,0.000
1673198624.019,-33.691,-37.598,-42.480,-31.250,0.000
1673198624.023,-12.207,-33.203,-40.039,-22.461,0.000
1673198624.027,-15.137,-34.668,-40.039,-17.090,0.000
1673198624.031,-36.621,-38.574,-38.086,-24.902,0.000
1673198624.035,-49.316,-39.062,-40.039,-37.598,0.000
1673198624.039,-44.922,-43.457,-40.527,-30.273,0.000
1673198624.042,-31.250,-40.039,-38.086,-17.578,0.000
1673198624.046,-34.180,-34.668,-39.551,-28.320,0.000
1673198624.050,-44.922,-28.320,-39.551,-40.527,0.000
1673198624.054,-39.551,-23.926,-34.668,-34.180,0.000
1673198624.058,-21.484,-20.996,-31.250,-20.996,0.000
1673198624.062,-20.020,-24.414,-32.715,-27.832,0.000
1673198624.066,-41.992,-30.762,-35.645,-42.480,0.000
1673198624.070,-49.316,-32.715,-35.156,-36.621,0.000
1673198624.074,-26.855,-36.133,-31.250,-22.949,0.000
1673198624.078,-17.090,-36.621,-29.297,-15.137,0.000
1673198624.082,-30.762,-38.086,-33.203,-27.344,0.000
1673198624.085,-33.691,-35.156,-34.180,-39.551,0.000
1673198624.089,-11.719,-34.668,-29.785,-32.227,0.000
1673198624.093,-15.137,-37.109,-35.645,-25.391,0.000
1673198624.097,-35.156,-32.715,-35.645,-22.949,0.000
1673198624.101,-40.039,-33.203,-29.785,-24.414,0.000
1673198624.105,-29.297,-32.227,-27.832,-21.484,0.000
1673198624.109,-9.766,-29.297,-23.926,-7.812,0.000
1673198624.113,-12.207,-30.762,-25.391,-2.441,0.000
1673198624.117,-37.109,-32.715,-28.809,-19.531,0.000
1673198624.121,-38.086,-34.180,-25.879,-27.832,0.000
1673198624.125,-15.137,-35.156,-30.762,-14.160,0.000
1673198624.128,-11.230,-32.715,-32.715,-7.812,0.000
1673198624.132,-30.762,-29.297,-27.832,-21.484,0.000
1673198624.136,-29.297,-27.344,-25.879,-25.391,0.000
1673198624.140,-5.859,-29.297,-24.414,-10.254,0.000
1673198624.144,-8.301,-33.203,-26.855,-4.883,0.000
1673198624.148,-36.133,-41.504,-36.621,-22.949,0.000
1673198624.152,-37.109,-42.969,-37.109,-33.203,0.000
1673198624.156,-13.184,-32.227,-30.273,-16.113,0.000
1673198624.160,-4.395,-28.320,-26.367,-4.883,0.000
1673198624.164,-19.043,-28.809,-26.367,-20.996,0.000
1673198624.167,-32.715,-24.902,-30.273,-26.367,0.000
1673198624.171,-22.461,-23.926,-32.715,-22.949,0.000
1673198624.175,-10.742,-23.926,-30.273,-13.672,0.000
1673198624.179,-22.949,-28.320,-30.762,-12.207,0.000
1673198624.183,-34.668,-24.902,-29.785,-28.320,0.000
1673198624.187,-28.809,-20.020,-29.297,-26.855,0.000
1673198624.191,-12.207,-22.949,-33.203,-15.625,0.000
1673198624.195,-8.301,-26.855,-35.156,-18.555,0.000
1673198624.199,-26.367,-22.461,-35.645,-26.367,0.000
1673198624.203,-28.809,-12.695,-31.250,-32.227,0.000
1673198624.207,-14.160,-15.625,-28.809,-22.949,0.000
1673198624.210,-7.324,-26.367,-28.320,-12.695,0.000
1673198624.214,-18.066,-29.297,-26.855,-22.949,0.000
1673198624.218,-32.715,-26.367,-23.926,-29.785,0.000
1673198624.222,-24.414,-27.344,-22.461,-23.438,0.000
1673198624.226,-12.207,-33.691,-30.762,-22.461,0.000
1673198624.230,-15.625,-31.738,-32.715,-31.738,0.000
1673198624.234,-30.273,-34.180,-29.785,-35.645,0.000
1673198624.238,-32.227,-37.109,-28.320,-30.273,0.000
1673198624.242,-15.137,-30.273,-25.879,-12.695,0.000
1673198624.246,-20.508,-36.621,-27.832,-7.324,0.000
1673198624.250,-36.621,-27.832,-33.691,-22.949,0.000
1673198624.253,-23.438,-15.625,-35.645,-27.832,0.000
1673198624.257,-9.277,-19.531,-30.273,-13.184,0.000
1673198624.261,-12.207,-21.484,-30.762,-10.742,0.000
1673198624.265,-22.949,-19.531,-36.133,-23.926,0.000
1673198624.269,-28.320,-19.043,-32.715,-24.414,0.000
1673198624.273,-15.625,-15.137,-32.715,-14.160,0.000
1673198624.277,-12.207,-20.996,-40.039,-13.184,0.000
1673198624.281,-18.066,-27.344,-35.645,-20.508,0.000
1673198624.285,-34.668,-21.973,-30.762,-31.738,0.000
1673198624.289,-25.391,-25.879,-35.645,-26.367,0.000
1673198624.292,-4.883,-29.785,-36.621,-4.395,0.000
1673198624.296,-24.902,-28.320,-33.203,-12.207,0.000
1673198624.300,-37.109,-25.391,-30.762,-23.438,0.000
1673198624.304,-29.785,-23.438,-37.598,-25.391,0.000
1673198624.308,-16.113,-23.438,-38.086,-13.672,0.000
1673198624.312,-13.672,-17.578,-32.227,-11.719,0.000
1673198624.316,-28.809,-18.555,-35.645,-29.297,0.000
1673198624.320,-21.484,-19.531,-35.645,-25.391,0.000
1673198624.324,-3.906,-22.949,-35.156,-14.160,0.000
1673198624.328,-3.906,-30.762,-38.086,-19.531,0.000
1673198624.332,-12.695,-29.785,-34.180,-29.297,0.000
1673198624.335,-19.043,-30.762,-28.809,-21.484,0.000
1673198624.339,-16.113,-32.227,-26.855,-4.883,0.000
1673198624.343,-9.277,-31.738,-22.949,-6.836,0.000
1673198624.347,-14.160,-27.832,-21.973,-13.184,0.000
1673198624.351,-23.438,-30.762,-25.879,-20.020,0.000
1673198624.355,-15.625,-34.180,-31.250,-20.508,0.000
1673198624.359,-1.953,-28.320,-32.227,-11.230,0.000
1673198624.363,-10.254,-30.273,-30.762,-15.137,0.000
1673198624.367,-27.344,-32.227,-32.227,-26.367,0.000
1673198624.371,-33.691,-35.645,-37.109,-30.762,0.000
1673198624.375,-17.090,-32.227,-35.645,-20.508,0.000
1673198624.378,-8.301,-23.438,-33.203,-13.184,0.000
1673198624.382,-20.508,-26.367,-35.156,-21.484,0.000
1673198624.386,-34.668,-34.180,-35.645,-31.738,0.000
1673198624.390,-16.113,-40.527,-32.715,-25.879,0.000
1673198624.394,0.000,-40.527,-28.809,-18.555,0.000
1673198624.398,-23.438,-40.039,-28.809,-27.344,0.000
1673198624.402,-37.598,-33.203,-31.250,-33.691,0.000
1673198624.406,-20.996,-35.156,-31.738,-25.391,0.000
1673198624.410,-8.789,-39.062,-30.273,-5.859,0.000
1673198624.414,-23.438,-29.297,-27.832,-9.277,0.000
1673198624.417,-32.715,-27.344,-32.227,-27.344,0.000
