timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199171.279,-9.277,-23.926,-17.090,-20.020,0.000
1673199171.283,-12.207,-22.461,-19.531,-30.762,0.000
1673199171.287,-18.066,-31.250,-15.137,-22.949,0.000
1673199171.291,-19.043,-30.273,-16.602,-9.277,0.000
1673199171.295,-25.391,-26.855,-24.414,-25.879,0.000
1673199171.298,-31.250,-34.180,-24.414,-40.527,0.000
1673199171.302,-18.066,-30.762,-20.996,-29.785,0.000
1673199171.306,-11.230,-20.508,-21.973,-12.695,0.000
1673199171.310,-15.137,-17.090,-20.996,-2.930,0.000
1673199171.314,-14.160,-29.297,-19.043,-16.602,0.000
1673199171.318,-13.184,-33.691,-20.508,-26.855,0.000
1673199171.322,-11.230,-21.973,-18.555,-10.742,0.000
1673199171.326,-8.789,-23.926,-17.090,-0.488,0.000
1673199171.330,-17.090,-31.738,-18.555,-17.578,0.000
1673199171.334,-21.484,-29.297,-21.484,-26.367,0.000
1673199171.338,-22.461,-25.391,-21.973,-11.719,0.000
1673199171.341,-25.391,-29.297,-21.973,-8.301,0.000
1673199171.345,-17.090,-26.855,-20.996,-13.184,0.000
1673199171.349,-13.184,-23.438,-18.066,-24.902,0.000
1673199171.353,-12.695,-24.414,-18.555,-21.484,0.000
1673199171.357,-3.906,-23.926,-18.555,3.906,0.000
1673199171.361,-8.301,-23.926,-19.043,3.418,0.000
1673199171.365,-12.695,-25.391,-20.508,-17.578,0.000
1673199171.369,-6.348,-33.203,-20.020,-12.207,0.000
1673199171.373,2.930,-24.902,-15.137,10.254,0.000
1673199171.377,-1.465,-19.043,-14.160,3.906,0.000
1673199171.381,-14.648,-26.367,-20.020,-21.484,0.000
1673199171.384,-19.043,-26.855,-21.973,-25.391,0.000
1673199171.388,-16.113,-30.762,-21.484,-4.395,0.000
1673199171.392,-10.742,-30.273,-20.508,0.977,0.000
1673199171.396,-7.812,-22.461,-18.066,-7.812,0.000
1673199171.400,-8.301,-23.926,-15.625,-9.277,0.000
1673199171.404,-9.277,-27.832,-18.555,-0.977,0.000
1673199171.408,-12.695,-26.367,-17.090,0.000,0.000
1673199171.412,-6.836,-23.438,-13.184,-4.395,0.000
1673199171.416,-4.883,-23.926,-15.625,-8.301,0.000
1673199171.420,-4.883,-30.762,-17.578,-6.348,0.000
1673199171.423,1.465,-25.391,-13.184,-1.953,0.000
1673199171.427,-13.184,-22.461,-18.555,-12.207,0.000
1673199171.431,-23.438,-21.973,-21.484,-26.855,0.000
1673199171.435,-12.695,-20.020,-19.531,-22.949,0.000
1673199171.439,-4.395,-27.832,-22.949,-4.883,0.000
1673199171.443,-3.906,-30.273,-24.902,-4.883,0.000
1673199171.447,-12.695,-29.297,-24.414,-21.484,0.000
1673199171.451,-15.137,-28.809,-26.855,-27.344,0.000
1673199171.455,-12.207,-27.344,-25.879,-16.602,0.000
1673199171.459,-9.766,-30.273,-23.438,-10.742,0.000
1673199171.463,-10.254,-31.738,-26.855,-12.207,0.000
1673199171.466,-16.113,-29.785,-23.926,-28.809,0.000
1673199171.470,-13.672,-26.367,-19.531,-33.691,0.000
1673199171.474,-12.207,-28.320,-20.020,-16.113,0.000
1673199171.478,-11.230,-27.344,-20.508,-13.672,0.000
1673199171.482,-17.578,-27.832,-18.555,-31.738,0.000
1673199171.486,-16.113,-32.227,-25.391,-31.250,0.000
1673199171.490,-12.207,-32.227,-30.762,-18.555,0.000
1673199171.494,-12.207,-29.785,-24.414,-20.508,0.000
1673199171.498,-10.254,-33.203,-26.367,-30.762,0.000
1673199171.502,-16.113,-44.922,-29.785,-33.691,0.000
1673199171.506,-8.301,-32.227,-19.531,-13.184,0.000
1673199171.509,-12.207,-22.949,-17.578,-14.160,0.000
1673199171.513,-19.043,-25.879,-22.949,-33.691,0.000
1673199171.517,-9.277,-20.020,-21.973,-32.227,0.000
1673199171.521,-4.395,-16.602,-20.020,-19.043,0.000
1673199171.525,-2.441,-17.578,-18.066,-4.395,0.000
1673199171.529,-5.859,-22.461,-15.137,-6.348,0.000
1673199171.533,-9.766,-26.855,-10.742,-16.113,0.000
1673199171.537,-2.441,-23.438,-7.812,-2.441,0.000
1673199171.541,0.000,-19.043,-13.184,10.254,0.000
1673199171.545,-13.184,-19.043,-14.160,-1.465,0.000
1673199171.548,-20.508,-19.531,-6.348,-6.348,0.000
1673199171.552,-15.625,-18.555,-11.230,1.465,0.000
1673199171.556,-12.207,-19.043,-18.066,2.441,0.000
1673199171.560,-7.812,-22.949,-17.578,-1.953,0.000
1673199171.564,-1.953,-25.391,-19.531,-13.672,0.000
1673199171.568,3.906,-23.438,-22.461,-20.020,0.000
1673199171.572,6.836,-17.090,-21.973,-4.395,0.000
1673199171.576,3.418,-23.926,-18.555,0.000,0.000
1673199171.580,-12.695,-30.762,-21.973,-18.555,0.000
1673199171.584,-20.020,-24.414,-23.438,-25.391,0.000
1673199171.588,-10.254,-26.855,-20.508,-13.672,0.000
1673199171.591,-3.418,-29.785,-19.043,-1.953,0.000
1673199171.595,-6.836,-25.879,-19.043,-3.418,0.000
1673199171.599,-11.719,-26.855,-21.484,-15.625,0.000
1673199171.603,-9.277,-35.156,-26.367,-22.461,0.000
1673199171.607,-9.277,-33.691,-26.367,-3.418,0.000
1673199171.611,-11.230,-32.227,-22.949,-0.977,0.000
1673199171.615,-16.602,-34.180,-23.926,-19.043,0.000
1673199171.619,-19.043,-32.715,-26.855,-21.484,0.000
1673199171.623,-11.719,-31.250,-23.438,-6.836,0.000
1673199171.627,-14.160,-32.715,-17.090,-10.254,0.000
1673199171.631,-18.555,-36.133,-15.137,-29.785,0.000
1673199171.634,-9.766,-28.320,-13.672,-29.297,0.000
1673199171.638,-1.465,-26.855,-13.184,-15.625,0.000
1673199171.642,-4.395,-31.738,-11.230,-6.348,0.000
1673199171.646,-7.812,-34.668,-10.742,-20.508,0.000
1673199171.650,-9.766,-33.203,-12.207,-25.879,0.000
1673199171.654,-18.555,-29.785,-13.672,-7.812,0.000
1673199171.658,-18.066,-31.738,-14.160,-1.465,0.000
1673199171.662,-18.555,-30.273,-17.578,-13.184,0.000
1673199171.666,-15.625,-26.367,-16.113,-27.832,0.000
1673199171.670,-10.254,-27.832,-18.066,-23.438,0.000
1673199171.673,-13.184,-25.879,-19.531,-6.348,0.000
1673199171.677,-6.836,-19.531,-12.695,-15.625,0.000
1673199171.681,-6.836,-18.066,-17.090,-29.297,0.000
1673199171.685,-13.184,-21.484,-16.113,-23.926,0.000
1673199171.689,-19.043,-24.902,-15.625,-13.672,0.000
1673199171.693,-17.578,-34.180,-20.020,-16.602,0.000
1673199171.697,-17.090,-37.598,-20.508,-30.762,0.000
1673199171.701,-10.254,-25.391,-16.113,-20.508,0.000
1673199171.705,1.953,-20.508,-10.254,-0.488,0.000
1673199171.709,-2.930,-20.508,-13.672,2.930,0.000
1673199171.713,-12.695,-22.949,-18.555,-13.672,0.000
1673199171.716,-17.090,-23.926,-20.508,-27.344,0.000
1673199171.720,-13.672,-25.391,-19.531,-17.578,0.000
1673199171.724,-6.348,-25.879,-16.113,-5.371,0.000
1673199171.728,-5.859,-23.438,-17.090,-13.672,0.000
1673199171.732,-7.812,-24.414,-17.090,-27.344,0.000
1673199171.736,-14.648,-37.109,-18.066,-28.809,0.000
1673199171.740,-12.207,-37.109,-18.555,-10.742,0.000
1673199171.744,-9.277,-26.367,-21.484,-1.953,0.000
1673199171.748,-12.207,-27.344,-22.949,-21.484,0.000
1673199171.752,-10.742,-28.320,-18.066,-32.715,0.000
1673199171.756,-10.254,-32.715,-22.461,-22.461,0.000
1673199171.759,-9.766,-34.180,-24.902,-16.113,0.000
1673199171.763,-7.324,-30.762,-22.949,-23.926,0.000
1673199171.767,-11.230,-33.691,-21.484,-28.320,0.000
1673199171.771,-16.602,-43.945,-19.531,-14.160,0.000
1673199171.775,-12.695,-42.480,-20.508,-6.836,0.000
1673199171.779,-10.742,-27.344,-22.461,-19.531,0.000
1673199171.783,-14.648,-29.297,-21.484,-34.180,0.000
1673199171.787,-16.602,-34.668,-21.484,-34.180,0.000
1673199171.791,-8.301,-23.926,-17.578,-15.137,0.000
1673199171.795,-7.812,-20.020,-14.160,-17.578,0.000
1673199171.798,-13.184,-24.902,-19.531,-34.180,0.000
1673199171.802,-14.648,-26.367,-20.508,-25.879,0.000
1673199171.806,-12.695,-24.902,-18.066,-15.137,0.000
1673199171.810,-17.578,-24.902,-21.484,-16.602,0.000
1673199171.814,-27.832,-31.250,-21.973,-29.785,0.000
1673199171.818,-21.484,-29.785,-21.973,-31.738,0.000
1673199171.822,-16.113,-21.973,-20.020,-18.066,0.000
1673199171.826,-6.836,-18.555,-18.555,-8.789,0.000
1673199171.830,-4.395,-17.578,-23.926,-26.855,0.000
1673199171.834,-16.602,-25.879,-24.414,-47.363,0.000
1673199171.838,-20.996,-25.879,-23.926,-30.762,0.000
1673199171.841,-20.996,-23.926,-27.832,-20.508,0.000
1673199171.845,-14.648,-27.832,-29.785,-27.832,0.000
1673199171.849,-17.090,-29.785,-27.832,-36.621,0.000
1673199171.853,-16.602,-30.273,-20.996,-27.832,0.000
1673199171.857,-11.230,-29.297,-20.508,-10.742,0.000
1673199171.861,-10.742,-24.902,-21.973,-8.301,0.000
1673199171.865,-11.719,-24.414,-17.090,-21.973,0.000
1673199171.869,-9.766,-29.297,-17.090,-29.785,0.000
1673199171.873,-9.277,-26.367,-19.043,-13.184,0.000
1673199171.877,-14.160,-29.297,-17.090,-5.371,0.000
1673199171.881,-20.996,-34.180,-16.113,-12.695,0.000
1673199171.884,-22.461,-29.785,-16.113,-15.625,0.000
1673199171.888,-24.414,-33.203,-20.996,-17.090,0.000
1673199171.892,-19.531,-33.691,-19.531,-12.695,0.000
1673199171.896,-11.719,-27.832,-17.090,-19.043,0.000
1673199171.900,-7.812,-33.203,-22.949,-25.391,0.000
1673199171.904,-2.930,-33.203,-19.531,-21.484,0.000
1673199171.908,-0.488,-25.879,-18.066,-9.277,0.000
1673199171.912,0.000,-28.320,-22.949,-7.812,0.000
1673199171.916,-8.301,-31.738,-18.066,-18.555,0.000
1673199171.920,-1.465,-26.367,-17.578,-12.207,0.000
1673199171.923,-2.930,-26.367,-20.996,-2.441,0.000
1673199171.927,-4.395,-30.762,-19.531,0.977,0.000
1673199171.931,1.465,-26.855,-23.926,-15.625,0.000
1673199171.935,-4.395,-30.762,-26.367,-20.996,0.000
1673199171.939,-1.465,-31.738,-16.113,7.324,0.000
1673199171.943,0.488,-29.297,-15.137,1.953,0.000
1673199171.947,-4.883,-30.273,-18.555,-22.461,0.000
1673199171.951,-10.742,-36.133,-22.461,-31.738,0.000
1673199171.955,-11.719,-37.109,-25.879,-18.555,0.000
1673199171.959,-11.230,-31.738,-27.344,-14.648,0.000
1673199171.963,-11.719,-31.738,-27.344,-27.832,0.000
1673199171.966,-11.719,-34.180,-29.297,-34.668,0.000
1673199171.970,0.000,-28.809,-25.879,-13.672,0.000
1673199171.974,3.906,-22.949,-19.043,2.441,0.000
1673199171.978,-17.578,-29.297,-19.531,-14.648,0.000
1673199171.982,-20.508,-34.668,-20.020,-24.902,0.000
1673199171.986,-10.254,-33.691,-18.066,-28.809,0.000
1673199171.990,-7.812,-28.320,-15.625,-17.090,0.000
1673199171.994,-14.160,-25.879,-17.578,-11.230,0.000
1673199171.998,-13.184,-28.809,-18.555,-21.484,0.000
1673199172.002,-4.395,-25.879,-14.160,-22.461,0.000
1673199172.006,-4.395,-25.391,-17.090,-14.160,0.000
1673199172.009,3.906,-26.367,-18.066,-9.277,0.000
1673199172.013,0.488,-28.809,-17.578,-18.066,0.000
1673199172.017,-12.207,-35.156,-25.879,-21.973,0.000
1673199172.021,-10.742,-36.621,-30.273,-9.766,0.000
1673199172.025,-7.324,-37.109,-25.879,-1.465,0.000
1673199172.029,-3.906,-32.227,-21.973,-7.324,0.000
1673199172.033,-0.977,-21.484,-18.555,-13.184,0.000
1673199172.037,3.906,-17.090,-19.531,-5.859,0.000
1673199172.041,5.371,-19.531,-19.531,5.371,0.000
1673199172.045,1.465,-23.926,-17.090,-9.277,0.000
1673199172.048,0.977,-26.367,-20.020,-24.902,0.000
1673199172.052,-0.977,-27.832,-20.996,-12.695,0.000
1673199172.056,0.000,-25.391,-19.531,6.348,0.000
1673199172.060,2.441,-26.855,-20.020,7.812,0.000
1673199172.064,0.488,-26.367,-17.578,-6.348,0.000
1673199172.068,-0.488,-27.832,-11.719,-14.648,0.000
1673199172.072,-4.395,-31.250,-12.695,-5.859,0.000
1673199172.076,2.441,-24.414,-13.184,6.348,0.000
1673199172.080,0.000,-16.602,-12.207,-3.418,0.000
1673199172.084,-4.883,-22.461,-12.695,-14.648,0.000
1673199172.088,-1.465,-28.320,-9.277,-10.742,0.000
1673199172.091,-7.324,-25.391,-13.672,-1.465,0.000
1673199172.095,-16.113,-23.438,-16.602,-8.301,0.000
1673199172.099,-19.531,-25.391,-13.672,-21.484,0.000
1673199172.103,-15.137,-24.902,-10.742,-10.742,0.000
1673199172.107,-4.883,-25.391,-12.695,7.812,0.000
1673199172.111,-3.418,-29.785,-19.043,-3.906,0.000
1673199172.115,-10.742,-27.344,-18.066,-26.367,0.000
1673199172.119,-11.230,-22.461,-16.602,-22.949,0.000
1673199172.123,-5.859,-21.973,-18.066,-4.395,0.000
1673199172.127,-5.371,-23.438,-18.555,-6.348,0.000
1673199172.131,-14.648,-24.414,-22.461,-26.367,0.000
1673199172.134,-10.254,-25.391,-26.367,-34.180,0.000
1673199172.138,-0.977,-23.438,-26.855,-16.113,0.000
1673199172.142,-4.883,-21.484,-27.344,-3.418,0.000
1673199172.146,-7.324,-21.973,-24.414,-8.301,0.000
1673199172.150,-5.371,-31.250,-23.926,-18.066,0.000
1673199172.154,-5.859,-32.227,-23.438,-12.695,0.000
1673199172.158,-11.719,-32.715,-21.484,-6.348,0.000
1673199172.162,-17.578,-29.785,-23.926,-16.602,0.000
1673199172.166,-15.137,-17.578,-23.926,-27.344,0.000
1673199172.170,-6.836,-20.508,-23.438,-23.926,0.000
1673199172.173,-6.348,-30.762,-22.461,-14.160,0.000
1673199172.177,-9.277,-27.832,-23.926,-15.137,0.000
1673199172.181,-10.742,-25.879,-27.344,-27.344,0.000
1673199172.185,-12.695,-31.250,-30.273,-34.668,0.000
1673199172.189,-17.578,-33.203,-28.320,-24.414,0.000
1673199172.193,-20.996,-28.320,-25.879,-22.949,0.000
1673199172.197,-15.137,-31.738,-26.367,-32.227,0.000
1673199172.201,-16.602,-33.203,-22.949,-29.297,0.000
1673199172.205,-14.160,-30.273,-21.484,-19.043,0.000
1673199172.209,-14.648,-31.738,-24.414,-11.719,0.000
1673199172.213,-20.996,-34.180,-28.809,-21.484,0.000
1673199172.216,-20.508,-36.621,-27.344,-36.133,0.000
1673199172.220,-12.207,-34.180,-23.438,-28.809,0.000
1673199172.224,-10.742,-32.715,-20.996,-11.230,0.000
1673199172.228,-13.184,-29.297,-18.555,-15.137,0.000
1673199172.232,-13.672,-23.926,-18.066,-30.762,0.000
1673199172.236,-12.207,-28.320,-17.090,-25.391,0.000
1673199172.240,-3.418,-34.668,-15.625,-5.859,0.000
1673199172.244,-3.906,-31.250,-12.695,-6.348,0.000
1673199172.248,-8.301,-31.738,-10.742,-12.695,0.000
1673199172.252,-1.953,-45.410,-13.184,-6.836,0.000
1673199172.256,-1.953,-41.504,-9.766,6.348,0.000
1673199172.259,-2.441,-20.508,-3.906,12.695,0.000
1673199172.263,-2.441,-14.160,-5.859,0.488,0.000
1673199172.267,-4.395,-22.461,-9.277,-13.672,0.000
1673199172.271,-4.883,-26.855,-10.254,-0.488,0.000
1673199172.275,-15.137,-27.344,-13.184,6.836,0.000
1673199172.279,-18.066,-28.809,-12.207,-10.742,0.000
1673199172.283,-8.301,-26.855,-10.742,-23.926,0.000
1673199172.287,-9.277,-24.414,-12.207,-22.461,0.000
1673199172.291,-13.184,-26.367,-10.742,-12.207,0.000
1673199172.295,-15.625,-33.203,-7.812,-10.742,0.000
1673199172.298,-13.672,-31.738,-8.301,-34.180,0.000
1673199172.302,-13.672,-28.320,-12.207,-44.434,0.000
1673199172.306,-19.531,-37.598,-16.113,-30.273,0.000
1673199172.310,-10.742,-38.086,-22.949,-26.367,0.000
1673199172.314,-7.812,-31.738,-24.414,-35.156,0.000
1673199172.318,-13.184,-29.785,-20.996,-39.551,0.000
1673199172.322,-10.742,-29.785,-22.949,-29.297,0.000
1673199172.326,-10.254,-29.785,-20.996,-21.484,0.000
1673199172.330,-9.766,-20.508,-23.438,-34.668,0.000
1673199172.334,-2.930,-18.066,-24.902,-38.574,0.000
1673199172.338,1.465,-19.531,-23.926,-20.996,0.000
1673199172.341,4.883,-14.648,-24.902,-4.883,0.000
1673199172.345,3.906,-9.766,-21.973,-2.441,0.000
1673199172.349,0.000,-9.277,-19.043,-11.719,0.000
1673199172.353,1.465,-13.184,-19.043,-10.742,0.000
1673199172.357,4.395,-13.672,-18.066,10.254,0.000
1673199172.361,6.348,-9.277,-11.230,12.695,0.000
1673199172.365,3.418,-14.648,-11.719,-10.742,0.000
1673199172.369,-1.953,-24.902,-17.578,-24.902,0.000
1673199172.373,-3.906,-25.391,-22.461,-12.207,0.000
1673199172.377,-7.324,-18.066,-22.949,-3.906,0.000
1673199172.381,-12.695,-14.648,-17.090,-21.484,0.000
1673199172.384,-12.695,-19.531,-16.113,-31.250,0.000
1673199172.388,-1.465,-18.066,-17.090,-8.301,0.000
1673199172.392,4.883,-20.508,-19.043,2.930,0.000
1673199172.396,-5.859,-21.973,-20.020,-4.395,0.000
1673199172.400,-15.625,-19.531,-19.043,-16.113,0.000
1673199172.404,-14.648,-25.391,-19.531,-8.301,0.000
1673199172.408,-2.441,-21.973,-15.137,11.719,0.000
1673199172.412,-6.348,-17.090,-15.137,-2.930,0.000
1673199172.416,-16.113,-16.602,-19.531,-19.043,0.000
1673199172.420,-11.230,-19.531,-21.973,-10.254,0.000
1673199172.423,-13.672,-32.227,-25.879,-0.488,0.000
1673199172.427,-14.648,-36.133,-22.949,-11.230,0.000
1673199172.431,-7.812,-40.527,-22.461,-35.156,0.000
1673199172.435,-1.953,-38.086,-23.926,-44.434,0.000
1673199172.439,-2.930,-23.926,-21.484,-26.367,0.000
1673199172.443,-10.742,-23.438,-20.020,-21.973,0.000
1673199172.447,-12.695,-28.809,-22.461,-32.227,0.000
1673199172.451,-7.812,-26.855,-22.949,-25.879,0.000
1673199172.455,-4.883,-32.227,-19.043,-17.090,0.000
1673199172.459,-12.695,-39.062,-20.020,-21.484,0.000
1673199172.463,-16.113,-29.297,-20.508,-25.879,0.000
1673199172.466,-17.578,-22.949,-19.531,-24.414,0.000
1673199172.470,-12.695,-29.785,-20.508,-16.602,0.000
1673199172.474,-10.254,-30.762,-21.973,-17.090,0.000
1673199172.478,-14.160,-25.879,-19.531,-18.555,0.000
1673199172.482,-4.883,-28.809,-17.578,-23.926,0.000
1673199172.486,-3.906,-26.855,-17.090,-27.832,0.000
1673199172.490,-14.648,-27.344,-13.184,-18.066,0.000
1673199172.494,-18.555,-28.809,-17.090,-16.602,0.000
1673199172.498,-17.090,-24.414,-22.461,-27.344,0.000
1673199172.502,-11.230,-25.879,-22.461,-35.645,0.000
1673199172.506,-11.719,-26.855,-26.367,-31.250,0.000
1673199172.509,-11.719,-20.508,-21.484,-19.043,0.000
1673199172.513,-17.578,-25.879,-16.113,-28.320,0.000
1673199172.517,-22.461,-29.785,-20.996,-42.969,0.000
1673199172.521,-10.742,-26.855,-20.020,-36.621,0.000
1673199172.525,-8.301,-24.414,-18.066,-25.391,0.000
1673199172.529,-23.926,-21.484,-20.020,-32.715,0.000
1673199172.533,-34.668,-26.855,-19.531,-41.016,0.000
1673199172.537,-25.391,-35.156,-20.996,-39.551,0.000
1673199172.541,-17.578,-29.785,-23.438,-27.832,0.000
1673199172.545,-19.531,-26.855,-22.949,-24.414,0.000
1673199172.548,-24.414,-35.156,-24.902,-44.434,0.000
1673199172.552,-20.996,-31.738,-25.391,-40.039,0.000
1673199172.556,-15.625,-24.902,-22.949,-18.066,0.000
1673199172.560,-20.020,-21.973,-25.879,-15.137,0.000
1673199172.564,-17.090,-21.973,-24.902,-24.902,0.000
1673199172.568,-11.719,-23.438,-21.973,-19.531,0.000
1673199172.572,-18.066,-30.273,-19.531,-5.859,0.000
1673199172.576,-20.996,-33.691,-24.902,0.488,0.000
1673199172.580,-24.902,-26.855,-22.461,-6.836,0.000
1673199172.584,-21.973,-26.855,-10.742,-15.625,0.000
1673199172.588,-15.625,-28.809,-8.789,-9.766,0.000
1673199172.591,-16.602,-27.344,-13.672,-5.859,0.000
1673199172.595,-20.508,-32.227,-17.578,-15.625,0.000
1673199172.599,-20.508,-38.574,-18.066,-21.484,0.000
1673199172.603,-14.160,-34.180,-17.090,-15.625,0.000
1673199172.607,-11.719,-30.762,-16.113,-1.953,0.000
1673199172.611,-12.207,-34.668,-18.066,-3.906,0.000
1673199172.615,-9.766,-35.645,-17.578,-14.648,0.000
1673199172.619,-1.953,-41.992,-9.766,-10.742,0.000
1673199172.623,0.488,-41.504,-12.207,8.301,0.000
1673199172.627,-6.836,-38.086,-15.625,6.836,0.000
1673199172.631,-14.648,-41.016,-17.578,-5.859,0.000
1673199172.634,-18.066,-35.156,-21.484,-8.789,0.000
1673199172.638,-9.277,-32.715,-18.066,-3.418,0.000
1673199172.642,-7.812,-32.715,-17.578,7.324,0.000
1673199172.646,-10.254,-28.809,-21.484,0.488,0.000
1673199172.650,-7.812,-26.855,-22.461,-6.836,0.000
1673199172.654,-3.418,-28.809,-17.090,0.977,0.000
1673199172.658,-0.488,-29.297,-15.137,3.906,0.000
1673199172.662,0.488,-26.367,-17.578,1.465,0.000
1673199172.666,-6.348,-26.367,-16.113,-7.324,0.000
1673199172.670,-11.230,-27.832,-15.625,-13.184,0.000
1673199172.673,-12.695,-27.344,-13.184,-4.395,0.000
1673199172.677,-15.625,-28.809,-9.766,1.953,0.000
1673199172.681,-6.348,-29.785,-9.766,-14.160,0.000
1673199172.685,-5.371,-28.809,-6.348,-16.602,0.000
1673199172.689,-7.812,-35.156,-4.883,2.930,0.000
1673199172.693,-9.277,-29.297,-10.254,3.906,0.000
1673199172.697,-20.020,-20.020,-18.555,-12.695,0.000
1673199172.701,-18.555,-16.113,-15.625,-23.926,0.000
1673199172.705,-9.766,-19.531,-14.160,-11.719,0.000
1673199172.709,-9.766,-24.414,-16.113,2.441,0.000
1673199172.713,-13.184,-22.949,-17.578,-3.418,0.000
1673199172.716,-11.719,-18.066,-18.066,-9.766,0.000
1673199172.720,-6.348,-16.602,-17.578,0.000,0.000
1673199172.724,-0.488,-17.090,-17.578,10.254,0.000
1673199172.728,-4.395,-14.160,-16.602,0.977,0.000
1673199172.732,-4.395,-14.648,-18.555,-19.531,0.000
1673199172.736,-4.395,-24.902,-18.066,-26.855,0.000
1673199172.740,-6.348,-31.738,-16.602,-7.812,0.000
1673199172.744,-5.859,-27.344,-20.996,-6.348,0.000
1673199172.748,4.883,-23.438,-20.508,-20.996,0.000
1673199172.752,9.277,-17.090,-16.113,-19.531,0.000
1673199172.756,-8.789,-21.973,-21.973,-7.324,0.000
1673199172.759,-21.973,-32.227,-27.344,-3.418,0.000
1673199172.763,-17.578,-39.062,-24.902,-14.160,0.000
1673199172.767,-16.113,-33.691,-29.297,-24.902,0.000
1673199172.771,-13.672,-25.391,-27.344,-21.973,0.000
1673199172.775,-12.695,-31.738,-21.973,-13.672,0.000
1673199172.779,-15.625,-34.180,-22.949,-21.973,0.000
1673199172.783,-21.973,-31.738,-22.461,-31.250,0.000
1673199172.787,-16.602,-28.320,-22.949,-27.344,0.000
1673199172.791,-3.418,-28.320,-17.090,-13.672,0.000
1673199172.795,-11.719,-34.668,-11.719,-10.254,0.000
1673199172.798,-10.742,-39.062,-13.184,-18.066,0.000
1673199172.802,0.977,-32.715,-19.043,-16.113,0.000
1673199172.806,-1.465,-28.809,-21.484,0.000,0.000
1673199172.810,-4.395,-33.691,-16.113,2.930,0.000
1673199172.814,-8.301,-34.668,-16.602,-15.625,0.000
1673199172.818,-2.441,-26.367,-16.113,-14.160,0.000
1673199172.822,3.418,-22.949,-12.695,0.977,0.000
1673199172.826,-3.906,-32.715,-13.672,0.977,0.000
1673199172.830,-3.418,-26.367,-11.230,-2.930,0.000
1673199172.834,-2.441,-19.043,-8.789,-10.254,0.000
1673199172.838,-0.977,-25.391,-7.324,-3.418,0.000
1673199172.841,-5.371,-29.785,-7.324,7.324,0.000
1673199172.845,-6.836,-27.832,-7.812,0.977,0.000
1673199172.849,0.488,-21.973,-5.859,-2.441,0.000
1673199172.853,-1.953,-22.461,-6.348,-3.418,0.000
1673199172.857,-1.953,-20.508,-6.348,2.930,0.000
1673199172.861,-2.930,-25.391,-9.277,0.488,0.000
1673199172.865,-10.254,-29.785,-12.207,-12.695,0.000
1673199172.869,-9.277,-22.949,-8.789,-14.648,0.000
1673199172.873,-15.625,-11.719,-9.277,-4.395,0.000
1673199172.877,-28.320,-17.578,-12.695,-7.812,0.000
1673199172.881,-35.156,-30.273,-14.160,-21.973,0.000
1673199172.884,-41.016,-29.297,-19.043,-26.367,0.000
1673199172.888,-38.574,-23.926,-20.020,-18.066,0.000
1673199172.892,-30.273,-16.602,-20.020,-21.484,0.000
1673199172.896,-30.273,-11.230,-18.555,-31.250,0.000
1673199172.900,-30.762,-17.578,-16.113,-30.762,0.000
1673199172.904,-27.344,-19.043,-15.625,-21.973,0.000
1673199172.908,-25.879,-12.207,-16.602,-11.230,0.000
1673199172.912,-33.203,-11.719,-20.020,-18.555,0.000
1673199172.916,-38.086,-13.672,-18.555,-33.691,0.000
1673199172.920,-25.391,-13.184,-14.160,-27.344,0.000
1673199172.923,-10.742,-20.996,-6.348,-3.906,0.000
1673199172.927,-18.555,-27.832,-12.695,-5.371,0.000
1673199172.931,-26.367,-19.043,-20.996,-27.832,0.000
1673199172.935,-15.625,-14.160,-18.555,-20.996,0.000
1673199172.939,-5.371,-20.996,-17.578,-3.418,0.000
1673199172.943,-6.348,-17.578,-12.695,-3.906,0.000
1673199172.947,-12.695,-14.160,-15.625,-11.719,0.000
1673199172.951,-12.207,-14.160,-20.996,-20.020,0.000
1673199172.955,-3.418,-8.301,-18.066,-11.719,0.000
1673199172.959,-3.906,-6.348,-15.625,-2.930,0.000
1673199172.963,-3.418,-4.883,-10.742,0.000,0.000
1673199172.966,1.953,-7.812,-10.742,-7.812,0.000
1673199172.970,12.695,-10.742,-14.648,-2.441,0.000
1673199172.974,9.766,-14.160,-16.602,17.578,0.000
1673199172.978,-5.371,-18.555,-16.113,13.184,0.000
1673199172.982,-3.906,-21.973,-14.160,-4.395,0.000
1673199172.986,-1.465,-22.949,-7.324,-5.859,0.000
1673199172.990,-1.465,-19.043,-5.859,5.859,0.000
1673199172.994,5.371,-16.113,-11.230,2.441,0.000
1673199172.998,4.395,-13.184,-10.742,-5.859,0.000
1673199173.002,7.324,-10.742,-9.277,-6.348,0.000
1673199173.006,9.766,-21.484,-6.348,5.371,0.000
1673199173.009,5.371,-23.438,-1.465,15.625,0.000
1673199173.013,-1.953,-18.555,-1.465,0.000,0.000
1673199173.017,-4.395,-20.996,-3.906,-15.137,0.000
1673199173.021,1.465,-10.254,-6.348,-4.395,0.000
1673199173.025,-1.465,-8.789,-6.836,9.277,0.000
1673199173.029,-5.859,-17.090,-7.324,-3.418,0.000
1673199173.033,-10.254,-17.578,-12.207,-28.809,0.000
1673199173.037,-13.672,-9.766,-12.207,-24.414,0.000
1673199173.041,-17.090,-15.137,-21.484,-8.789,0.000
1673199173.045,-23.438,-30.273,-30.762,-18.555,0.000
1673199173.048,-19.531,-32.715,-22.949,-30.273,0.000
