timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198937.619,-25.391,-21.973,-29.785,-44.434,0.000
1673198937.623,-23.926,-21.484,-29.297,-49.316,0.000
1673198937.627,-11.230,-17.090,-27.344,-39.062,0.000
1673198937.631,-4.883,-20.020,-25.391,-28.809,0.000
1673198937.635,-17.578,-23.926,-28.320,-28.320,0.000
1673198937.639,-29.297,-27.344,-31.738,-32.227,0.000
1673198937.643,-17.090,-26.367,-33.203,-29.297,0.000
1673198937.647,-12.207,-29.297,-34.668,-18.555,0.000
1673198937.651,-16.602,-29.785,-34.180,-21.973,0.000
1673198937.655,-16.113,-23.438,-32.227,-36.133,0.000
1673198937.658,-19.043,-30.273,-33.203,-39.551,0.000
1673198937.662,-20.508,-32.715,-31.738,-33.203,0.000
1673198937.666,-23.438,-26.855,-32.715,-22.461,0.000
1673198937.670,-23.926,-26.367,-34.668,-33.203,0.000
1673198937.674,-17.090,-25.879,-35.156,-39.062,0.000
1673198937.678,-14.648,-24.902,-31.250,-32.715,0.000
1673198937.682,-20.508,-26.367,-31.250,-36.133,0.000
1673198937.686,-26.855,-30.762,-30.273,-35.645,0.000
1673198937.690,-26.855,-32.715,-27.344,-32.227,0.000
1673198937.694,-21.484,-28.320,-27.344,-24.902,0.000
1673198937.698,-26.367,-28.809,-32.227,-30.762,0.000
1673198937.701,-30.273,-29.785,-32.227,-49.316,0.000
1673198937.705,-28.320,-29.785,-33.203,-58.105,0.000
1673198937.709,-29.297,-28.809,-34.180,-51.758,0.000
1673198937.713,-27.344,-27.344,-32.227,-40.527,0.000
1673198937.717,-21.484,-28.809,-32.227,-37.598,0.000
1673198937.721,-25.879,-28.809,-34.668,-47.852,0.000
1673198937.725,-28.320,-26.367,-39.062,-44.434,0.000
1673198937.729,-18.066,-27.832,-41.016,-38.086,0.000
1673198937.733,-17.578,-24.414,-38.086,-40.527,0.000
1673198937.737,-21.973,-29.785,-34.668,-38.574,0.000
1673198937.741,-21.973,-29.785,-34.180,-28.809,0.000
1673198937.744,-24.902,-23.926,-34.668,-31.250,0.000
1673198937.748,-21.973,-25.391,-36.133,-37.598,0.000
1673198937.752,-29.297,-25.879,-25.391,-34.668,0.000
1673198937.756,-37.598,-28.320,-20.996,-36.133,0.000
1673198937.760,-30.762,-27.832,-25.879,-35.645,0.000
1673198937.764,-20.508,-24.414,-28.809,-34.668,0.000
1673198937.768,-31.738,-23.926,-28.320,-37.109,0.000
1673198937.772,-40.039,-25.391,-29.785,-35.156,0.000
1673198937.776,-33.691,-35.645,-30.762,-34.180,0.000
1673198937.780,-32.227,-38.574,-27.344,-32.715,0.000
1673198937.783,-40.039,-29.297,-25.391,-25.879,0.000
1673198937.787,-52.246,-23.438,-22.461,-36.133,0.000
1673198937.791,-58.594,-26.855,-23.926,-49.316,0.000
1673198937.795,-53.711,-30.762,-29.785,-41.992,0.000
1673198937.799,-41.992,-28.809,-29.785,-37.109,0.000
1673198937.803,-44.922,-26.855,-25.391,-47.852,0.000
1673198937.807,-53.223,-33.203,-29.297,-56.641,0.000
1673198937.811,-47.363,-36.133,-32.227,-45.898,0.000
1673198937.815,-42.480,-31.738,-31.738,-42.480,0.000
1673198937.819,-47.363,-29.785,-30.273,-51.270,0.000
1673198937.823,-47.852,-27.832,-30.273,-44.922,0.000
1673198937.826,-36.133,-30.273,-30.273,-38.574,0.000
1673198937.830,-29.785,-37.109,-30.762,-40.039,0.000
1673198937.834,-34.668,-39.062,-34.668,-49.805,0.000
1673198937.838,-43.945,-30.273,-34.180,-56.641,0.000
1673198937.842,-41.504,-24.902,-28.809,-54.688,0.000
1673198937.846,-34.668,-27.344,-29.785,-53.711,0.000
1673198937.850,-30.762,-23.926,-28.320,-55.176,0.000
1673198937.854,-31.738,-24.414,-29.297,-59.082,0.000
1673198937.858,-30.273,-26.367,-35.645,-55.664,0.000
1673198937.862,-29.297,-24.414,-35.156,-49.316,0.000
1673198937.866,-32.227,-25.879,-33.691,-47.363,0.000
1673198937.869,-35.156,-30.762,-37.598,-50.781,0.000
1673198937.873,-35.156,-28.809,-32.715,-48.828,0.000
1673198937.877,-30.273,-18.555,-31.738,-44.434,0.000
1673198937.881,-25.391,-12.695,-36.621,-41.016,0.000
1673198937.885,-25.391,-21.484,-34.180,-36.133,0.000
1673198937.889,-23.926,-24.414,-26.367,-35.645,0.000
1673198937.893,-17.090,-20.508,-21.973,-32.715,0.000
1673198937.897,-16.113,-21.973,-27.344,-26.855,0.000
1673198937.901,-28.320,-27.832,-33.203,-29.785,0.000
1673198937.905,-36.133,-30.273,-32.715,-35.156,0.000
1673198937.908,-32.227,-30.273,-31.738,-34.180,0.000
1673198937.912,-24.902,-35.156,-31.250,-31.738,0.000
1673198937.916,-29.785,-34.668,-32.715,-34.180,0.000
1673198937.920,-37.109,-35.645,-31.738,-44.922,0.000
1673198937.924,-27.344,-35.156,-26.367,-42.480,0.000
1673198937.928,-7.324,-31.738,-22.461,-29.785,0.000
1673198937.932,-17.090,-34.668,-27.832,-31.250,0.000
1673198937.936,-40.527,-28.809,-27.344,-32.715,0.000
1673198937.940,-38.086,-18.066,-26.855,-22.461,0.000
1673198937.944,-24.902,-23.926,-27.832,-20.508,0.000
1673198937.948,-22.461,-31.738,-28.809,-17.090,0.000
1673198937.951,-33.203,-29.297,-33.203,-16.113,0.000
1673198937.955,-40.039,-24.902,-31.738,-31.738,0.000
1673198937.959,-37.109,-27.344,-31.250,-34.180,0.000
1673198937.963,-24.902,-31.738,-29.297,-37.598,0.000
1673198937.967,-29.297,-34.180,-27.832,-49.316,0.000
1673198937.971,-38.086,-36.621,-35.645,-59.570,0.000
1673198937.975,-41.016,-35.156,-40.527,-57.129,0.000
1673198937.979,-42.969,-30.273,-39.551,-45.410,0.000
1673198937.983,-43.945,-30.762,-38.086,-42.480,0.000
1673198937.987,-50.781,-37.598,-37.109,-46.387,0.000
1673198937.991,-40.039,-37.109,-34.180,-42.969,0.000
1673198937.994,-25.391,-40.527,-29.785,-32.227,0.000
1673198937.998,-34.668,-38.086,-27.832,-38.086,0.000
1673198938.002,-39.062,-30.762,-30.273,-39.551,0.000
1673198938.006,-31.738,-24.902,-29.785,-30.762,0.000
1673198938.010,-29.785,-28.320,-23.926,-19.531,0.000
1673198938.014,-24.414,-25.879,-20.508,-9.277,0.000
1673198938.018,-16.602,-17.090,-24.902,-11.230,0.000
1673198938.022,-23.438,-24.414,-30.762,-25.391,0.000
1673198938.026,-23.926,-29.297,-33.691,-27.832,0.000
1673198938.030,-24.902,-26.855,-34.668,-20.996,0.000
1673198938.033,-28.809,-25.391,-34.668,-24.414,0.000
1673198938.037,-30.762,-25.879,-33.203,-26.855,0.000
1673198938.041,-20.508,-24.414,-33.691,-23.438,0.000
1673198938.045,-15.625,-24.414,-35.156,-26.367,0.000
1673198938.049,-16.602,-22.949,-36.133,-20.996,0.000
1673198938.053,-24.414,-24.414,-33.691,-22.949,0.000
1673198938.057,-28.809,-23.438,-30.762,-22.949,0.000
1673198938.061,-18.555,-22.949,-30.762,-12.695,0.000
1673198938.065,-24.902,-28.809,-33.203,-20.996,0.000
1673198938.069,-24.902,-28.809,-32.715,-27.832,0.000
1673198938.073,-19.043,-24.414,-35.645,-29.785,0.000
1673198938.076,-21.973,-30.762,-38.574,-28.320,0.000
1673198938.080,-24.902,-28.809,-37.109,-20.996,0.000
1673198938.084,-37.598,-16.602,-37.109,-24.414,0.000
1673198938.088,-46.387,-21.484,-37.598,-39.062,0.000
1673198938.092,-41.016,-27.832,-40.039,-39.551,0.000
1673198938.096,-33.203,-31.738,-41.504,-33.203,0.000
1673198938.100,-29.297,-35.156,-37.598,-34.180,0.000
1673198938.104,-36.621,-38.574,-36.621,-41.504,0.000
1673198938.108,-36.621,-33.203,-41.016,-50.781,0.000
1673198938.112,-32.715,-25.879,-37.598,-41.504,0.000
1673198938.116,-35.156,-26.855,-30.762,-34.668,0.000
1673198938.119,-45.410,-34.668,-32.227,-50.293,0.000
1673198938.123,-42.480,-35.645,-33.203,-50.781,0.000
1673198938.127,-32.715,-35.156,-31.250,-28.809,0.000
1673198938.131,-31.738,-34.180,-29.785,-17.578,0.000
1673198938.135,-32.715,-24.902,-25.879,-26.367,0.000
1673198938.139,-38.086,-31.250,-30.762,-38.574,0.000
1673198938.143,-37.598,-39.062,-35.645,-35.645,0.000
1673198938.147,-33.691,-28.809,-28.809,-26.367,0.000
1673198938.151,-41.992,-28.320,-29.785,-32.227,0.000
1673198938.155,-47.363,-29.785,-32.227,-36.133,0.000
1673198938.158,-45.410,-28.809,-31.250,-36.621,0.000
1673198938.162,-36.133,-27.832,-31.738,-38.574,0.000
1673198938.166,-35.156,-24.902,-33.203,-37.598,0.000
1673198938.170,-35.156,-22.949,-33.691,-37.109,0.000
1673198938.174,-31.738,-26.367,-33.203,-43.945,0.000
1673198938.178,-28.809,-32.227,-38.574,-54.199,0.000
1673198938.182,-24.414,-28.809,-35.645,-47.852,0.000
1673198938.186,-28.809,-20.508,-31.250,-42.969,0.000
1673198938.190,-27.344,-23.438,-35.156,-45.410,0.000
1673198938.194,-19.531,-23.926,-34.180,-47.363,0.000
1673198938.198,-18.555,-13.184,-30.762,-43.945,0.000
1673198938.201,-30.273,-18.555,-32.227,-42.480,0.000
1673198938.205,-38.574,-27.344,-38.574,-49.805,0.000
1673198938.209,-31.738,-21.484,-38.574,-50.781,0.000
1673198938.213,-30.273,-25.391,-37.598,-50.781,0.000
1673198938.217,-33.203,-31.250,-35.645,-46.387,0.000
1673198938.221,-38.574,-28.320,-35.645,-50.293,0.000
1673198938.225,-44.434,-27.344,-36.621,-56.641,0.000
1673198938.229,-39.551,-27.344,-32.227,-51.758,0.000
1673198938.233,-32.227,-19.043,-31.250,-43.945,0.000
1673198938.237,-35.645,-15.625,-29.297,-41.992,0.000
1673198938.241,-34.668,-23.926,-29.785,-41.504,0.000
1673198938.244,-26.367,-29.297,-26.855,-39.062,0.000
1673198938.248,-25.879,-27.832,-19.531,-36.133,0.000
1673198938.252,-32.227,-27.344,-23.926,-40.039,0.000
1673198938.256,-32.227,-30.762,-32.715,-46.387,0.000
1673198938.260,-26.855,-33.203,-28.320,-34.668,0.000
1673198938.264,-27.832,-35.645,-22.461,-25.879,0.000
1673198938.268,-35.156,-33.203,-20.020,-38.086,0.000
1673198938.272,-38.574,-27.832,-20.996,-46.875,0.000
1673198938.276,-34.180,-25.391,-26.367,-43.457,0.000
1673198938.280,-27.832,-30.273,-30.762,-36.133,0.000
1673198938.283,-32.715,-35.645,-31.250,-37.598,0.000
1673198938.287,-40.527,-39.062,-30.762,-42.969,0.000
1673198938.291,-35.156,-41.504,-31.250,-40.527,0.000
1673198938.295,-30.762,-35.645,-28.809,-31.738,0.000
1673198938.299,-32.715,-29.297,-29.297,-29.785,0.000
1673198938.303,-44.922,-33.203,-35.645,-41.016,0.000
1673198938.307,-42.480,-35.645,-41.016,-43.457,0.000
1673198938.311,-34.668,-28.809,-38.086,-38.086,0.000
1673198938.315,-39.062,-27.832,-36.621,-39.062,0.000
1673198938.319,-41.016,-25.391,-34.668,-40.527,0.000
1673198938.323,-35.156,-20.996,-28.320,-39.551,0.000
1673198938.326,-28.320,-22.949,-30.762,-30.273,0.000
1673198938.330,-27.344,-26.367,-30.273,-29.297,0.000
1673198938.334,-35.645,-27.832,-33.203,-32.227,0.000
1673198938.338,-41.992,-32.227,-38.086,-36.133,0.000
1673198938.342,-46.387,-34.668,-36.621,-41.016,0.000
1673198938.346,-42.969,-30.762,-34.668,-35.156,0.000
1673198938.350,-42.480,-29.785,-34.180,-40.039,0.000
1673198938.354,-45.410,-29.785,-30.762,-44.922,0.000
1673198938.358,-38.574,-33.203,-24.902,-41.504,0.000
1673198938.362,-45.410,-38.086,-27.344,-39.062,0.000
1673198938.366,-51.758,-32.227,-32.715,-36.621,0.000
1673198938.369,-54.199,-29.297,-36.133,-43.945,0.000
1673198938.373,-48.340,-30.762,-34.668,-47.852,0.000
1673198938.377,-41.504,-29.785,-33.691,-42.480,0.000
1673198938.381,-42.969,-28.809,-34.668,-43.945,0.000
1673198938.385,-39.062,-36.133,-34.180,-47.363,0.000
1673198938.389,-41.992,-31.250,-33.691,-53.711,0.000
1673198938.393,-32.715,-20.508,-31.738,-47.363,0.000
1673198938.397,-25.391,-27.832,-33.203,-35.645,0.000
1673198938.401,-34.180,-30.762,-31.250,-34.668,0.000
1673198938.405,-44.922,-32.227,-29.785,-46.875,0.000
1673198938.408,-34.180,-32.227,-32.715,-51.758,0.000
1673198938.412,-23.438,-31.250,-34.668,-46.875,0.000
1673198938.416,-28.320,-28.320,-31.738,-47.852,0.000
1673198938.420,-35.645,-27.344,-32.227,-55.176,0.000
1673198938.424,-34.180,-30.273,-33.203,-55.176,0.000
1673198938.428,-18.066,-30.273,-24.902,-43.945,0.000
1673198938.432,-24.414,-29.297,-22.461,-45.410,0.000
1673198938.436,-35.156,-26.855,-27.832,-49.316,0.000
1673198938.440,-28.809,-27.344,-25.879,-50.781,0.000
1673198938.444,-23.926,-29.297,-23.438,-48.340,0.000
1673198938.448,-29.785,-27.832,-28.809,-45.410,0.000
1673198938.451,-44.434,-27.832,-33.691,-57.129,0.000
1673198938.455,-42.480,-27.344,-32.227,-58.105,0.000
1673198938.459,-31.250,-29.785,-29.297,-48.828,0.000
1673198938.463,-24.414,-27.832,-34.180,-46.387,0.000
1673198938.467,-32.715,-26.367,-35.156,-46.875,0.000
1673198938.471,-42.480,-27.832,-33.203,-51.270,0.000
1673198938.475,-43.945,-23.926,-31.250,-55.176,0.000
1673198938.479,-40.527,-24.902,-31.250,-53.223,0.000
1673198938.483,-34.668,-27.344,-29.785,-55.664,0.000
1673198938.487,-36.621,-25.391,-29.297,-60.059,0.000
1673198938.491,-35.156,-23.438,-34.180,-50.781,0.000
1673198938.494,-24.902,-26.367,-29.785,-44.922,0.000
1673198938.498,-32.715,-24.414,-27.344,-41.504,0.000
1673198938.502,-40.527,-16.113,-25.391,-35.156,0.000
1673198938.506,-33.203,-18.555,-28.809,-36.621,0.000
1673198938.510,-28.809,-26.855,-40.039,-39.551,0.000
1673198938.514,-28.320,-28.320,-40.039,-32.715,0.000
1673198938.518,-29.785,-25.879,-35.645,-30.762,0.000
1673198938.522,-32.227,-26.367,-31.738,-43.457,0.000
1673198938.526,-30.273,-32.715,-34.180,-39.062,0.000
1673198938.530,-22.461,-34.180,-38.574,-24.414,0.000
1673198938.533,-21.484,-23.438,-34.668,-21.973,0.000
1673198938.537,-33.203,-17.090,-31.738,-31.738,0.000
1673198938.541,-32.227,-24.902,-32.715,-37.109,0.000
1673198938.545,-21.973,-28.809,-32.227,-30.273,0.000
1673198938.549,-26.367,-31.738,-30.273,-36.133,0.000
1673198938.553,-37.598,-36.621,-30.273,-50.293,0.000
1673198938.557,-37.109,-31.738,-29.785,-54.688,0.000
1673198938.561,-30.762,-31.738,-34.180,-44.922,0.000
1673198938.565,-24.414,-35.645,-37.598,-36.133,0.000
1673198938.569,-27.344,-36.133,-34.668,-40.039,0.000
1673198938.573,-32.715,-31.250,-27.832,-42.480,0.000
1673198938.576,-24.902,-32.227,-25.391,-38.574,0.000
1673198938.580,-19.531,-33.691,-28.320,-38.086,0.000
1673198938.584,-28.320,-28.320,-28.809,-41.504,0.000
1673198938.588,-32.227,-18.555,-30.273,-42.969,0.000
1673198938.592,-28.809,-16.602,-27.344,-33.691,0.000
1673198938.596,-29.785,-27.344,-23.926,-33.691,0.000
1673198938.600,-32.715,-24.902,-26.367,-37.598,0.000
1673198938.604,-30.762,-30.273,-27.832,-34.180,0.000
1673198938.608,-28.809,-38.086,-27.344,-40.527,0.000
1673198938.612,-24.902,-31.250,-32.715,-40.039,0.000
1673198938.616,-24.414,-33.203,-34.668,-41.504,0.000
1673198938.619,-35.645,-37.598,-28.320,-48.828,0.000
1673198938.623,-41.992,-34.668,-29.297,-49.316,0.000
1673198938.627,-34.668,-30.762,-34.668,-39.551,0.000
1673198938.631,-28.809,-28.809,-40.527,-41.504,0.000
1673198938.635,-42.969,-32.715,-42.969,-46.387,0.000
1673198938.639,-49.316,-32.227,-37.598,-39.062,0.000
1673198938.643,-39.062,-35.156,-29.785,-40.527,0.000
1673198938.647,-28.320,-36.621,-26.367,-39.551,0.000
1673198938.651,-28.809,-29.785,-26.855,-34.668,0.000
1673198938.655,-37.109,-26.367,-27.344,-44.922,0.000
1673198938.658,-38.574,-20.996,-29.785,-51.270,0.000
1673198938.662,-35.645,-29.785,-31.738,-42.969,0.000
1673198938.666,-38.086,-39.551,-34.180,-46.387,0.000
1673198938.670,-42.969,-30.762,-31.738,-52.246,0.000
1673198938.674,-43.457,-30.273,-31.738,-50.293,0.000
1673198938.678,-37.109,-29.297,-32.715,-40.527,0.000
1673198938.682,-32.227,-32.227,-30.762,-28.320,0.000
1673198938.686,-41.504,-41.992,-30.762,-33.691,0.000
1673198938.690,-41.504,-33.691,-32.715,-41.992,0.000
1673198938.694,-37.598,-29.785,-33.691,-29.785,0.000
1673198938.698,-42.480,-36.133,-28.809,-27.832,0.000
1673198938.701,-52.734,-38.086,-27.344,-38.574,0.000
1673198938.705,-56.641,-38.086,-28.809,-40.039,0.000
1673198938.709,-52.734,-37.109,-32.227,-46.875,0.000
1673198938.713,-44.434,-36.133,-30.762,-44.922,0.000
1673198938.717,-39.551,-39.062,-29.297,-30.762,0.000
1673198938.721,-53.711,-40.039,-35.156,-36.133,0.000
1673198938.725,-50.293,-31.738,-35.645,-29.297,0.000
1673198938.729,-35.156,-23.926,-31.250,-12.695,0.000
1673198938.733,-40.527,-24.902,-27.832,-17.090,0.000
1673198938.737,-47.363,-29.297,-23.438,-24.902,0.000
1673198938.741,-47.363,-28.320,-24.902,-28.320,0.000
1673198938.744,-42.480,-28.809,-29.297,-26.855,0.000
1673198938.748,-36.621,-31.250,-27.832,-26.855,0.000
1673198938.752,-40.039,-32.715,-21.484,-31.738,0.000
1673198938.756,-43.945,-30.762,-20.996,-31.738,0.000
1673198938.760,-35.645,-24.414,-22.949,-26.367,0.000
1673198938.764,-29.297,-28.320,-23.438,-20.020,0.000
1673198938.768,-32.715,-28.809,-23.438,-24.414,0.000
1673198938.772,-33.691,-25.391,-22.949,-28.809,0.000
1673198938.776,-27.344,-25.391,-22.461,-19.043,0.000
1673198938.780,-20.996,-26.855,-25.391,-17.090,0.000
1673198938.783,-23.926,-24.902,-23.438,-21.484,0.000
1673198938.787,-26.367,-26.855,-20.508,-24.414,0.000
1673198938.791,-20.508,-31.250,-28.809,-31.738,0.000
1673198938.795,-15.137,-30.273,-31.738,-33.203,0.000
1673198938.799,-15.625,-27.344,-22.461,-29.785,0.000
1673198938.803,-23.438,-25.391,-22.949,-39.551,0.000
1673198938.807,-32.227,-25.879,-22.949,-44.922,0.000
1673198938.811,-34.668,-29.297,-23.926,-37.598,0.000
1673198938.815,-30.273,-30.273,-24.414,-32.715,0.000
1673198938.819,-33.691,-30.762,-22.949,-34.668,0.000
1673198938.823,-41.504,-27.832,-26.855,-41.504,0.000
1673198938.826,-33.203,-26.367,-26.855,-40.527,0.000
1673198938.830,-24.414,-26.367,-23.438,-34.668,0.000
1673198938.834,-34.668,-28.320,-25.879,-40.527,0.000
1673198938.838,-49.805,-30.273,-29.297,-54.199,0.000
1673198938.842,-53.223,-28.809,-28.809,-57.617,0.000
1673198938.846,-38.086,-22.949,-25.879,-50.781,0.000
1673198938.850,-38.574,-25.391,-26.855,-59.082,0.000
1673198938.854,-43.457,-27.832,-33.691,-67.871,0.000
1673198938.858,-37.598,-23.926,-33.691,-66.895,0.000
1673198938.862,-31.250,-17.578,-30.273,-50.293,0.000
1673198938.866,-34.668,-15.625,-32.227,-41.992,0.000
1673198938.869,-42.480,-19.531,-32.227,-54.199,0.000
1673198938.873,-39.551,-23.926,-31.250,-55.664,0.000
1673198938.877,-38.086,-23.438,-30.762,-50.781,0.000
1673198938.881,-41.016,-20.020,-29.785,-43.945,0.000
1673198938.885,-43.945,-17.090,-28.809,-40.527,0.000
1673198938.889,-54.688,-23.438,-30.762,-38.574,0.000
1673198938.893,-45.898,-24.902,-30.273,-36.621,0.000
1673198938.897,-32.715,-18.066,-24.902,-35.156,0.000
1673198938.901,-38.086,-18.066,-25.391,-40.039,0.000
1673198938.905,-42.969,-22.949,-28.809,-50.293,0.000
1673198938.908,-46.387,-25.879,-33.203,-39.551,0.000
1673198938.912,-42.969,-26.367,-33.203,-27.832,0.000
1673198938.916,-39.062,-27.832,-31.738,-31.738,0.000
1673198938.920,-41.016,-30.273,-28.809,-35.645,0.000
1673198938.924,-39.062,-26.855,-25.391,-34.180,0.000
1673198938.928,-39.551,-27.832,-27.832,-32.227,0.000
1673198938.932,-44.922,-27.344,-25.391,-35.156,0.000
1673198938.936,-49.805,-23.926,-24.414,-33.203,0.000
1673198938.940,-48.828,-21.973,-27.832,-34.180,0.000
1673198938.944,-38.086,-22.949,-26.855,-34.180,0.000
1673198938.948,-28.809,-26.367,-26.367,-31.738,0.000
1673198938.951,-36.133,-26.855,-27.832,-36.621,0.000
1673198938.955,-44.434,-20.508,-32.715,-41.504,0.000
1673198938.959,-37.598,-20.996,-33.691,-34.180,0.000
1673198938.963,-24.902,-22.949,-26.855,-26.367,0.000
1673198938.967,-33.203,-25.391,-24.414,-30.762,0.000
1673198938.971,-46.875,-27.832,-23.926,-33.691,0.000
1673198938.975,-44.434,-25.879,-26.855,-30.762,0.000
1673198938.979,-36.621,-29.297,-28.809,-26.855,0.000
1673198938.983,-37.109,-28.809,-26.367,-19.043,0.000
1673198938.987,-47.363,-31.250,-25.391,-26.855,0.000
1673198938.991,-42.480,-30.273,-21.973,-27.832,0.000
1673198938.994,-25.879,-23.438,-20.996,-17.090,0.000
1673198938.998,-27.344,-27.832,-28.809,-18.066,0.000
1673198939.002,-32.715,-28.809,-29.297,-23.926,0.000
1673198939.006,-29.297,-28.809,-25.391,-22.461,0.000
1673198939.010,-28.809,-29.297,-25.391,-12.207,0.000
1673198939.014,-28.320,-25.879,-21.973,-6.348,0.000
1673198939.018,-25.391,-23.438,-20.996,-14.648,0.000
1673198939.022,-24.414,-22.461,-20.020,-24.902,0.000
1673198939.026,-18.066,-20.996,-17.578,-16.113,0.000
1673198939.030,-15.137,-24.414,-25.391,-12.207,0.000
1673198939.033,-30.273,-27.832,-32.227,-25.879,0.000
1673198939.037,-46.387,-30.762,-24.414,-31.738,0.000
1673198939.041,-43.457,-27.344,-21.973,-31.738,0.000
1673198939.045,-31.738,-18.555,-26.855,-29.785,0.000
1673198939.049,-31.738,-15.137,-27.344,-32.227,0.000
1673198939.053,-37.109,-21.484,-25.879,-38.086,0.000
1673198939.057,-35.156,-28.809,-28.809,-39.062,0.000
1673198939.061,-26.855,-23.926,-29.785,-29.297,0.000
1673198939.065,-24.902,-20.508,-27.832,-28.320,0.000
1673198939.069,-33.691,-22.949,-29.297,-39.062,0.000
1673198939.073,-31.250,-24.902,-29.297,-39.062,0.000
1673198939.076,-16.602,-24.414,-31.738,-31.250,0.000
1673198939.080,-20.020,-27.832,-31.738,-26.855,0.000
1673198939.084,-40.039,-32.715,-32.715,-32.227,0.000
1673198939.088,-56.641,-31.250,-38.086,-46.875,0.000
1673198939.092,-54.688,-28.809,-39.062,-51.758,0.000
1673198939.096,-42.480,-26.855,-35.645,-40.039,0.000
1673198939.100,-40.039,-22.949,-32.227,-32.715,0.000
1673198939.104,-45.410,-23.926,-29.785,-36.621,0.000
1673198939.108,-41.504,-23.438,-31.738,-40.527,0.000
1673198939.112,-40.039,-23.926,-33.203,-39.551,0.000
1673198939.116,-40.527,-27.344,-29.785,-38.574,0.000
1673198939.119,-46.387,-23.926,-25.879,-42.480,0.000
1673198939.123,-52.734,-24.902,-27.344,-41.016,0.000
1673198939.127,-37.109,-27.832,-25.391,-25.391,0.000
1673198939.131,-33.691,-25.391,-23.926,-21.484,0.000
1673198939.135,-40.039,-20.020,-23.926,-35.156,0.000
1673198939.139,-44.434,-26.367,-26.367,-44.922,0.000
1673198939.143,-52.246,-33.203,-27.344,-38.086,0.000
1673198939.147,-45.410,-28.809,-22.949,-25.391,0.000
1673198939.151,-46.387,-28.320,-28.320,-33.203,0.000
1673198939.155,-50.293,-25.391,-33.691,-45.410,0.000
1673198939.158,-41.992,-29.785,-33.691,-41.992,0.000
1673198939.162,-36.133,-36.621,-32.715,-31.250,0.000
1673198939.166,-37.109,-30.762,-30.273,-26.367,0.000
1673198939.170,-46.387,-32.227,-32.715,-43.945,0.000
1673198939.174,-48.340,-41.016,-37.109,-58.594,0.000
1673198939.178,-41.016,-36.621,-33.203,-49.316,0.000
1673198939.182,-35.645,-25.879,-28.809,-37.109,0.000
1673198939.186,-47.852,-26.367,-28.809,-44.434,0.000
1673198939.190,-59.082,-28.809,-27.832,-46.875,0.000
1673198939.194,-45.410,-27.832,-25.391,-35.645,0.000
1673198939.198,-35.645,-26.367,-23.438,-28.320,0.000
1673198939.201,-44.922,-28.320,-23.926,-32.715,0.000
1673198939.205,-60.059,-31.250,-25.879,-37.598,0.000
1673198939.209,-60.059,-36.621,-32.227,-32.715,0.000
1673198939.213,-47.363,-41.992,-35.645,-32.715,0.000
1673198939.217,-40.039,-38.574,-33.203,-38.086,0.000
1673198939.221,-39.062,-31.250,-33.203,-41.016,0.000
1673198939.225,-37.598,-30.273,-37.109,-37.598,0.000
1673198939.229,-35.645,-31.250,-37.109,-30.762,0.000
1673198939.233,-31.738,-26.855,-35.156,-30.762,0.000
1673198939.237,-40.527,-25.879,-34.668,-37.109,0.000
1673198939.241,-45.898,-32.227,-36.133,-38.086,0.000
1673198939.244,-34.180,-37.598,-38.574,-27.832,0.000
1673198939.248,-32.715,-39.551,-41.016,-30.273,0.000
1673198939.252,-34.180,-35.156,-41.504,-29.297,0.000
1673198939.256,-39.062,-32.227,-39.551,-24.902,0.000
1673198939.260,-39.551,-34.180,-38.574,-31.250,0.000
1673198939.264,-26.367,-32.715,-34.180,-23.926,0.000
1673198939.268,-19.531,-31.250,-31.738,-24.902,0.000
1673198939.272,-31.738,-30.273,-34.668,-36.621,0.000
1673198939.276,-28.320,-28.809,-36.621,-32.227,0.000
1673198939.280,-27.832,-29.297,-35.645,-28.320,0.000
1673198939.283,-40.039,-31.250,-34.668,-33.203,0.000
1673198939.287,-37.598,-36.621,-33.691,-32.227,0.000
1673198939.291,-34.668,-37.598,-37.109,-27.344,0.000
1673198939.295,-20.508,-32.715,-38.574,-9.277,0.000
1673198939.299,-13.672,-37.598,-31.738,0.488,0.000
1673198939.303,-23.926,-41.504,-32.715,-13.672,0.000
1673198939.307,-27.344,-36.621,-33.203,-16.113,0.000
1673198939.311,-23.926,-32.227,-26.367,-11.230,0.000
1673198939.315,-21.484,-27.344,-27.344,-7.324,0.000
1673198939.319,-25.879,-25.879,-29.297,-13.184,0.000
1673198939.323,-28.320,-38.574,-30.273,-22.461,0.000
1673198939.326,-21.484,-42.480,-31.250,-13.672,0.000
1673198939.330,-19.043,-31.738,-31.738,-8.789,0.000
1673198939.334,-22.461,-38.086,-31.250,-16.602,0.000
1673198939.338,-24.902,-36.133,-29.785,-13.184,0.000
1673198939.342,-20.020,-32.715,-31.250,-2.441,0.000
1673198939.346,-18.066,-35.645,-29.297,4.395,0.000
1673198939.350,-21.484,-34.668,-25.879,-3.418,0.000
1673198939.354,-23.926,-39.551,-30.762,-18.555,0.000
1673198939.358,-17.578,-35.156,-34.180,-21.973,0.000
1673198939.362,-10.742,-33.203,-27.832,-19.043,0.000
1673198939.366,-12.207,-41.016,-27.832,-22.461,0.000
1673198939.369,-21.973,-38.086,-30.273,-27.344,0.000
1673198939.373,-27.832,-34.668,-32.227,-22.461,0.000
