timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199095.876,-15.625,-20.508,-20.020,2.441,0.000
1673199095.880,-11.719,-21.484,-23.926,7.324,0.000
1673199095.884,-9.766,-21.484,-19.043,8.789,0.000
1673199095.888,-14.648,-17.578,-17.578,1.465,0.000
1673199095.892,-10.254,-29.297,-19.531,-11.230,0.000
1673199095.896,-0.488,-33.691,-18.066,-0.488,0.000
1673199095.900,-11.230,-20.996,-21.973,7.324,0.000
1673199095.904,-4.883,-16.113,-20.020,5.859,0.000
1673199095.908,7.324,-13.184,-17.090,8.301,0.000
1673199095.912,-12.207,-15.625,-19.043,7.324,0.000
1673199095.915,-24.414,-21.484,-17.090,14.160,0.000
1673199095.919,-10.254,-27.832,-19.043,12.695,0.000
1673199095.923,0.977,-30.273,-18.555,4.395,0.000
1673199095.927,0.488,-18.555,-20.020,10.742,0.000
1673199095.931,5.371,-14.160,-23.438,21.973,0.000
1673199095.935,0.977,-16.113,-23.926,21.484,0.000
1673199095.939,-0.977,-14.648,-19.531,10.742,0.000
1673199095.943,3.906,-13.672,-17.090,4.395,0.000
1673199095.947,-5.371,-21.973,-21.484,13.672,0.000
1673199095.951,5.371,-32.715,-16.113,23.438,0.000
1673199095.954,21.484,-20.508,-9.277,18.066,0.000
1673199095.958,16.602,-16.602,-13.184,9.766,0.000
1673199095.962,4.395,-29.297,-17.090,17.578,0.000
1673199095.966,-4.883,-24.414,-15.625,27.344,0.000
1673199095.970,0.977,-16.602,-14.160,23.926,0.000
1673199095.974,6.836,-16.113,-15.137,18.066,0.000
1673199095.978,3.906,-21.484,-15.137,20.508,0.000
1673199095.982,5.859,-23.438,-17.090,25.879,0.000
1673199095.986,8.301,-19.043,-20.020,16.602,0.000
1673199095.990,3.418,-10.254,-16.113,12.695,0.000
1673199095.994,-0.977,-11.230,-14.160,23.926,0.000
1673199095.997,6.348,-15.137,-13.184,29.297,0.000
1673199096.001,6.348,-17.090,-10.254,20.508,0.000
1673199096.005,8.789,-18.066,-12.207,11.719,0.000
1673199096.009,14.648,-13.184,-13.672,9.277,0.000
1673199096.013,-5.859,-16.602,-13.672,19.043,0.000
1673199096.017,-13.672,-22.949,-14.160,19.043,0.000
1673199096.021,-4.883,-18.555,-14.160,8.301,0.000
1673199096.025,0.000,-15.625,-13.672,4.395,0.000
1673199096.029,14.160,-13.672,-13.184,15.137,0.000
1673199096.033,15.137,-12.695,-13.672,18.555,0.000
1673199096.037,7.812,-20.020,-16.113,3.906,0.000
1673199096.040,16.113,-27.344,-14.160,3.418,0.000
1673199096.044,18.066,-24.902,-10.742,16.113,0.000
1673199096.048,4.395,-15.625,-15.625,16.602,0.000
1673199096.052,-5.371,-8.301,-20.020,12.695,0.000
1673199096.056,-9.277,1.465,-16.113,10.254,0.000
1673199096.060,-7.812,-3.418,-17.578,8.789,0.000
1673199096.064,6.836,-4.883,-15.137,16.602,0.000
1673199096.068,10.742,-9.277,-9.277,20.508,0.000
1673199096.072,-4.883,-19.043,-13.184,12.207,0.000
1673199096.076,0.488,-24.414,-21.484,3.418,0.000
1673199096.079,5.371,-23.438,-20.996,5.371,0.000
1673199096.083,-2.441,-19.531,-20.996,8.789,0.000
1673199096.087,-2.441,-19.531,-18.555,8.301,0.000
1673199096.091,5.371,-20.020,-16.602,6.836,0.000
1673199096.095,15.137,-15.137,-18.555,19.043,0.000
1673199096.099,4.883,-13.672,-16.113,32.227,0.000
1673199096.103,-10.254,-19.043,-11.719,17.578,0.000
1673199096.107,-10.742,-20.020,-10.742,6.348,0.000
1673199096.111,-3.418,-16.113,-11.230,20.020,0.000
1673199096.115,-2.441,-10.254,-10.254,31.250,0.000
1673199096.119,-9.766,-16.113,-15.625,13.672,0.000
1673199096.122,0.488,-15.137,-15.137,4.395,0.000
1673199096.126,6.836,-7.812,-13.184,8.789,0.000
1673199096.130,2.930,-16.602,-20.020,19.531,0.000
1673199096.134,2.441,-33.203,-19.043,20.996,0.000
1673199096.138,0.488,-30.273,-20.020,6.348,0.000
1673199096.142,12.207,-26.367,-22.461,0.977,0.000
1673199096.146,19.531,-22.461,-19.043,13.672,0.000
1673199096.150,0.977,-16.113,-15.137,21.484,0.000
1673199096.154,-3.906,-11.719,-10.254,17.090,0.000
1673199096.158,2.441,-16.113,-12.207,11.719,0.000
1673199096.162,1.465,-19.531,-14.160,20.996,0.000
1673199096.165,4.395,-10.742,-9.766,30.273,0.000
1673199096.169,12.207,-15.137,-4.883,27.832,0.000
1673199096.173,20.508,-18.555,-5.371,24.414,0.000
1673199096.177,22.461,-13.672,-7.812,30.273,0.000
1673199096.181,12.207,-14.160,-7.812,38.086,0.000
1673199096.185,-2.441,-17.578,-3.906,29.785,0.000
1673199096.189,6.836,-20.508,-4.395,18.555,0.000
1673199096.193,19.531,-27.344,-7.812,19.531,0.000
1673199096.197,6.348,-24.414,-12.695,23.926,0.000
1673199096.201,-18.555,-16.113,-11.230,25.391,0.000
1673199096.204,-22.461,-15.625,-8.789,21.484,0.000
1673199096.208,-9.277,-17.090,-11.719,11.719,0.000
1673199096.212,-2.930,-16.602,-9.766,17.578,0.000
1673199096.216,-2.441,-22.949,-8.301,22.949,0.000
1673199096.220,-4.395,-26.855,-10.742,16.113,0.000
1673199096.224,-12.695,-25.391,-16.602,5.371,0.000
1673199096.228,-8.301,-19.043,-15.137,9.277,0.000
1673199096.232,4.395,-18.066,-13.184,19.043,0.000
1673199096.236,8.789,-21.484,-14.160,20.508,0.000
1673199096.240,18.066,-15.137,-10.254,18.555,0.000
1673199096.244,15.625,-9.766,-7.812,16.602,0.000
1673199096.247,5.371,-7.324,-8.789,31.250,0.000
1673199096.251,-4.883,-8.789,-8.301,29.785,0.000
1673199096.255,-8.301,-14.160,-10.254,15.137,0.000
1673199096.259,3.906,-11.719,-11.719,10.254,0.000
1673199096.263,1.465,-13.672,-15.137,13.672,0.000
1673199096.267,-13.184,-20.020,-15.625,24.902,0.000
1673199096.271,0.000,-15.625,-15.137,16.113,0.000
1673199096.275,9.766,-16.602,-21.484,11.719,0.000
1673199096.279,1.465,-16.113,-21.484,19.043,0.000
1673199096.283,-9.766,-14.160,-15.137,21.973,0.000
1673199096.287,-18.066,-10.742,-12.207,16.602,0.000
1673199096.290,-13.184,-6.836,-11.230,12.207,0.000
1673199096.294,-8.301,-6.836,-16.602,17.090,0.000
1673199096.298,-17.578,-10.254,-18.066,17.090,0.000
1673199096.302,-32.715,-20.508,-19.531,13.672,0.000
1673199096.306,-33.203,-30.273,-26.855,3.418,0.000
1673199096.310,-15.137,-20.996,-26.367,0.977,0.000
1673199096.314,-6.836,-15.137,-20.996,2.930,0.000
1673199096.318,-13.672,-9.766,-20.996,-1.465,0.000
1673199096.322,-14.160,-5.371,-20.020,-6.836,0.000
1673199096.326,-14.648,-15.137,-20.508,-7.324,0.000
1673199096.329,-5.859,-16.602,-23.438,1.953,0.000
1673199096.333,3.418,-8.789,-25.879,7.812,0.000
1673199096.337,-6.348,-17.090,-22.461,6.348,0.000
1673199096.341,-22.461,-22.949,-25.391,-2.441,0.000
1673199096.345,-25.879,-17.090,-29.785,-0.977,0.000
1673199096.349,-20.020,-22.461,-31.250,8.789,0.000
1673199096.353,-14.648,-22.461,-34.668,0.488,0.000
1673199096.357,-6.836,-21.973,-30.762,-3.906,0.000
1673199096.361,-0.977,-24.414,-27.832,7.324,0.000
1673199096.365,-4.395,-14.648,-23.926,19.043,0.000
1673199096.369,-6.836,-13.184,-19.043,16.113,0.000
1673199096.372,-16.113,-19.043,-20.508,12.695,0.000
1673199096.376,-8.301,-13.672,-22.461,9.766,0.000
1673199096.380,1.465,-12.695,-25.391,18.066,0.000
1673199096.384,-3.906,-16.113,-32.227,22.461,0.000
1673199096.388,4.883,-12.695,-22.461,13.672,0.000
1673199096.392,0.977,-22.461,-15.137,1.953,0.000
1673199096.396,-13.184,-21.484,-18.066,3.906,0.000
1673199096.400,-5.371,-13.184,-15.625,15.137,0.000
1673199096.404,-5.859,-18.555,-16.113,10.742,0.000
1673199096.408,-4.395,-14.160,-18.066,-2.441,0.000
1673199096.412,-1.465,-10.254,-13.184,8.301,0.000
1673199096.415,-8.789,-14.648,-10.742,21.484,0.000
1673199096.419,-19.531,-19.531,-7.812,10.254,0.000
1673199096.423,-14.160,-21.973,-10.254,-2.441,0.000
1673199096.427,-7.324,-20.996,-17.578,1.953,0.000
1673199096.431,-7.812,-18.555,-12.207,11.719,0.000
1673199096.435,-11.230,-15.137,-11.719,10.254,0.000
1673199096.439,-10.254,-21.973,-18.066,8.789,0.000
1673199096.443,-11.230,-22.461,-16.113,6.348,0.000
1673199096.447,-13.184,-20.020,-11.230,12.695,0.000
1673199096.451,-8.789,-28.320,-12.207,18.555,0.000
1673199096.454,-10.742,-26.367,-21.484,6.836,0.000
1673199096.458,-14.648,-27.832,-23.926,1.953,0.000
1673199096.462,-9.766,-30.762,-19.043,12.695,0.000
1673199096.466,-3.418,-25.391,-15.625,13.184,0.000
1673199096.470,0.000,-30.273,-15.625,6.348,0.000
1673199096.474,0.000,-30.273,-20.996,-2.441,0.000
1673199096.478,10.742,-23.926,-19.531,1.953,0.000
1673199096.482,12.207,-25.391,-17.578,13.184,0.000
1673199096.486,-10.742,-28.809,-18.555,5.371,0.000
1673199096.490,-11.230,-25.391,-16.602,-1.465,0.000
1673199096.494,-2.930,-22.461,-20.996,0.977,0.000
1673199096.497,-8.789,-32.715,-21.484,9.277,0.000
1673199096.501,-13.672,-41.016,-19.043,11.719,0.000
1673199096.505,-20.508,-41.016,-29.785,-2.441,0.000
1673199096.509,-25.879,-32.227,-31.738,-9.766,0.000
1673199096.513,-20.996,-23.926,-22.461,-0.488,0.000
1673199096.517,-25.391,-33.203,-17.578,6.348,0.000
1673199096.521,-28.320,-33.691,-15.625,1.465,0.000
1673199096.525,-19.043,-27.832,-17.090,-11.230,0.000
1673199096.529,-21.484,-27.832,-21.973,0.488,0.000
1673199096.533,-28.809,-31.250,-26.367,9.277,0.000
1673199096.537,-25.391,-33.691,-22.461,3.418,0.000
1673199096.540,-18.555,-29.297,-23.438,6.348,0.000
1673199096.544,-13.672,-26.855,-33.203,5.859,0.000
1673199096.548,-13.184,-18.066,-25.391,9.277,0.000
1673199096.552,-10.254,-12.207,-12.207,14.648,0.000
1673199096.556,-12.695,-20.508,-19.043,8.789,0.000
1673199096.560,-11.230,-20.020,-26.855,3.906,0.000
1673199096.564,-9.277,-14.648,-22.949,12.695,0.000
1673199096.568,-14.160,-15.137,-19.043,14.160,0.000
1673199096.572,-16.602,-11.719,-19.043,8.301,0.000
1673199096.576,-13.184,-12.695,-22.461,8.301,0.000
1673199096.579,-4.883,-18.555,-20.020,10.254,0.000
1673199096.583,-9.277,-22.949,-21.973,17.578,0.000
1673199096.587,-25.879,-30.762,-27.344,15.625,0.000
1673199096.591,-27.344,-29.785,-25.391,4.395,0.000
1673199096.595,-22.461,-26.855,-22.949,7.324,0.000
1673199096.599,-7.812,-26.855,-17.578,18.066,0.000
1673199096.603,-8.789,-23.926,-17.578,10.254,0.000
1673199096.607,-11.719,-20.996,-15.137,0.488,0.000
1673199096.611,-4.883,-23.926,-13.184,0.000,0.000
1673199096.615,-7.812,-23.438,-17.578,6.836,0.000
1673199096.619,-17.578,-15.625,-12.207,10.254,0.000
1673199096.622,-16.602,-12.695,-8.789,0.000,0.000
1673199096.626,-17.090,-20.996,-11.719,-4.883,0.000
1673199096.630,-29.297,-22.461,-12.695,2.930,0.000
1673199096.634,-29.297,-20.020,-12.207,5.859,0.000
1673199096.638,-25.391,-19.043,-13.184,5.859,0.000
1673199096.642,-24.414,-20.996,-18.555,3.418,0.000
1673199096.646,-21.973,-23.926,-20.996,4.395,0.000
1673199096.650,-15.625,-18.555,-12.695,17.090,0.000
1673199096.654,-15.137,-16.113,-13.184,12.207,0.000
1673199096.658,-6.836,-14.160,-22.949,0.977,0.000
1673199096.662,0.488,-8.301,-21.973,7.812,0.000
1673199096.665,6.348,-13.184,-16.113,20.508,0.000
1673199096.669,4.395,-18.066,-12.695,12.695,0.000
1673199096.673,0.488,-13.184,-12.695,4.395,0.000
1673199096.677,-5.859,-13.672,-14.648,15.137,0.000
1673199096.681,-14.648,-12.695,-13.672,20.996,0.000
1673199096.685,-14.160,-8.301,-12.207,18.066,0.000
1673199096.689,-7.812,-14.160,-8.301,6.348,0.000
1673199096.693,0.977,-13.672,-8.789,3.418,0.000
1673199096.697,5.371,-7.812,-12.695,17.578,0.000
1673199096.701,4.395,-10.254,-14.160,20.020,0.000
1673199096.704,-6.348,-12.207,-12.695,12.207,0.000
1673199096.708,-7.324,-20.996,-15.625,3.418,0.000
1673199096.712,2.441,-28.320,-22.949,8.789,0.000
1673199096.716,0.000,-24.902,-17.578,27.344,0.000
1673199096.720,-8.301,-20.996,-13.672,25.879,0.000
1673199096.724,-3.418,-17.090,-13.184,11.719,0.000
1673199096.728,5.371,-8.789,-11.230,20.020,0.000
1673199096.732,9.766,-11.719,-8.301,35.645,0.000
1673199096.736,3.418,-22.461,-12.695,20.996,0.000
1673199096.740,-11.719,-19.043,-14.160,2.930,0.000
1673199096.744,-13.672,-10.742,-7.324,8.301,0.000
1673199096.747,-11.230,-15.137,-9.766,16.602,0.000
1673199096.751,-8.789,-22.461,-10.254,12.695,0.000
1673199096.755,-12.207,-12.695,-10.742,9.277,0.000
1673199096.759,-6.836,-13.672,-12.207,6.348,0.000
1673199096.763,-9.277,-29.297,-12.695,14.160,0.000
1673199096.767,-30.762,-24.902,-15.625,18.066,0.000
1673199096.771,-28.320,-14.648,-17.090,12.695,0.000
1673199096.775,-20.020,-22.949,-17.090,2.441,0.000
1673199096.779,-20.020,-25.879,-17.090,8.301,0.000
1673199096.783,-17.578,-19.043,-21.484,19.531,0.000
1673199096.787,-18.066,-12.207,-21.484,7.812,0.000
1673199096.790,-15.137,-12.695,-21.484,-4.395,0.000
1673199096.794,-12.207,-22.949,-22.461,0.977,0.000
1673199096.798,-18.066,-22.461,-24.414,6.836,0.000
1673199096.802,-23.926,-21.973,-26.367,-0.977,0.000
1673199096.806,-19.043,-23.438,-21.973,-0.488,0.000
1673199096.810,-18.066,-24.414,-23.438,0.000,0.000
1673199096.814,-30.273,-29.785,-24.902,-3.418,0.000
1673199096.818,-40.039,-28.320,-20.508,0.488,0.000
1673199096.822,-36.133,-22.461,-18.555,0.488,0.000
1673199096.826,-34.668,-18.066,-22.461,0.977,0.000
1673199096.829,-35.645,-19.043,-19.531,5.371,0.000
1673199096.833,-36.133,-25.879,-17.090,7.812,0.000
1673199096.837,-39.551,-28.320,-23.926,-4.883,0.000
1673199096.841,-44.922,-28.320,-23.926,-16.602,0.000
1673199096.845,-54.688,-25.391,-17.578,-5.371,0.000
1673199096.849,-56.152,-22.461,-18.066,4.883,0.000
1673199096.853,-42.480,-15.625,-16.602,2.441,0.000
1673199096.857,-32.715,-18.066,-16.113,-13.672,0.000
1673199096.861,-32.715,-25.391,-16.113,-11.230,0.000
1673199096.865,-40.039,-20.996,-18.066,-0.977,0.000
1673199096.869,-36.621,-16.602,-19.043,-4.395,0.000
1673199096.872,-24.902,-24.902,-20.020,-11.230,0.000
1673199096.876,-34.668,-33.203,-26.367,-12.207,0.000
1673199096.880,-46.387,-31.738,-26.367,1.953,0.000
1673199096.884,-32.715,-26.855,-19.531,9.766,0.000
1673199096.888,-22.949,-22.461,-20.020,8.301,0.000
1673199096.892,-25.879,-23.926,-18.066,3.906,0.000
1673199096.896,-14.648,-23.438,-12.695,11.230,0.000
1673199096.900,-5.859,-15.137,-16.113,22.949,0.000
1673199096.904,-14.160,-13.184,-20.020,17.578,0.000
1673199096.908,-11.230,-18.066,-22.949,13.672,0.000
1673199096.912,-7.812,-20.996,-24.902,16.602,0.000
1673199096.915,-15.625,-20.996,-19.043,20.996,0.000
1673199096.919,-20.508,-26.855,-17.578,11.230,0.000
1673199096.923,-17.090,-26.367,-15.625,1.465,0.000
1673199096.927,-17.578,-24.902,-14.648,6.348,0.000
1673199096.931,-16.602,-25.879,-17.578,9.766,0.000
1673199096.935,-9.277,-27.344,-21.484,0.977,0.000
1673199096.939,-1.953,-29.297,-21.973,-5.859,0.000
1673199096.943,-14.648,-22.461,-18.555,5.859,0.000
1673199096.947,-15.625,-14.648,-16.602,18.066,0.000
1673199096.951,-2.930,-10.254,-16.602,14.160,0.000
1673199096.954,-6.836,-18.555,-19.531,8.789,0.000
1673199096.958,-18.555,-22.461,-22.461,6.348,0.000
1673199096.962,-18.555,-19.043,-21.484,0.977,0.000
1673199096.966,-5.859,-19.043,-20.996,1.953,0.000
1673199096.970,-3.906,-12.695,-21.484,-5.859,0.000
1673199096.974,-12.695,-5.859,-24.902,-15.137,0.000
1673199096.978,-16.113,-13.184,-26.855,-7.324,0.000
1673199096.982,-11.230,-16.602,-15.625,4.395,0.000
1673199096.986,-14.160,-12.207,-6.836,8.789,0.000
1673199096.990,-32.227,-18.066,-3.906,3.906,0.000
1673199096.994,-33.691,-31.250,-1.953,2.441,0.000
1673199096.997,-15.625,-33.691,-0.977,10.254,0.000
1673199097.001,-10.742,-20.508,-2.441,7.324,0.000
1673199097.005,-15.625,-18.555,-4.395,-4.395,0.000
1673199097.009,-19.531,-28.809,-9.277,-6.348,0.000
1673199097.013,-30.273,-27.344,-20.020,7.324,0.000
1673199097.017,-27.832,-19.043,-14.648,15.625,0.000
1673199097.021,-19.531,-21.973,-7.324,-1.953,0.000
1673199097.025,-8.789,-24.902,-5.371,-11.719,0.000
1673199097.029,-8.301,-18.555,-5.371,3.906,0.000
1673199097.033,-21.973,-20.508,-5.371,22.461,0.000
1673199097.036,-21.484,-18.555,-3.418,16.602,0.000
1673199097.040,-13.672,-14.160,0.977,7.812,0.000
1673199097.044,-19.043,-14.160,0.488,14.160,0.000
1673199097.048,-27.344,-15.625,-0.977,23.926,0.000
1673199097.052,-20.508,-20.508,-2.930,22.461,0.000
1673199097.056,-18.066,-13.672,-9.766,14.648,0.000
1673199097.060,-28.320,-14.648,-14.160,8.789,0.000
1673199097.064,-34.180,-23.926,-16.113,13.672,0.000
1673199097.068,-30.762,-21.973,-14.648,18.066,0.000
1673199097.072,-25.391,-23.438,-11.719,2.441,0.000
1673199097.076,-27.832,-21.484,-10.254,-3.418,0.000
1673199097.079,-33.203,-22.461,-14.160,5.859,0.000
1673199097.083,-35.156,-21.973,-18.066,6.348,0.000
1673199097.087,-24.414,-15.137,-18.066,0.000,0.000
1673199097.091,-14.160,-13.184,-21.484,-3.418,0.000
1673199097.095,-26.367,-25.391,-24.902,4.883,0.000
1673199097.099,-28.320,-28.809,-21.973,18.555,0.000
1673199097.103,-27.832,-21.973,-18.066,13.184,0.000
1673199097.107,-29.297,-20.020,-15.625,-0.488,0.000
1673199097.111,-16.113,-20.020,-19.531,1.465,0.000
1673199097.115,-7.324,-19.531,-19.531,2.930,0.000
1673199097.119,-9.277,-18.555,-18.066,1.465,0.000
1673199097.122,-20.996,-18.066,-16.602,1.953,0.000
1673199097.126,-31.250,-20.508,-13.672,0.000,0.000
1673199097.130,-20.996,-20.996,-13.672,11.719,0.000
1673199097.134,-11.230,-15.137,-15.137,10.254,0.000
1673199097.138,-10.254,-11.230,-15.625,0.977,0.000
1673199097.142,-10.254,-14.160,-19.531,0.488,0.000
1673199097.146,-10.254,-20.996,-20.020,8.789,0.000
1673199097.150,-22.949,-19.043,-14.648,19.531,0.000
1673199097.154,-19.531,-11.230,-15.137,18.555,0.000
1673199097.158,-8.789,-16.113,-14.160,3.418,0.000
1673199097.161,-4.395,-18.555,-16.602,0.488,0.000
1673199097.165,-14.648,-18.066,-24.414,8.301,0.000
1673199097.169,-24.902,-30.273,-23.926,7.324,0.000
1673199097.173,-18.066,-33.691,-20.020,-1.953,0.000
1673199097.177,-15.625,-22.461,-20.508,1.465,0.000
1673199097.181,-20.508,-17.578,-14.648,12.207,0.000
1673199097.185,-22.461,-23.926,-14.160,6.348,0.000
1673199097.189,-16.602,-24.902,-20.996,-2.930,0.000
1673199097.193,-18.066,-24.902,-21.484,-6.836,0.000
1673199097.197,-25.879,-29.785,-23.438,-5.859,0.000
1673199097.201,-28.320,-33.203,-28.809,-4.395,0.000
1673199097.204,-42.480,-30.762,-29.785,-10.254,0.000
1673199097.208,-34.668,-23.438,-31.250,-9.766,0.000
1673199097.212,-26.855,-18.555,-34.180,-0.488,0.000
1673199097.216,-36.621,-24.414,-28.809,-0.977,0.000
1673199097.220,-34.668,-24.414,-23.438,-5.859,0.000
1673199097.224,-29.297,-17.090,-25.391,-10.254,0.000
1673199097.228,-30.273,-23.926,-26.367,-1.953,0.000
1673199097.232,-30.273,-24.902,-21.973,14.648,0.000
1673199097.236,-28.809,-21.973,-23.438,11.230,0.000
1673199097.240,-34.668,-19.531,-27.344,-2.441,0.000
1673199097.244,-33.691,-18.066,-27.344,-0.977,0.000
1673199097.247,-22.949,-20.996,-27.344,8.789,0.000
1673199097.251,-25.879,-19.531,-31.738,1.465,0.000
1673199097.255,-29.785,-15.625,-30.273,-8.789,0.000
1673199097.259,-29.297,-23.438,-28.320,-5.371,0.000
1673199097.263,-33.203,-23.438,-29.785,-4.395,0.000
1673199097.267,-32.715,-26.855,-27.832,-8.301,0.000
1673199097.271,-34.668,-28.320,-25.879,-14.160,0.000
1673199097.275,-24.414,-23.438,-23.926,-15.625,0.000
1673199097.279,-16.602,-26.855,-25.879,-7.812,0.000
1673199097.283,-22.949,-28.809,-26.855,1.465,0.000
1673199097.286,-38.574,-25.879,-21.484,-1.953,0.000
1673199097.290,-38.086,-32.715,-28.320,-10.254,0.000
1673199097.294,-30.273,-30.273,-26.367,-6.348,0.000
1673199097.298,-37.598,-22.949,-19.531,2.930,0.000
1673199097.302,-36.133,-21.973,-20.996,-0.488,0.000
1673199097.306,-21.973,-22.949,-22.949,-12.207,0.000
1673199097.310,-12.695,-23.926,-21.484,-9.277,0.000
1673199097.314,-31.738,-20.508,-20.996,2.441,0.000
1673199097.318,-33.203,-20.020,-19.043,2.441,0.000
1673199097.322,-20.996,-22.949,-22.949,-10.254,0.000
1673199097.326,-28.809,-24.414,-28.320,-15.137,0.000
1673199097.329,-23.438,-19.043,-21.484,0.000,0.000
1673199097.333,-19.043,-20.508,-21.973,4.883,0.000
1673199097.337,-24.902,-21.484,-26.367,-4.395,0.000
1673199097.341,-10.254,-19.043,-24.902,-2.441,0.000
1673199097.345,-1.465,-20.020,-23.926,3.418,0.000
1673199097.349,-20.508,-23.438,-22.461,8.301,0.000
1673199097.353,-26.855,-24.902,-25.391,-2.930,0.000
1673199097.357,-26.367,-25.879,-24.902,-16.113,0.000
1673199097.361,-26.855,-29.785,-24.414,-11.230,0.000
1673199097.365,-20.996,-23.438,-30.762,2.441,0.000
1673199097.369,-14.648,-17.090,-27.344,8.301,0.000
1673199097.372,-16.602,-20.996,-22.949,0.977,0.000
1673199097.376,-8.789,-18.066,-17.578,1.953,0.000
1673199097.380,-0.488,-9.766,-15.137,10.254,0.000
1673199097.384,-10.254,-13.672,-18.066,8.789,0.000
1673199097.388,-15.625,-25.879,-20.508,-0.977,0.000
1673199097.392,-5.859,-25.391,-19.531,-1.953,0.000
1673199097.396,0.000,-19.043,-18.555,3.906,0.000
1673199097.400,-9.766,-19.043,-17.090,11.230,0.000
1673199097.404,-19.531,-18.555,-15.625,6.348,0.000
1673199097.408,-18.066,-19.043,-20.020,-5.859,0.000
1673199097.411,-8.301,-21.973,-24.902,-2.930,0.000
1673199097.415,-8.789,-26.855,-24.902,2.930,0.000
1673199097.419,-21.973,-29.785,-26.367,-1.953,0.000
1673199097.423,-16.602,-21.484,-25.391,-5.371,0.000
1673199097.427,-14.648,-18.555,-23.926,-6.348,0.000
1673199097.431,-27.832,-21.973,-20.020,0.977,0.000
1673199097.435,-31.738,-28.320,-16.113,4.883,0.000
1673199097.439,-30.273,-31.250,-20.508,-3.418,0.000
1673199097.443,-23.438,-27.344,-23.926,-6.348,0.000
1673199097.447,-26.367,-32.227,-25.879,-2.930,0.000
1673199097.451,-34.180,-34.668,-27.832,-1.465,0.000
1673199097.454,-41.016,-29.297,-28.809,-7.812,0.000
1673199097.458,-37.109,-26.367,-31.738,-17.578,0.000
1673199097.462,-33.203,-23.926,-31.738,-19.043,0.000
1673199097.466,-37.598,-21.484,-27.832,-11.230,0.000
1673199097.470,-37.598,-21.973,-27.832,-9.277,0.000
1673199097.474,-32.227,-29.297,-30.273,-21.484,0.000
1673199097.478,-31.738,-31.250,-30.273,-15.137,0.000
1673199097.482,-37.109,-30.273,-28.320,-1.953,0.000
1673199097.486,-32.227,-30.273,-32.715,-10.254,0.000
1673199097.490,-28.320,-28.320,-28.809,-15.137,0.000
1673199097.494,-20.996,-27.832,-24.414,-4.883,0.000
1673199097.497,-18.555,-25.879,-27.344,2.930,0.000
1673199097.501,-32.715,-28.809,-26.855,-2.441,0.000
1673199097.505,-38.086,-33.203,-24.414,-7.812,0.000
1673199097.509,-26.855,-20.508,-23.926,-8.789,0.000
1673199097.513,-13.184,-13.184,-28.320,-1.953,0.000
1673199097.517,-6.836,-15.625,-29.785,2.441,0.000
1673199097.521,-7.812,-22.461,-28.320,0.000,0.000
1673199097.525,-2.930,-22.949,-31.738,-9.277,0.000
1673199097.529,-11.719,-22.949,-30.762,-3.906,0.000
1673199097.533,-24.414,-33.691,-29.297,1.465,0.000
1673199097.536,-26.855,-29.785,-28.320,-10.254,0.000
1673199097.540,-26.855,-20.020,-25.879,-8.789,0.000
1673199097.544,-21.973,-22.461,-21.484,1.953,0.000
1673199097.548,-23.438,-25.391,-21.973,6.348,0.000
1673199097.552,-29.297,-27.832,-24.902,3.906,0.000
1673199097.556,-25.879,-31.738,-25.879,-9.766,0.000
1673199097.560,-24.902,-32.715,-27.832,-14.648,0.000
1673199097.564,-17.090,-27.832,-24.414,0.977,0.000
1673199097.568,-13.184,-24.414,-22.461,8.301,0.000
1673199097.572,-26.855,-28.320,-30.762,-3.906,0.000
1673199097.576,-30.762,-33.691,-36.621,-20.020,0.000
1673199097.579,-24.902,-35.645,-37.109,-21.484,0.000
1673199097.583,-15.625,-31.250,-34.668,-16.113,0.000
1673199097.587,-13.672,-32.227,-32.227,-21.484,0.000
1673199097.591,-3.906,-31.250,-32.227,-22.949,0.000
1673199097.595,-6.836,-27.344,-27.832,-12.207,0.000
1673199097.599,-28.320,-31.250,-28.320,-10.254,0.000
1673199097.603,-24.414,-32.715,-30.273,-8.789,0.000
1673199097.607,-29.785,-26.855,-31.738,-13.184,0.000
1673199097.611,-32.715,-22.949,-26.855,-12.207,0.000
1673199097.615,-10.254,-17.578,-27.832,-4.883,0.000
1673199097.619,-0.488,-8.301,-31.250,-1.953,0.000
1673199097.622,-19.531,-19.531,-31.738,-3.906,0.000
1673199097.626,-29.785,-26.855,-37.598,-9.277,0.000
1673199097.630,-20.020,-19.043,-32.227,-0.488,0.000
1673199097.634,-17.578,-19.043,-27.832,10.742,0.000
1673199097.638,-2.930,-21.973,-24.902,6.348,0.000
1673199097.642,-5.371,-20.508,-24.414,3.418,0.000
1673199097.646,-9.277,-21.484,-28.320,9.766,0.000
1673199097.650,-1.465,-15.137,-28.809,18.555,0.000
1673199097.654,-4.395,-13.672,-23.438,12.695,0.000
1673199097.658,-5.371,-16.113,-20.020,4.395,0.000
1673199097.661,5.371,-11.719,-14.648,17.578,0.000
1673199097.665,-2.441,-13.184,-17.090,23.438,0.000
1673199097.669,-17.578,-18.555,-20.508,7.812,0.000
1673199097.673,-18.555,-20.020,-17.578,1.953,0.000
1673199097.677,-24.902,-24.902,-17.578,11.230,0.000
1673199097.681,-29.297,-21.484,-20.508,19.531,0.000
1673199097.685,-22.949,-17.090,-17.578,22.949,0.000
