timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198903.962,-44.434,-46.387,-18.555,-47.852,0.000
1673198903.966,-38.574,-50.293,-20.996,-36.621,0.000
1673198903.970,-36.133,-29.785,-23.438,-30.762,0.000
1673198903.974,-41.992,-18.555,-21.973,-41.504,0.000
1673198903.978,-47.852,-27.344,-11.719,-42.480,0.000
1673198903.982,-49.805,-32.715,-12.695,-37.598,0.000
1673198903.986,-32.715,-27.344,-24.414,-25.879,0.000
1673198903.990,-39.551,-26.367,-22.949,-30.762,0.000
1673198903.994,-45.410,-31.250,-12.695,-24.414,0.000
1673198903.998,-27.832,-24.902,-18.066,-9.766,0.000
1673198904.001,-24.414,-23.926,-22.461,-11.230,0.000
1673198904.005,-30.762,-41.016,-12.695,-25.391,0.000
1673198904.009,-37.598,-33.203,-15.137,-42.480,0.000
1673198904.013,-39.062,-12.695,-13.672,-32.227,0.000
1673198904.017,-30.762,-15.137,-12.207,-26.367,0.000
1673198904.021,-37.598,-17.578,-16.113,-38.086,0.000
1673198904.025,-46.875,-22.461,-21.973,-53.223,0.000
1673198904.029,-38.086,-30.273,-28.320,-52.246,0.000
1673198904.033,-35.156,-28.809,-25.391,-46.875,0.000
1673198904.037,-29.785,-21.484,-21.484,-46.875,0.000
1673198904.041,-19.043,-18.066,-20.020,-41.992,0.000
1673198904.044,-31.250,-30.273,-20.996,-41.992,0.000
1673198904.048,-31.250,-35.156,-20.508,-31.250,0.000
1673198904.052,-21.973,-27.344,-17.578,-23.438,0.000
1673198904.056,-46.875,-32.227,-22.949,-41.992,0.000
1673198904.060,-48.828,-38.574,-18.555,-48.828,0.000
1673198904.064,-27.832,-34.668,-21.973,-32.227,0.000
1673198904.068,-23.438,-29.297,-27.832,-29.785,0.000
1673198904.072,-29.297,-22.461,-23.438,-25.879,0.000
1673198904.076,-42.969,-20.508,-22.949,-40.039,0.000
1673198904.080,-45.898,-22.949,-25.391,-49.316,0.000
1673198904.084,-41.016,-27.832,-15.625,-42.480,0.000
1673198904.087,-34.668,-36.133,-15.137,-44.922,0.000
1673198904.091,-30.762,-34.180,-31.738,-38.574,0.000
1673198904.095,-20.996,-19.531,-21.484,-34.668,0.000
1673198904.099,-24.902,-18.066,-14.160,-33.203,0.000
1673198904.103,-45.898,-20.996,-27.832,-36.621,0.000
1673198904.107,-43.457,-27.344,-24.902,-43.457,0.000
1673198904.111,-39.062,-32.227,-22.461,-50.293,0.000
1673198904.115,-36.621,-35.156,-21.484,-42.969,0.000
1673198904.119,-31.250,-39.062,-19.531,-41.016,0.000
1673198904.123,-41.992,-32.715,-15.137,-49.805,0.000
1673198904.126,-40.039,-26.855,-14.648,-49.316,0.000
1673198904.130,-33.203,-37.109,-23.926,-49.316,0.000
1673198904.134,-30.762,-35.645,-16.113,-37.598,0.000
1673198904.138,-34.668,-35.645,-11.230,-38.086,0.000
1673198904.142,-45.898,-50.293,-15.625,-57.129,0.000
1673198904.146,-54.199,-31.250,-11.230,-57.617,0.000
1673198904.150,-51.758,-27.832,-20.996,-47.852,0.000
1673198904.154,-39.551,-41.992,-35.156,-41.504,0.000
1673198904.158,-44.922,-38.086,-36.133,-50.781,0.000
1673198904.162,-60.547,-24.902,-31.738,-67.383,0.000
1673198904.166,-34.668,-25.879,-25.879,-44.922,0.000
1673198904.169,-31.738,-37.598,-28.320,-35.156,0.000
1673198904.173,-55.664,-31.738,-20.020,-53.223,0.000
1673198904.177,-40.039,-30.273,-22.461,-40.039,0.000
1673198904.181,-33.691,-30.762,-25.391,-20.508,0.000
1673198904.185,-28.320,-20.508,-19.043,-23.438,0.000
1673198904.189,-34.668,-19.043,-25.879,-34.180,0.000
1673198904.193,-44.434,-12.207,-34.668,-35.645,0.000
1673198904.197,-36.621,-21.973,-32.715,-30.762,0.000
1673198904.201,-31.738,-43.457,-20.508,-30.762,0.000
1673198904.205,-28.320,-39.062,-14.648,-24.414,0.000
1673198904.209,-25.879,-27.832,-21.484,-24.414,0.000
1673198904.212,-28.809,-36.133,-18.066,-27.344,0.000
1673198904.216,-19.043,-41.992,-12.695,-22.949,0.000
1673198904.220,-21.973,-21.973,-30.762,-30.273,0.000
1673198904.224,-34.668,-5.371,-40.527,-30.762,0.000
1673198904.228,-20.020,-20.508,-27.832,-20.996,0.000
1673198904.232,-9.766,-34.180,-24.414,-15.137,0.000
1673198904.236,-15.137,-22.461,-24.414,-20.020,0.000
1673198904.240,-29.297,-21.484,-23.438,-38.086,0.000
1673198904.244,-44.922,-31.738,-26.855,-51.270,0.000
1673198904.248,-49.316,-21.484,-46.387,-50.293,0.000
1673198904.251,-43.457,-20.996,-49.805,-44.434,0.000
1673198904.255,-36.621,-47.363,-30.273,-40.039,0.000
1673198904.259,-38.086,-38.086,-37.109,-39.551,0.000
1673198904.263,-54.688,-24.902,-34.668,-47.852,0.000
1673198904.267,-52.734,-44.434,-17.578,-52.246,0.000
1673198904.271,-41.016,-41.016,-19.043,-41.992,0.000
1673198904.275,-46.387,-18.555,-31.250,-45.898,0.000
1673198904.279,-52.246,-20.508,-38.086,-53.223,0.000
1673198904.283,-34.180,-29.785,-31.250,-28.320,0.000
1673198904.287,-28.320,-33.691,-31.250,-23.438,0.000
1673198904.291,-42.480,-36.621,-34.668,-38.574,0.000
1673198904.294,-40.039,-35.645,-30.273,-35.645,0.000
1673198904.298,-47.363,-32.227,-34.668,-40.527,0.000
1673198904.302,-46.387,-36.621,-33.203,-41.992,0.000
1673198904.306,-39.062,-35.645,-30.273,-41.992,0.000
1673198904.310,-37.598,-27.832,-33.691,-45.898,0.000
1673198904.314,-28.809,-29.785,-26.367,-28.320,0.000
1673198904.318,-24.902,-31.738,-25.391,-23.438,0.000
1673198904.322,-39.551,-32.227,-24.902,-27.832,0.000
1673198904.326,-49.316,-37.109,-19.531,-25.391,0.000
1673198904.330,-37.598,-41.016,-25.391,-20.996,0.000
1673198904.334,-25.879,-37.109,-29.297,-16.602,0.000
1673198904.337,-41.992,-18.555,-38.574,-22.949,0.000
1673198904.341,-55.664,-20.996,-35.645,-27.344,0.000
1673198904.345,-28.809,-45.898,-21.484,-19.531,0.000
1673198904.349,-8.789,-40.039,-21.973,-4.395,0.000
1673198904.353,-17.578,-28.809,-27.344,-19.043,0.000
1673198904.357,-38.574,-30.273,-27.344,-39.062,0.000
1673198904.361,-47.852,-31.250,-31.738,-38.086,0.000
1673198904.365,-40.527,-27.832,-25.879,-26.855,0.000
1673198904.369,-31.738,-29.785,-11.719,-25.391,0.000
1673198904.373,-25.391,-47.852,-24.902,-24.414,0.000
1673198904.376,-48.828,-46.387,-41.504,-34.180,0.000
1673198904.380,-58.594,-27.832,-21.973,-30.762,0.000
1673198904.384,-35.645,-40.039,-19.043,-17.578,0.000
1673198904.388,-33.691,-37.109,-23.438,-27.832,0.000
1673198904.392,-47.852,-25.391,-26.855,-32.715,0.000
1673198904.396,-46.875,-28.809,-39.551,-27.344,0.000
1673198904.400,-37.598,-30.762,-27.344,-18.066,0.000
1673198904.404,-33.691,-28.809,-20.020,-7.812,0.000
1673198904.408,-37.109,-34.180,-27.344,-18.066,0.000
1673198904.412,-40.039,-29.785,-29.785,-30.273,0.000
1673198904.416,-35.156,-19.043,-39.062,-27.832,0.000
1673198904.419,-33.203,-39.551,-33.691,-25.391,0.000
1673198904.423,-52.246,-37.109,-29.297,-34.180,0.000
1673198904.427,-53.711,-30.762,-40.039,-41.016,0.000
1673198904.431,-36.133,-41.992,-29.785,-31.738,0.000
1673198904.435,-33.691,-37.109,-20.996,-25.391,0.000
1673198904.439,-41.992,-35.645,-23.438,-39.062,0.000
1673198904.443,-45.898,-31.738,-21.484,-46.387,0.000
1673198904.447,-41.992,-34.668,-25.879,-35.156,0.000
1673198904.451,-45.898,-40.527,-25.879,-27.832,0.000
1673198904.455,-42.969,-48.828,-22.949,-29.297,0.000
1673198904.459,-37.598,-55.176,-32.715,-27.344,0.000
1673198904.462,-29.297,-36.133,-24.902,-12.207,0.000
1673198904.466,-26.855,-20.020,-18.555,-7.324,0.000
1673198904.470,-39.551,-16.602,-29.785,-29.297,0.000
1673198904.474,-41.992,-20.996,-35.645,-39.062,0.000
1673198904.478,-26.855,-31.738,-23.926,-23.438,0.000
1673198904.482,-12.207,-32.715,-19.043,-10.254,0.000
1673198904.486,-9.766,-28.320,-23.438,-8.789,0.000
1673198904.490,-27.344,-23.926,-27.832,-13.184,0.000
1673198904.494,-41.016,-26.855,-27.832,-29.785,0.000
1673198904.498,-28.809,-23.926,-20.020,-27.832,0.000
1673198904.502,-25.879,-17.578,-15.625,-20.996,0.000
1673198904.505,-27.832,-20.508,-17.578,-18.555,0.000
1673198904.509,-33.203,-30.762,-19.531,-11.230,0.000
1673198904.513,-34.180,-36.133,-20.508,-23.438,0.000
1673198904.517,-26.855,-24.902,-19.043,-20.996,0.000
1673198904.521,-21.484,-24.902,-15.137,-12.695,0.000
1673198904.525,-20.508,-22.461,-12.207,-16.113,0.000
1673198904.529,-29.297,-23.438,-21.484,-14.160,0.000
1673198904.533,-24.902,-33.203,-14.648,-10.742,0.000
1673198904.537,-25.391,-20.020,-9.277,-14.648,0.000
1673198904.541,-34.668,-13.672,-22.461,-16.602,0.000
1673198904.544,-27.344,-25.879,-21.484,-13.672,0.000
1673198904.548,-20.508,-33.203,-17.578,-19.043,0.000
1673198904.552,-12.695,-30.762,-14.160,-13.184,0.000
1673198904.556,-20.996,-26.367,-13.184,-21.973,0.000
1673198904.560,-30.273,-20.508,-9.277,-39.551,0.000
1673198904.564,-26.367,-19.043,-3.906,-27.344,0.000
1673198904.568,-36.133,-28.809,-11.719,-24.414,0.000
1673198904.572,-33.691,-29.297,-22.461,-23.926,0.000
1673198904.576,-30.762,-22.949,-23.438,-24.414,0.000
1673198904.580,-31.738,-24.902,-21.973,-29.785,0.000
1673198904.584,-26.367,-24.902,-25.879,-32.715,0.000
1673198904.587,-25.879,-21.484,-26.855,-36.621,0.000
1673198904.591,-29.297,-19.043,-19.043,-43.457,0.000
1673198904.595,-36.133,-8.789,-21.484,-49.316,0.000
1673198904.599,-32.227,-11.230,-25.879,-35.645,0.000
1673198904.603,-25.391,-25.879,-26.367,-27.832,0.000
1673198904.607,-25.391,-26.367,-30.273,-37.109,0.000
1673198904.611,-32.715,-31.250,-28.809,-42.969,0.000
1673198904.615,-28.809,-27.344,-24.414,-43.945,0.000
1673198904.619,-17.578,-30.762,-24.902,-37.109,0.000
1673198904.623,-17.578,-30.762,-32.227,-30.273,0.000
1673198904.627,-27.832,-18.066,-31.250,-32.227,0.000
1673198904.630,-32.715,-12.695,-26.855,-28.809,0.000
1673198904.634,-18.066,-13.672,-27.344,-25.879,0.000
1673198904.638,-18.066,-22.949,-23.438,-25.879,0.000
1673198904.642,-29.785,-22.949,-16.113,-30.762,0.000
1673198904.646,-21.484,-20.020,-15.137,-28.809,0.000
1673198904.650,-6.836,-24.414,-20.996,-11.230,0.000
1673198904.654,-9.277,-23.926,-16.113,-11.719,0.000
1673198904.658,-16.602,-26.855,-19.043,-25.879,0.000
1673198904.662,-23.438,-20.996,-20.020,-33.203,0.000
1673198904.666,-16.113,-14.648,-19.043,-25.391,0.000
1673198904.669,-14.648,-12.695,-19.043,-15.625,0.000
1673198904.673,-22.461,-7.812,-14.160,-14.648,0.000
1673198904.677,-21.484,-13.672,-10.742,-17.578,0.000
1673198904.681,-24.414,-23.438,-20.020,-17.578,0.000
1673198904.685,-19.531,-30.273,-18.066,-9.766,0.000
1673198904.689,-14.648,-32.715,-9.766,1.465,0.000
1673198904.693,-22.461,-11.719,-16.113,-5.371,0.000
1673198904.697,-22.461,-8.789,-19.531,-5.371,0.000
1673198904.701,-17.090,-24.902,-17.578,0.000,0.000
1673198904.705,-20.508,-18.555,-11.719,-8.301,0.000
1673198904.709,-29.785,-19.043,-11.230,-21.973,0.000
1673198904.712,-29.297,-26.367,-14.648,-25.391,0.000
1673198904.716,-14.648,-24.902,-11.230,-11.230,0.000
1673198904.720,-12.207,-22.949,-21.484,-13.184,0.000
1673198904.724,-20.996,-22.949,-20.508,-27.832,0.000
1673198904.728,-31.738,-25.879,-13.672,-34.668,0.000
1673198904.732,-36.621,-21.484,-20.020,-31.250,0.000
1673198904.736,-45.898,-21.973,-16.602,-32.715,0.000
1673198904.740,-65.430,-23.926,-12.695,-47.852,0.000
1673198904.744,-77.637,-25.879,-22.461,-60.547,0.000
1673198904.748,-71.777,-29.297,-18.555,-58.105,0.000
1673198904.752,-75.195,-30.273,-15.137,-61.523,0.000
1673198904.755,-92.285,-29.785,-23.926,-85.449,0.000
1673198904.759,-107.910,-32.715,-23.438,-104.492,0.000
1673198904.763,-109.863,-32.715,-20.508,-108.887,0.000
1673198904.767,-108.398,-35.156,-23.926,-112.305,0.000
1673198904.771,-107.910,-39.062,-21.484,-113.281,0.000
1673198904.775,-117.188,-28.809,-21.484,-114.746,0.000
1673198904.779,-129.883,-27.832,-23.438,-123.047,0.000
1673198904.783,-137.695,-30.273,-24.902,-128.906,0.000
1673198904.787,-134.766,-23.438,-24.902,-131.836,0.000
1673198904.791,-125.977,-24.902,-23.438,-125.488,0.000
1673198904.794,-128.418,-28.320,-29.785,-120.605,0.000
1673198904.798,-127.930,-21.973,-28.809,-120.605,0.000
1673198904.802,-125.488,-22.949,-21.484,-110.840,0.000
1673198904.806,-129.395,-29.785,-20.996,-111.328,0.000
1673198904.810,-123.535,-28.320,-29.297,-108.887,0.000
1673198904.814,-110.840,-23.926,-34.668,-97.656,0.000
1673198904.818,-123.047,-16.602,-34.668,-101.562,0.000
1673198904.822,-128.906,-16.113,-33.203,-107.910,0.000
1673198904.826,-120.117,-26.855,-33.691,-106.934,0.000
1673198904.830,-109.863,-31.250,-34.668,-101.562,0.000
1673198904.834,-98.633,-31.738,-32.227,-90.820,0.000
1673198904.837,-87.891,-27.832,-34.668,-71.289,0.000
1673198904.841,-93.750,-25.879,-35.156,-69.824,0.000
1673198904.845,-88.379,-27.344,-34.668,-81.543,0.000
1673198904.849,-72.266,-29.785,-34.668,-67.871,0.000
1673198904.853,-67.383,-26.367,-27.832,-55.176,0.000
1673198904.857,-60.059,-20.996,-20.020,-51.758,0.000
1673198904.861,-56.641,-27.344,-21.973,-45.410,0.000
1673198904.865,-38.086,-32.715,-30.762,-31.250,0.000
1673198904.869,-22.949,-31.738,-29.297,-20.996,0.000
1673198904.873,-20.020,-28.809,-30.762,-18.555,0.000
1673198904.877,-26.855,-22.461,-29.785,-23.438,0.000
1673198904.880,-29.785,-26.855,-24.414,-16.602,0.000
1673198904.884,-12.207,-27.344,-27.344,5.371,0.000
1673198904.888,-3.906,-32.715,-30.273,5.371,0.000
1673198904.892,-14.160,-32.227,-29.785,-3.418,0.000
1673198904.896,-20.996,-31.738,-35.156,-8.301,0.000
1673198904.900,-5.859,-40.039,-31.738,2.930,0.000
1673198904.904,0.977,-27.344,-25.879,13.672,0.000
1673198904.908,-3.906,-31.738,-25.391,13.184,0.000
1673198904.912,-2.930,-36.621,-25.391,6.348,0.000
1673198904.916,7.812,-29.785,-22.461,9.766,0.000
1673198904.919,18.555,-31.250,-19.531,21.484,0.000
1673198904.923,7.812,-34.180,-23.926,15.625,0.000
1673198904.927,7.812,-33.203,-22.461,13.184,0.000
1673198904.931,19.531,-32.227,-19.043,21.484,0.000
1673198904.935,19.043,-29.297,-21.484,22.949,0.000
1673198904.939,17.578,-20.996,-20.020,13.672,0.000
1673198904.943,16.113,-22.461,-18.555,6.836,0.000
1673198904.947,11.230,-22.949,-19.531,7.812,0.000
1673198904.951,26.855,-22.461,-16.113,19.531,0.000
1673198904.955,31.250,-29.297,-20.508,24.414,0.000
1673198904.959,13.672,-33.203,-30.273,12.695,0.000
1673198904.962,9.277,-26.855,-28.809,12.207,0.000
1673198904.966,19.043,-26.367,-23.438,19.531,0.000
1673198904.970,28.809,-32.227,-23.926,14.648,0.000
1673198904.974,30.762,-26.367,-26.367,19.043,0.000
1673198904.978,31.738,-19.043,-19.531,21.484,0.000
1673198904.982,39.551,-15.137,-18.555,28.320,0.000
1673198904.986,38.574,-15.625,-23.438,36.621,0.000
1673198904.990,23.926,-22.949,-22.949,26.855,0.000
1673198904.994,16.113,-21.484,-20.996,21.484,0.000
1673198904.998,20.508,-16.602,-19.043,20.996,0.000
1673198905.002,12.695,-17.090,-21.484,20.020,0.000
1673198905.005,-0.977,-22.949,-23.926,9.766,0.000
1673198905.009,-7.324,-25.879,-24.902,-2.930,0.000
1673198905.013,-8.301,-28.809,-21.973,0.488,0.000
1673198905.017,-1.465,-29.297,-21.484,10.254,0.000
1673198905.021,-6.348,-34.668,-22.949,7.324,0.000
1673198905.025,-13.672,-36.133,-20.508,-3.906,0.000
1673198905.029,-6.836,-27.344,-21.484,-3.418,0.000
1673198905.033,-2.930,-30.762,-23.438,5.371,0.000
1673198905.037,6.348,-25.391,-18.555,10.254,0.000
1673198905.041,4.883,-20.996,-21.484,0.977,0.000
1673198905.044,-10.742,-31.738,-31.738,-6.348,0.000
1673198905.048,-4.395,-25.879,-30.273,6.348,0.000
1673198905.052,1.953,-22.461,-25.879,4.395,0.000
1673198905.056,-4.395,-23.438,-19.043,-5.371,0.000
1673198905.060,-11.719,-21.484,-20.508,-10.254,0.000
1673198905.064,-15.137,-27.832,-27.832,-19.043,0.000
1673198905.068,-8.789,-30.273,-32.715,-18.555,0.000
1673198905.072,-13.184,-26.855,-33.691,-13.672,0.000
1673198905.076,-35.156,-25.879,-27.832,-37.109,0.000
1673198905.080,-50.293,-23.926,-24.902,-61.523,0.000
1673198905.084,-45.410,-18.066,-18.555,-50.781,0.000
1673198905.087,-52.246,-22.949,-10.254,-55.664,0.000
1673198905.091,-79.102,-29.297,-12.207,-77.148,0.000
1673198905.095,-89.844,-31.250,-9.277,-75.195,0.000
1673198905.099,-97.168,-41.504,-5.859,-77.148,0.000
1673198905.103,-103.516,-44.922,-7.812,-85.938,0.000
1673198905.107,-117.188,-42.480,-9.766,-86.426,0.000
1673198905.111,-116.699,-51.758,-0.977,-85.449,0.000
1673198905.115,-106.445,-62.988,-0.977,-87.891,0.000
1673198905.119,-104.980,-57.129,-6.348,-72.266,0.000
1673198905.123,-99.609,-52.246,7.324,-61.523,0.000
1673198905.127,-104.004,-55.664,10.254,-72.754,0.000
1673198905.130,-102.051,-58.594,-2.930,-65.430,0.000
1673198905.134,-81.055,-61.523,-5.371,-48.340,0.000
1673198905.138,-82.031,-71.289,-1.465,-51.758,0.000
1673198905.142,-97.656,-66.406,2.441,-60.059,0.000
1673198905.146,-88.379,-59.570,2.930,-47.852,0.000
1673198905.150,-73.242,-59.570,0.977,-32.227,0.000
1673198905.154,-63.965,-60.059,1.953,-31.250,0.000
1673198905.158,-53.223,-55.664,4.883,-30.762,0.000
1673198905.162,-52.246,-51.270,5.859,-30.273,0.000
1673198905.166,-38.086,-52.246,6.348,-13.672,0.000
1673198905.169,-21.484,-51.758,7.324,2.441,0.000
1673198905.173,-28.320,-59.082,8.301,-0.488,0.000
1673198905.177,-26.367,-60.547,8.301,-0.488,0.000
1673198905.181,0.000,-54.688,3.906,15.625,0.000
1673198905.185,17.090,-56.152,4.883,33.203,0.000
1673198905.189,9.277,-54.199,8.301,32.227,0.000
1673198905.193,11.719,-55.664,3.418,27.344,0.000
1673198905.197,26.855,-52.734,-4.883,39.062,0.000
1673198905.201,44.922,-46.875,-7.324,53.711,0.000
1673198905.205,48.340,-49.805,-13.672,53.711,0.000
1673198905.209,38.574,-47.363,-19.531,51.758,0.000
1673198905.212,41.016,-36.621,-22.461,58.105,0.000
1673198905.216,59.082,-34.668,-29.297,63.965,0.000
1673198905.220,58.594,-38.086,-37.598,65.430,0.000
1673198905.224,53.711,-39.062,-40.039,62.988,0.000
1673198905.228,50.293,-36.621,-37.598,66.406,0.000
1673198905.232,43.945,-33.203,-42.969,67.871,0.000
1673198905.236,50.293,-34.180,-41.016,62.012,0.000
1673198905.240,50.293,-28.320,-39.062,56.641,0.000
1673198905.244,45.898,-32.715,-47.852,46.387,0.000
1673198905.248,55.176,-39.551,-46.387,52.246,0.000
1673198905.252,60.547,-35.645,-45.410,63.477,0.000
1673198905.255,52.246,-24.414,-47.363,62.500,0.000
1673198905.259,42.480,-19.043,-43.945,59.570,0.000
1673198905.263,40.039,-19.531,-39.062,64.453,0.000
1673198905.267,49.316,-16.602,-36.133,72.266,0.000
1673198905.271,43.945,-27.832,-41.992,61.035,0.000
1673198905.275,35.645,-32.227,-44.434,52.246,0.000
1673198905.279,32.715,-35.645,-46.387,45.410,0.000
1673198905.283,35.156,-41.504,-47.852,45.410,0.000
1673198905.287,31.250,-39.062,-46.875,46.875,0.000
1673198905.291,22.949,-39.062,-47.363,36.621,0.000
1673198905.294,21.484,-41.992,-49.316,29.785,0.000
1673198905.298,28.809,-38.574,-48.828,33.203,0.000
1673198905.302,39.062,-30.762,-44.922,38.086,0.000
1673198905.306,42.480,-25.879,-48.340,33.203,0.000
1673198905.310,33.203,-33.203,-47.852,23.926,0.000
1673198905.314,28.809,-40.039,-50.293,24.902,0.000
1673198905.318,27.832,-39.062,-53.223,37.598,0.000
1673198905.322,15.137,-36.621,-45.410,41.504,0.000
1673198905.326,6.348,-41.504,-42.969,25.879,0.000
1673198905.330,5.371,-41.504,-47.363,23.438,0.000
1673198905.334,15.137,-33.203,-43.945,35.156,0.000
1673198905.337,7.324,-32.227,-41.504,32.227,0.000
1673198905.341,-3.906,-36.133,-40.527,26.367,0.000
1673198905.345,8.789,-40.039,-39.062,17.578,0.000
1673198905.349,13.184,-39.062,-41.016,11.719,0.000
1673198905.353,8.789,-34.180,-41.016,16.113,0.000
1673198905.357,6.836,-33.691,-35.645,5.859,0.000
1673198905.361,0.977,-37.598,-37.109,-9.766,0.000
1673198905.365,-1.465,-37.109,-35.156,-2.930,0.000
1673198905.369,-7.324,-36.621,-35.156,-4.395,0.000
1673198905.373,-13.672,-41.504,-41.016,-15.137,0.000
1673198905.377,-12.695,-36.621,-43.457,-25.879,0.000
1673198905.380,-13.184,-31.738,-45.898,-33.203,0.000
1673198905.384,-9.277,-38.086,-42.480,-24.414,0.000
1673198905.388,-5.859,-39.062,-37.598,-15.137,0.000
1673198905.392,-14.648,-31.738,-33.691,-15.137,0.000
1673198905.396,-19.043,-32.715,-35.645,-22.949,0.000
1673198905.400,-13.184,-35.645,-40.527,-20.020,0.000
1673198905.404,-7.812,-34.668,-41.504,-12.207,0.000
1673198905.408,-10.254,-32.227,-39.551,-14.648,0.000
1673198905.412,-18.555,-35.645,-36.621,-16.602,0.000
1673198905.416,-14.160,-39.062,-38.086,-23.926,0.000
1673198905.419,-7.324,-27.832,-40.039,-21.484,0.000
1673198905.423,-14.160,-30.273,-38.574,-17.090,0.000
1673198905.427,-25.879,-36.133,-36.621,-18.555,0.000
1673198905.431,-25.879,-33.691,-31.738,-15.625,0.000
1673198905.435,-16.113,-31.250,-29.297,-5.859,0.000
1673198905.439,-23.438,-30.273,-36.133,-8.301,0.000
1673198905.443,-31.738,-30.273,-39.062,-24.414,0.000
1673198905.447,-24.414,-26.855,-39.551,-23.926,0.000
1673198905.451,-10.254,-26.855,-39.062,-8.301,0.000
1673198905.455,-9.277,-28.320,-34.180,0.488,0.000
1673198905.459,-21.484,-23.926,-31.250,-20.996,0.000
1673198905.462,-27.832,-28.809,-33.203,-30.762,0.000
1673198905.466,-27.832,-41.016,-38.574,-19.043,0.000
1673198905.470,-25.391,-38.574,-40.527,-15.137,0.000
1673198905.474,-25.391,-34.668,-39.551,-25.879,0.000
1673198905.478,-27.832,-37.598,-38.086,-27.832,0.000
1673198905.482,-23.438,-39.551,-34.180,-17.578,0.000
1673198905.486,-21.973,-34.668,-30.762,-10.254,0.000
1673198905.490,-28.809,-30.762,-32.227,-21.973,0.000
1673198905.494,-27.832,-32.227,-37.109,-31.250,0.000
1673198905.498,-17.090,-27.832,-35.156,-18.555,0.000
1673198905.502,-20.020,-25.391,-35.156,-12.695,0.000
1673198905.505,-29.297,-27.832,-36.133,-22.949,0.000
1673198905.509,-29.785,-32.227,-35.156,-27.344,0.000
1673198905.513,-19.043,-32.715,-38.086,-15.625,0.000
1673198905.517,-7.324,-23.438,-36.621,-2.441,0.000
1673198905.521,-13.184,-20.020,-38.574,-4.883,0.000
1673198905.525,-30.273,-18.066,-40.527,-15.625,0.000
1673198905.529,-31.738,-21.973,-38.086,-15.137,0.000
1673198905.533,-17.578,-26.855,-33.691,-12.207,0.000
1673198905.537,-11.230,-18.066,-26.367,-4.883,0.000
1673198905.541,-15.137,-14.160,-19.531,0.000,0.000
1673198905.545,-24.902,-20.020,-21.973,-7.324,0.000
1673198905.548,-14.648,-20.508,-23.926,-8.789,0.000
1673198905.552,-5.371,-23.926,-20.996,-0.488,0.000
1673198905.556,-17.090,-22.949,-23.438,0.000,0.000
1673198905.560,-23.438,-19.531,-26.855,-12.695,0.000
1673198905.564,-18.066,-20.996,-24.902,-19.531,0.000
1673198905.568,-18.555,-24.414,-22.461,-18.066,0.000
1673198905.572,-23.438,-21.484,-21.973,-17.090,0.000
1673198905.576,-28.809,-19.043,-21.973,-20.996,0.000
1673198905.580,-33.203,-15.137,-16.113,-17.578,0.000
1673198905.584,-26.367,-15.625,-15.137,-3.906,0.000
1673198905.587,-19.531,-20.996,-20.020,2.930,0.000
1673198905.591,-29.297,-22.949,-24.902,-4.395,0.000
1673198905.595,-33.691,-30.762,-25.391,-8.301,0.000
1673198905.599,-22.461,-32.715,-24.414,-3.906,0.000
1673198905.603,-24.414,-30.273,-24.414,-2.441,0.000
1673198905.607,-28.809,-26.855,-22.461,-2.441,0.000
1673198905.611,-27.832,-26.367,-27.832,-5.371,0.000
1673198905.615,-24.414,-26.367,-24.902,2.441,0.000
1673198905.619,-11.719,-22.949,-18.555,15.625,0.000
1673198905.623,-15.625,-23.438,-21.484,10.742,0.000
1673198905.627,-32.227,-26.855,-23.926,-2.441,0.000
1673198905.630,-23.926,-20.996,-24.902,-3.906,0.000
1673198905.634,-13.184,-21.484,-26.855,-5.371,0.000
1673198905.638,-21.484,-25.879,-25.879,-5.859,0.000
1673198905.642,-27.344,-16.602,-24.902,-6.348,0.000
1673198905.646,-26.855,-15.625,-28.809,-5.859,0.000
1673198905.650,-23.926,-27.344,-33.203,-1.465,0.000
1673198905.654,-20.020,-28.809,-32.227,-0.488,0.000
1673198905.658,-20.996,-27.832,-27.344,-5.371,0.000
1673198905.662,-22.949,-30.273,-29.297,-15.625,0.000
1673198905.666,-18.555,-25.391,-29.785,-20.020,0.000
1673198905.670,-18.066,-21.484,-27.344,-12.695,0.000
1673198905.673,-29.297,-25.391,-27.344,-12.207,0.000
1673198905.677,-27.344,-21.973,-26.855,-13.184,0.000
1673198905.681,-14.160,-27.832,-28.809,-11.719,0.000
1673198905.685,-10.254,-26.367,-32.227,-13.672,0.000
1673198905.689,-15.625,-20.020,-26.855,-10.742,0.000
1673198905.693,-21.484,-24.414,-24.902,-14.648,0.000
1673198905.697,-19.531,-22.461,-25.391,-11.719,0.000
1673198905.701,-17.090,-19.531,-22.949,1.465,0.000
1673198905.705,-24.902,-18.555,-24.414,4.883,0.000
1673198905.709,-29.785,-18.555,-23.926,-6.348,0.000
1673198905.712,-29.297,-22.461,-28.320,-9.766,0.000
1673198905.716,-20.020,-23.438,-29.297,5.859,0.000
1673198905.720,-16.113,-25.879,-24.902,9.766,0.000
1673198905.724,-25.879,-29.297,-26.855,0.488,0.000
1673198905.728,-29.297,-24.414,-26.855,-6.836,0.000
1673198905.732,-18.555,-22.461,-27.832,-5.859,0.000
1673198905.736,-9.766,-22.461,-25.879,6.348,0.000
1673198905.740,-17.090,-22.461,-26.367,5.371,0.000
