timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199367.457,68.359,-19.043,-50.293,72.754,0.000
1673199367.461,57.617,-18.066,-47.852,29.785,0.000
1673199367.465,49.316,-19.043,-47.852,-13.672,0.000
1673199367.469,62.012,-18.555,-49.316,18.555,0.000
1673199367.473,74.707,-19.043,-51.270,86.426,0.000
1673199367.477,60.059,-22.461,-46.875,62.012,0.000
1673199367.481,36.133,-20.020,-38.086,5.371,0.000
1673199367.485,43.457,-19.531,-33.691,22.949,0.000
1673199367.489,62.988,-25.391,-33.203,68.848,0.000
1673199367.493,57.129,-26.367,-33.203,80.566,0.000
1673199367.497,40.527,-23.926,-32.227,21.973,0.000
1673199367.500,32.715,-21.484,-37.109,-18.555,0.000
1673199367.504,50.781,-25.391,-37.598,33.203,0.000
1673199367.508,64.453,-30.273,-34.668,58.594,0.000
1673199367.512,48.340,-26.855,-33.691,10.742,0.000
1673199367.516,31.738,-26.367,-40.527,-22.949,0.000
1673199367.520,49.805,-28.320,-37.598,20.508,0.000
1673199367.524,65.918,-22.949,-27.344,47.363,0.000
1673199367.528,41.992,-23.926,-26.855,4.883,0.000
1673199367.532,23.438,-25.391,-22.461,-19.043,0.000
1673199367.536,36.133,-21.973,-16.602,21.973,0.000
1673199367.539,59.082,-23.926,-14.160,63.965,0.000
1673199367.543,50.293,-27.832,-16.113,24.414,0.000
1673199367.547,17.090,-26.367,-18.555,-40.527,0.000
1673199367.551,15.625,-27.344,-18.066,-31.250,0.000
1673199367.555,33.203,-30.273,-16.113,41.504,0.000
1673199367.559,33.691,-31.250,-18.555,48.828,0.000
1673199367.563,19.043,-31.250,-20.996,-23.926,0.000
1673199367.567,16.602,-35.645,-23.438,-49.805,0.000
1673199367.571,25.391,-36.133,-24.414,14.160,0.000
1673199367.575,20.508,-28.320,-27.832,42.480,0.000
1673199367.579,-0.488,-30.273,-31.738,-17.578,0.000
1673199367.582,-14.160,-35.645,-24.902,-54.199,0.000
1673199367.586,7.324,-35.645,-19.531,-19.531,0.000
1673199367.590,21.973,-32.227,-20.508,10.254,0.000
1673199367.594,-1.465,-33.691,-19.531,-13.672,0.000
1673199367.598,-14.160,-37.109,-21.484,-56.641,0.000
1673199367.602,-3.906,-31.738,-24.414,-33.691,0.000
1673199367.606,10.742,-33.203,-24.414,11.230,0.000
1673199367.610,7.812,-34.180,-27.344,-11.230,0.000
1673199367.614,-16.113,-33.203,-28.809,-60.059,0.000
1673199367.618,-19.531,-32.227,-26.855,-57.617,0.000
1673199367.622,2.441,-30.273,-23.926,14.160,0.000
1673199367.625,11.230,-36.133,-21.973,42.969,0.000
1673199367.629,-3.418,-44.922,-25.879,-31.250,0.000
1673199367.633,-16.602,-45.898,-27.344,-68.359,0.000
1673199367.637,8.789,-36.621,-27.344,-7.812,0.000
1673199367.641,26.855,-23.438,-25.391,19.531,0.000
1673199367.645,8.789,-22.461,-23.438,-33.203,0.000
1673199367.649,5.371,-24.414,-25.391,-57.129,0.000
1673199367.653,13.184,-24.414,-27.344,-9.277,0.000
1673199367.657,20.996,-25.879,-24.414,44.922,0.000
1673199367.661,18.066,-27.832,-22.949,8.301,0.000
1673199367.664,5.371,-26.855,-25.391,-68.848,0.000
1673199367.668,7.324,-21.484,-27.344,-46.387,0.000
1673199367.672,32.227,-22.949,-27.832,23.926,0.000
1673199367.676,32.715,-28.320,-24.414,33.691,0.000
1673199367.680,-8.301,-26.855,-25.391,-25.879,0.000
1673199367.684,-11.230,-30.273,-29.785,-53.223,0.000
1673199367.688,12.695,-34.180,-25.879,0.000,0.000
1673199367.692,14.648,-33.203,-20.020,20.996,0.000
1673199367.696,-2.930,-30.273,-18.555,-27.832,0.000
1673199367.700,-10.254,-31.738,-16.602,-41.016,0.000
1673199367.704,6.836,-30.762,-15.625,14.160,0.000
1673199367.707,17.578,-20.508,-13.184,48.340,0.000
1673199367.711,-2.441,-23.438,-20.508,0.977,0.000
1673199367.715,-23.438,-36.133,-23.438,-58.594,0.000
1673199367.719,-6.348,-36.621,-15.137,-37.109,0.000
1673199367.723,11.719,-31.738,-11.230,13.672,0.000
1673199367.727,-2.441,-31.250,-9.766,-3.906,0.000
1673199367.731,-24.414,-33.203,-7.812,-44.922,0.000
1673199367.735,-39.062,-40.039,-5.371,-24.902,0.000
1673199367.739,-13.672,-34.668,-5.371,20.996,0.000
1673199367.743,-2.441,-28.320,-10.742,-4.883,0.000
1673199367.746,-23.438,-32.715,-17.090,-75.684,0.000
1673199367.750,-29.297,-39.551,-18.555,-81.055,0.000
1673199367.754,-18.555,-41.504,-20.508,-6.836,0.000
1673199367.758,-9.766,-34.180,-17.578,25.879,0.000
1673199367.762,-31.738,-38.086,-18.066,-25.879,0.000
1673199367.766,-43.457,-44.434,-22.949,-59.570,0.000
1673199367.770,-17.578,-35.156,-22.461,-47.852,0.000
1673199367.774,-3.418,-34.180,-22.461,-23.926,0.000
1673199367.778,-18.066,-40.527,-17.090,-28.809,0.000
1673199367.782,-35.645,-35.645,-14.648,-51.270,0.000
1673199367.786,-28.809,-33.203,-24.902,-33.203,0.000
1673199367.789,-1.953,-28.320,-25.879,1.953,0.000
1673199367.793,-2.930,-22.461,-17.090,-26.367,0.000
1673199367.797,-28.809,-26.367,-15.625,-88.379,0.000
1673199367.801,-30.273,-33.203,-18.066,-57.129,0.000
1673199367.805,-5.371,-34.180,-17.578,26.855,0.000
1673199367.809,-6.836,-28.809,-17.578,19.043,0.000
1673199367.813,-25.879,-24.902,-21.973,-70.801,0.000
1673199367.817,-24.414,-31.738,-27.832,-87.402,0.000
1673199367.821,-6.348,-30.762,-28.320,-23.438,0.000
1673199367.825,2.441,-27.832,-26.367,11.230,0.000
1673199367.828,-20.996,-33.203,-30.273,-22.949,0.000
1673199367.832,-37.598,-31.250,-22.949,-53.223,0.000
1673199367.836,-20.020,-27.344,-16.602,-9.766,0.000
1673199367.840,-10.254,-29.297,-21.973,28.320,0.000
1673199367.844,-31.250,-31.250,-24.902,-20.996,0.000
1673199367.848,-42.480,-30.273,-20.508,-69.824,0.000
1673199367.852,-32.227,-31.250,-17.578,-36.621,0.000
1673199367.856,-21.973,-32.227,-13.184,16.113,0.000
1673199367.860,-33.691,-34.180,-14.160,-19.043,0.000
1673199367.864,-53.711,-34.180,-13.672,-100.586,0.000
1673199367.868,-53.711,-33.691,-15.137,-83.496,0.000
1673199367.871,-51.758,-41.992,-21.973,-21.484,0.000
1673199367.875,-55.664,-38.574,-11.230,-21.484,0.000
1673199367.879,-71.777,-35.156,-2.930,-64.453,0.000
1673199367.883,-86.914,-42.480,-13.672,-99.609,0.000
1673199367.887,-83.496,-45.898,-18.066,-52.734,0.000
1673199367.891,-74.219,-45.410,-9.766,-48.340,0.000
1673199367.895,-99.121,-49.805,-10.254,-136.719,0.000
1673199367.899,-127.930,-59.570,-10.742,-183.594,0.000
1673199367.903,-118.652,-59.082,-6.348,-145.508,0.000
1673199367.907,-111.816,-59.570,2.441,-93.262,0.000
1673199367.911,-119.629,-64.941,6.348,-142.090,0.000
1673199367.914,-131.836,-64.453,4.883,-195.312,0.000
1673199367.918,-136.719,-63.965,8.301,-167.480,0.000
1673199367.922,-130.371,-71.289,6.348,-121.582,0.000
1673199367.926,-127.930,-76.172,3.418,-122.559,0.000
1673199367.930,-146.484,-75.684,7.812,-164.551,0.000
1673199367.934,-139.648,-68.359,9.277,-179.688,0.000
1673199367.938,-105.469,-70.312,1.953,-132.324,0.000
1673199367.942,-101.074,-73.242,-0.488,-93.750,0.000
1673199367.946,-129.883,-69.824,-0.977,-135.254,0.000
1673199367.950,-131.836,-66.895,-0.488,-166.992,0.000
1673199367.954,-91.309,-62.988,4.883,-103.516,0.000
1673199367.957,-75.684,-62.012,4.883,-37.598,0.000
1673199367.961,-86.426,-59.082,6.836,-41.992,0.000
1673199367.965,-85.938,-52.246,1.465,-59.082,0.000
1673199367.969,-61.035,-50.293,-3.418,-34.668,0.000
1673199367.973,-33.691,-48.828,-5.371,-2.441,0.000
1673199367.977,-35.645,-48.340,-12.695,-31.250,0.000
1673199367.981,-39.551,-53.223,-14.648,-61.523,0.000
1673199367.985,-26.367,-51.270,-17.578,-39.551,0.000
1673199367.989,-9.277,-47.852,-19.043,8.789,0.000
1673199367.993,5.859,-41.992,-20.508,14.648,0.000
1673199367.996,2.930,-38.086,-23.438,-50.781,0.000
1673199368.000,5.859,-36.133,-25.391,-65.430,0.000
1673199368.004,22.949,-38.086,-26.367,11.719,0.000
1673199368.008,26.367,-39.062,-25.879,41.016,0.000
1673199368.012,6.348,-38.574,-31.738,-20.996,0.000
1673199368.016,-4.883,-38.086,-34.668,-63.477,0.000
1673199368.020,16.113,-34.668,-31.738,-2.930,0.000
1673199368.024,28.809,-25.879,-28.809,62.012,0.000
1673199368.028,20.996,-25.879,-27.832,22.949,0.000
1673199368.032,12.207,-33.203,-36.621,-40.527,0.000
1673199368.036,21.484,-27.832,-37.109,-22.461,0.000
1673199368.039,42.480,-19.531,-33.203,18.066,0.000
1673199368.043,33.691,-20.508,-39.551,16.602,0.000
1673199368.047,8.301,-23.438,-41.992,-9.277,0.000
1673199368.051,16.602,-23.438,-32.715,-5.859,0.000
1673199368.055,41.504,-22.461,-31.250,19.531,0.000
1673199368.059,39.551,-20.020,-35.645,28.809,0.000
1673199368.063,21.484,-16.113,-38.086,-29.785,0.000
1673199368.067,12.207,-19.043,-41.016,-42.969,0.000
1673199368.071,30.273,-18.555,-36.621,18.555,0.000
1673199368.075,51.270,-15.137,-35.645,30.762,0.000
1673199368.079,30.762,-22.949,-40.039,-4.395,0.000
1673199368.082,6.348,-19.531,-32.227,-19.043,0.000
1673199368.086,20.508,-14.648,-30.762,22.949,0.000
1673199368.090,36.133,-18.555,-38.086,53.711,0.000
1673199368.094,28.320,-20.020,-33.203,33.691,0.000
1673199368.098,17.578,-19.531,-31.738,-15.137,0.000
1673199368.102,24.902,-18.555,-33.203,-2.441,0.000
1673199368.106,44.922,-16.602,-31.738,56.152,0.000
1673199368.110,40.039,-17.090,-33.203,52.734,0.000
1673199368.114,28.320,-21.484,-35.156,-8.789,0.000
1673199368.118,36.133,-23.926,-38.574,-45.898,0.000
1673199368.121,44.922,-25.879,-36.621,16.113,0.000
1673199368.125,42.969,-25.879,-35.645,49.316,0.000
1673199368.129,17.578,-24.414,-38.574,-3.906,0.000
1673199368.133,13.672,-26.367,-39.551,-26.367,0.000
1673199368.137,39.062,-26.367,-46.875,3.906,0.000
1673199368.141,53.223,-23.438,-46.875,34.668,0.000
1673199368.145,25.391,-24.414,-43.945,-0.488,0.000
1673199368.149,4.883,-24.902,-43.945,-45.898,0.000
1673199368.153,18.066,-26.367,-42.480,-8.789,0.000
1673199368.157,30.273,-24.414,-36.621,38.086,0.000
1673199368.160,17.578,-22.461,-33.691,11.719,0.000
1673199368.164,0.000,-23.926,-36.133,-48.340,0.000
1673199368.168,0.488,-25.879,-35.645,-38.086,0.000
1673199368.172,8.789,-27.832,-30.273,19.531,0.000
1673199368.176,3.906,-30.762,-29.785,10.254,0.000
1673199368.180,-17.090,-35.156,-36.621,-44.434,0.000
1673199368.184,-19.531,-32.715,-37.109,-37.109,0.000
1673199368.188,1.953,-31.738,-33.203,12.695,0.000
1673199368.192,4.395,-32.715,-32.227,28.320,0.000
1673199368.196,-17.578,-32.227,-37.109,-24.902,0.000
1673199368.200,-26.367,-33.691,-40.039,-60.059,0.000
1673199368.203,-10.254,-31.738,-33.691,-9.766,0.000
1673199368.207,-4.395,-32.715,-25.879,27.344,0.000
1673199368.211,-17.578,-33.691,-26.855,-22.461,0.000
1673199368.215,-21.973,-34.668,-26.855,-56.641,0.000
1673199368.219,-22.461,-41.992,-23.438,-20.020,0.000
1673199368.223,-21.973,-49.805,-18.066,10.742,0.000
1673199368.227,-14.648,-48.828,-11.719,-0.488,0.000
1673199368.231,-25.391,-35.645,-17.090,-44.434,0.000
1673199368.235,-44.922,-32.715,-18.066,-64.941,0.000
1673199368.239,-36.133,-34.668,-15.137,-24.902,0.000
1673199368.243,-41.992,-30.762,-18.555,-22.949,0.000
1673199368.246,-63.477,-25.879,-21.973,-99.121,0.000
1673199368.250,-79.590,-22.461,-34.668,-144.043,0.000
1673199368.254,-68.359,-19.043,-39.551,-98.145,0.000
1673199368.258,-51.758,-17.578,-33.691,-76.172,0.000
1673199368.262,-89.844,-23.926,-38.574,-147.949,0.000
1673199368.266,-92.285,-16.113,-47.363,-200.684,0.000
1673199368.270,-50.781,-9.766,-47.363,-156.738,0.000
1673199368.274,-71.777,-9.277,-39.551,-125.000,0.000
1673199368.278,-124.023,-7.324,-43.945,-193.848,0.000
1673199368.282,-121.582,-16.602,-56.152,-246.094,0.000
1673199368.286,-114.746,-19.043,-59.570,-214.355,0.000
1673199368.289,-132.812,-11.230,-57.617,-159.668,0.000
1673199368.293,-142.578,-7.812,-64.453,-179.688,0.000
1673199368.297,-127.441,-3.418,-71.289,-249.512,0.000
1673199368.301,-127.441,0.977,-68.359,-233.398,0.000
1673199368.305,-163.574,-5.371,-72.266,-159.180,0.000
1673199368.309,-158.691,-4.883,-79.102,-157.715,0.000
1673199368.313,-175.781,-2.930,-82.031,-225.586,0.000
1673199368.317,-148.926,-4.883,-85.449,-248.535,0.000
1673199368.321,-65.430,-0.488,-91.309,-191.406,0.000
1673199368.325,-81.055,-5.859,-97.656,-155.273,0.000
1673199368.329,-133.789,1.465,-99.609,-199.707,0.000
1673199368.332,-132.324,5.371,-103.516,-245.117,0.000
1673199368.336,-80.566,0.000,-106.445,-210.938,0.000
1673199368.340,0.000,4.883,-107.422,-172.852,0.000
1673199368.344,19.531,4.395,-106.445,-195.312,0.000
1673199368.348,-31.738,-4.395,-106.934,-225.098,0.000
1673199368.352,-35.156,-8.789,-112.793,-197.266,0.000
1673199368.356,-21.484,-15.625,-119.629,-149.414,0.000
1673199368.360,-97.168,-25.391,-127.930,-155.762,0.000
1673199368.364,-68.848,-19.043,-115.234,-206.543,0.000
1673199368.368,-77.148,-14.648,-102.051,-176.758,0.000
1673199368.371,-268.555,-27.832,-106.934,-86.914,0.000
1673199368.375,-320.801,-32.227,-110.840,-72.266,0.000
1673199368.379,-264.648,-30.762,-111.816,-134.766,0.000
1673199368.383,-243.652,-31.738,-111.328,-171.387,0.000
1673199368.387,-168.945,-26.367,-109.375,-106.445,0.000
1673199368.391,-86.426,-14.648,-100.586,-54.199,0.000
1673199368.395,-38.086,-24.902,-101.074,-108.398,0.000
1673199368.399,1.465,-48.828,-113.281,-162.109,0.000
1673199368.403,9.766,-45.410,-113.281,-111.328,0.000
1673199368.407,-13.672,-36.621,-113.281,-54.688,0.000
1673199368.411,-22.461,-40.039,-121.094,-83.984,0.000
1673199368.414,-11.719,-45.410,-127.930,-137.695,0.000
1673199368.418,47.363,-41.016,-127.441,-127.930,0.000
1673199368.422,-4.883,-19.043,-114.258,-51.758,0.000
1673199368.426,-157.227,-35.156,-101.074,-53.223,0.000
1673199368.430,-105.957,-39.062,-104.980,-108.887,0.000
1673199368.434,-99.121,-35.645,-107.910,-94.238,0.000
1673199368.438,-162.109,-55.664,-99.609,-38.574,0.000
1673199368.442,-88.379,-45.410,-108.398,-49.805,0.000
1673199368.446,-49.805,-43.945,-111.816,-102.051,0.000
1673199368.450,-81.543,-46.387,-103.516,-88.867,0.000
1673199368.453,-97.168,-38.574,-106.934,-21.973,0.000
1673199368.457,-76.172,-40.527,-107.422,13.672,0.000
1673199368.461,-13.184,-36.133,-101.074,-17.578,0.000
1673199368.465,-20.020,-34.668,-95.215,-49.316,0.000
1673199368.469,-74.219,-49.805,-98.633,-19.043,0.000
1673199368.473,-21.973,-59.570,-104.004,23.926,0.000
1673199368.477,-71.289,-61.035,-110.840,25.391,0.000
1673199368.481,-145.020,-54.199,-104.492,-13.672,0.000
1673199368.485,-58.105,-54.199,-95.703,-16.602,0.000
1673199368.489,64.453,-54.688,-127.441,39.551,0.000
1673199368.493,101.074,-57.129,-157.227,35.645,0.000
1673199368.496,11.719,-78.613,-105.469,-34.180,0.000
1673199368.500,-57.129,-76.660,-45.898,-41.992,0.000
1673199368.504,-71.777,-59.082,-43.945,36.621,0.000
1673199368.508,-112.793,-48.828,-54.199,83.496,0.000
1673199368.512,-126.465,-50.781,-64.941,24.902,0.000
1673199368.516,-45.410,-76.172,-84.961,-30.273,0.000
1673199368.520,26.367,-71.289,-83.496,6.836,0.000
1673199368.524,23.926,-59.082,-68.359,27.344,0.000
1673199368.528,2.930,-70.312,-58.594,-4.883,0.000
1673199368.532,-89.844,-76.172,-55.664,-24.414,0.000
1673199368.535,-59.082,-69.824,-57.617,-5.859,0.000
1673199368.539,22.949,-69.824,-59.570,36.133,0.000
1673199368.543,-5.371,-67.871,-59.570,25.879,0.000
1673199368.547,-45.898,-63.965,-56.152,-23.438,0.000
1673199368.551,-88.379,-59.570,-53.711,-8.301,0.000
1673199368.555,-61.523,-61.523,-52.734,57.129,0.000
1673199368.559,-32.715,-82.520,-49.805,64.941,0.000
1673199368.563,-4.395,-60.059,-43.945,-2.441,0.000
1673199368.567,52.734,-20.020,-26.855,-4.395,0.000
1673199368.571,36.621,-31.250,-24.414,60.547,0.000
1673199368.575,33.691,-46.387,-33.691,83.008,0.000
1673199368.578,27.344,-46.875,-27.832,25.879,0.000
1673199368.582,-63.965,-44.922,-20.508,-15.625,0.000
1673199368.586,-24.902,-50.293,-21.973,28.809,0.000
1673199368.590,114.746,-35.156,-23.438,47.852,0.000
1673199368.594,206.055,-19.043,-25.879,-24.902,0.000
1673199368.598,132.812,-36.133,-18.555,-58.105,0.000
1673199368.602,-63.477,-38.086,-11.230,-2.441,0.000
1673199368.606,-137.695,-32.715,-14.160,54.199,0.000
1673199368.610,-50.781,-26.855,-10.742,34.180,0.000
1673199368.614,-5.371,-20.996,-6.836,-33.691,0.000
1673199368.618,18.066,-23.926,-4.395,-30.762,0.000
1673199368.621,66.406,-31.250,0.488,40.527,0.000
1673199368.625,54.688,-42.969,-4.395,56.152,0.000
1673199368.629,-7.324,-40.527,0.000,0.000,0.000
1673199368.633,-62.500,-51.270,-1.465,-13.672,0.000
1673199368.637,-55.176,-57.617,1.465,49.805,0.000
1673199368.641,27.344,-33.203,12.695,70.312,0.000
1673199368.645,-19.531,-36.621,16.602,29.297,0.000
1673199368.649,-89.844,-42.969,16.602,0.488,0.000
1673199368.653,-36.621,-34.180,14.160,36.133,0.000
1673199368.657,33.691,-25.391,14.160,76.172,0.000
1673199368.661,61.035,-24.414,4.395,29.785,0.000
1673199368.664,50.293,-24.902,7.324,-5.859,0.000
1673199368.668,71.289,-15.137,20.020,25.391,0.000
1673199368.672,94.238,-26.367,2.441,55.664,0.000
1673199368.676,80.078,-33.203,-3.418,29.785,0.000
1673199368.680,31.738,-26.367,6.348,-5.859,0.000
1673199368.684,-40.039,-30.762,4.395,8.789,0.000
1673199368.688,-70.312,-34.668,5.859,73.242,0.000
1673199368.692,-19.531,-31.250,3.418,94.238,0.000
1673199368.696,54.688,-28.320,-3.906,23.926,0.000
1673199368.700,43.945,-25.879,-6.348,-4.883,0.000
1673199368.703,6.348,-27.832,-5.859,52.246,0.000
1673199368.707,48.340,-27.344,-5.859,80.078,0.000
1673199368.711,30.273,-25.879,-7.812,31.250,0.000
1673199368.715,-8.301,-32.227,-16.602,-8.789,0.000
1673199368.719,-0.977,-40.527,-19.531,21.973,0.000
1673199368.723,23.926,-47.363,-18.555,62.012,0.000
1673199368.727,35.645,-28.809,-19.043,42.969,0.000
1673199368.731,25.879,-15.625,-17.090,-4.395,0.000
1673199368.735,52.734,-26.367,-18.555,-4.883,0.000
1673199368.739,65.430,-21.484,-16.113,43.457,0.000
1673199368.743,65.918,-9.766,-19.043,33.691,0.000
1673199368.746,95.215,-6.836,-17.578,-16.602,0.000
1673199368.750,98.633,-10.254,-15.625,-26.855,0.000
1673199368.754,29.297,-18.066,-21.973,24.414,0.000
1673199368.758,-10.742,-25.391,-21.484,49.316,0.000
1673199368.762,25.879,-25.391,-21.973,-13.672,0.000
1673199368.766,74.219,-20.996,-25.879,-47.363,0.000
1673199368.770,107.422,-19.531,-27.832,-5.859,0.000
1673199368.774,87.891,-13.184,-22.949,27.832,0.000
1673199368.778,47.363,-18.555,-23.438,-8.301,0.000
1673199368.782,-6.836,-35.645,-29.785,-50.293,0.000
1673199368.786,-21.484,-31.250,-30.273,-26.367,0.000
1673199368.789,17.090,-24.902,-27.832,11.230,0.000
1673199368.793,62.988,-33.691,-30.762,-13.672,0.000
1673199368.797,50.293,-32.227,-29.785,-51.758,0.000
1673199368.801,7.812,-26.367,-28.320,-30.273,0.000
1673199368.805,11.719,-26.855,-29.297,14.648,0.000
1673199368.809,-19.043,-13.184,-26.367,18.066,0.000
1673199368.813,-31.250,-20.020,-33.203,-29.785,0.000
1673199368.817,-7.324,-45.410,-23.438,-44.434,0.000
1673199368.821,4.883,-42.480,-20.508,-6.836,0.000
1673199368.825,1.465,-24.902,-39.551,3.418,0.000
1673199368.828,41.992,-22.461,-44.434,-39.551,0.000
1673199368.832,35.645,-14.648,-39.551,-59.082,0.000
1673199368.836,-39.062,-17.578,-32.715,-18.066,0.000
1673199368.840,-68.848,-23.926,-31.250,20.996,0.000
1673199368.844,-68.848,-19.043,-25.391,9.766,0.000
1673199368.848,-47.363,-17.578,-21.484,-33.203,0.000
1673199368.852,-4.395,-23.438,-36.621,-37.109,0.000
1673199368.856,59.082,-23.438,-41.504,2.441,0.000
1673199368.860,50.781,-18.066,-42.480,7.812,0.000
1673199368.864,-9.766,-29.785,-44.434,-39.062,0.000
1673199368.868,-10.742,-38.086,-41.504,-43.457,0.000
1673199368.871,-13.672,-25.879,-41.504,20.996,0.000
1673199368.875,-30.273,-20.996,-43.457,37.109,0.000
1673199368.879,-13.672,-19.531,-41.992,-13.184,0.000
1673199368.883,8.789,-23.438,-34.668,-24.414,0.000
1673199368.887,24.902,-41.016,-38.086,16.602,0.000
1673199368.891,12.207,-25.391,-34.668,37.109,0.000
1673199368.895,3.418,-33.691,-33.203,-2.930,0.000
1673199368.899,-10.254,-52.246,-44.434,-32.715,0.000
1673199368.903,-63.477,-33.691,-42.480,9.277,0.000
1673199368.907,-58.594,-29.785,-41.992,34.668,0.000
1673199368.910,-44.434,-37.598,-45.898,9.766,0.000
1673199368.914,-16.602,-42.969,-53.711,-18.066,0.000
1673199368.918,5.859,-44.922,-55.176,-20.020,0.000
1673199368.922,22.949,-47.852,-52.734,-8.789,0.000
1673199368.926,9.277,-48.340,-50.781,-2.441,0.000
1673199368.930,-33.203,-49.805,-33.203,-31.250,0.000
1673199368.934,25.879,-55.664,-25.879,-55.176,0.000
1673199368.938,92.773,-57.129,-37.598,-31.738,0.000
1673199368.942,61.035,-48.340,-42.480,-14.648,0.000
1673199368.946,-70.801,-53.711,-46.387,-54.199,0.000
1673199368.949,-192.871,-67.383,-49.805,-66.895,0.000
1673199368.953,-151.367,-61.035,-46.387,-20.996,0.000
1673199368.957,-76.172,-58.105,-40.039,-5.371,0.000
1673199368.961,-55.664,-60.059,-23.926,-23.438,0.000
1673199368.965,-44.922,-62.500,-26.855,-65.430,0.000
1673199368.969,-19.043,-47.852,-42.480,-63.477,0.000
1673199368.973,-45.410,-50.293,-41.504,-12.695,0.000
1673199368.977,-54.199,-59.570,-40.039,-12.207,0.000
1673199368.981,-52.246,-54.688,-49.316,-60.059,0.000
1673199368.985,-24.902,-53.223,-38.574,-57.129,0.000
1673199368.989,22.461,-43.457,-26.855,-13.672,0.000
1673199368.992,-1.465,-48.340,-41.504,-30.762,0.000
1673199368.996,0.977,-62.012,-53.223,-86.426,0.000
1673199369.000,23.926,-58.105,-53.711,-87.891,0.000
1673199369.004,10.254,-55.664,-49.805,-38.574,0.000
1673199369.008,-8.789,-47.852,-57.129,-20.508,0.000
1673199369.012,26.367,-44.434,-60.059,-61.523,0.000
1673199369.016,65.918,-68.848,-50.293,-95.215,0.000
1673199369.020,110.840,-66.895,-52.246,-62.012,0.000
1673199369.024,-9.277,-54.688,-69.824,-29.297,0.000
1673199369.028,-109.375,-62.500,-61.523,-44.922,0.000
1673199369.032,-31.250,-57.129,-42.480,-67.383,0.000
1673199369.035,-28.809,-47.852,-52.246,-51.758,0.000
1673199369.039,-66.895,-56.152,-75.684,-22.949,0.000
1673199369.043,-86.426,-79.590,-77.637,-26.367,0.000
1673199369.047,-94.238,-81.055,-54.199,-43.945,0.000
1673199369.051,-80.566,-56.152,-60.547,-37.109,0.000
1673199369.055,-42.480,-56.152,-72.754,-21.973,0.000
1673199369.059,-34.668,-66.406,-57.617,-12.695,0.000
1673199369.063,-40.039,-56.641,-51.270,-29.297,0.000
1673199369.067,-37.598,-50.781,-69.336,-40.527,0.000
1673199369.071,-22.949,-61.035,-72.754,-7.812,0.000
1673199369.075,-33.691,-62.500,-62.012,15.137,0.000
1673199369.078,-47.852,-58.105,-73.242,-24.414,0.000
1673199369.082,-25.391,-66.895,-79.102,-42.969,0.000
1673199369.086,11.719,-63.477,-77.148,-22.949,0.000
1673199369.090,52.246,-63.477,-65.918,-18.555,0.000
1673199369.094,75.684,-59.082,-54.688,-15.137,0.000
1673199369.098,43.457,-31.250,-65.918,-25.879,0.000
1673199369.102,-8.789,-22.461,-63.477,-17.090,0.000
1673199369.106,-20.508,-45.898,-54.688,11.719,0.000
1673199369.110,-69.336,-77.637,-77.637,-2.441,0.000
1673199369.114,-109.863,-73.730,-82.031,-46.387,0.000
1673199369.117,-42.480,-62.012,-64.941,-51.270,0.000
1673199369.121,-29.297,-64.453,-60.059,-17.090,0.000
1673199369.125,-61.035,-71.777,-54.199,-7.812,0.000
1673199369.129,-105.469,-66.406,-53.223,-24.414,0.000
1673199369.133,-128.418,-71.289,-67.871,-17.090,0.000
1673199369.137,-85.449,-101.562,-76.172,-7.812,0.000
1673199369.141,-43.457,-71.777,-64.941,8.301,0.000
1673199369.145,-40.527,-33.203,-56.641,-1.953,0.000
1673199369.149,-69.336,-55.176,-53.711,-44.922,0.000
1673199369.153,-70.312,-86.914,-65.430,-56.641,0.000
1673199369.157,-34.668,-84.961,-68.848,-19.043,0.000
1673199369.160,-42.480,-76.172,-69.336,-19.531,0.000
1673199369.164,-73.730,-76.660,-87.402,-62.012,0.000
1673199369.168,-61.035,-77.148,-77.148,-65.918,0.000
1673199369.172,13.184,-77.148,-69.336,-25.879,0.000
1673199369.176,52.246,-71.777,-76.172,2.930,0.000
1673199369.180,-3.906,-82.031,-58.105,-34.180,0.000
1673199369.184,-99.121,-91.797,-39.551,-51.758,0.000
1673199369.188,-114.258,-88.379,-45.898,-22.949,0.000
1673199369.192,-43.945,-78.613,-52.246,-17.090,0.000
1673199369.196,-14.648,-87.402,-51.758,-47.363,0.000
1673199369.199,-5.859,-94.727,-54.199,-65.430,0.000
1673199369.203,-20.020,-91.797,-50.293,-39.062,0.000
1673199369.207,-74.219,-88.867,-46.387,-15.137,0.000
1673199369.211,-95.703,-87.402,-47.363,-25.391,0.000
1673199369.215,-70.312,-90.820,-46.387,-37.109,0.000
1673199369.219,-6.348,-94.238,-45.410,-1.465,0.000
1673199369.223,28.809,-100.098,-45.898,25.391,0.000
1673199369.227,36.621,-104.004,-56.152,-6.348,0.000
1673199369.231,-1.953,-85.938,-54.199,-3.906,0.000
1673199369.235,-106.445,-65.918,-55.176,20.020,0.000
1673199369.239,-98.145,-80.078,-80.078,-4.395,0.000
1673199369.242,-63.477,-84.961,-79.590,-38.086,0.000
1673199369.246,-52.246,-76.172,-56.641,-56.152,0.000
1673199369.250,1.953,-79.102,-53.223,-57.129,0.000
1673199369.254,18.066,-84.473,-62.988,-30.762,0.000
1673199369.258,-30.762,-84.961,-57.617,-7.324,0.000
