timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199062.263,-16.602,16.602,17.090,57.617,0.000
1673199062.267,12.207,12.207,18.066,34.668,0.000
1673199062.271,15.625,10.254,20.996,9.766,0.000
1673199062.275,34.668,14.160,17.578,15.137,0.000
1673199062.279,54.688,11.230,14.648,30.273,0.000
1673199062.283,51.270,11.230,16.113,21.484,0.000
1673199062.287,-8.301,10.742,21.973,19.531,0.000
1673199062.291,-29.297,8.301,27.832,33.691,0.000
1673199062.294,19.531,12.207,23.438,47.852,0.000
1673199062.298,44.434,15.137,20.020,46.875,0.000
1673199062.302,34.668,16.602,25.879,27.344,0.000
1673199062.306,-15.625,11.719,27.832,20.508,0.000
1673199062.310,-37.598,8.301,28.809,41.016,0.000
1673199062.314,-7.324,9.766,26.855,44.434,0.000
1673199062.318,24.414,12.207,21.973,21.484,0.000
1673199062.322,34.668,12.695,17.578,10.742,0.000
1673199062.326,31.738,13.672,20.996,28.320,0.000
1673199062.330,10.254,9.766,21.484,41.016,0.000
1673199062.334,-4.883,2.930,18.066,31.250,0.000
1673199062.337,20.508,0.000,14.160,4.395,0.000
1673199062.341,55.664,3.418,9.766,-2.441,0.000
1673199062.345,66.406,5.859,15.625,27.832,0.000
1673199062.349,21.484,5.859,18.066,37.109,0.000
1673199062.353,-6.348,6.836,17.090,15.137,0.000
1673199062.357,-5.859,6.836,20.508,16.113,0.000
1673199062.361,-16.113,10.742,22.949,45.898,0.000
1673199062.365,-8.789,12.207,21.973,54.688,0.000
1673199062.369,-15.625,16.602,23.438,33.203,0.000
1673199062.373,-31.250,18.555,25.391,18.555,0.000
1673199062.376,-22.461,10.254,13.672,34.668,0.000
1673199062.380,-19.531,12.695,2.930,32.227,0.000
1673199062.384,-17.578,25.391,10.254,-6.348,0.000
1673199062.388,-35.645,23.926,12.207,-29.785,0.000
1673199062.392,-50.293,19.531,10.254,-20.508,0.000
1673199062.396,-17.578,27.832,7.812,-10.254,0.000
1673199062.400,-16.602,35.645,7.324,-30.273,0.000
1673199062.404,-48.828,30.762,6.348,-69.336,0.000
1673199062.408,-76.172,32.715,5.371,-77.637,0.000
1673199062.412,-73.730,42.480,9.277,-71.777,0.000
1673199062.416,-50.293,38.574,5.371,-91.309,0.000
1673199062.419,-91.309,33.691,-1.953,-119.141,0.000
1673199062.423,-119.141,36.621,-5.859,-124.512,0.000
1673199062.427,-106.934,41.504,-7.812,-104.980,0.000
1673199062.431,-95.215,50.781,-6.348,-91.309,0.000
1673199062.435,-120.117,54.199,-4.395,-111.328,0.000
1673199062.439,-145.996,55.176,-5.371,-120.605,0.000
1673199062.443,-107.422,63.477,-4.883,-80.566,0.000
1673199062.447,-65.918,62.500,-7.324,-60.059,0.000
1673199062.451,-57.129,59.570,-9.277,-78.613,0.000
1673199062.455,-68.848,61.523,-10.742,-91.309,0.000
1673199062.459,-67.383,56.641,-11.230,-60.059,0.000
1673199062.462,-41.992,52.246,-10.742,-15.625,0.000
1673199062.466,-49.316,47.363,-13.184,-19.043,0.000
1673199062.470,-38.086,48.340,-10.742,-22.461,0.000
1673199062.474,-1.465,51.758,-8.789,10.254,0.000
1673199062.478,32.227,50.781,-8.301,36.133,0.000
1673199062.482,28.809,43.945,-9.766,41.992,0.000
1673199062.486,-31.738,34.668,-5.859,33.203,0.000
1673199062.490,-32.715,29.785,1.953,37.109,0.000
1673199062.494,13.672,25.879,11.719,71.777,0.000
1673199062.498,21.484,21.973,11.230,80.566,0.000
1673199062.501,26.855,20.508,11.719,52.246,0.000
1673199062.505,54.688,13.184,16.113,46.875,0.000
1673199062.509,91.797,10.254,10.254,71.289,0.000
1673199062.513,112.793,8.301,12.695,94.238,0.000
1673199062.517,82.031,1.953,23.438,83.008,0.000
1673199062.521,18.555,0.488,24.902,66.895,0.000
1673199062.525,31.250,-0.488,23.438,80.078,0.000
1673199062.529,51.270,-2.441,20.020,104.492,0.000
1673199062.533,48.828,-7.324,19.531,95.703,0.000
1673199062.537,59.570,-6.836,22.461,70.801,0.000
1673199062.541,71.289,1.465,23.438,78.613,0.000
1673199062.544,93.262,3.418,25.879,97.168,0.000
1673199062.548,72.754,-0.977,24.414,93.262,0.000
1673199062.552,46.387,-4.883,18.066,73.730,0.000
1673199062.556,58.105,-2.930,20.508,67.871,0.000
1673199062.560,63.477,1.953,21.973,87.402,0.000
1673199062.564,71.777,2.930,20.020,94.238,0.000
1673199062.568,80.566,1.465,21.973,76.660,0.000
1673199062.572,62.988,0.000,25.391,69.336,0.000
1673199062.576,36.133,0.000,25.879,88.867,0.000
1673199062.580,59.570,4.395,18.066,95.703,0.000
1673199062.584,75.684,5.859,10.254,65.918,0.000
1673199062.587,80.078,6.348,11.230,43.457,0.000
1673199062.591,52.734,6.836,14.160,58.105,0.000
1673199062.595,-5.859,4.395,18.066,87.891,0.000
1673199062.599,-1.953,10.254,20.996,89.844,0.000
1673199062.603,50.781,10.742,16.602,57.617,0.000
1673199062.607,89.844,6.348,10.742,49.805,0.000
1673199062.611,66.895,7.324,13.184,77.637,0.000
1673199062.615,37.109,6.348,15.137,81.543,0.000
1673199062.619,61.035,0.488,12.207,53.223,0.000
1673199062.623,38.574,2.441,10.742,37.109,0.000
1673199062.626,15.625,6.348,15.137,67.383,0.000
1673199062.630,54.688,6.836,20.996,87.891,0.000
1673199062.634,60.059,7.812,24.414,59.082,0.000
1673199062.638,26.367,7.812,23.926,40.527,0.000
1673199062.642,33.203,6.348,20.020,61.523,0.000
1673199062.646,56.152,8.301,16.602,82.031,0.000
1673199062.650,42.969,9.766,18.066,70.801,0.000
1673199062.654,26.367,9.766,24.902,55.664,0.000
1673199062.658,19.043,8.301,24.902,51.758,0.000
1673199062.662,6.836,7.324,22.949,72.754,0.000
1673199062.666,23.438,9.766,22.949,77.637,0.000
1673199062.669,54.688,15.625,19.531,43.945,0.000
1673199062.673,69.336,20.996,24.414,38.086,0.000
1673199062.677,43.457,17.090,21.973,67.383,0.000
1673199062.681,5.859,11.719,13.184,73.730,0.000
1673199062.685,-11.230,8.789,11.719,45.410,0.000
1673199062.689,1.953,10.742,11.230,32.715,0.000
1673199062.693,1.465,11.719,12.207,55.664,0.000
1673199062.697,8.789,13.184,12.695,66.406,0.000
1673199062.701,36.133,15.625,17.090,42.969,0.000
1673199062.705,42.480,14.648,21.973,20.020,0.000
1673199062.709,49.805,9.277,17.578,40.039,0.000
1673199062.712,60.547,8.789,14.160,66.406,0.000
1673199062.716,51.758,11.719,15.625,55.664,0.000
1673199062.720,12.207,7.812,15.137,33.691,0.000
1673199062.724,-3.906,6.348,10.254,38.086,0.000
1673199062.728,-12.695,7.812,9.277,66.895,0.000
1673199062.732,0.000,4.883,6.836,66.406,0.000
1673199062.736,28.809,10.254,8.301,41.016,0.000
1673199062.740,36.133,16.113,13.672,34.180,0.000
1673199062.744,24.902,16.113,16.113,51.270,0.000
1673199062.748,25.879,18.066,17.090,66.895,0.000
1673199062.751,26.855,19.531,20.996,58.594,0.000
1673199062.755,27.344,17.090,22.949,40.039,0.000
1673199062.759,18.555,15.625,19.531,53.223,0.000
1673199062.763,-0.488,15.137,18.555,71.289,0.000
1673199062.767,0.000,13.672,15.137,52.246,0.000
1673199062.771,15.625,13.672,14.160,31.250,0.000
1673199062.775,41.992,16.113,14.648,45.898,0.000
1673199062.779,31.738,19.531,8.789,67.871,0.000
1673199062.783,14.648,21.973,6.836,60.059,0.000
1673199062.787,21.484,21.973,7.324,30.273,0.000
1673199062.791,8.789,19.043,6.836,26.367,0.000
1673199062.794,7.324,16.602,7.812,61.523,0.000
1673199062.798,28.320,19.043,14.160,72.266,0.000
1673199062.802,26.367,19.531,13.672,41.504,0.000
1673199062.806,13.184,18.555,12.695,35.156,0.000
1673199062.810,21.973,18.066,18.555,63.965,0.000
1673199062.814,29.785,16.113,21.484,75.684,0.000
1673199062.818,23.438,14.648,20.020,49.316,0.000
1673199062.822,-24.414,15.625,22.949,33.691,0.000
1673199062.826,-10.254,14.160,22.949,49.805,0.000
1673199062.830,4.395,17.578,19.531,68.848,0.000
1673199062.834,-11.230,17.090,16.113,48.828,0.000
1673199062.837,13.672,15.137,16.113,25.391,0.000
1673199062.841,18.555,18.555,17.578,42.969,0.000
1673199062.845,16.602,18.066,18.066,60.059,0.000
1673199062.849,39.062,20.508,16.113,44.434,0.000
1673199062.853,36.621,22.949,13.184,19.043,0.000
1673199062.857,35.645,21.484,17.578,24.902,0.000
1673199062.861,50.293,21.973,18.066,58.594,0.000
1673199062.865,24.902,20.996,15.625,63.477,0.000
1673199062.869,25.391,22.461,18.555,40.527,0.000
1673199062.873,48.340,25.391,20.996,31.738,0.000
1673199062.876,33.203,21.484,21.484,52.246,0.000
1673199062.880,-14.648,20.508,26.367,72.754,0.000
1673199062.884,-26.855,18.555,26.367,52.246,0.000
1673199062.888,-0.488,12.207,18.066,23.926,0.000
1673199062.892,22.949,14.648,15.625,43.457,0.000
1673199062.896,20.996,17.578,18.555,68.848,0.000
1673199062.900,27.344,16.602,19.043,54.199,0.000
1673199062.904,22.949,15.625,14.160,30.762,0.000
1673199062.908,22.461,17.090,12.207,34.668,0.000
1673199062.912,45.898,18.555,9.277,46.875,0.000
1673199062.916,49.805,18.066,7.324,48.828,0.000
1673199062.919,37.598,14.160,6.836,37.598,0.000
1673199062.923,6.836,12.695,5.371,31.250,0.000
1673199062.927,-12.207,5.859,3.906,54.688,0.000
1673199062.931,-3.418,3.906,6.348,66.895,0.000
1673199062.935,-6.836,8.789,3.906,44.434,0.000
1673199062.939,20.508,13.184,2.441,36.621,0.000
1673199062.943,44.922,17.090,11.230,63.477,0.000
1673199062.947,17.578,12.207,9.766,69.824,0.000
1673199062.951,17.090,12.695,3.906,40.039,0.000
1673199062.955,17.578,12.207,9.766,29.297,0.000
1673199062.959,11.230,5.859,9.277,49.316,0.000
1673199062.962,19.043,8.301,9.766,79.590,0.000
1673199062.966,15.137,4.883,12.695,66.895,0.000
1673199062.970,15.137,-2.441,6.348,28.320,0.000
1673199062.974,50.293,3.906,5.371,28.809,0.000
1673199062.978,63.477,3.418,12.207,51.758,0.000
1673199062.982,33.203,0.488,10.254,53.711,0.000
1673199062.986,-9.766,4.395,15.137,37.598,0.000
1673199062.990,-22.461,5.371,15.137,34.668,0.000
1673199062.994,25.391,4.395,15.625,60.547,0.000
1673199062.998,42.480,6.836,18.555,71.289,0.000
1673199063.001,20.508,4.883,14.160,42.480,0.000
1673199063.005,1.465,-0.488,15.137,27.344,0.000
1673199063.009,10.742,-0.488,14.648,51.270,0.000
1673199063.013,37.598,4.395,10.742,55.664,0.000
1673199063.017,43.945,9.766,13.184,37.109,0.000
1673199063.021,23.438,13.672,17.578,25.879,0.000
1673199063.025,12.207,10.742,12.695,34.668,0.000
1673199063.029,20.996,4.883,4.395,58.105,0.000
1673199063.033,2.441,8.301,7.812,55.664,0.000
1673199063.037,0.000,11.719,10.742,33.691,0.000
1673199063.041,28.320,9.766,10.742,32.227,0.000
1673199063.044,42.480,11.230,13.672,53.711,0.000
1673199063.048,37.109,11.719,12.207,57.129,0.000
1673199063.052,18.066,8.789,11.230,44.434,0.000
1673199063.056,11.719,12.695,13.184,40.527,0.000
1673199063.060,43.945,12.207,11.230,54.199,0.000
1673199063.064,63.965,3.418,11.719,60.547,0.000
1673199063.068,49.316,0.488,13.184,41.992,0.000
1673199063.072,26.367,4.395,10.742,29.297,0.000
1673199063.076,19.043,7.812,11.230,44.922,0.000
1673199063.080,-7.324,5.371,10.742,69.824,0.000
1673199063.084,-27.832,2.441,9.277,58.105,0.000
1673199063.087,6.836,5.371,7.324,30.762,0.000
1673199063.091,45.410,5.859,10.254,37.598,0.000
1673199063.095,64.453,6.836,16.602,63.477,0.000
1673199063.099,44.434,3.418,12.207,55.664,0.000
1673199063.103,6.836,-0.488,11.230,25.391,0.000
1673199063.107,10.254,-2.441,16.113,22.949,0.000
1673199063.111,20.996,0.488,19.043,49.316,0.000
1673199063.115,-7.812,-0.977,16.113,64.453,0.000
1673199063.119,-20.996,-6.836,14.160,34.668,0.000
1673199063.123,4.883,-5.859,10.254,17.578,0.000
1673199063.126,18.555,0.488,11.719,44.434,0.000
1673199063.130,23.438,3.418,17.090,60.059,0.000
1673199063.134,25.879,2.441,14.160,36.133,0.000
1673199063.138,14.648,6.348,13.672,23.438,0.000
1673199063.142,5.859,9.277,18.555,49.805,0.000
1673199063.146,-13.672,5.371,15.137,61.035,0.000
1673199063.150,-10.254,10.254,12.695,43.945,0.000
1673199063.154,25.879,17.090,14.648,26.855,0.000
1673199063.158,44.922,10.742,12.207,32.715,0.000
1673199063.162,27.344,4.883,10.742,52.246,0.000
1673199063.166,22.949,7.324,14.648,46.875,0.000
1673199063.169,26.367,11.230,14.648,29.297,0.000
1673199063.173,-13.672,6.348,16.113,27.344,0.000
1673199063.177,-37.598,-0.488,13.184,47.852,0.000
1673199063.181,-16.113,1.465,11.719,57.617,0.000
1673199063.185,25.391,5.371,16.113,40.527,0.000
1673199063.189,34.668,4.395,14.648,30.762,0.000
1673199063.193,14.160,8.301,10.254,44.922,0.000
1673199063.197,20.508,13.672,6.836,61.035,0.000
1673199063.201,24.414,13.672,7.324,47.363,0.000
1673199063.205,6.348,12.695,10.742,30.273,0.000
1673199063.209,-24.414,8.789,11.719,44.922,0.000
1673199063.212,20.996,12.207,8.789,64.453,0.000
1673199063.216,72.754,12.695,7.324,48.340,0.000
1673199063.220,41.504,8.301,7.812,29.297,0.000
1673199063.224,-11.230,1.953,8.789,35.645,0.000
1673199063.228,7.812,2.930,6.348,58.105,0.000
1673199063.232,15.625,4.883,5.859,65.918,0.000
1673199063.236,6.348,6.836,8.789,39.062,0.000
1673199063.240,18.066,11.230,9.766,25.879,0.000
1673199063.244,7.324,11.719,12.695,54.688,0.000
1673199063.248,9.766,18.066,11.230,65.430,0.000
1673199063.251,17.090,17.090,8.301,35.156,0.000
1673199063.255,30.273,11.230,4.883,19.531,0.000
1673199063.259,42.969,9.766,-1.465,43.945,0.000
1673199063.263,23.438,1.465,2.441,62.500,0.000
1673199063.267,-19.531,-4.883,1.953,35.645,0.000
1673199063.271,-19.531,-3.906,-1.953,0.000,0.000
1673199063.275,-6.348,-7.324,2.930,2.930,0.000
1673199063.279,-6.348,-9.766,4.883,26.855,0.000
1673199063.283,-13.184,-4.395,0.488,9.766,0.000
1673199063.287,-29.785,-4.883,-4.395,-23.438,0.000
1673199063.291,-60.547,-8.301,-3.418,-21.973,0.000
1673199063.294,-91.309,-10.742,-2.441,-8.789,0.000
1673199063.298,-88.867,-12.207,0.488,-15.137,0.000
1673199063.302,-63.477,-12.207,3.906,-44.922,0.000
1673199063.306,-32.227,-7.812,0.977,-62.012,0.000
1673199063.310,-15.625,-3.906,-3.906,-44.922,0.000
1673199063.314,-25.879,-2.441,-0.977,-33.203,0.000
1673199063.318,-43.945,0.488,6.836,-40.527,0.000
1673199063.322,-92.773,-5.371,4.395,-49.805,0.000
1673199063.326,-85.938,-5.371,1.465,-24.414,0.000
1673199063.330,-41.016,1.953,6.836,0.488,0.000
1673199063.334,-31.738,-2.930,12.695,-4.395,0.000
1673199063.337,-13.672,-6.348,13.672,-19.531,0.000
1673199063.341,-6.348,-6.836,8.789,-7.812,0.000
1673199063.345,-45.410,-4.883,6.836,29.297,0.000
1673199063.349,-69.824,-3.906,6.836,29.785,0.000
1673199063.353,-35.645,-2.930,8.301,7.324,0.000
1673199063.357,-6.348,-1.953,12.207,8.789,0.000
1673199063.361,-0.977,-1.465,12.695,31.250,0.000
1673199063.365,5.859,1.465,9.766,44.922,0.000
1673199063.369,12.207,2.441,9.277,26.367,0.000
1673199063.373,31.738,4.395,7.812,11.230,0.000
1673199063.376,23.438,3.418,10.254,33.691,0.000
1673199063.380,-36.621,1.465,15.625,58.594,0.000
1673199063.384,-30.273,0.000,17.090,44.922,0.000
1673199063.388,0.000,-2.930,14.648,20.508,0.000
1673199063.392,10.742,-2.930,10.742,24.414,0.000
1673199063.396,37.598,-4.883,13.672,45.410,0.000
1673199063.400,37.598,-5.371,15.625,41.016,0.000
1673199063.404,34.668,-0.488,13.184,18.555,0.000
1673199063.408,-6.348,-1.953,11.719,18.555,0.000
1673199063.412,-29.297,-2.930,13.672,50.293,0.000
1673199063.416,20.508,1.465,13.672,53.711,0.000
1673199063.419,52.246,8.301,12.695,23.926,0.000
1673199063.423,51.758,8.789,12.207,22.461,0.000
1673199063.427,44.922,4.883,8.301,47.852,0.000
1673199063.431,-16.602,1.465,7.812,60.059,0.000
1673199063.435,-44.434,2.930,10.254,41.504,0.000
1673199063.439,-14.648,8.301,9.277,23.926,0.000
1673199063.443,10.254,7.812,7.324,43.945,0.000
1673199063.447,18.066,10.254,11.230,56.641,0.000
1673199063.451,13.184,10.254,9.277,28.320,0.000
1673199063.455,25.391,7.812,4.883,6.348,0.000
1673199063.459,48.828,7.324,8.789,27.832,0.000
1673199063.462,63.477,9.277,15.625,45.410,0.000
1673199063.466,26.855,12.207,15.137,37.109,0.000
1673199063.470,-1.953,8.301,12.695,23.438,0.000
1673199063.474,13.184,6.348,9.277,24.902,0.000
1673199063.478,-4.395,1.953,7.324,47.852,0.000
1673199063.482,-22.461,4.395,12.695,48.828,0.000
1673199063.486,-0.977,12.695,13.184,21.973,0.000
1673199063.490,-4.395,12.695,9.766,18.066,0.000
1673199063.494,-18.555,9.277,4.395,40.527,0.000
1673199063.498,0.000,6.836,-1.465,45.898,0.000
1673199063.501,10.254,9.766,2.441,28.320,0.000
1673199063.505,6.348,4.395,2.441,9.277,0.000
1673199063.509,18.555,-1.953,-5.859,10.254,0.000
1673199063.513,44.922,1.953,-4.883,19.531,0.000
1673199063.517,38.086,5.371,1.465,7.324,0.000
1673199063.521,12.207,8.301,6.836,-3.418,0.000
1673199063.525,-2.930,12.695,10.254,9.277,0.000
1673199063.529,3.418,12.207,10.254,29.297,0.000
1673199063.533,4.883,12.695,3.906,24.414,0.000
1673199063.537,-41.992,14.160,6.836,7.324,0.000
1673199063.541,-45.410,9.766,8.789,11.230,0.000
1673199063.544,6.348,3.906,0.000,32.715,0.000
1673199063.548,35.156,6.348,-1.953,37.598,0.000
1673199063.552,33.203,12.695,1.465,17.090,0.000
1673199063.556,23.438,12.695,-1.953,11.719,0.000
1673199063.560,5.859,11.719,3.418,43.457,0.000
1673199063.564,-1.465,9.277,8.789,56.152,0.000
1673199063.568,-8.301,4.883,6.836,25.391,0.000
1673199063.572,-10.254,4.883,8.301,8.301,0.000
1673199063.576,0.000,7.324,6.348,19.531,0.000
1673199063.580,10.742,1.953,6.348,29.785,0.000
1673199063.584,28.809,-1.953,7.324,12.207,0.000
1673199063.587,-9.277,-2.441,3.418,-12.207,0.000
1673199063.591,-33.691,-2.930,1.953,0.488,0.000
1673199063.595,-3.418,-3.418,2.441,22.461,0.000
1673199063.599,13.672,3.906,4.883,19.531,0.000
1673199063.603,19.531,4.395,6.348,-1.465,0.000
1673199063.607,-17.578,0.488,-1.953,-6.348,0.000
1673199063.611,-45.410,-1.953,-3.906,18.066,0.000
1673199063.615,-32.227,0.488,3.418,32.715,0.000
1673199063.619,-20.996,4.883,4.395,11.719,0.000
1673199063.623,-17.578,1.465,3.418,-5.371,0.000
1673199063.626,-28.320,0.977,4.883,18.555,0.000
1673199063.630,-21.973,5.371,4.883,40.039,0.000
1673199063.634,7.324,8.301,4.883,21.484,0.000
1673199063.638,28.320,10.254,3.418,3.906,0.000
1673199063.642,21.973,5.371,2.441,22.461,0.000
1673199063.646,1.953,-1.465,0.000,41.016,0.000
1673199063.650,-14.160,-3.418,3.418,27.832,0.000
1673199063.654,-32.715,-4.883,10.742,12.207,0.000
1673199063.658,-35.645,-4.883,13.672,8.789,0.000
1673199063.662,-27.344,-5.859,13.184,30.273,0.000
1673199063.666,-0.488,-2.441,7.812,32.227,0.000
1673199063.669,21.484,-1.953,4.883,-1.465,0.000
1673199063.673,12.695,-3.906,4.395,-4.395,0.000
1673199063.677,-21.484,-5.371,2.930,24.414,0.000
1673199063.681,-22.461,-9.766,4.883,30.762,0.000
1673199063.685,3.418,-7.812,7.324,14.160,0.000
1673199063.689,22.461,-0.977,7.812,3.418,0.000
1673199063.693,45.410,0.977,6.836,21.973,0.000
1673199063.697,17.090,3.906,7.324,50.781,0.000
1673199063.701,-26.855,-3.906,12.207,36.621,0.000
1673199063.705,-5.371,-4.883,10.254,8.301,0.000
1673199063.709,34.668,0.488,3.418,9.766,0.000
1673199063.712,29.297,-4.883,2.441,28.809,0.000
1673199063.716,-8.789,-7.812,3.418,22.461,0.000
1673199063.720,-16.602,-2.930,7.324,-2.930,0.000
1673199063.724,14.160,-4.883,6.348,4.883,0.000
1673199063.728,43.457,-2.441,4.395,44.434,0.000
1673199063.732,15.137,1.465,6.348,47.363,0.000
1673199063.736,-7.812,-9.277,8.301,5.859,0.000
1673199063.740,-22.461,-16.113,3.906,-0.488,0.000
1673199063.744,-15.137,-12.207,-0.488,33.203,0.000
1673199063.748,9.766,-6.348,5.371,42.480,0.000
1673199063.751,6.836,-5.859,9.766,19.531,0.000
1673199063.755,-32.227,-9.766,12.695,6.836,0.000
1673199063.759,-43.945,-20.020,17.578,20.020,0.000
1673199063.763,-15.137,-21.484,17.090,34.180,0.000
1673199063.767,0.488,-18.066,12.207,16.602,0.000
1673199063.771,3.418,-16.113,11.230,-5.371,0.000
1673199063.775,0.000,-16.113,13.672,6.348,0.000
1673199063.779,14.160,-14.160,13.184,31.250,0.000
1673199063.783,24.414,-6.836,11.719,26.367,0.000
1673199063.787,33.203,-5.371,6.348,1.953,0.000
1673199063.791,31.738,1.953,4.395,7.812,0.000
1673199063.794,7.812,-0.488,8.301,37.598,0.000
1673199063.798,-7.324,-7.324,10.742,42.969,0.000
1673199063.802,-5.371,-2.441,10.254,23.926,0.000
1673199063.806,-20.996,-5.371,8.301,9.277,0.000
1673199063.810,-15.137,-6.836,7.812,25.391,0.000
1673199063.814,11.719,-3.906,9.277,37.109,0.000
1673199063.818,-6.348,0.000,10.254,18.066,0.000
1673199063.822,-14.648,1.465,11.230,-2.441,0.000
1673199063.826,-4.395,1.953,12.695,8.789,0.000
1673199063.830,14.648,1.465,9.277,33.691,0.000
1673199063.834,26.855,0.977,11.230,23.438,0.000
1673199063.837,8.789,3.418,10.742,-2.930,0.000
1673199063.841,-5.859,-0.488,4.395,4.395,0.000
1673199063.845,-16.113,-0.488,3.418,35.645,0.000
1673199063.849,-11.230,-1.953,4.883,32.227,0.000
1673199063.853,-13.184,-8.789,11.230,6.348,0.000
1673199063.857,-0.488,-13.184,5.859,-1.953,0.000
1673199063.861,33.203,-6.836,-2.930,21.973,0.000
1673199063.865,27.832,0.488,0.488,35.645,0.000
1673199063.869,20.020,-1.953,-4.883,14.160,0.000
1673199063.873,26.855,-1.953,-8.301,18.066,0.000
1673199063.876,-6.836,-1.953,4.883,55.664,0.000
1673199063.880,-20.020,-7.324,8.789,53.223,0.000
1673199063.884,8.301,-7.324,6.836,15.625,0.000
1673199063.888,29.785,-8.789,7.812,-5.371,0.000
1673199063.892,4.883,-18.066,9.277,16.113,0.000
1673199063.896,-2.930,-18.066,16.113,47.363,0.000
1673199063.900,21.484,-18.066,15.137,36.133,0.000
1673199063.904,38.574,-18.555,11.230,10.742,0.000
1673199063.908,20.996,-20.020,22.461,19.043,0.000
1673199063.912,-19.531,-34.180,19.043,40.039,0.000
1673199063.916,-36.621,-39.551,15.137,44.434,0.000
1673199063.919,-44.922,-37.109,22.461,28.809,0.000
1673199063.923,-44.922,-38.574,20.508,28.320,0.000
1673199063.927,-19.043,-42.480,16.113,45.898,0.000
1673199063.931,0.000,-39.062,25.879,48.340,0.000
1673199063.935,8.789,-33.203,32.227,23.438,0.000
1673199063.939,23.926,-36.621,30.762,6.836,0.000
1673199063.943,20.508,-41.992,31.250,30.273,0.000
1673199063.947,-13.672,-47.852,35.156,51.270,0.000
1673199063.951,-36.621,-48.340,35.156,35.156,0.000
1673199063.955,-33.691,-49.805,27.832,18.555,0.000
1673199063.959,-14.648,-48.340,30.273,24.902,0.000
1673199063.962,6.836,-49.805,37.598,40.527,0.000
1673199063.966,-10.254,-53.711,45.898,43.457,0.000
1673199063.970,-50.293,-54.199,49.805,24.414,0.000
1673199063.974,-19.043,-54.688,43.457,13.184,0.000
1673199063.978,21.484,-51.270,31.738,34.180,0.000
1673199063.982,-23.926,-45.410,35.645,46.875,0.000
1673199063.986,-36.133,-46.387,36.621,17.090,0.000
1673199063.990,1.465,-41.504,31.738,-1.465,0.000
1673199063.994,20.508,-40.527,31.250,20.508,0.000
1673199063.998,27.832,-41.504,25.391,39.062,0.000
1673199064.001,-26.367,-36.621,27.344,27.344,0.000
1673199064.005,-82.520,-58.105,27.344,11.230,0.000
1673199064.009,-43.457,-56.641,16.602,24.902,0.000
1673199064.013,-18.555,-27.344,10.742,42.969,0.000
1673199064.017,-36.621,-21.973,18.555,21.484,0.000
1673199064.021,-28.809,-23.438,24.902,0.977,0.000
1673199064.025,-8.301,-20.020,28.320,13.184,0.000
1673199064.029,5.371,-20.020,27.832,33.203,0.000
1673199064.033,9.277,-19.043,21.973,33.203,0.000
1673199064.037,10.254,-17.090,19.043,15.625,0.000
1673199064.041,-0.488,-17.578,15.137,11.719,0.000
1673199064.044,3.906,-16.113,10.254,37.598,0.000
1673199064.048,19.531,-11.719,3.906,38.086,0.000
1673199064.052,26.367,-6.836,3.418,11.230,0.000
1673199064.056,61.523,0.488,9.277,5.859,0.000
1673199064.060,108.398,-1.953,12.207,21.484,0.000
1673199064.064,88.379,-15.625,8.789,31.250,0.000
1673199064.068,7.812,-13.184,15.137,19.531,0.000
1673199064.072,-30.273,-7.324,23.926,12.207,0.000
1673199064.076,-48.828,-19.043,18.066,39.551,0.000
1673199064.080,-62.500,-17.578,13.672,66.406,0.000
1673199064.084,-49.316,-12.695,18.555,53.711,0.000
1673199064.087,-24.414,-25.391,15.137,25.391,0.000
1673199064.091,-2.930,-15.137,6.836,28.320,0.000
1673199064.095,2.930,-0.488,4.395,51.758,0.000
1673199064.099,5.371,0.000,13.672,49.805,0.000
1673199064.103,14.648,2.930,14.160,26.367,0.000
1673199064.107,12.207,-3.418,11.719,25.391,0.000
1673199064.111,15.137,-6.348,10.254,44.922,0.000
1673199064.115,20.996,1.953,3.906,46.387,0.000
1673199064.119,18.066,0.977,4.395,15.625,0.000
1673199064.123,24.902,-11.230,-8.301,8.301,0.000
1673199064.126,32.715,-4.395,-14.648,32.227,0.000
1673199064.130,31.250,2.441,4.883,42.480,0.000
1673199064.134,36.133,-7.324,12.207,29.785,0.000
1673199064.138,41.016,-3.418,3.906,5.859,0.000
1673199064.142,32.715,-0.977,-2.441,0.977,0.000
1673199064.146,34.180,-2.441,-4.883,19.531,0.000
1673199064.150,36.621,-10.254,10.742,26.855,0.000
1673199064.154,20.996,-14.160,18.555,1.953,0.000
1673199064.158,12.207,0.977,19.531,3.906,0.000
1673199064.162,22.461,-2.930,24.414,39.551,0.000
1673199064.166,16.602,-5.859,25.391,42.480,0.000
1673199064.169,-15.137,-13.672,25.391,15.625,0.000
1673199064.173,-21.484,-39.551,5.859,5.859,0.000
1673199064.177,-3.906,-34.668,8.789,30.273,0.000
1673199064.181,-8.301,-18.066,26.855,39.551,0.000
1673199064.185,-26.855,-22.949,22.949,-2.441,0.000
1673199064.189,-29.785,-20.508,12.695,-19.043,0.000
1673199064.193,-21.484,-25.879,15.137,-7.812,0.000
1673199064.197,-30.762,-35.156,33.203,-18.066,0.000
1673199064.201,-27.832,-20.508,46.875,-31.738,0.000
1673199064.205,-7.324,-31.738,30.762,-36.621,0.000
1673199064.209,0.488,-44.434,24.902,-32.715,0.000
1673199064.212,12.207,-24.414,37.109,-11.719,0.000
