timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198787.818,27.832,-28.320,-20.996,41.504,0.000
1673198787.822,19.043,-29.785,-22.949,33.203,0.000
1673198787.826,27.344,-21.484,-28.320,39.062,0.000
1673198787.830,30.762,-24.414,-32.227,42.480,0.000
1673198787.834,20.996,-31.250,-34.180,38.574,0.000
1673198787.838,6.348,-29.297,-33.203,23.926,0.000
1673198787.842,3.418,-26.855,-29.297,18.555,0.000
1673198787.846,6.836,-28.320,-29.785,23.926,0.000
1673198787.849,2.930,-29.297,-29.297,15.137,0.000
1673198787.853,1.953,-32.715,-30.762,0.977,0.000
1673198787.857,4.883,-32.227,-26.855,0.000,0.000
1673198787.861,11.719,-31.738,-25.879,11.230,0.000
1673198787.865,7.812,-33.691,-28.809,19.043,0.000
1673198787.869,0.000,-29.785,-28.320,15.137,0.000
1673198787.873,-1.465,-24.902,-27.344,14.160,0.000
1673198787.877,3.418,-25.391,-33.203,17.578,0.000
1673198787.881,5.371,-28.320,-34.668,16.602,0.000
1673198787.885,-5.859,-28.809,-30.762,10.254,0.000
1673198787.889,-9.766,-28.809,-28.809,6.836,0.000
1673198787.892,-1.465,-37.109,-29.785,15.137,0.000
1673198787.896,7.324,-42.480,-27.344,18.066,0.000
1673198787.900,0.488,-41.016,-21.484,14.160,0.000
1673198787.904,-7.812,-35.156,-19.531,15.625,0.000
1673198787.908,-9.766,-32.715,-27.832,15.137,0.000
1673198787.912,-6.836,-33.691,-27.344,15.625,0.000
1673198787.916,-6.348,-30.762,-18.555,14.648,0.000
1673198787.920,-12.207,-27.344,-22.461,9.766,0.000
1673198787.924,-4.883,-31.738,-23.926,17.090,0.000
1673198787.928,8.789,-30.762,-20.996,35.645,0.000
1673198787.931,-5.371,-28.320,-26.855,17.578,0.000
1673198787.935,-15.137,-27.344,-30.273,-5.371,0.000
1673198787.939,-14.160,-21.484,-32.227,-7.812,0.000
1673198787.943,-14.160,-21.973,-37.109,-11.719,0.000
1673198787.947,0.488,-23.438,-34.180,-1.465,0.000
1673198787.951,-1.465,-21.484,-33.691,-5.371,0.000
1673198787.955,-7.324,-21.484,-28.320,-11.719,0.000
1673198787.959,-7.812,-24.902,-31.738,0.488,0.000
1673198787.963,-9.277,-27.344,-41.016,10.254,0.000
1673198787.967,-16.113,-28.809,-38.574,4.883,0.000
1673198787.971,-32.715,-32.227,-36.621,-7.324,0.000
1673198787.974,-36.133,-32.227,-37.598,0.488,0.000
1673198787.978,-25.879,-29.785,-35.645,1.953,0.000
1673198787.982,-17.090,-26.855,-33.691,-5.859,0.000
1673198787.986,-20.020,-23.926,-30.273,-10.254,0.000
1673198787.990,-21.484,-29.785,-29.297,-20.020,0.000
1673198787.994,-11.719,-39.551,-33.203,-20.508,0.000
1673198787.998,-10.742,-41.016,-31.250,-12.207,0.000
1673198788.002,-24.414,-42.969,-31.738,-10.254,0.000
1673198788.006,-33.691,-39.551,-35.645,-17.090,0.000
1673198788.010,-30.273,-35.156,-35.156,-20.508,0.000
1673198788.014,-24.414,-37.109,-34.668,-12.695,0.000
1673198788.017,-25.879,-32.227,-29.785,-9.277,0.000
1673198788.021,-22.461,-23.926,-27.832,-14.648,0.000
1673198788.025,-9.766,-21.973,-28.320,-15.137,0.000
1673198788.029,-12.207,-27.832,-30.762,-13.672,0.000
1673198788.033,-19.043,-28.809,-30.273,-17.090,0.000
1673198788.037,-34.180,-25.391,-29.785,-29.297,0.000
1673198788.041,-37.598,-27.832,-30.762,-26.855,0.000
1673198788.045,-16.113,-22.949,-28.320,-13.184,0.000
1673198788.049,-14.160,-24.414,-28.809,-14.648,0.000
1673198788.053,-25.391,-28.320,-28.320,-16.602,0.000
1673198788.056,-30.762,-26.367,-23.926,-20.020,0.000
1673198788.060,-27.344,-24.902,-24.414,-17.578,0.000
1673198788.064,-25.879,-25.879,-24.902,-4.395,0.000
1673198788.068,-38.086,-25.391,-28.809,-12.695,0.000
1673198788.072,-41.504,-27.344,-29.297,-22.949,0.000
1673198788.076,-32.715,-38.086,-28.809,-19.531,0.000
1673198788.080,-27.832,-38.086,-31.250,-20.508,0.000
1673198788.084,-33.691,-30.273,-30.273,-28.809,0.000
1673198788.088,-29.297,-30.273,-30.273,-31.250,0.000
1673198788.092,-23.926,-31.738,-26.855,-26.855,0.000
1673198788.096,-22.949,-32.227,-29.785,-26.367,0.000
1673198788.099,-20.996,-33.203,-32.227,-24.414,0.000
1673198788.103,-24.414,-28.809,-26.855,-25.391,0.000
1673198788.107,-33.203,-28.320,-26.855,-20.508,0.000
1673198788.111,-36.133,-27.832,-31.738,-6.348,0.000
1673198788.115,-30.762,-20.020,-29.785,-4.883,0.000
1673198788.119,-31.250,-25.391,-25.391,-14.648,0.000
1673198788.123,-27.832,-31.250,-26.855,-20.996,0.000
1673198788.127,-15.625,-27.344,-31.738,-14.648,0.000
1673198788.131,-15.625,-29.785,-27.832,-10.742,0.000
1673198788.135,-24.902,-27.832,-27.832,-14.648,0.000
1673198788.139,-38.574,-27.832,-29.785,-20.508,0.000
1673198788.142,-38.086,-32.715,-31.250,-20.996,0.000
1673198788.146,-31.738,-34.180,-35.645,-21.484,0.000
1673198788.150,-27.832,-36.621,-33.203,-20.996,0.000
1673198788.154,-33.691,-37.109,-28.809,-15.137,0.000
1673198788.158,-32.715,-34.668,-29.297,-18.066,0.000
1673198788.162,-26.855,-29.297,-32.227,-23.926,0.000
1673198788.166,-38.086,-23.438,-36.621,-30.273,0.000
1673198788.170,-49.316,-27.344,-37.598,-38.086,0.000
1673198788.174,-49.805,-32.715,-34.180,-39.551,0.000
1673198788.178,-37.598,-29.297,-32.227,-30.762,0.000
1673198788.182,-28.809,-29.297,-33.691,-27.832,0.000
1673198788.185,-34.668,-30.273,-34.180,-37.598,0.000
1673198788.189,-26.855,-24.902,-33.203,-41.992,0.000
1673198788.193,-16.602,-24.414,-29.785,-26.855,0.000
1673198788.197,-21.484,-27.832,-31.738,-17.578,0.000
1673198788.201,-28.320,-29.785,-35.645,-31.250,0.000
1673198788.205,-36.133,-37.598,-37.109,-45.410,0.000
1673198788.209,-31.250,-33.691,-36.621,-34.668,0.000
1673198788.213,-22.949,-29.297,-35.156,-15.137,0.000
1673198788.217,-21.484,-33.203,-34.668,-18.066,0.000
1673198788.221,-24.414,-29.785,-30.762,-25.879,0.000
1673198788.224,-27.832,-32.715,-32.227,-16.113,0.000
1673198788.228,-18.555,-32.227,-33.203,2.441,0.000
1673198788.232,-19.043,-30.762,-34.180,-2.930,0.000
1673198788.236,-27.832,-28.809,-35.156,-10.742,0.000
1673198788.240,-26.367,-28.809,-34.668,-8.301,0.000
1673198788.244,-19.531,-28.320,-36.621,-4.883,0.000
1673198788.248,-14.160,-24.414,-37.109,-4.395,0.000
1673198788.252,-28.809,-29.785,-39.062,-14.160,0.000
1673198788.256,-37.598,-34.180,-35.156,-13.672,0.000
1673198788.260,-23.438,-30.273,-31.738,-1.953,0.000
1673198788.264,-12.695,-23.926,-30.762,0.000,0.000
1673198788.267,-15.625,-21.484,-29.785,-4.883,0.000
1673198788.271,-34.668,-29.297,-31.250,-14.160,0.000
1673198788.275,-39.551,-35.645,-31.738,-17.578,0.000
1673198788.279,-28.809,-36.621,-33.691,-14.648,0.000
1673198788.283,-32.227,-39.551,-35.156,-18.555,0.000
1673198788.287,-36.133,-36.621,-32.227,-24.902,0.000
1673198788.291,-36.133,-30.273,-28.809,-20.996,0.000
1673198788.295,-23.926,-29.297,-29.785,-21.973,0.000
1673198788.299,-19.043,-30.273,-29.785,-23.926,0.000
1673198788.303,-31.250,-31.250,-31.250,-32.227,0.000
1673198788.307,-36.621,-33.203,-31.250,-36.133,0.000
1673198788.310,-29.297,-34.180,-30.273,-21.973,0.000
1673198788.314,-24.902,-37.109,-31.738,-23.926,0.000
1673198788.318,-43.457,-35.645,-32.227,-34.180,0.000
1673198788.322,-52.734,-30.762,-24.414,-41.016,0.000
1673198788.326,-33.691,-29.297,-24.414,-42.969,0.000
1673198788.330,-26.855,-35.645,-30.273,-35.156,0.000
1673198788.334,-30.273,-41.992,-30.762,-32.227,0.000
1673198788.338,-32.715,-40.527,-29.297,-37.598,0.000
1673198788.342,-34.668,-39.062,-30.762,-37.598,0.000
1673198788.346,-32.227,-39.551,-31.250,-22.461,0.000
1673198788.349,-34.180,-34.668,-28.809,-16.113,0.000
1673198788.353,-35.156,-36.621,-26.855,-20.508,0.000
1673198788.357,-31.250,-35.156,-26.367,-17.578,0.000
1673198788.361,-25.391,-34.180,-22.461,-10.742,0.000
1673198788.365,-23.438,-38.574,-23.926,-9.766,0.000
1673198788.369,-29.297,-40.527,-23.926,-25.391,0.000
1673198788.373,-41.016,-39.551,-27.832,-36.621,0.000
1673198788.377,-34.180,-36.621,-35.645,-32.715,0.000
1673198788.381,-26.367,-35.645,-38.574,-24.414,0.000
1673198788.385,-36.133,-34.180,-40.039,-28.809,0.000
1673198788.389,-38.086,-33.691,-38.574,-35.645,0.000
1673198788.392,-24.902,-31.250,-34.668,-22.461,0.000
1673198788.396,-26.367,-34.180,-38.086,-27.832,0.000
1673198788.400,-37.598,-33.203,-36.621,-31.738,0.000
1673198788.404,-39.062,-34.180,-28.809,-28.809,0.000
1673198788.408,-32.227,-39.062,-29.785,-29.297,0.000
1673198788.412,-21.484,-34.668,-27.344,-17.090,0.000
1673198788.416,-20.020,-33.203,-25.879,-12.695,0.000
1673198788.420,-33.691,-37.598,-29.297,-26.367,0.000
1673198788.424,-42.480,-38.574,-29.297,-26.855,0.000
1673198788.428,-28.320,-33.203,-27.832,-12.207,0.000
1673198788.432,-20.996,-29.785,-28.320,-9.766,0.000
1673198788.435,-29.297,-32.227,-36.621,-24.902,0.000
1673198788.439,-31.250,-30.273,-38.086,-27.344,0.000
1673198788.443,-25.391,-29.297,-33.691,-14.648,0.000
1673198788.447,-22.461,-26.367,-33.691,-15.137,0.000
1673198788.451,-27.344,-25.391,-30.762,-19.043,0.000
1673198788.455,-34.180,-27.344,-29.297,-22.949,0.000
1673198788.459,-35.645,-32.715,-28.809,-27.344,0.000
1673198788.463,-32.715,-35.156,-28.809,-19.043,0.000
1673198788.467,-37.109,-28.809,-29.297,-23.926,0.000
1673198788.471,-41.992,-29.297,-35.156,-35.645,0.000
1673198788.474,-39.551,-31.250,-34.668,-35.645,0.000
1673198788.478,-29.297,-27.344,-27.832,-28.809,0.000
1673198788.482,-25.391,-27.344,-28.809,-28.320,0.000
1673198788.486,-35.645,-31.738,-30.273,-40.039,0.000
1673198788.490,-38.574,-30.762,-30.273,-39.062,0.000
1673198788.494,-34.668,-32.227,-29.785,-34.180,0.000
1673198788.498,-34.180,-33.691,-26.367,-32.227,0.000
1673198788.502,-35.156,-32.715,-31.738,-41.992,0.000
1673198788.506,-38.574,-35.645,-36.133,-47.363,0.000
1673198788.510,-41.016,-41.992,-31.738,-33.203,0.000
1673198788.514,-38.574,-38.574,-29.785,-22.461,0.000
1673198788.517,-42.969,-38.574,-33.691,-23.926,0.000
1673198788.521,-46.875,-40.527,-29.785,-27.344,0.000
1673198788.525,-33.203,-30.762,-22.461,-18.066,0.000
1673198788.529,-20.508,-30.762,-23.926,-10.742,0.000
1673198788.533,-18.066,-34.180,-26.367,-19.531,0.000
1673198788.537,-22.949,-28.320,-27.344,-31.738,0.000
1673198788.541,-20.020,-29.297,-28.809,-28.809,0.000
1673198788.545,-4.883,-28.809,-29.785,-11.230,0.000
1673198788.549,-13.672,-27.344,-29.297,-15.137,0.000
1673198788.553,-27.832,-34.180,-27.344,-20.508,0.000
1673198788.557,-25.879,-33.691,-27.344,-13.672,0.000
1673198788.560,-29.785,-29.297,-32.227,-14.160,0.000
1673198788.564,-44.922,-31.250,-31.250,-11.230,0.000
1673198788.568,-50.293,-35.156,-26.855,-16.113,0.000
1673198788.572,-41.504,-33.203,-26.367,-17.090,0.000
1673198788.576,-35.156,-30.273,-26.855,-12.207,0.000
1673198788.580,-42.969,-29.785,-26.367,-6.836,0.000
1673198788.584,-57.129,-32.715,-29.297,-11.230,0.000
1673198788.588,-53.711,-36.133,-31.738,-16.602,0.000
1673198788.592,-44.922,-35.156,-28.320,-12.695,0.000
1673198788.596,-40.039,-35.156,-28.320,-8.789,0.000
1673198788.599,-36.621,-39.062,-29.297,-5.859,0.000
1673198788.603,-40.039,-35.156,-27.344,-9.766,0.000
1673198788.607,-41.504,-28.809,-26.855,-12.207,0.000
1673198788.611,-30.762,-26.367,-25.391,-1.465,0.000
1673198788.615,-20.020,-26.855,-21.973,1.465,0.000
1673198788.619,-22.461,-29.785,-21.484,-0.977,0.000
1673198788.623,-24.414,-28.809,-25.879,-4.883,0.000
1673198788.627,-19.043,-27.344,-21.484,-0.977,0.000
1673198788.631,-12.695,-30.273,-20.508,3.906,0.000
1673198788.635,-21.973,-28.320,-26.367,-0.488,0.000
1673198788.639,-28.809,-28.809,-25.391,-12.207,0.000
1673198788.642,-16.113,-24.902,-24.902,-8.301,0.000
1673198788.646,-14.160,-22.461,-25.391,-0.977,0.000
1673198788.650,-26.367,-29.297,-23.926,-11.230,0.000
1673198788.654,-32.715,-26.855,-21.973,-17.090,0.000
1673198788.658,-29.785,-29.297,-25.879,-19.531,0.000
1673198788.662,-18.066,-30.273,-27.344,-17.578,0.000
1673198788.666,-22.949,-24.902,-27.832,-24.902,0.000
1673198788.670,-43.945,-27.832,-30.273,-33.691,0.000
1673198788.674,-39.062,-27.832,-26.367,-29.297,0.000
1673198788.678,-26.855,-28.809,-24.902,-18.066,0.000
1673198788.682,-33.691,-33.691,-33.691,-28.320,0.000
1673198788.685,-45.898,-31.738,-31.250,-36.621,0.000
1673198788.689,-45.410,-29.785,-25.879,-31.250,0.000
1673198788.693,-32.715,-35.645,-27.832,-30.762,0.000
1673198788.697,-24.902,-42.480,-33.203,-28.809,0.000
1673198788.701,-23.926,-29.785,-35.156,-31.250,0.000
1673198788.705,-23.926,-24.414,-36.133,-32.715,0.000
1673198788.709,-24.414,-26.855,-38.086,-29.785,0.000
1673198788.713,-24.414,-23.926,-35.645,-28.809,0.000
1673198788.717,-21.484,-24.902,-35.156,-29.785,0.000
1673198788.721,-28.809,-32.227,-35.645,-37.598,0.000
1673198788.724,-37.598,-32.715,-35.156,-37.109,0.000
1673198788.728,-24.902,-28.809,-31.738,-33.203,0.000
1673198788.732,-24.414,-33.691,-31.250,-37.109,0.000
1673198788.736,-38.086,-37.598,-32.715,-42.969,0.000
1673198788.740,-29.297,-33.691,-31.738,-39.062,0.000
1673198788.744,-20.508,-33.691,-30.273,-30.273,0.000
1673198788.748,-25.879,-38.574,-35.645,-34.180,0.000
1673198788.752,-30.762,-32.227,-35.645,-41.016,0.000
1673198788.756,-37.598,-26.855,-35.156,-43.457,0.000
1673198788.760,-38.574,-33.203,-35.156,-41.016,0.000
1673198788.764,-39.062,-38.574,-31.738,-40.527,0.000
1673198788.767,-50.293,-37.598,-29.785,-42.969,0.000
1673198788.771,-54.688,-32.227,-32.227,-49.805,0.000
1673198788.775,-43.945,-31.250,-36.133,-52.246,0.000
1673198788.779,-38.086,-31.738,-32.227,-39.062,0.000
1673198788.783,-45.898,-33.203,-33.203,-41.504,0.000
1673198788.787,-51.270,-33.203,-37.109,-53.711,0.000
1673198788.791,-38.086,-29.297,-31.250,-41.992,0.000
1673198788.795,-26.367,-32.715,-30.762,-32.227,0.000
1673198788.799,-33.691,-34.180,-35.645,-33.691,0.000
1673198788.803,-30.762,-33.691,-35.645,-32.227,0.000
1673198788.807,-19.043,-30.762,-33.691,-29.297,0.000
1673198788.810,-13.672,-30.762,-31.738,-26.367,0.000
1673198788.814,-19.043,-35.156,-31.738,-29.297,0.000
1673198788.818,-26.855,-30.762,-26.855,-38.086,0.000
1673198788.822,-33.203,-31.250,-24.902,-47.852,0.000
1673198788.826,-33.203,-37.109,-26.855,-41.992,0.000
1673198788.830,-27.344,-36.621,-22.461,-32.227,0.000
1673198788.834,-37.109,-38.574,-25.879,-35.645,0.000
1673198788.838,-40.527,-38.086,-26.855,-41.992,0.000
1673198788.842,-25.391,-36.133,-20.996,-35.645,0.000
1673198788.846,-22.461,-33.691,-23.438,-30.762,0.000
1673198788.849,-29.297,-29.297,-24.902,-38.574,0.000
1673198788.853,-23.926,-27.344,-20.508,-35.645,0.000
1673198788.857,-20.508,-29.297,-20.020,-20.508,0.000
1673198788.861,-24.414,-27.832,-25.879,-27.344,0.000
1673198788.865,-32.715,-32.227,-30.762,-41.992,0.000
1673198788.869,-44.922,-38.574,-31.738,-46.387,0.000
1673198788.873,-41.504,-38.574,-31.250,-38.574,0.000
1673198788.877,-38.086,-37.598,-28.809,-34.180,0.000
1673198788.881,-46.387,-40.039,-26.855,-39.062,0.000
1673198788.885,-47.852,-41.992,-21.973,-42.480,0.000
1673198788.889,-46.875,-42.969,-20.996,-42.969,0.000
1673198788.892,-37.598,-42.480,-18.555,-38.574,0.000
1673198788.896,-35.156,-42.969,-17.090,-29.785,0.000
1673198788.900,-47.363,-44.922,-17.090,-19.043,0.000
1673198788.904,-50.293,-42.969,-16.113,-23.926,0.000
1673198788.908,-41.992,-38.574,-19.043,-26.367,0.000
1673198788.912,-31.738,-37.598,-16.113,-16.602,0.000
1673198788.916,-26.367,-37.598,-10.254,-17.578,0.000
1673198788.920,-29.785,-34.180,-8.301,-19.043,0.000
1673198788.924,-31.250,-32.227,-10.254,-24.414,0.000
1673198788.928,-28.320,-38.086,-9.766,-22.461,0.000
1673198788.932,-26.855,-36.133,-9.277,-14.160,0.000
1673198788.935,-36.133,-33.691,-11.719,-19.531,0.000
1673198788.939,-39.062,-39.062,-13.184,-34.180,0.000
1673198788.943,-23.926,-35.645,-16.602,-24.902,0.000
1673198788.947,-19.043,-38.574,-19.043,-6.836,0.000
1673198788.951,-22.461,-38.086,-16.113,-13.184,0.000
1673198788.955,-29.297,-32.715,-17.578,-23.438,0.000
1673198788.959,-34.668,-38.574,-22.461,-20.020,0.000
1673198788.963,-27.344,-38.574,-21.484,-9.277,0.000
1673198788.967,-23.438,-30.762,-19.531,-10.742,0.000
1673198788.971,-31.250,-33.203,-19.043,-16.602,0.000
1673198788.974,-33.203,-37.109,-22.949,-14.160,0.000
1673198788.978,-24.414,-35.156,-25.391,-8.789,0.000
1673198788.982,-27.344,-36.621,-28.320,-11.719,0.000
1673198788.986,-44.434,-39.062,-31.738,-23.438,0.000
1673198788.990,-36.621,-38.086,-35.645,-27.832,0.000
1673198788.994,-22.461,-36.133,-31.738,-16.602,0.000
1673198788.998,-24.902,-31.250,-26.367,-9.277,0.000
1673198789.002,-23.926,-29.785,-24.902,-17.578,0.000
1673198789.006,-27.344,-34.180,-21.973,-16.113,0.000
1673198789.010,-21.973,-34.668,-19.043,2.441,0.000
1673198789.014,-13.184,-29.785,-21.973,-2.930,0.000
1673198789.017,-18.066,-25.879,-29.297,-16.113,0.000
1673198789.021,-22.461,-26.855,-28.320,-16.602,0.000
1673198789.025,-12.207,-28.320,-29.297,-15.625,0.000
1673198789.029,0.000,-25.391,-26.855,-10.254,0.000
1673198789.033,-4.883,-27.344,-22.461,-12.207,0.000
1673198789.037,-18.066,-33.691,-24.414,-26.855,0.000
1673198789.041,-29.785,-35.156,-27.832,-30.762,0.000
1673198789.045,-26.367,-32.227,-30.762,-22.949,0.000
1673198789.049,-21.973,-30.273,-29.297,-18.066,0.000
1673198789.053,-30.762,-31.738,-32.227,-21.973,0.000
1673198789.057,-30.762,-30.762,-36.133,-20.508,0.000
1673198789.060,-30.273,-34.668,-34.180,-22.949,0.000
1673198789.064,-21.973,-38.574,-31.738,-16.602,0.000
1673198789.068,-19.531,-34.668,-27.344,-6.348,0.000
1673198789.072,-38.574,-37.109,-29.297,-25.879,0.000
1673198789.076,-48.828,-41.504,-35.156,-44.922,0.000
1673198789.080,-51.270,-39.551,-35.156,-45.410,0.000
1673198789.084,-61.523,-43.457,-35.645,-49.316,0.000
1673198789.088,-71.289,-45.410,-30.273,-53.711,0.000
1673198789.092,-70.801,-42.969,-26.367,-54.199,0.000
1673198789.096,-66.406,-44.922,-21.973,-50.781,0.000
1673198789.099,-75.195,-45.410,-23.926,-56.641,0.000
1673198789.103,-79.102,-44.922,-24.902,-58.594,0.000
1673198789.107,-83.984,-44.434,-23.926,-60.547,0.000
1673198789.111,-84.961,-42.969,-24.414,-62.988,0.000
1673198789.115,-72.754,-50.781,-20.508,-53.223,0.000
1673198789.119,-81.055,-51.270,-22.949,-67.383,0.000
1673198789.123,-77.637,-50.293,-25.391,-70.801,0.000
1673198789.127,-60.059,-52.246,-21.484,-56.152,0.000
1673198789.131,-58.105,-47.852,-27.344,-54.688,0.000
1673198789.135,-63.965,-50.781,-27.344,-55.664,0.000
1673198789.139,-68.848,-49.316,-19.531,-54.688,0.000
1673198789.142,-64.941,-51.270,-21.484,-53.711,0.000
1673198789.146,-56.152,-56.152,-25.879,-44.434,0.000
1673198789.150,-60.059,-50.781,-27.344,-48.828,0.000
1673198789.154,-62.988,-46.387,-25.879,-55.664,0.000
1673198789.158,-58.594,-46.875,-24.902,-52.246,0.000
1673198789.162,-43.457,-42.480,-20.996,-38.574,0.000
1673198789.166,-41.504,-39.551,-20.996,-34.668,0.000
1673198789.170,-54.688,-40.527,-24.414,-39.551,0.000
1673198789.174,-54.688,-41.992,-29.297,-46.387,0.000
1673198789.178,-36.133,-42.480,-31.250,-36.621,0.000
1673198789.182,-38.086,-38.086,-31.250,-32.715,0.000
1673198789.185,-51.270,-41.992,-35.156,-40.527,0.000
1673198789.189,-47.363,-38.574,-33.691,-32.227,0.000
1673198789.193,-40.039,-32.227,-28.320,-22.461,0.000
1673198789.197,-33.203,-32.227,-25.879,-16.113,0.000
1673198789.201,-38.574,-32.227,-26.367,-20.508,0.000
1673198789.205,-48.340,-35.156,-30.762,-25.391,0.000
1673198789.209,-38.086,-37.109,-37.109,-20.020,0.000
1673198789.213,-31.250,-35.156,-39.062,-14.648,0.000
1673198789.217,-35.156,-35.156,-37.598,-16.113,0.000
1673198789.221,-36.133,-31.738,-31.250,-27.344,0.000
1673198789.224,-36.133,-34.180,-28.809,-24.902,0.000
1673198789.228,-29.785,-38.574,-29.297,-17.578,0.000
1673198789.232,-22.949,-34.180,-24.902,-11.719,0.000
1673198789.236,-27.832,-28.320,-22.461,-12.695,0.000
1673198789.240,-23.438,-29.297,-26.367,-22.949,0.000
1673198789.244,-10.254,-33.203,-28.809,-17.090,0.000
1673198789.248,-2.441,-33.203,-27.832,-9.277,0.000
1673198789.252,-15.625,-31.738,-26.367,-15.625,0.000
1673198789.256,-28.809,-30.762,-28.809,-23.438,0.000
1673198789.260,-23.438,-29.785,-33.203,-15.625,0.000
1673198789.264,-29.785,-32.227,-34.180,-15.625,0.000
1673198789.267,-37.598,-31.738,-37.598,-27.344,0.000
1673198789.271,-33.203,-34.668,-38.574,-35.156,0.000
1673198789.275,-29.785,-30.762,-32.715,-34.668,0.000
1673198789.279,-22.949,-25.391,-28.320,-22.461,0.000
1673198789.283,-22.461,-28.809,-31.250,-23.926,0.000
1673198789.287,-29.297,-32.227,-33.691,-38.086,0.000
1673198789.291,-31.738,-30.273,-33.203,-40.039,0.000
1673198789.295,-23.926,-27.344,-25.391,-33.691,0.000
1673198789.299,-19.531,-31.250,-27.344,-30.762,0.000
1673198789.303,-27.344,-32.715,-35.645,-30.762,0.000
1673198789.307,-29.785,-36.621,-37.109,-35.156,0.000
1673198789.310,-18.066,-39.551,-38.574,-29.297,0.000
1673198789.314,-17.090,-37.598,-41.016,-23.926,0.000
1673198789.318,-40.527,-41.504,-44.434,-33.203,0.000
1673198789.322,-45.898,-37.109,-41.992,-40.527,0.000
1673198789.326,-33.203,-35.645,-43.457,-45.410,0.000
1673198789.330,-22.461,-32.227,-44.434,-41.016,0.000
1673198789.334,-24.414,-27.832,-41.016,-35.645,0.000
1673198789.338,-24.414,-33.691,-41.504,-30.762,0.000
1673198789.342,-24.902,-38.574,-43.457,-27.832,0.000
1673198789.346,-37.109,-36.133,-45.898,-34.180,0.000
1673198789.350,-37.598,-37.598,-42.480,-37.109,0.000
1673198789.353,-36.621,-37.598,-36.621,-29.297,0.000
1673198789.357,-35.645,-36.133,-46.387,-33.691,0.000
1673198789.361,-27.344,-37.598,-45.898,-25.391,0.000
1673198789.365,-25.879,-33.203,-37.598,-19.043,0.000
1673198789.369,-24.414,-33.203,-35.156,-24.414,0.000
1673198789.373,-21.973,-29.785,-31.738,-17.090,0.000
1673198789.377,-13.672,-27.832,-29.785,-13.672,0.000
1673198789.381,-14.160,-28.320,-28.809,-12.207,0.000
1673198789.385,-25.391,-26.367,-27.344,-10.254,0.000
1673198789.389,-29.297,-23.926,-23.438,-13.672,0.000
1673198789.392,-21.484,-24.902,-19.043,-8.789,0.000
1673198789.396,-10.742,-28.320,-19.043,1.465,0.000
1673198789.400,-11.719,-23.438,-21.973,3.418,0.000
1673198789.404,-17.578,-20.508,-26.367,-9.277,0.000
1673198789.408,-15.137,-24.414,-28.809,-9.766,0.000
1673198789.412,-5.371,-28.320,-28.809,-4.883,0.000
1673198789.416,-7.324,-27.344,-29.297,-6.836,0.000
1673198789.420,-27.344,-21.484,-23.438,-10.742,0.000
1673198789.424,-35.156,-23.438,-21.973,-18.066,0.000
1673198789.428,-22.949,-25.879,-28.320,-8.789,0.000
1673198789.432,-21.484,-25.879,-29.785,-7.812,0.000
1673198789.435,-31.250,-30.273,-28.809,-25.879,0.000
1673198789.439,-30.762,-31.738,-26.855,-35.645,0.000
1673198789.443,-29.785,-34.180,-25.391,-24.902,0.000
1673198789.447,-24.414,-34.668,-28.320,-22.949,0.000
1673198789.451,-30.273,-31.250,-31.738,-32.715,0.000
1673198789.455,-41.016,-29.297,-32.227,-36.133,0.000
1673198789.459,-39.551,-31.738,-35.645,-36.133,0.000
1673198789.463,-29.297,-28.320,-35.156,-23.926,0.000
1673198789.467,-25.391,-24.414,-35.645,-16.602,0.000
1673198789.471,-31.738,-26.855,-33.203,-27.832,0.000
1673198789.475,-30.273,-23.438,-28.320,-33.203,0.000
1673198789.478,-21.973,-20.996,-29.785,-23.438,0.000
1673198789.482,-25.879,-25.391,-28.809,-29.297,0.000
1673198789.486,-32.715,-26.855,-27.344,-40.039,0.000
1673198789.490,-35.645,-28.320,-29.785,-42.480,0.000
1673198789.494,-24.902,-30.273,-27.344,-37.109,0.000
1673198789.498,-19.043,-24.902,-19.043,-32.227,0.000
1673198789.502,-31.250,-25.879,-17.578,-36.133,0.000
1673198789.506,-41.504,-37.109,-18.555,-41.016,0.000
1673198789.510,-31.250,-41.504,-22.949,-35.645,0.000
1673198789.514,-24.902,-37.598,-25.879,-30.273,0.000
1673198789.517,-32.715,-39.062,-25.879,-31.738,0.000
1673198789.521,-39.062,-41.992,-24.902,-39.062,0.000
1673198789.525,-30.762,-39.551,-26.367,-37.109,0.000
1673198789.529,-20.996,-32.715,-26.855,-26.367,0.000
1673198789.533,-20.996,-29.297,-26.367,-18.066,0.000
1673198789.537,-25.879,-32.227,-24.414,-20.020,0.000
1673198789.541,-26.367,-34.180,-21.484,-20.996,0.000
1673198789.545,-21.484,-33.203,-29.297,-13.184,0.000
1673198789.549,-23.438,-32.227,-31.738,-19.531,0.000
1673198789.553,-31.738,-32.227,-32.227,-30.762,0.000
1673198789.557,-28.809,-36.133,-36.133,-25.391,0.000
1673198789.560,-22.949,-32.715,-30.273,-18.066,0.000
1673198789.564,-26.367,-27.344,-29.297,-16.602,0.000
1673198789.568,-33.203,-28.809,-34.180,-20.508,0.000
1673198789.572,-30.762,-27.344,-32.715,-19.043,0.000
1673198789.576,-22.461,-29.785,-33.691,-10.742,0.000
1673198789.580,-19.531,-31.250,-33.691,-1.953,0.000
