timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199470.719,-20.508,-40.527,-31.738,-12.695,0.000
1673199470.723,-25.391,-46.875,-30.762,-12.207,0.000
1673199470.726,-38.086,-47.363,-34.180,-29.785,0.000
1673199470.730,-41.504,-41.504,-33.203,-30.273,0.000
1673199470.734,-36.621,-43.457,-33.691,-19.043,0.000
1673199470.738,-33.691,-52.246,-34.668,-17.090,0.000
1673199470.742,-42.480,-53.711,-33.691,-28.809,0.000
1673199470.746,-45.898,-47.363,-35.156,-41.504,0.000
1673199470.750,-30.273,-45.898,-36.621,-36.621,0.000
1673199470.754,-25.879,-45.410,-34.668,-14.160,0.000
1673199470.758,-38.086,-46.387,-38.574,-19.531,0.000
1673199470.762,-42.969,-47.852,-37.598,-39.062,0.000
1673199470.766,-37.598,-47.363,-35.156,-32.227,0.000
1673199470.769,-29.785,-43.945,-34.180,-14.648,0.000
1673199470.773,-28.320,-46.387,-34.668,-16.602,0.000
1673199470.777,-36.133,-46.875,-37.109,-31.250,0.000
1673199470.781,-38.574,-46.387,-35.156,-30.762,0.000
1673199470.785,-33.203,-48.828,-36.133,-20.508,0.000
1673199470.789,-26.855,-48.340,-36.621,-19.531,0.000
1673199470.793,-30.762,-47.363,-35.645,-33.203,0.000
1673199470.797,-32.227,-46.875,-36.621,-32.715,0.000
1673199470.801,-19.531,-46.875,-32.715,-15.625,0.000
1673199470.805,-22.949,-52.734,-31.250,-11.230,0.000
1673199470.808,-30.762,-52.734,-30.273,-20.996,0.000
1673199470.812,-38.574,-49.805,-28.320,-35.645,0.000
1673199470.816,-33.203,-52.246,-28.809,-20.996,0.000
1673199470.820,-20.508,-48.828,-29.297,-2.441,0.000
1673199470.824,-29.297,-46.387,-33.691,-11.230,0.000
1673199470.828,-44.922,-48.340,-36.621,-29.785,0.000
1673199470.832,-40.039,-50.293,-37.109,-34.180,0.000
1673199470.836,-25.391,-47.363,-39.062,-23.438,0.000
1673199470.840,-29.785,-45.898,-35.645,-21.484,0.000
1673199470.844,-37.598,-47.852,-30.273,-23.926,0.000
1673199470.848,-38.574,-45.898,-31.738,-27.344,0.000
1673199470.851,-32.715,-49.316,-33.203,-14.160,0.000
1673199470.855,-25.391,-48.828,-26.855,-3.906,0.000
1673199470.859,-31.738,-47.363,-26.855,-29.785,0.000
1673199470.863,-34.180,-50.781,-28.809,-46.387,0.000
1673199470.867,-36.621,-54.199,-28.320,-27.344,0.000
1673199470.871,-35.645,-53.711,-28.320,-12.695,0.000
1673199470.875,-33.203,-50.781,-27.344,-20.020,0.000
1673199470.879,-37.109,-46.875,-24.902,-34.668,0.000
1673199470.883,-25.879,-47.852,-25.391,-28.320,0.000
1673199470.887,-11.230,-46.387,-24.902,-5.371,0.000
1673199470.891,-19.531,-43.457,-22.461,-7.812,0.000
1673199470.894,-32.227,-43.457,-26.367,-30.762,0.000
1673199470.898,-16.602,-40.039,-22.949,-29.785,0.000
1673199470.902,-3.418,-39.551,-19.043,-5.371,0.000
1673199470.906,-15.625,-43.457,-23.438,-3.906,0.000
1673199470.910,-26.367,-42.480,-26.855,-21.484,0.000
1673199470.914,-22.949,-46.387,-29.297,-29.297,0.000
1673199470.918,-11.230,-50.781,-28.320,-13.672,0.000
1673199470.922,-9.277,-49.805,-29.785,-6.348,0.000
1673199470.926,-12.695,-44.922,-32.227,-21.484,0.000
1673199470.930,-22.461,-43.945,-31.250,-35.156,0.000
1673199470.934,-19.043,-42.969,-29.785,-14.160,0.000
1673199470.937,-12.695,-37.598,-29.785,0.488,0.000
1673199470.941,-24.902,-41.992,-29.297,-19.531,0.000
1673199470.945,-32.227,-48.340,-27.344,-31.738,0.000
1673199470.949,-29.297,-48.828,-29.785,-22.461,0.000
1673199470.953,-22.461,-49.316,-26.855,-7.324,0.000
1673199470.957,-20.508,-48.340,-24.414,-12.695,0.000
1673199470.961,-25.879,-39.551,-24.414,-28.320,0.000
1673199470.965,-28.809,-38.086,-25.391,-26.367,0.000
1673199470.969,-22.949,-41.992,-23.438,-6.836,0.000
1673199470.973,-20.020,-36.133,-14.160,-1.953,0.000
1673199470.977,-26.855,-37.109,-17.090,-20.020,0.000
1673199470.980,-25.391,-37.598,-23.926,-28.809,0.000
1673199470.984,-15.625,-34.180,-24.902,-13.184,0.000
1673199470.988,-7.324,-36.133,-26.855,-2.930,0.000
1673199470.992,-4.395,-34.180,-26.367,-8.789,0.000
1673199470.996,-21.973,-37.109,-27.344,-20.508,0.000
1673199471.000,-27.344,-42.480,-31.250,-22.949,0.000
1673199471.004,-16.602,-44.434,-32.715,-10.254,0.000
1673199471.008,-24.414,-44.922,-32.227,-14.160,0.000
1673199471.012,-35.645,-43.457,-28.809,-33.691,0.000
1673199471.016,-35.645,-49.316,-30.273,-31.250,0.000
1673199471.020,-22.461,-53.711,-31.738,-13.184,0.000
1673199471.023,-16.113,-51.270,-28.320,-15.137,0.000
1673199471.027,-34.180,-47.852,-30.273,-32.227,0.000
1673199471.031,-42.969,-49.316,-37.598,-43.457,0.000
1673199471.035,-35.156,-47.852,-36.133,-29.785,0.000
1673199471.039,-29.785,-47.363,-28.809,-13.184,0.000
1673199471.043,-29.785,-49.805,-28.809,-29.785,0.000
1673199471.047,-29.297,-45.410,-35.645,-44.922,0.000
1673199471.051,-24.902,-47.363,-42.480,-27.344,0.000
1673199471.055,-19.043,-47.852,-40.527,-12.695,0.000
1673199471.059,-29.785,-46.875,-40.039,-25.879,0.000
1673199471.063,-40.527,-51.270,-38.086,-40.039,0.000
1673199471.066,-23.438,-48.340,-32.715,-27.832,0.000
1673199471.070,-1.953,-46.387,-33.203,-5.859,0.000
1673199471.074,-20.508,-48.340,-32.715,-10.254,0.000
1673199471.078,-29.785,-42.480,-30.273,-25.879,0.000
1673199471.082,-25.391,-44.922,-35.645,-19.043,0.000
1673199471.086,-25.879,-48.828,-32.715,-4.395,0.000
1673199471.090,-20.508,-44.434,-22.461,-8.789,0.000
1673199471.094,-20.508,-44.922,-27.344,-18.555,0.000
1673199471.098,-23.438,-45.410,-31.250,-23.438,0.000
1673199471.102,-18.555,-40.039,-29.785,-12.695,0.000
1673199471.106,-20.508,-41.992,-27.832,-5.859,0.000
1673199471.109,-30.273,-51.270,-26.855,-18.066,0.000
1673199471.113,-31.250,-48.340,-27.832,-22.461,0.000
1673199471.117,-23.926,-42.969,-27.832,-3.418,0.000
1673199471.121,-17.578,-39.551,-27.832,11.719,0.000
1673199471.125,-20.508,-37.598,-24.414,3.418,0.000
1673199471.129,-31.250,-41.992,-24.902,-9.277,0.000
1673199471.133,-24.414,-44.434,-25.879,-3.906,0.000
1673199471.137,-4.395,-40.527,-24.902,13.672,0.000
1673199471.141,-13.184,-41.504,-24.902,5.371,0.000
1673199471.145,-32.715,-45.898,-22.949,-17.090,0.000
1673199471.148,-31.738,-47.363,-25.879,-8.789,0.000
1673199471.152,-19.531,-48.828,-22.461,11.719,0.000
1673199471.156,-17.578,-47.363,-16.113,5.859,0.000
1673199471.160,-26.367,-45.410,-18.066,-10.254,0.000
1673199471.164,-28.320,-48.828,-25.391,-17.578,0.000
1673199471.168,-16.602,-51.758,-25.879,-4.883,0.000
1673199471.172,-12.695,-54.199,-22.461,7.812,0.000
1673199471.176,-26.855,-57.129,-24.902,-5.371,0.000
1673199471.180,-33.691,-55.176,-24.414,-20.508,0.000
1673199471.184,-26.367,-50.293,-22.461,-7.324,0.000
1673199471.188,-12.207,-47.363,-20.020,7.324,0.000
1673199471.191,-24.414,-45.410,-26.367,-6.836,0.000
1673199471.195,-43.945,-42.480,-29.297,-30.762,0.000
1673199471.199,-31.738,-38.574,-24.414,-21.973,0.000
1673199471.203,-20.020,-44.434,-26.367,-2.441,0.000
1673199471.207,-27.832,-47.363,-28.809,-11.230,0.000
1673199471.211,-34.180,-41.016,-25.879,-25.879,0.000
1673199471.215,-31.738,-39.062,-26.367,-20.996,0.000
1673199471.219,-25.391,-40.039,-29.785,0.977,0.000
1673199471.223,-26.855,-40.527,-30.273,-2.930,0.000
1673199471.227,-31.250,-44.922,-28.320,-22.949,0.000
1673199471.231,-28.320,-43.945,-30.273,-25.391,0.000
1673199471.234,-19.531,-42.480,-31.738,-15.137,0.000
1673199471.238,-12.207,-38.086,-26.367,-0.488,0.000
1673199471.242,-24.414,-41.016,-25.879,-19.043,0.000
1673199471.246,-42.480,-46.875,-36.133,-55.664,0.000
1673199471.250,-31.250,-43.945,-34.180,-38.574,0.000
1673199471.254,-19.531,-42.969,-30.273,-7.812,0.000
1673199471.258,-24.902,-43.945,-31.250,-17.578,0.000
1673199471.262,-24.902,-41.504,-31.250,-27.344,0.000
1673199471.266,-15.137,-40.527,-31.250,-20.508,0.000
1673199471.270,-27.832,-45.410,-35.156,-19.043,0.000
1673199471.273,-32.715,-42.969,-36.133,-24.414,0.000
1673199471.277,-27.344,-40.527,-34.668,-35.156,0.000
1673199471.281,-35.156,-41.016,-37.109,-34.668,0.000
1673199471.285,-32.227,-40.039,-36.621,-20.996,0.000
1673199471.289,-28.320,-37.598,-33.203,-18.066,0.000
1673199471.293,-36.133,-39.551,-28.809,-34.180,0.000
1673199471.297,-39.062,-41.992,-30.273,-42.480,0.000
1673199471.301,-27.344,-41.992,-30.273,-24.414,0.000
1673199471.305,-19.043,-41.504,-26.855,-9.766,0.000
1673199471.309,-23.438,-43.457,-29.785,-19.531,0.000
1673199471.313,-31.250,-46.387,-33.203,-35.156,0.000
1673199471.316,-20.508,-46.387,-28.809,-22.949,0.000
1673199471.320,-12.207,-46.387,-28.809,0.488,0.000
1673199471.324,-19.531,-41.504,-32.227,-7.812,0.000
1673199471.328,-27.344,-37.598,-29.785,-31.738,0.000
1673199471.332,-29.785,-37.598,-31.738,-27.832,0.000
1673199471.336,-16.602,-41.992,-35.645,-10.742,0.000
1673199471.340,-10.254,-47.852,-32.715,-19.043,0.000
1673199471.344,-34.668,-43.945,-32.227,-38.574,0.000
1673199471.348,-32.715,-34.180,-30.273,-31.250,0.000
1673199471.352,-11.719,-34.668,-27.832,-7.812,0.000
1673199471.356,-8.301,-34.180,-25.879,-3.418,0.000
1673199471.359,-18.555,-28.320,-23.438,-22.949,0.000
1673199471.363,-22.949,-32.227,-20.020,-29.297,0.000
1673199471.367,-8.301,-32.227,-20.508,-4.883,0.000
1673199471.371,-0.977,-30.273,-23.926,7.812,0.000
1673199471.375,-8.301,-28.809,-25.879,-7.324,0.000
1673199471.379,-16.113,-25.879,-24.902,-21.973,0.000
1673199471.383,-16.602,-32.715,-22.461,-7.812,0.000
1673199471.387,-8.789,-36.621,-23.438,7.812,0.000
1673199471.391,-7.324,-30.762,-28.809,-3.906,0.000
1673199471.395,-17.578,-32.227,-29.297,-24.414,0.000
1673199471.399,-21.973,-41.504,-30.762,-21.973,0.000
1673199471.402,-17.578,-40.527,-34.180,-5.859,0.000
1673199471.406,-18.555,-35.645,-31.738,-11.719,0.000
1673199471.410,-24.902,-39.062,-29.785,-28.809,0.000
1673199471.414,-29.297,-43.457,-29.785,-29.785,0.000
1673199471.418,-18.066,-41.992,-30.762,-16.602,0.000
1673199471.422,-16.602,-39.551,-32.715,-6.348,0.000
1673199471.426,-30.273,-41.504,-34.180,-19.043,0.000
1673199471.430,-36.133,-39.062,-31.250,-26.855,0.000
1673199471.434,-21.973,-38.086,-29.785,-12.695,0.000
1673199471.438,-12.207,-41.016,-35.156,1.953,0.000
1673199471.442,-28.320,-41.016,-35.156,-8.789,0.000
1673199471.445,-34.180,-44.922,-37.109,-30.762,0.000
1673199471.449,-15.625,-44.434,-36.133,-20.996,0.000
1673199471.453,-0.977,-41.504,-30.273,-2.930,0.000
1673199471.457,-10.254,-42.480,-31.250,-7.324,0.000
1673199471.461,-25.391,-38.086,-29.297,-21.973,0.000
1673199471.465,-17.578,-31.250,-23.926,-15.137,0.000
1673199471.469,-5.859,-34.668,-25.391,-0.977,0.000
1673199471.473,-10.742,-42.969,-29.785,-0.488,0.000
1673199471.477,-23.438,-45.898,-35.156,-19.531,0.000
1673199471.481,-29.785,-42.969,-35.156,-25.391,0.000
1673199471.485,-22.949,-38.574,-28.320,-3.418,0.000
1673199471.488,-16.113,-41.504,-25.879,0.488,0.000
1673199471.492,-17.090,-42.480,-25.391,-13.184,0.000
1673199471.496,-27.344,-40.039,-23.438,-23.926,0.000
1673199471.500,-25.879,-41.016,-19.043,-12.207,0.000
1673199471.504,-19.531,-41.016,-12.695,6.836,0.000
1673199471.508,-28.320,-42.480,-13.672,-6.348,0.000
1673199471.512,-36.621,-44.922,-15.137,-27.832,0.000
1673199471.516,-30.273,-45.410,-19.531,-18.066,0.000
1673199471.520,-22.461,-43.945,-19.043,7.324,0.000
1673199471.524,-26.367,-44.922,-23.438,-5.859,0.000
1673199471.527,-37.598,-48.828,-29.297,-34.180,0.000
1673199471.531,-36.621,-50.293,-29.785,-31.738,0.000
1673199471.535,-22.461,-52.246,-29.297,-12.207,0.000
1673199471.539,-20.508,-54.199,-28.809,-10.254,0.000
1673199471.543,-29.785,-51.758,-26.367,-27.344,0.000
1673199471.547,-28.809,-51.270,-25.391,-36.133,0.000
1673199471.551,-24.414,-49.316,-28.320,-19.531,0.000
1673199471.555,-18.066,-44.434,-24.902,1.465,0.000
1673199471.559,-21.484,-45.898,-24.902,-8.301,0.000
1673199471.563,-25.879,-45.410,-27.832,-22.949,0.000
1673199471.567,-16.113,-41.504,-26.855,-11.230,0.000
1673199471.570,-3.418,-41.016,-27.344,2.441,0.000
1673199471.574,-4.883,-40.527,-28.320,-3.418,0.000
1673199471.578,-12.207,-35.645,-24.902,-19.043,0.000
1673199471.582,-9.277,-32.715,-26.367,-15.625,0.000
1673199471.586,-4.883,-37.598,-29.785,-1.953,0.000
1673199471.590,-12.695,-46.875,-33.691,-8.301,0.000
1673199471.594,-21.484,-46.875,-36.133,-34.180,0.000
1673199471.598,-26.855,-41.016,-34.668,-34.668,0.000
1673199471.602,-19.043,-41.992,-36.621,-11.719,0.000
1673199471.606,-10.742,-40.039,-35.645,-6.836,0.000
1673199471.610,-22.461,-40.527,-33.203,-20.996,0.000
1673199471.613,-30.273,-43.945,-33.691,-33.691,0.000
1673199471.617,-17.578,-41.504,-33.691,-14.648,0.000
1673199471.621,-3.906,-38.086,-35.645,3.906,0.000
1673199471.625,-9.766,-38.574,-37.598,-12.695,0.000
1673199471.629,-24.414,-37.598,-39.062,-33.203,0.000
1673199471.633,-17.090,-38.086,-37.598,-22.949,0.000
1673199471.637,-9.766,-36.133,-36.133,-3.906,0.000
1673199471.641,-13.672,-30.762,-35.156,-12.207,0.000
1673199471.645,-20.020,-31.738,-33.203,-30.762,0.000
1673199471.649,-15.625,-35.156,-35.156,-25.391,0.000
1673199471.653,-5.859,-34.180,-37.109,-4.883,0.000
1673199471.656,-11.230,-36.133,-33.203,-9.766,0.000
1673199471.660,-26.367,-37.598,-34.180,-39.551,0.000
1673199471.664,-25.391,-36.133,-33.691,-35.156,0.000
1673199471.668,-7.812,-36.133,-30.273,-7.812,0.000
1673199471.672,-0.488,-33.691,-29.297,2.930,0.000
1673199471.676,-15.625,-32.715,-27.344,-12.695,0.000
1673199471.680,-23.926,-37.109,-24.902,-28.809,0.000
1673199471.684,-10.742,-39.062,-26.367,-17.578,0.000
1673199471.688,-1.465,-37.598,-30.273,-2.930,0.000
1673199471.692,-17.578,-38.574,-32.227,-9.766,0.000
1673199471.695,-27.832,-39.062,-28.809,-24.414,0.000
1673199471.699,-18.555,-45.410,-27.832,-12.207,0.000
1673199471.703,-7.324,-48.828,-28.809,2.441,0.000
1673199471.707,-9.766,-43.457,-32.227,-1.465,0.000
1673199471.711,-20.508,-41.504,-28.809,-17.578,0.000
1673199471.715,-18.555,-39.551,-25.391,-15.137,0.000
1673199471.719,-6.348,-37.109,-32.227,2.441,0.000
1673199471.723,-8.301,-41.992,-33.203,1.465,0.000
1673199471.727,-21.484,-45.410,-29.785,-17.578,0.000
1673199471.731,-20.996,-43.457,-31.738,-23.926,0.000
1673199471.735,-8.789,-38.574,-25.879,-5.371,0.000
1673199471.738,-5.859,-42.480,-20.996,-0.488,0.000
1673199471.742,-17.578,-49.805,-20.996,-16.113,0.000
1673199471.746,-26.367,-43.457,-15.137,-27.344,0.000
1673199471.750,-21.484,-36.621,-11.719,-15.137,0.000
1673199471.754,-24.902,-38.574,-16.113,0.977,0.000
1673199471.758,-28.809,-37.598,-16.602,-6.836,0.000
1673199471.762,-32.715,-36.621,-20.996,-24.902,0.000
1673199471.766,-32.227,-40.039,-29.785,-22.949,0.000
1673199471.770,-21.484,-41.992,-31.250,-3.418,0.000
1673199471.774,-24.414,-42.969,-27.344,-3.418,0.000
1673199471.778,-31.250,-42.969,-27.344,-25.391,0.000
1673199471.781,-28.809,-43.945,-29.297,-32.715,0.000
1673199471.785,-28.809,-44.434,-32.227,-13.672,0.000
1673199471.789,-25.879,-36.621,-27.344,-1.953,0.000
1673199471.793,-25.391,-35.645,-27.344,-30.762,0.000
1673199471.797,-28.320,-36.621,-30.273,-41.992,0.000
1673199471.801,-17.578,-37.109,-29.785,-18.555,0.000
1673199471.805,-13.184,-41.504,-35.156,-11.230,0.000
1673199471.809,-21.484,-35.645,-32.715,-18.555,0.000
1673199471.813,-24.902,-30.273,-28.809,-25.391,0.000
1673199471.817,-13.672,-31.738,-30.762,-15.137,0.000
1673199471.821,-6.836,-38.574,-28.320,1.953,0.000
1673199471.824,-16.602,-40.527,-29.297,-9.766,0.000
1673199471.828,-27.344,-44.922,-32.715,-32.715,0.000
1673199471.832,-18.555,-47.852,-28.320,-19.531,0.000
1673199471.836,-4.395,-41.992,-27.344,3.906,0.000
1673199471.840,-12.695,-36.621,-22.949,-4.883,0.000
1673199471.844,-21.973,-38.086,-19.531,-24.902,0.000
1673199471.848,-19.531,-41.992,-23.926,-22.461,0.000
1673199471.852,-14.648,-40.039,-17.578,1.465,0.000
1673199471.856,-17.578,-41.016,-16.113,9.766,0.000
1673199471.860,-25.391,-43.945,-21.973,-6.836,0.000
1673199471.864,-27.832,-47.852,-22.461,-23.926,0.000
1673199471.867,-16.602,-44.922,-20.508,-9.277,0.000
1673199471.871,-7.324,-39.062,-17.578,11.719,0.000
1673199471.875,-18.066,-40.527,-18.066,0.977,0.000
1673199471.879,-26.855,-44.434,-26.367,-17.090,0.000
1673199471.883,-21.973,-47.852,-31.250,-20.020,0.000
1673199471.887,-10.254,-43.945,-25.879,-3.906,0.000
1673199471.891,-11.719,-41.504,-25.391,-2.441,0.000
1673199471.895,-15.625,-40.039,-29.297,-21.484,0.000
1673199471.899,-19.531,-37.598,-28.320,-19.531,0.000
1673199471.903,-16.602,-41.992,-26.367,1.465,0.000
1673199471.907,-12.207,-45.410,-24.414,4.883,0.000
1673199471.910,-18.555,-46.875,-24.414,-13.672,0.000
1673199471.914,-19.531,-47.363,-30.273,-25.391,0.000
1673199471.918,-6.348,-41.016,-30.762,-11.719,0.000
1673199471.922,-2.441,-38.574,-29.297,2.441,0.000
1673199471.926,-18.066,-44.922,-32.227,-10.742,0.000
1673199471.930,-24.902,-38.574,-34.668,-29.297,0.000
1673199471.934,-19.531,-40.039,-36.133,-25.879,0.000
1673199471.938,-9.766,-47.363,-37.598,-11.719,0.000
1673199471.942,-13.184,-43.457,-30.273,-16.113,0.000
1673199471.946,-25.879,-40.527,-26.855,-37.598,0.000
1673199471.949,-19.531,-42.969,-27.832,-32.227,0.000
1673199471.953,-9.277,-44.922,-28.320,-13.184,0.000
1673199471.957,-16.602,-42.480,-30.762,-19.531,0.000
1673199471.961,-28.809,-43.945,-29.785,-35.645,0.000
1673199471.965,-26.367,-47.363,-25.879,-31.738,0.000
1673199471.969,-12.695,-47.363,-24.414,-2.441,0.000
1673199471.973,-14.160,-48.828,-24.902,0.488,0.000
1673199471.977,-30.273,-46.875,-26.367,-16.113,0.000
1673199471.981,-32.715,-43.945,-24.414,-27.832,0.000
1673199471.985,-23.438,-45.898,-21.973,-17.090,0.000
1673199471.989,-20.508,-45.410,-23.438,-5.859,0.000
1673199471.992,-33.203,-43.457,-26.855,-26.367,0.000
1673199471.996,-49.805,-44.922,-30.273,-51.270,0.000
1673199472.000,-35.156,-43.945,-31.738,-31.738,0.000
1673199472.004,-12.695,-35.156,-29.297,0.000,0.000
1673199472.008,-27.832,-38.574,-31.250,-16.602,0.000
1673199472.012,-51.758,-45.898,-36.621,-48.340,0.000
1673199472.016,-41.016,-43.457,-34.180,-33.203,0.000
1673199472.020,-28.320,-43.457,-35.156,-14.648,0.000
1673199472.024,-34.668,-44.434,-36.133,-21.484,0.000
1673199472.028,-39.062,-43.945,-39.062,-37.598,0.000
1673199472.032,-35.645,-41.992,-41.016,-37.109,0.000
1673199472.035,-24.902,-42.480,-37.598,-13.672,0.000
1673199472.039,-19.043,-41.504,-33.691,-4.883,0.000
1673199472.043,-33.203,-37.109,-31.250,-23.926,0.000
1673199472.047,-35.645,-36.621,-33.203,-31.250,0.000
1673199472.051,-21.973,-37.109,-32.227,-12.207,0.000
1673199472.055,-15.625,-37.598,-31.738,0.000,0.000
1673199472.059,-17.090,-35.156,-30.762,-5.371,0.000
1673199472.063,-16.113,-34.668,-29.297,-21.484,0.000
1673199472.067,-11.719,-38.086,-29.297,-15.137,0.000
1673199472.071,-7.324,-40.527,-30.273,7.812,0.000
1673199472.074,-14.160,-43.945,-29.785,-0.488,0.000
1673199472.078,-23.438,-48.340,-30.762,-21.484,0.000
1673199472.082,-20.508,-47.852,-32.715,-17.578,0.000
1673199472.086,-10.742,-42.969,-32.715,-9.277,0.000
1673199472.090,-6.348,-37.598,-32.227,-9.766,0.000
1673199472.094,-19.531,-40.527,-32.227,-21.973,0.000
1673199472.098,-24.902,-41.016,-29.785,-29.297,0.000
1673199472.102,-12.207,-45.410,-32.715,-16.113,0.000
1673199472.106,-13.672,-50.293,-35.156,-10.742,0.000
1673199472.110,-24.902,-45.898,-33.203,-27.832,0.000
1673199472.114,-20.020,-44.434,-32.227,-33.203,0.000
1673199472.117,-9.277,-44.434,-26.855,-9.277,0.000
1673199472.121,-6.348,-40.039,-24.902,4.395,0.000
1673199472.125,-16.602,-40.527,-27.344,-11.719,0.000
1673199472.129,-25.879,-43.457,-24.902,-33.203,0.000
1673199472.133,-16.113,-39.551,-25.391,-26.855,0.000
1673199472.137,-5.859,-42.969,-32.227,-5.371,0.000
1673199472.141,-13.184,-49.805,-34.668,-15.625,0.000
1673199472.145,-19.043,-46.387,-34.668,-30.273,0.000
1673199472.149,-8.789,-40.527,-29.785,-19.043,0.000
1673199472.153,1.465,-38.086,-27.832,-1.465,0.000
1673199472.157,-8.789,-40.039,-35.156,-4.883,0.000
1673199472.160,-20.508,-47.363,-37.109,-25.879,0.000
1673199472.164,-11.719,-47.852,-34.180,-28.809,0.000
1673199472.168,-10.742,-38.574,-30.273,-9.766,0.000
1673199472.172,-13.184,-35.156,-31.250,0.000,0.000
1673199472.176,-21.973,-41.504,-33.203,-15.625,0.000
1673199472.180,-25.391,-42.969,-28.320,-29.785,0.000
1673199472.184,-13.672,-41.504,-25.391,-17.090,0.000
1673199472.188,-5.371,-47.363,-24.902,-1.953,0.000
1673199472.192,-11.719,-47.852,-24.414,-4.395,0.000
1673199472.196,-23.438,-49.316,-23.926,-26.855,0.000
1673199472.200,-14.648,-47.363,-22.461,-21.973,0.000
1673199472.203,-5.859,-40.527,-22.461,5.371,0.000
1673199472.207,-12.207,-37.598,-22.949,2.441,0.000
1673199472.211,-21.973,-38.086,-25.391,-20.996,0.000
1673199472.215,-22.461,-41.504,-30.273,-23.926,0.000
1673199472.219,-13.672,-44.434,-30.762,-7.812,0.000
1673199472.223,0.977,-34.180,-24.902,5.859,0.000
1673199472.227,-16.113,-32.227,-27.832,-17.090,0.000
1673199472.231,-39.551,-36.133,-32.227,-38.574,0.000
1673199472.235,-26.367,-31.738,-29.297,-17.090,0.000
1673199472.239,-16.113,-29.297,-25.879,-0.977,0.000
1673199472.243,-21.484,-29.297,-26.367,-20.508,0.000
1673199472.246,-30.273,-31.250,-26.855,-43.945,0.000
1673199472.250,-23.926,-35.645,-26.855,-26.855,0.000
1673199472.254,-10.742,-38.086,-26.855,-2.441,0.000
1673199472.258,-22.461,-34.180,-29.297,-14.648,0.000
1673199472.262,-32.715,-36.621,-31.738,-33.203,0.000
1673199472.266,-29.785,-35.645,-30.762,-25.391,0.000
1673199472.270,-17.090,-31.250,-25.879,-0.977,0.000
1673199472.274,-13.672,-37.598,-22.949,-1.465,0.000
1673199472.278,-25.879,-37.109,-32.715,-24.902,0.000
1673199472.282,-19.531,-34.180,-25.879,-20.020,0.000
1673199472.286,-1.465,-36.133,-16.113,2.441,0.000
1673199472.289,-1.465,-40.527,-22.949,3.418,0.000
1673199472.293,-13.184,-42.969,-29.297,-17.090,0.000
1673199472.297,-10.254,-37.109,-26.367,-22.461,0.000
1673199472.301,-2.930,-38.086,-30.273,-5.859,0.000
1673199472.305,-6.348,-42.969,-36.621,-2.441,0.000
1673199472.309,-10.742,-38.574,-33.691,-14.648,0.000
1673199472.313,-18.066,-40.039,-30.273,-28.320,0.000
1673199472.317,-19.043,-41.504,-31.250,-16.113,0.000
1673199472.321,-7.812,-40.039,-28.809,7.324,0.000
1673199472.325,-7.812,-42.480,-24.414,5.859,0.000
1673199472.328,-14.160,-44.434,-29.785,-6.836,0.000
1673199472.332,-6.836,-45.898,-29.785,-3.418,0.000
1673199472.336,8.301,-44.434,-25.879,11.230,0.000
1673199472.340,11.230,-43.945,-25.879,9.766,0.000
1673199472.344,-2.930,-45.898,-24.414,0.000,0.000
1673199472.348,-6.348,-41.504,-24.902,-4.395,0.000
1673199472.352,4.883,-39.551,-21.484,8.789,0.000
1673199472.356,4.883,-41.016,-22.461,11.719,0.000
1673199472.360,-7.324,-41.992,-28.320,-6.348,0.000
1673199472.364,-10.254,-41.992,-25.879,-14.648,0.000
1673199472.368,-5.371,-40.527,-26.367,-6.836,0.000
1673199472.371,0.977,-38.574,-26.855,1.465,0.000
1673199472.375,-12.695,-40.527,-29.785,-14.160,0.000
1673199472.379,-27.344,-41.504,-32.227,-37.109,0.000
1673199472.383,-27.832,-45.898,-31.250,-23.926,0.000
1673199472.387,-20.996,-48.340,-30.762,0.000,0.000
1673199472.391,-21.973,-45.898,-26.855,-7.324,0.000
1673199472.395,-34.668,-49.805,-30.273,-27.344,0.000
1673199472.399,-35.156,-49.805,-35.156,-22.949,0.000
1673199472.403,-21.973,-48.340,-34.668,-5.859,0.000
1673199472.407,-27.344,-49.805,-31.738,-4.883,0.000
1673199472.411,-42.969,-50.781,-36.133,-26.855,0.000
1673199472.414,-43.945,-47.852,-38.574,-35.156,0.000
1673199472.418,-38.574,-49.316,-37.109,-15.625,0.000
1673199472.422,-33.203,-51.758,-33.203,-11.230,0.000
1673199472.426,-39.551,-51.270,-32.227,-30.273,0.000
1673199472.430,-48.828,-48.340,-34.180,-38.086,0.000
1673199472.434,-41.504,-46.387,-35.156,-17.090,0.000
1673199472.438,-35.645,-46.875,-35.156,0.000,0.000
1673199472.442,-46.387,-43.945,-34.180,-16.113,0.000
1673199472.446,-54.688,-42.480,-34.180,-41.992,0.000
1673199472.450,-50.293,-41.992,-35.156,-32.715,0.000
1673199472.453,-41.016,-43.457,-34.668,-10.254,0.000
1673199472.457,-47.363,-46.875,-30.762,-20.996,0.000
1673199472.461,-52.246,-47.852,-30.762,-41.992,0.000
1673199472.465,-46.875,-44.434,-29.785,-34.180,0.000
1673199472.469,-40.039,-41.504,-24.902,-10.742,0.000
1673199472.473,-36.621,-40.527,-28.320,-4.883,0.000
1673199472.477,-48.340,-41.016,-31.250,-21.484,0.000
1673199472.481,-53.711,-46.387,-34.180,-30.762,0.000
