timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198582.252,-1.953,-30.273,-28.809,-8.301,0.000
1673198582.256,-6.836,-37.598,-30.273,-19.531,0.000
1673198582.260,-28.320,-39.551,-28.809,-20.996,0.000
1673198582.264,-35.156,-35.645,-22.949,-15.137,0.000
1673198582.268,-21.484,-30.273,-22.461,-14.160,0.000
1673198582.271,-26.855,-30.273,-27.344,-19.531,0.000
1673198582.275,-44.434,-33.203,-32.227,-38.086,0.000
1673198582.279,-42.969,-33.691,-33.691,-42.480,0.000
1673198582.283,-20.020,-33.691,-36.133,-27.832,0.000
1673198582.287,-16.113,-33.203,-36.133,-20.020,0.000
1673198582.291,-31.250,-34.180,-33.203,-28.809,0.000
1673198582.295,-35.156,-32.227,-29.785,-36.621,0.000
1673198582.299,-17.578,-25.879,-29.785,-20.508,0.000
1673198582.303,-8.789,-27.344,-31.738,-11.719,0.000
1673198582.307,-24.414,-30.273,-32.715,-26.855,0.000
1673198582.311,-34.180,-31.738,-33.203,-35.645,0.000
1673198582.314,-21.484,-21.973,-26.855,-11.719,0.000
1673198582.318,-2.441,-15.137,-25.879,4.395,0.000
1673198582.322,-8.789,-20.996,-26.367,-12.695,0.000
1673198582.326,-29.297,-20.996,-21.973,-23.438,0.000
1673198582.330,-29.297,-22.949,-25.879,-26.855,0.000
1673198582.334,-20.020,-24.902,-32.715,-22.949,0.000
1673198582.338,-18.066,-21.484,-31.738,-16.602,0.000
1673198582.342,-35.156,-20.508,-28.809,-28.809,0.000
1673198582.346,-46.387,-25.391,-31.250,-36.621,0.000
1673198582.350,-25.879,-25.391,-29.297,-28.320,0.000
1673198582.353,-19.043,-28.320,-25.879,-28.809,0.000
1673198582.357,-40.039,-32.227,-29.297,-42.480,0.000
1673198582.361,-55.664,-28.809,-31.738,-51.270,0.000
1673198582.365,-36.621,-29.785,-27.832,-41.016,0.000
1673198582.369,-17.578,-30.273,-26.367,-23.438,0.000
1673198582.373,-28.809,-30.273,-26.367,-23.438,0.000
1673198582.377,-46.387,-31.738,-27.344,-34.180,0.000
1673198582.381,-43.457,-34.180,-28.320,-30.273,0.000
1673198582.385,-30.273,-34.180,-27.344,-20.508,0.000
1673198582.389,-33.203,-30.762,-27.832,-17.578,0.000
1673198582.393,-57.129,-32.227,-28.320,-32.227,0.000
1673198582.396,-53.223,-32.715,-26.855,-34.668,0.000
1673198582.400,-25.879,-27.344,-27.344,-20.508,0.000
1673198582.404,-27.832,-26.367,-28.320,-19.043,0.000
1673198582.408,-43.457,-24.902,-28.320,-37.598,0.000
1673198582.412,-51.758,-28.809,-30.762,-51.758,0.000
1673198582.416,-36.133,-31.250,-31.738,-33.203,0.000
1673198582.420,-22.949,-27.832,-31.738,-18.555,0.000
1673198582.424,-45.410,-29.297,-26.855,-28.809,0.000
1673198582.428,-65.918,-33.203,-25.879,-39.551,0.000
1673198582.432,-43.945,-33.691,-28.809,-34.180,0.000
1673198582.436,-22.461,-28.809,-26.855,-20.508,0.000
1673198582.439,-30.762,-28.320,-26.367,-24.414,0.000
1673198582.443,-45.410,-29.785,-29.785,-42.969,0.000
1673198582.447,-41.504,-33.203,-32.715,-35.645,0.000
1673198582.451,-19.043,-36.133,-28.809,-17.090,0.000
1673198582.455,-13.672,-30.273,-26.855,-14.648,0.000
1673198582.459,-38.574,-27.344,-27.832,-20.020,0.000
1673198582.463,-48.828,-29.297,-29.297,-20.508,0.000
1673198582.467,-27.832,-30.273,-25.391,-13.672,0.000
1673198582.471,-22.949,-28.320,-18.555,-12.207,0.000
1673198582.475,-35.156,-23.926,-19.043,-18.555,0.000
1673198582.479,-36.133,-26.855,-17.090,-16.602,0.000
1673198582.482,-24.902,-27.832,-18.066,-0.977,0.000
1673198582.486,-14.160,-25.879,-23.926,1.465,0.000
1673198582.490,-23.926,-26.367,-25.391,-11.230,0.000
1673198582.494,-35.645,-24.902,-23.926,-19.043,0.000
1673198582.498,-26.367,-27.344,-24.414,-20.508,0.000
1673198582.502,-12.695,-26.367,-27.832,-12.207,0.000
1673198582.506,-18.555,-24.414,-23.926,-15.137,0.000
1673198582.510,-38.574,-27.344,-22.461,-30.762,0.000
1673198582.514,-36.621,-24.414,-27.344,-32.227,0.000
1673198582.518,-20.508,-24.414,-26.367,-23.438,0.000
1673198582.521,-27.832,-30.762,-28.320,-23.926,0.000
1673198582.525,-42.480,-32.715,-29.785,-31.738,0.000
1673198582.529,-44.434,-36.133,-30.273,-34.668,0.000
1673198582.533,-25.879,-38.086,-31.738,-28.809,0.000
1673198582.537,-19.043,-34.180,-32.227,-25.879,0.000
1673198582.541,-41.992,-30.762,-30.273,-36.621,0.000
1673198582.545,-53.223,-34.180,-36.621,-46.875,0.000
1673198582.549,-34.180,-32.227,-36.133,-30.762,0.000
1673198582.553,-19.531,-30.273,-31.738,-17.090,0.000
1673198582.557,-31.250,-29.785,-32.227,-28.320,0.000
1673198582.561,-49.805,-27.344,-33.691,-42.480,0.000
1673198582.564,-41.016,-29.297,-33.691,-40.039,0.000
1673198582.568,-19.531,-30.762,-31.250,-20.020,0.000
1673198582.572,-25.879,-32.715,-34.668,-19.531,0.000
1673198582.576,-36.133,-35.156,-35.156,-35.645,0.000
1673198582.580,-29.785,-39.062,-32.715,-37.109,0.000
1673198582.584,-18.066,-38.574,-29.297,-22.949,0.000
1673198582.588,-11.230,-40.527,-26.855,-18.555,0.000
1673198582.592,-23.438,-39.551,-31.738,-34.180,0.000
1673198582.596,-28.809,-30.762,-31.738,-36.621,0.000
1673198582.600,-14.160,-29.785,-27.832,-19.043,0.000
1673198582.604,-8.301,-32.715,-32.715,-16.602,0.000
1673198582.607,-21.484,-32.227,-31.250,-36.621,0.000
1673198582.611,-28.320,-27.832,-23.926,-40.527,0.000
1673198582.615,-9.766,-24.902,-20.996,-25.879,0.000
1673198582.619,-7.324,-26.367,-24.414,-19.043,0.000
1673198582.623,-29.785,-27.344,-22.949,-27.344,0.000
1673198582.627,-40.039,-32.227,-24.902,-41.504,0.000
1673198582.631,-34.668,-29.785,-27.344,-38.574,0.000
1673198582.635,-18.066,-25.391,-22.461,-23.926,0.000
1673198582.639,-19.043,-20.508,-23.438,-18.555,0.000
1673198582.643,-33.691,-17.578,-22.461,-21.973,0.000
1673198582.646,-28.320,-17.578,-17.578,-18.066,0.000
1673198582.650,-16.113,-21.484,-23.438,-17.578,0.000
1673198582.654,-12.695,-25.391,-31.250,-24.414,0.000
1673198582.658,-24.414,-24.414,-26.855,-24.414,0.000
1673198582.662,-29.785,-18.555,-23.438,-20.996,0.000
1673198582.666,-19.043,-19.531,-27.832,-16.113,0.000
1673198582.670,-11.230,-19.043,-23.926,-6.836,0.000
1673198582.674,-20.508,-16.602,-23.926,-15.625,0.000
1673198582.678,-33.691,-28.320,-29.785,-32.715,0.000
1673198582.682,-18.066,-35.156,-29.785,-29.297,0.000
1673198582.686,-6.348,-28.320,-24.902,-23.438,0.000
1673198582.689,-19.043,-20.508,-24.414,-30.273,0.000
1673198582.693,-35.645,-21.973,-26.367,-42.480,0.000
1673198582.697,-35.156,-22.461,-22.949,-39.551,0.000
1673198582.701,-16.113,-27.832,-18.555,-20.508,0.000
1673198582.705,-21.973,-30.273,-19.531,-18.066,0.000
1673198582.709,-48.340,-27.832,-20.996,-33.691,0.000
1673198582.713,-46.875,-28.809,-17.578,-31.738,0.000
1673198582.717,-29.297,-28.320,-13.672,-18.066,0.000
1673198582.721,-22.949,-26.367,-13.184,-13.672,0.000
1673198582.725,-29.785,-25.879,-14.648,-15.625,0.000
1673198582.729,-36.621,-29.297,-18.555,-19.531,0.000
1673198582.732,-28.320,-26.855,-20.996,-15.137,0.000
1673198582.736,-24.414,-22.461,-16.602,-6.348,0.000
1673198582.740,-35.156,-23.926,-21.973,-16.602,0.000
1673198582.744,-51.270,-23.926,-26.367,-26.367,0.000
1673198582.748,-34.180,-22.949,-21.484,-15.625,0.000
1673198582.752,-18.066,-32.715,-21.484,1.465,0.000
1673198582.756,-33.203,-37.598,-26.855,-6.836,0.000
1673198582.760,-39.062,-30.762,-29.297,-24.902,0.000
1673198582.764,-31.250,-30.273,-27.832,-25.879,0.000
1673198582.768,-16.113,-31.738,-31.738,-15.625,0.000
1673198582.771,-14.160,-29.297,-29.297,-6.348,0.000
1673198582.775,-37.598,-29.297,-27.832,-17.578,0.000
1673198582.779,-39.551,-36.133,-32.227,-24.414,0.000
1673198582.783,-10.254,-36.133,-28.809,-14.648,0.000
1673198582.787,-7.324,-30.273,-28.809,-7.812,0.000
1673198582.791,-27.344,-28.809,-32.715,-20.996,0.000
1673198582.795,-34.668,-30.762,-31.738,-31.250,0.000
1673198582.799,-16.602,-34.180,-28.809,-19.531,0.000
1673198582.803,-7.324,-30.762,-26.367,-15.137,0.000
1673198582.807,-21.484,-30.273,-26.367,-23.438,0.000
1673198582.811,-32.715,-28.809,-23.438,-33.691,0.000
1673198582.814,-27.344,-32.715,-23.926,-31.250,0.000
1673198582.818,-15.625,-38.086,-26.855,-23.438,0.000
1673198582.822,-30.273,-34.180,-26.367,-30.762,0.000
1673198582.826,-45.898,-25.391,-23.926,-41.992,0.000
1673198582.830,-28.320,-16.602,-19.043,-31.250,0.000
1673198582.834,-7.812,-23.438,-20.996,-19.043,0.000
1673198582.838,-13.184,-32.715,-21.484,-18.555,0.000
1673198582.842,-44.434,-31.738,-23.926,-37.109,0.000
1673198582.846,-52.734,-25.879,-30.762,-52.246,0.000
1673198582.850,-24.902,-25.391,-29.297,-37.598,0.000
1673198582.854,-33.203,-35.156,-28.809,-35.156,0.000
1673198582.857,-55.664,-36.621,-30.273,-48.828,0.000
1673198582.861,-58.594,-30.273,-32.715,-55.664,0.000
1673198582.865,-53.711,-31.738,-27.832,-45.898,0.000
1673198582.869,-41.504,-34.180,-25.879,-39.551,0.000
1673198582.873,-46.387,-31.250,-28.809,-50.781,0.000
1673198582.877,-67.871,-31.250,-28.809,-64.941,0.000
1673198582.881,-72.266,-36.621,-31.738,-62.988,0.000
1673198582.885,-56.152,-35.645,-27.344,-46.875,0.000
1673198582.889,-64.941,-32.227,-25.879,-47.363,0.000
1673198582.893,-85.938,-35.645,-36.133,-72.266,0.000
1673198582.896,-72.266,-40.527,-37.109,-73.242,0.000
1673198582.900,-48.828,-41.504,-38.086,-51.758,0.000
1673198582.904,-54.199,-40.039,-44.922,-47.363,0.000
1673198582.908,-73.730,-42.969,-46.387,-57.129,0.000
1673198582.912,-82.520,-41.016,-44.922,-64.453,0.000
1673198582.916,-63.965,-36.621,-42.480,-49.805,0.000
1673198582.920,-46.387,-35.156,-42.480,-40.527,0.000
1673198582.924,-58.594,-36.133,-41.504,-48.828,0.000
1673198582.928,-71.777,-31.250,-37.109,-53.711,0.000
1673198582.932,-62.500,-31.738,-36.133,-42.969,0.000
1673198582.936,-50.781,-40.527,-35.156,-36.133,0.000
1673198582.939,-50.781,-38.574,-30.273,-39.062,0.000
1673198582.943,-65.918,-39.062,-32.715,-47.363,0.000
1673198582.947,-57.617,-38.086,-36.621,-46.875,0.000
1673198582.951,-31.250,-27.832,-27.832,-30.762,0.000
1673198582.955,-34.668,-26.855,-23.438,-29.785,0.000
1673198582.959,-52.246,-29.785,-27.832,-33.691,0.000
1673198582.963,-53.711,-33.203,-30.762,-34.668,0.000
1673198582.967,-26.855,-35.156,-32.227,-27.344,0.000
1673198582.971,-11.719,-30.273,-30.273,-17.578,0.000
1673198582.975,-26.855,-24.902,-27.832,-19.531,0.000
1673198582.979,-35.156,-27.344,-27.832,-23.926,0.000
1673198582.982,-18.066,-26.367,-30.273,-18.066,0.000
1673198582.986,-11.719,-21.973,-25.391,-9.277,0.000
1673198582.990,-24.902,-24.414,-25.391,-17.090,0.000
1673198582.994,-29.785,-25.391,-24.414,-27.832,0.000
1673198582.998,-18.066,-23.438,-19.531,-22.461,0.000
1673198583.002,-6.348,-24.414,-20.996,-15.137,0.000
1673198583.006,-10.254,-24.414,-25.391,-23.926,0.000
1673198583.010,-24.902,-24.414,-22.949,-30.762,0.000
1673198583.014,-27.832,-27.344,-22.949,-28.320,0.000
1673198583.018,-11.230,-29.297,-30.273,-19.043,0.000
1673198583.021,-15.137,-25.391,-33.203,-12.695,0.000
1673198583.025,-36.133,-24.414,-33.203,-23.926,0.000
1673198583.029,-34.668,-27.832,-31.738,-27.344,0.000
1673198583.033,-14.160,-31.250,-26.855,-20.020,0.000
1673198583.037,-8.789,-34.668,-28.809,-18.555,0.000
1673198583.041,-28.809,-35.156,-33.203,-25.391,0.000
1673198583.045,-49.316,-37.598,-30.762,-33.203,0.000
1673198583.049,-36.621,-37.598,-30.762,-30.762,0.000
1673198583.053,-15.625,-34.668,-28.809,-20.996,0.000
1673198583.057,-28.809,-38.086,-26.367,-31.738,0.000
1673198583.061,-43.945,-41.992,-33.203,-45.410,0.000
1673198583.064,-30.762,-38.086,-36.133,-33.203,0.000
1673198583.068,-16.602,-37.598,-36.133,-19.043,0.000
1673198583.072,-23.926,-44.434,-36.621,-22.461,0.000
1673198583.076,-40.527,-42.969,-35.156,-33.691,0.000
1673198583.080,-41.016,-43.945,-33.691,-27.832,0.000
1673198583.084,-23.926,-37.598,-35.156,-7.812,0.000
1673198583.088,-17.090,-33.203,-36.133,-3.906,0.000
1673198583.092,-31.738,-38.574,-33.203,-23.926,0.000
1673198583.096,-36.621,-36.133,-31.250,-34.180,0.000
1673198583.100,-25.391,-32.227,-31.250,-17.578,0.000
1673198583.104,-19.531,-30.273,-31.250,-6.348,0.000
1673198583.107,-36.621,-27.832,-25.879,-17.090,0.000
1673198583.111,-46.875,-27.832,-29.297,-26.367,0.000
1673198583.115,-25.879,-28.320,-34.180,-16.113,0.000
1673198583.119,-12.207,-24.902,-30.273,0.000,0.000
1673198583.123,-22.949,-20.996,-27.344,-0.977,0.000
1673198583.127,-39.551,-22.461,-26.855,-12.207,0.000
1673198583.131,-40.527,-28.320,-27.344,-12.695,0.000
1673198583.135,-21.484,-28.320,-20.996,0.977,0.000
1673198583.139,-22.949,-26.855,-19.043,-9.277,0.000
1673198583.143,-44.922,-29.785,-23.926,-27.344,0.000
1673198583.147,-45.410,-30.273,-25.879,-21.484,0.000
1673198583.150,-29.297,-28.320,-26.855,-8.301,0.000
1673198583.154,-21.973,-23.926,-25.391,-6.348,0.000
1673198583.158,-36.133,-25.879,-23.926,-16.113,0.000
1673198583.162,-41.992,-26.367,-23.926,-17.090,0.000
1673198583.166,-32.227,-23.926,-23.438,-7.324,0.000
1673198583.170,-21.484,-27.344,-25.879,2.930,0.000
1673198583.174,-36.133,-27.832,-32.715,-1.465,0.000
1673198583.178,-46.387,-27.344,-34.180,-12.695,0.000
1673198583.182,-28.809,-29.297,-32.227,-6.836,0.000
1673198583.186,-22.461,-30.762,-33.203,-8.789,0.000
1673198583.189,-31.738,-31.250,-32.227,-23.438,0.000
1673198583.193,-45.898,-27.344,-31.250,-30.273,0.000
1673198583.197,-35.645,-26.367,-29.785,-28.320,0.000
1673198583.201,-12.207,-26.855,-30.762,-20.996,0.000
1673198583.205,-5.859,-21.973,-27.832,-19.043,0.000
1673198583.209,-23.438,-22.949,-23.438,-32.227,0.000
1673198583.213,-34.180,-28.809,-26.367,-33.691,0.000
1673198583.217,-19.531,-34.180,-23.926,-11.230,0.000
1673198583.221,-16.113,-37.109,-22.461,-5.859,0.000
1673198583.225,-40.039,-37.598,-28.320,-27.344,0.000
1673198583.229,-41.504,-32.715,-21.484,-32.227,0.000
1673198583.232,-23.438,-29.785,-17.090,-15.625,0.000
1673198583.236,-21.484,-32.227,-25.391,-11.230,0.000
1673198583.240,-28.809,-35.156,-24.414,-24.414,0.000
1673198583.244,-41.504,-35.645,-19.043,-35.645,0.000
1673198583.248,-37.109,-36.621,-23.926,-26.367,0.000
1673198583.252,-25.391,-39.062,-23.926,-7.812,0.000
1673198583.256,-41.992,-39.551,-24.902,-20.508,0.000
1673198583.260,-59.570,-39.551,-30.273,-34.180,0.000
1673198583.264,-45.410,-41.016,-29.297,-25.391,0.000
1673198583.268,-25.879,-39.551,-28.320,-17.090,0.000
1673198583.272,-30.762,-37.598,-25.391,-17.090,0.000
1673198583.275,-46.875,-38.574,-25.879,-31.250,0.000
1673198583.279,-38.086,-39.551,-28.320,-32.227,0.000
1673198583.283,-20.508,-35.645,-27.832,-25.879,0.000
1673198583.287,-15.625,-31.250,-29.785,-24.902,0.000
1673198583.291,-40.527,-36.621,-29.785,-31.250,0.000
1673198583.295,-57.129,-38.086,-26.367,-40.527,0.000
1673198583.299,-28.320,-33.203,-27.832,-25.879,0.000
1673198583.303,-18.066,-35.156,-29.785,-10.742,0.000
1673198583.307,-36.133,-31.250,-27.832,-21.484,0.000
1673198583.311,-48.340,-28.320,-26.367,-37.109,0.000
1673198583.314,-37.109,-26.855,-30.273,-32.227,0.000
1673198583.318,-25.391,-29.297,-38.086,-22.461,0.000
1673198583.322,-34.180,-31.738,-36.133,-27.344,0.000
1673198583.326,-50.293,-33.203,-30.762,-37.109,0.000
1673198583.330,-45.898,-33.691,-27.344,-30.273,0.000
1673198583.334,-22.461,-33.203,-33.203,-20.996,0.000
1673198583.338,-18.555,-31.738,-37.598,-22.461,0.000
1673198583.342,-40.039,-27.344,-36.133,-28.809,0.000
1673198583.346,-42.969,-29.297,-32.227,-34.180,0.000
1673198583.350,-21.973,-27.832,-29.297,-14.648,0.000
1673198583.354,-23.926,-26.855,-31.250,-14.648,0.000
1673198583.357,-41.992,-31.738,-32.227,-36.621,0.000
1673198583.361,-51.758,-33.203,-29.785,-42.480,0.000
1673198583.365,-37.109,-35.645,-26.855,-34.668,0.000
1673198583.369,-12.207,-31.250,-24.414,-23.926,0.000
1673198583.373,-18.066,-28.320,-24.414,-25.879,0.000
1673198583.377,-40.527,-29.785,-21.973,-32.227,0.000
1673198583.381,-44.922,-30.762,-26.367,-33.691,0.000
1673198583.385,-28.809,-29.785,-33.691,-29.785,0.000
1673198583.389,-22.949,-28.320,-32.715,-29.297,0.000
1673198583.393,-33.203,-26.367,-28.320,-38.086,0.000
1673198583.397,-35.156,-27.832,-27.344,-33.203,0.000
1673198583.400,-15.625,-27.344,-31.738,-20.996,0.000
1673198583.404,-13.184,-28.320,-30.273,-20.508,0.000
1673198583.408,-35.156,-33.203,-32.715,-31.250,0.000
1673198583.412,-37.109,-26.855,-35.645,-38.086,0.000
1673198583.416,-19.531,-25.391,-32.227,-27.344,0.000
1673198583.420,-17.090,-25.391,-33.691,-18.555,0.000
1673198583.424,-32.715,-29.297,-30.273,-26.855,0.000
1673198583.428,-37.109,-29.785,-24.902,-40.039,0.000
1673198583.432,-23.926,-26.855,-24.414,-39.062,0.000
1673198583.436,-13.184,-26.367,-23.926,-29.297,0.000
1673198583.439,-23.438,-26.367,-24.414,-37.109,0.000
1673198583.443,-34.180,-24.902,-20.508,-47.363,0.000
1673198583.447,-32.715,-22.949,-19.043,-38.086,0.000
1673198583.451,-22.949,-24.902,-18.555,-25.879,0.000
1673198583.455,-26.855,-25.879,-18.555,-25.879,0.000
1673198583.459,-48.340,-25.391,-20.996,-35.645,0.000
1673198583.463,-41.992,-23.438,-17.090,-36.621,0.000
1673198583.467,-20.508,-21.973,-16.113,-22.949,0.000
1673198583.471,-23.438,-19.531,-17.578,-12.207,0.000
1673198583.475,-41.992,-17.090,-20.996,-23.438,0.000
1673198583.479,-49.316,-19.531,-21.973,-29.297,0.000
1673198583.482,-31.250,-20.020,-19.531,-17.578,0.000
1673198583.486,-19.531,-19.531,-19.531,-14.160,0.000
1673198583.490,-40.039,-20.508,-21.484,-21.484,0.000
1673198583.494,-51.270,-22.949,-24.902,-38.574,0.000
1673198583.498,-43.457,-30.762,-29.297,-40.527,0.000
1673198583.502,-33.203,-28.809,-27.344,-25.391,0.000
1673198583.506,-31.250,-23.926,-28.320,-22.949,0.000
1673198583.510,-39.551,-22.949,-29.297,-38.574,0.000
1673198583.514,-30.762,-19.043,-26.855,-30.762,0.000
1673198583.518,-15.625,-26.367,-27.832,-12.695,0.000
1673198583.522,-22.949,-27.832,-26.855,-15.137,0.000
1673198583.525,-37.109,-22.461,-24.902,-20.996,0.000
1673198583.529,-34.668,-26.855,-26.367,-22.949,0.000
1673198583.533,-21.973,-29.785,-28.809,-17.090,0.000
1673198583.537,-20.020,-25.391,-25.391,-8.789,0.000
1673198583.541,-35.645,-26.855,-24.414,-23.438,0.000
1673198583.545,-45.410,-28.809,-28.320,-32.227,0.000
1673198583.549,-32.715,-31.738,-33.691,-29.297,0.000
1673198583.553,-17.090,-27.832,-36.133,-20.996,0.000
1673198583.557,-23.438,-22.461,-33.691,-26.367,0.000
1673198583.561,-34.180,-28.809,-31.738,-41.016,0.000
1673198583.565,-31.738,-27.832,-34.180,-34.668,0.000
1673198583.568,-16.113,-19.043,-35.156,-21.973,0.000
1673198583.572,-22.949,-20.508,-36.133,-25.391,0.000
1673198583.576,-48.828,-31.250,-34.668,-39.062,0.000
1673198583.580,-41.992,-30.273,-32.227,-32.715,0.000
1673198583.584,-20.508,-21.973,-31.738,-14.160,0.000
1673198583.588,-17.578,-20.508,-27.344,-9.766,0.000
1673198583.592,-35.645,-24.902,-26.367,-23.926,0.000
1673198583.596,-36.133,-25.879,-30.762,-30.762,0.000
1673198583.600,-14.160,-23.926,-29.297,-20.508,0.000
1673198583.604,-5.371,-28.809,-23.438,-7.324,0.000
1673198583.607,-34.668,-38.086,-28.809,-15.625,0.000
1673198583.611,-54.199,-41.504,-36.621,-30.273,0.000
1673198583.615,-31.250,-44.922,-35.156,-23.926,0.000
1673198583.619,-20.020,-43.457,-30.762,-17.578,0.000
1673198583.623,-31.250,-37.109,-27.832,-25.391,0.000
1673198583.627,-44.922,-33.691,-28.809,-32.715,0.000
1673198583.631,-29.297,-31.738,-29.785,-23.926,0.000
1673198583.635,-13.672,-35.645,-29.785,-14.648,0.000
1673198583.639,-25.879,-33.203,-31.738,-22.461,0.000
1673198583.643,-38.574,-25.879,-34.668,-36.133,0.000
1673198583.647,-35.645,-25.391,-32.227,-37.598,0.000
1673198583.650,-13.672,-26.855,-32.227,-18.555,0.000
1673198583.654,-12.695,-25.391,-36.621,-12.207,0.000
1673198583.658,-37.109,-25.879,-34.668,-32.715,0.000
1673198583.662,-45.410,-28.809,-30.273,-41.504,0.000
1673198583.666,-30.273,-28.809,-31.250,-25.879,0.000
1673198583.670,-22.461,-28.809,-33.203,-19.531,0.000
1673198583.674,-43.457,-36.621,-36.621,-37.598,0.000
1673198583.678,-57.617,-39.551,-36.621,-42.969,0.000
1673198583.682,-44.434,-33.203,-36.621,-36.621,0.000
1673198583.686,-39.062,-37.598,-40.039,-30.273,0.000
1673198583.690,-44.922,-38.086,-35.156,-34.668,0.000
1673198583.693,-52.246,-30.762,-29.297,-47.363,0.000
1673198583.697,-48.828,-33.203,-29.785,-41.992,0.000
1673198583.701,-37.109,-37.598,-31.738,-25.391,0.000
1673198583.705,-40.039,-31.738,-26.367,-14.160,0.000
1673198583.709,-55.176,-27.832,-20.508,-24.414,0.000
1673198583.713,-47.363,-28.320,-22.949,-28.809,0.000
1673198583.717,-23.438,-29.297,-24.902,-18.066,0.000
1673198583.721,-19.043,-33.203,-23.438,-14.160,0.000
1673198583.725,-27.344,-33.691,-22.949,-20.508,0.000
1673198583.729,-41.016,-34.668,-26.855,-27.832,0.000
1673198583.732,-37.109,-43.457,-29.297,-27.344,0.000
1673198583.736,-22.461,-44.922,-23.438,-25.391,0.000
1673198583.740,-32.227,-41.992,-24.902,-28.809,0.000
1673198583.744,-41.992,-38.086,-30.762,-36.133,0.000
1673198583.748,-25.879,-35.645,-29.297,-34.180,0.000
1673198583.752,-15.625,-41.992,-23.926,-24.414,0.000
1673198583.756,-35.156,-45.898,-21.973,-25.391,0.000
1673198583.760,-44.922,-41.992,-26.855,-34.668,0.000
1673198583.764,-34.668,-41.504,-30.273,-33.691,0.000
1673198583.768,-27.832,-43.457,-30.273,-20.508,0.000
1673198583.772,-28.320,-41.016,-30.762,-14.648,0.000
1673198583.775,-44.922,-39.062,-31.250,-30.762,0.000
1673198583.779,-38.574,-34.668,-30.273,-35.156,0.000
1673198583.783,-16.602,-36.621,-28.320,-19.531,0.000
1673198583.787,-14.648,-39.062,-28.320,-8.789,0.000
1673198583.791,-31.738,-28.809,-30.762,-21.973,0.000
1673198583.795,-39.551,-22.461,-30.762,-31.250,0.000
1673198583.799,-16.602,-19.531,-29.297,-21.484,0.000
1673198583.803,-7.324,-24.414,-36.621,-20.508,0.000
1673198583.807,-23.926,-29.785,-38.574,-27.832,0.000
1673198583.811,-38.086,-29.785,-34.668,-35.645,0.000
1673198583.815,-32.227,-31.250,-35.156,-31.250,0.000
1673198583.818,-20.508,-28.809,-30.273,-10.742,0.000
1673198583.822,-31.250,-26.855,-27.832,-11.230,0.000
1673198583.826,-44.434,-28.320,-31.250,-28.809,0.000
1673198583.830,-36.133,-37.598,-33.691,-29.297,0.000
1673198583.834,-23.438,-39.551,-35.156,-21.973,0.000
1673198583.838,-25.391,-35.156,-32.227,-27.344,0.000
1673198583.842,-37.598,-35.156,-34.668,-32.227,0.000
1673198583.846,-35.156,-34.668,-39.551,-33.691,0.000
1673198583.850,-15.625,-30.762,-31.738,-20.508,0.000
1673198583.854,-12.695,-27.344,-28.320,-9.766,0.000
1673198583.857,-36.133,-30.273,-32.227,-22.949,0.000
1673198583.861,-57.617,-35.645,-28.320,-28.809,0.000
1673198583.865,-46.875,-34.180,-26.855,-18.066,0.000
1673198583.869,-33.203,-29.297,-27.344,-10.742,0.000
1673198583.873,-42.969,-32.715,-27.344,-17.090,0.000
1673198583.877,-46.875,-29.785,-32.715,-24.902,0.000
1673198583.881,-38.086,-29.297,-36.621,-24.414,0.000
1673198583.885,-27.832,-32.227,-34.668,-20.508,0.000
1673198583.889,-34.668,-29.785,-31.738,-24.902,0.000
1673198583.893,-53.223,-33.691,-31.738,-31.250,0.000
1673198583.897,-46.875,-35.156,-28.320,-28.809,0.000
1673198583.900,-27.832,-27.344,-31.738,-24.414,0.000
1673198583.904,-28.809,-25.391,-33.203,-20.996,0.000
1673198583.908,-49.316,-27.344,-29.297,-28.809,0.000
1673198583.912,-53.223,-24.902,-30.762,-31.738,0.000
1673198583.916,-35.156,-24.414,-33.691,-23.438,0.000
1673198583.920,-26.367,-26.855,-33.203,-21.973,0.000
1673198583.924,-48.340,-28.320,-34.180,-31.250,0.000
1673198583.928,-60.547,-33.691,-36.621,-42.969,0.000
1673198583.932,-46.387,-34.180,-40.039,-30.762,0.000
1673198583.936,-40.039,-29.297,-38.574,-17.578,0.000
1673198583.940,-48.828,-28.320,-32.715,-29.297,0.000
1673198583.943,-64.453,-25.879,-34.180,-46.875,0.000
1673198583.947,-57.129,-26.367,-37.598,-48.828,0.000
1673198583.951,-36.133,-28.320,-38.086,-35.645,0.000
1673198583.955,-37.598,-24.414,-37.109,-34.180,0.000
1673198583.959,-53.223,-25.391,-39.062,-45.410,0.000
1673198583.963,-51.270,-30.762,-42.480,-42.969,0.000
1673198583.967,-26.855,-22.949,-38.574,-24.902,0.000
1673198583.971,-18.555,-18.066,-37.109,-26.855,0.000
1673198583.975,-40.039,-26.367,-32.715,-42.480,0.000
1673198583.979,-38.574,-22.949,-31.250,-40.527,0.000
1673198583.982,-20.020,-19.531,-34.668,-24.414,0.000
1673198583.986,-19.043,-26.367,-33.203,-16.113,0.000
1673198583.990,-23.438,-29.297,-31.250,-21.484,0.000
1673198583.994,-28.320,-28.320,-31.738,-24.902,0.000
1673198583.998,-20.020,-28.320,-32.227,-16.113,0.000
1673198584.002,-5.859,-36.133,-30.762,-7.324,0.000
1673198584.006,-14.648,-35.645,-30.273,-12.695,0.000
