timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198855.394,-17.090,-25.879,-20.996,-4.883,0.000
1673198855.398,-31.250,-29.297,-20.508,-13.184,0.000
1673198855.402,-41.504,-32.715,-25.879,-20.996,0.000
1673198855.406,-28.809,-32.227,-29.297,-15.625,0.000
1673198855.410,-12.695,-27.832,-25.879,-6.836,0.000
1673198855.414,-19.531,-28.320,-20.996,-8.789,0.000
1673198855.417,-38.086,-32.715,-19.043,-20.996,0.000
1673198855.421,-34.668,-32.715,-24.414,-17.578,0.000
1673198855.425,-18.555,-32.715,-24.902,-0.488,0.000
1673198855.429,-21.484,-32.715,-22.461,-1.953,0.000
1673198855.433,-28.809,-27.344,-26.367,-20.020,0.000
1673198855.437,-24.414,-19.043,-26.855,-25.879,0.000
1673198855.441,-22.461,-18.555,-24.414,-21.484,0.000
1673198855.445,-21.973,-22.949,-29.785,-24.902,0.000
1673198855.449,-31.250,-25.879,-34.180,-33.691,0.000
1673198855.453,-50.781,-26.855,-35.156,-37.598,0.000
1673198855.456,-41.504,-24.902,-32.715,-28.809,0.000
1673198855.460,-19.531,-26.367,-28.809,-19.531,0.000
1673198855.464,-14.160,-24.902,-25.879,-18.555,0.000
1673198855.468,-8.301,-23.926,-26.855,-26.367,0.000
1673198855.472,-13.672,-26.855,-30.762,-20.996,0.000
1673198855.476,-18.555,-24.414,-31.250,-6.348,0.000
1673198855.480,-16.113,-24.902,-33.691,-12.695,0.000
1673198855.484,-18.066,-22.949,-33.203,-18.066,0.000
1673198855.488,-8.301,-19.043,-32.227,-7.812,0.000
1673198855.492,6.348,-20.996,-31.250,1.465,0.000
1673198855.496,1.953,-22.461,-27.832,3.906,0.000
1673198855.499,-14.160,-26.367,-29.297,-0.488,0.000
1673198855.503,-23.926,-31.738,-28.320,-7.324,0.000
1673198855.507,-20.996,-34.668,-28.809,-6.348,0.000
1673198855.511,-19.043,-35.156,-31.250,-10.254,0.000
1673198855.515,-26.367,-28.320,-28.809,-12.207,0.000
1673198855.519,-33.691,-35.645,-27.832,-9.277,0.000
1673198855.523,-33.691,-40.527,-29.785,-11.230,0.000
1673198855.527,-23.438,-35.645,-27.832,-10.742,0.000
1673198855.531,-31.250,-32.227,-29.785,-11.719,0.000
1673198855.535,-41.504,-30.762,-32.227,-22.461,0.000
1673198855.539,-27.832,-37.109,-32.227,-29.785,0.000
1673198855.542,-22.949,-37.598,-34.180,-26.367,0.000
1673198855.546,-40.039,-34.668,-33.691,-24.902,0.000
1673198855.550,-48.340,-34.668,-34.668,-31.738,0.000
1673198855.554,-41.992,-38.086,-35.156,-33.691,0.000
1673198855.558,-29.297,-36.133,-28.809,-26.855,0.000
1673198855.562,-26.855,-34.180,-31.738,-16.602,0.000
1673198855.566,-41.992,-36.133,-31.738,-21.484,0.000
1673198855.570,-39.551,-35.645,-28.809,-23.438,0.000
1673198855.574,-20.996,-29.297,-27.832,-9.277,0.000
1673198855.578,-17.090,-29.297,-28.809,-9.766,0.000
1673198855.581,-29.297,-36.133,-29.297,-16.113,0.000
1673198855.585,-36.133,-37.109,-28.809,-22.461,0.000
1673198855.589,-31.250,-33.203,-24.902,-18.555,0.000
1673198855.593,-19.531,-34.668,-22.949,-5.371,0.000
1673198855.597,-14.160,-35.645,-27.344,-10.254,0.000
1673198855.601,-30.273,-30.762,-29.785,-19.043,0.000
1673198855.605,-35.156,-31.250,-30.762,-20.996,0.000
1673198855.609,-11.719,-20.996,-29.785,-10.742,0.000
1673198855.613,-8.301,-13.672,-29.785,-11.719,0.000
1673198855.617,-30.273,-21.973,-29.785,-25.391,0.000
1673198855.621,-34.180,-24.902,-30.762,-28.809,0.000
1673198855.624,-23.438,-26.367,-32.715,-23.438,0.000
1673198855.628,-22.949,-27.832,-28.320,-15.137,0.000
1673198855.632,-25.879,-26.855,-23.926,-18.066,0.000
1673198855.636,-23.438,-24.902,-22.461,-29.785,0.000
1673198855.640,-20.020,-26.367,-28.320,-29.297,0.000
1673198855.644,-20.508,-26.367,-31.738,-28.320,0.000
1673198855.648,-14.160,-21.973,-29.297,-31.250,0.000
1673198855.652,-17.578,-21.484,-29.297,-23.926,0.000
1673198855.656,-23.926,-20.996,-28.809,-21.484,0.000
1673198855.660,-16.113,-23.926,-32.227,-21.484,0.000
1673198855.664,-19.043,-22.461,-35.156,-20.996,0.000
1673198855.667,-29.785,-24.414,-36.133,-35.156,0.000
1673198855.671,-24.902,-31.738,-39.062,-41.504,0.000
1673198855.675,-17.090,-31.738,-37.109,-28.809,0.000
1673198855.679,-19.043,-24.902,-28.809,-14.648,0.000
1673198855.683,-25.879,-19.043,-28.809,-15.625,0.000
1673198855.687,-28.320,-24.414,-33.203,-29.297,0.000
1673198855.691,-11.230,-31.250,-32.227,-32.227,0.000
1673198855.695,-10.254,-32.227,-30.273,-28.320,0.000
1673198855.699,-22.461,-33.203,-31.250,-33.203,0.000
1673198855.703,-24.414,-28.320,-33.691,-34.668,0.000
1673198855.706,-23.926,-31.250,-31.250,-34.180,0.000
1673198855.710,-23.926,-36.621,-28.809,-30.273,0.000
1673198855.714,-32.227,-31.250,-27.832,-30.762,0.000
1673198855.718,-41.504,-29.297,-30.273,-32.715,0.000
1673198855.722,-44.434,-33.203,-33.691,-32.227,0.000
1673198855.726,-41.016,-34.668,-33.203,-26.367,0.000
1673198855.730,-35.645,-32.715,-31.738,-28.320,0.000
1673198855.734,-38.574,-31.250,-33.691,-38.574,0.000
1673198855.738,-46.387,-31.738,-37.109,-37.109,0.000
1673198855.742,-40.527,-28.320,-38.086,-28.320,0.000
1673198855.746,-33.203,-27.344,-35.645,-24.902,0.000
1673198855.749,-30.762,-29.785,-36.133,-37.109,0.000
1673198855.753,-29.297,-26.367,-35.645,-41.016,0.000
1673198855.757,-25.391,-19.043,-33.691,-36.621,0.000
1673198855.761,-16.113,-22.461,-31.738,-36.621,0.000
1673198855.765,-23.926,-31.738,-26.855,-41.504,0.000
1673198855.769,-31.738,-34.180,-22.461,-43.457,0.000
1673198855.773,-21.484,-33.691,-20.508,-31.250,0.000
1673198855.777,-30.762,-26.855,-22.461,-17.578,0.000
1673198855.781,-37.109,-21.973,-20.020,-18.066,0.000
1673198855.785,-32.227,-23.438,-19.531,-24.414,0.000
1673198855.789,-26.855,-25.391,-21.973,-23.438,0.000
1673198855.792,-20.996,-27.832,-16.602,-15.137,0.000
1673198855.796,-22.949,-27.344,-17.578,-17.578,0.000
1673198855.800,-28.809,-28.320,-19.531,-21.973,0.000
1673198855.804,-34.668,-36.133,-18.555,-15.137,0.000
1673198855.808,-25.879,-40.527,-22.949,-4.883,0.000
1673198855.812,-19.043,-42.480,-24.902,-9.766,0.000
1673198855.816,-25.391,-42.969,-20.996,-20.020,0.000
1673198855.820,-32.227,-42.480,-23.438,-18.066,0.000
1673198855.824,-21.484,-38.574,-27.832,-16.113,0.000
1673198855.828,-16.113,-34.180,-29.297,-16.602,0.000
1673198855.831,-23.438,-35.156,-27.832,-20.508,0.000
1673198855.835,-32.715,-35.645,-25.879,-29.785,0.000
1673198855.839,-33.691,-37.598,-28.809,-28.320,0.000
1673198855.843,-24.902,-41.992,-32.227,-21.484,0.000
1673198855.847,-21.973,-38.574,-27.832,-23.926,0.000
1673198855.851,-36.621,-33.691,-27.344,-27.832,0.000
1673198855.855,-31.738,-33.691,-25.879,-27.832,0.000
1673198855.859,-26.367,-38.574,-26.855,-23.926,0.000
1673198855.863,-34.668,-42.480,-31.250,-22.949,0.000
1673198855.867,-33.691,-40.527,-34.180,-33.203,0.000
1673198855.871,-40.039,-38.574,-34.180,-41.992,0.000
1673198855.874,-40.527,-38.574,-34.668,-29.785,0.000
1673198855.878,-37.109,-35.645,-35.645,-22.461,0.000
1673198855.882,-32.227,-33.203,-34.668,-27.832,0.000
1673198855.886,-29.297,-31.250,-35.156,-28.809,0.000
1673198855.890,-20.508,-28.320,-34.668,-23.438,0.000
1673198855.894,-11.230,-31.250,-36.621,-15.625,0.000
1673198855.898,-20.996,-35.645,-39.551,-20.020,0.000
1673198855.902,-29.297,-28.320,-39.551,-29.297,0.000
1673198855.906,-29.297,-24.414,-38.086,-24.902,0.000
1673198855.910,-19.531,-32.227,-34.668,-12.207,0.000
1673198855.914,-19.043,-31.738,-29.785,-6.836,0.000
1673198855.917,-29.297,-27.832,-24.414,-14.648,0.000
1673198855.921,-34.668,-28.320,-25.879,-15.137,0.000
1673198855.925,-26.367,-25.879,-26.855,-6.836,0.000
1673198855.929,-14.648,-24.414,-28.809,-4.395,0.000
1673198855.933,-26.367,-29.297,-27.344,-11.230,0.000
1673198855.937,-47.852,-31.738,-24.414,-19.043,0.000
1673198855.941,-47.363,-29.297,-27.344,-12.207,0.000
1673198855.945,-35.645,-28.809,-31.250,-12.207,0.000
1673198855.949,-30.273,-25.879,-33.203,-20.508,0.000
1673198855.953,-40.527,-23.438,-36.621,-28.320,0.000
1673198855.956,-39.551,-26.855,-41.504,-31.738,0.000
1673198855.960,-26.367,-25.879,-37.598,-23.926,0.000
1673198855.964,-32.227,-29.297,-30.762,-21.484,0.000
1673198855.968,-42.480,-35.156,-34.180,-25.879,0.000
1673198855.972,-36.133,-35.645,-37.598,-29.785,0.000
1673198855.976,-37.109,-39.551,-35.645,-28.809,0.000
1673198855.980,-36.133,-37.109,-33.203,-22.949,0.000
1673198855.984,-32.715,-35.156,-33.691,-31.250,0.000
1673198855.988,-25.879,-37.109,-33.203,-34.668,0.000
1673198855.992,-17.578,-37.598,-28.320,-23.438,0.000
1673198855.996,-24.414,-31.250,-24.902,-10.254,0.000
1673198855.999,-50.781,-32.715,-28.809,-10.254,0.000
1673198856.003,-56.641,-36.133,-29.785,-17.578,0.000
1673198856.007,-46.875,-37.109,-28.809,-12.207,0.000
1673198856.011,-44.434,-39.551,-30.273,-12.695,0.000
1673198856.015,-41.504,-35.156,-28.809,-23.438,0.000
1673198856.019,-41.016,-35.645,-24.902,-30.762,0.000
1673198856.023,-36.621,-37.598,-26.855,-25.879,0.000
1673198856.027,-36.133,-33.691,-26.855,-19.531,0.000
1673198856.031,-34.180,-28.809,-25.879,-22.949,0.000
1673198856.035,-39.062,-32.715,-31.738,-29.785,0.000
1673198856.039,-38.574,-34.668,-30.273,-23.926,0.000
1673198856.042,-23.438,-30.273,-25.391,-8.789,0.000
1673198856.046,-24.902,-26.855,-25.879,-15.137,0.000
1673198856.050,-37.109,-31.738,-27.832,-35.645,0.000
1673198856.054,-46.387,-31.738,-32.227,-34.180,0.000
1673198856.058,-38.574,-28.809,-34.180,-22.949,0.000
1673198856.062,-31.250,-30.273,-29.785,-18.555,0.000
1673198856.066,-36.621,-30.762,-26.855,-20.508,0.000
1673198856.070,-28.809,-23.926,-22.461,-18.555,0.000
1673198856.074,-15.137,-27.344,-20.020,-12.207,0.000
1673198856.078,-14.648,-31.250,-19.043,-1.953,0.000
1673198856.081,-29.297,-25.879,-17.578,-3.906,0.000
1673198856.085,-35.645,-24.414,-21.484,-9.766,0.000
1673198856.089,-28.809,-26.367,-28.320,-5.859,0.000
1673198856.093,-26.367,-25.391,-29.297,-1.465,0.000
1673198856.097,-28.320,-24.414,-27.832,-0.977,0.000
1673198856.101,-26.367,-30.273,-31.250,-13.184,0.000
1673198856.105,-23.438,-32.715,-31.738,-15.625,0.000
1673198856.109,-18.555,-29.297,-27.344,-3.418,0.000
1673198856.113,-17.090,-29.297,-22.949,-3.418,0.000
1673198856.117,-27.832,-34.668,-23.438,-14.160,0.000
1673198856.121,-32.715,-30.762,-28.809,-22.949,0.000
1673198856.124,-15.137,-24.414,-27.832,-20.020,0.000
1673198856.128,-8.301,-24.902,-22.949,-20.508,0.000
1673198856.132,-13.184,-21.484,-22.461,-22.949,0.000
1673198856.136,-17.090,-22.461,-20.996,-28.809,0.000
1673198856.140,-24.414,-25.879,-20.996,-41.016,0.000
1673198856.144,-31.738,-25.879,-23.926,-38.086,0.000
1673198856.148,-27.832,-21.973,-26.855,-34.668,0.000
1673198856.152,-25.391,-20.020,-24.902,-41.016,0.000
1673198856.156,-21.973,-19.531,-27.832,-40.039,0.000
1673198856.160,-11.719,-19.531,-27.344,-30.273,0.000
1673198856.164,-14.160,-29.297,-26.855,-31.250,0.000
1673198856.167,-19.043,-31.250,-27.344,-32.227,0.000
1673198856.171,-19.531,-22.949,-24.414,-28.320,0.000
1673198856.175,-17.578,-21.973,-22.949,-11.230,0.000
1673198856.179,-16.602,-22.461,-20.020,-0.977,0.000
1673198856.183,-28.320,-22.461,-20.508,-15.625,0.000
1673198856.187,-34.668,-23.926,-21.973,-21.973,0.000
1673198856.191,-28.320,-25.391,-24.902,-15.625,0.000
1673198856.195,-20.996,-27.832,-25.879,-14.160,0.000
1673198856.199,-15.137,-26.367,-21.973,-18.555,0.000
1673198856.203,-19.043,-29.297,-23.926,-26.855,0.000
1673198856.207,-27.344,-33.203,-23.438,-24.902,0.000
1673198856.210,-28.320,-28.809,-14.648,-16.113,0.000
1673198856.214,-31.738,-25.391,-16.113,-16.113,0.000
1673198856.218,-34.668,-26.855,-17.578,-23.926,0.000
1673198856.222,-26.367,-28.809,-11.719,-16.113,0.000
1673198856.226,-20.020,-33.203,-14.160,-1.953,0.000
1673198856.230,-20.508,-31.738,-15.625,-7.812,0.000
1673198856.234,-33.691,-30.762,-15.137,-24.414,0.000
1673198856.238,-41.992,-29.297,-17.090,-30.273,0.000
1673198856.242,-29.785,-30.273,-16.602,-22.949,0.000
1673198856.246,-33.203,-31.738,-15.625,-14.160,0.000
1673198856.249,-43.945,-30.762,-11.719,-29.297,0.000
1673198856.253,-39.062,-32.715,-18.066,-45.410,0.000
1673198856.257,-22.461,-28.809,-21.484,-32.227,0.000
1673198856.261,-23.926,-29.297,-19.531,-22.461,0.000
1673198856.265,-36.133,-30.762,-22.461,-25.879,0.000
1673198856.269,-36.133,-27.832,-22.461,-20.020,0.000
1673198856.273,-41.992,-32.227,-21.973,-21.973,0.000
1673198856.277,-41.504,-31.738,-27.344,-21.484,0.000
1673198856.281,-38.574,-32.715,-28.320,-17.090,0.000
1673198856.285,-40.039,-32.227,-26.367,-25.879,0.000
1673198856.289,-36.133,-24.414,-25.391,-24.902,0.000
1673198856.292,-30.273,-23.926,-25.879,-15.137,0.000
1673198856.296,-26.855,-25.391,-28.809,-20.508,0.000
1673198856.300,-31.738,-25.879,-28.320,-24.902,0.000
1673198856.304,-29.785,-31.250,-27.344,-25.879,0.000
1673198856.308,-18.066,-33.203,-28.809,-24.414,0.000
1673198856.312,-24.902,-30.762,-32.715,-14.160,0.000
1673198856.316,-41.016,-28.809,-33.203,-16.113,0.000
1673198856.320,-46.875,-31.250,-35.156,-27.832,0.000
1673198856.324,-33.203,-32.715,-36.133,-26.367,0.000
1673198856.328,-24.902,-32.715,-32.715,-20.508,0.000
1673198856.332,-41.016,-30.762,-30.273,-27.344,0.000
1673198856.335,-52.734,-37.109,-31.738,-35.156,0.000
1673198856.339,-41.992,-41.016,-29.785,-29.785,0.000
1673198856.343,-38.574,-35.156,-26.367,-23.438,0.000
1673198856.347,-51.758,-39.062,-28.809,-20.508,0.000
1673198856.351,-50.293,-41.992,-29.297,-29.785,0.000
1673198856.355,-47.852,-38.574,-28.809,-35.156,0.000
1673198856.359,-43.457,-35.645,-28.320,-27.344,0.000
1673198856.363,-36.621,-31.738,-25.391,-30.273,0.000
1673198856.367,-45.410,-33.203,-27.344,-44.922,0.000
1673198856.371,-37.598,-29.785,-27.832,-43.457,0.000
1673198856.374,-29.297,-26.367,-31.250,-33.691,0.000
1673198856.378,-41.016,-30.273,-34.668,-29.297,0.000
1673198856.382,-45.898,-33.691,-28.320,-25.391,0.000
1673198856.386,-35.156,-29.297,-23.926,-23.926,0.000
1673198856.390,-19.531,-21.484,-23.926,-15.137,0.000
1673198856.394,-21.484,-24.414,-22.949,-14.160,0.000
1673198856.398,-18.555,-28.320,-17.090,-17.090,0.000
1673198856.402,-26.855,-30.273,-20.508,-20.996,0.000
1673198856.406,-33.691,-32.227,-25.391,-26.367,0.000
1673198856.410,-13.184,-27.344,-21.973,-18.555,0.000
1673198856.414,-18.066,-30.762,-25.391,-17.090,0.000
1673198856.417,-40.039,-37.598,-26.855,-23.438,0.000
1673198856.421,-44.434,-31.250,-23.926,-27.344,0.000
1673198856.425,-35.156,-38.574,-28.809,-19.531,0.000
1673198856.429,-28.320,-45.410,-31.738,-12.695,0.000
1673198856.433,-36.621,-33.691,-31.250,-18.066,0.000
1673198856.437,-33.691,-24.902,-26.855,-15.137,0.000
1673198856.441,-24.414,-23.926,-25.391,-11.719,0.000
1673198856.445,-20.508,-22.949,-26.855,-11.719,0.000
1673198856.449,-26.367,-22.461,-27.344,-10.742,0.000
1673198856.453,-42.480,-33.203,-30.762,-20.508,0.000
1673198856.457,-41.504,-37.109,-29.297,-19.043,0.000
1673198856.460,-36.133,-30.273,-27.344,-5.371,0.000
1673198856.464,-38.086,-27.344,-31.250,-11.719,0.000
1673198856.468,-43.457,-27.832,-28.809,-24.902,0.000
1673198856.472,-36.133,-27.832,-28.320,-20.996,0.000
1673198856.476,-14.160,-25.879,-34.180,-18.555,0.000
1673198856.480,-7.324,-28.320,-36.133,-27.344,0.000
1673198856.484,-34.668,-35.156,-36.621,-37.109,0.000
1673198856.488,-45.898,-32.715,-32.227,-29.297,0.000
1673198856.492,-39.551,-29.785,-30.762,-24.414,0.000
1673198856.496,-43.945,-35.645,-30.762,-30.273,0.000
1673198856.499,-34.668,-33.691,-29.297,-15.137,0.000
1673198856.503,-25.879,-24.902,-23.438,-1.465,0.000
1673198856.507,-34.180,-26.367,-21.484,-6.348,0.000
1673198856.511,-34.668,-28.809,-26.367,-13.184,0.000
1673198856.515,-23.438,-24.902,-26.367,-10.742,0.000
1673198856.519,-16.602,-25.391,-27.344,-4.395,0.000
1673198856.523,-27.832,-31.250,-31.738,-8.789,0.000
1673198856.527,-39.062,-29.297,-32.715,-11.719,0.000
1673198856.531,-29.297,-33.691,-29.785,-18.066,0.000
1673198856.535,-20.508,-31.738,-23.438,-9.277,0.000
1673198856.539,-22.949,-24.414,-24.902,-8.301,0.000
1673198856.542,-34.180,-25.391,-27.832,-20.996,0.000
1673198856.546,-36.621,-28.809,-26.855,-26.367,0.000
1673198856.550,-18.066,-28.809,-27.832,-19.043,0.000
1673198856.554,-27.344,-28.320,-26.367,-10.742,0.000
1673198856.558,-53.711,-34.180,-25.391,-17.578,0.000
1673198856.562,-52.246,-31.250,-25.391,-24.414,0.000
1673198856.566,-46.875,-28.320,-28.809,-23.926,0.000
1673198856.570,-33.203,-27.832,-29.785,-21.484,0.000
1673198856.574,-20.020,-23.926,-26.855,-20.020,0.000
1673198856.578,-33.203,-26.855,-28.320,-30.273,0.000
1673198856.582,-39.062,-31.738,-31.738,-35.156,0.000
1673198856.585,-31.738,-33.691,-36.621,-28.809,0.000
1673198856.589,-42.969,-30.273,-36.133,-20.020,0.000
1673198856.593,-56.152,-30.273,-33.691,-23.438,0.000
1673198856.597,-53.223,-29.297,-28.809,-26.367,0.000
1673198856.601,-39.062,-20.996,-26.855,-15.625,0.000
1673198856.605,-28.809,-21.973,-27.832,-19.043,0.000
1673198856.609,-31.250,-31.250,-25.391,-22.949,0.000
1673198856.613,-33.691,-30.762,-25.879,-23.926,0.000
1673198856.617,-30.273,-22.461,-29.297,-20.996,0.000
1673198856.621,-19.531,-19.531,-27.344,-12.695,0.000
1673198856.624,-13.672,-19.043,-28.320,-22.461,0.000
1673198856.628,-27.832,-20.020,-31.250,-26.367,0.000
1673198856.632,-35.645,-30.273,-33.691,-15.625,0.000
1673198856.636,-35.156,-38.574,-34.668,-7.324,0.000
1673198856.640,-47.363,-38.086,-38.574,-13.184,0.000
1673198856.644,-48.828,-34.668,-40.039,-28.320,0.000
1673198856.648,-47.363,-32.227,-36.621,-29.785,0.000
1673198856.652,-42.969,-31.250,-33.691,-13.672,0.000
1673198856.656,-37.598,-33.203,-34.668,-12.695,0.000
1673198856.660,-44.922,-33.203,-34.668,-29.785,0.000
1673198856.664,-40.039,-27.832,-31.250,-27.344,0.000
1673198856.667,-23.926,-29.297,-30.273,-18.066,0.000
1673198856.671,-30.762,-34.668,-30.762,-25.391,0.000
1673198856.675,-41.016,-37.598,-34.668,-35.645,0.000
1673198856.679,-34.180,-34.668,-34.180,-34.668,0.000
1673198856.683,-25.391,-33.691,-27.832,-23.926,0.000
1673198856.687,-15.625,-27.344,-22.461,-14.160,0.000
1673198856.691,-20.996,-26.367,-20.996,-11.230,0.000
1673198856.695,-27.832,-27.344,-27.344,-21.484,0.000
1673198856.699,-23.926,-28.320,-31.738,-23.926,0.000
1673198856.703,-19.043,-28.320,-26.367,-13.672,0.000
1673198856.707,-17.090,-27.344,-19.531,-14.160,0.000
1673198856.710,-25.879,-34.180,-20.996,-21.484,0.000
1673198856.714,-31.738,-40.527,-23.926,-22.461,0.000
1673198856.718,-24.902,-34.668,-21.484,-23.926,0.000
1673198856.722,-25.879,-31.738,-21.973,-24.902,0.000
1673198856.726,-28.320,-35.156,-27.344,-31.738,0.000
1673198856.730,-27.832,-37.109,-31.738,-36.621,0.000
1673198856.734,-17.090,-32.227,-29.297,-21.484,0.000
1673198856.738,-4.883,-28.809,-25.391,-12.695,0.000
1673198856.742,-18.066,-29.297,-25.879,-20.020,0.000
1673198856.746,-31.738,-30.273,-27.344,-23.926,0.000
1673198856.749,-26.367,-34.180,-27.832,-25.879,0.000
1673198856.753,-23.438,-34.668,-30.273,-26.855,0.000
1673198856.757,-29.785,-36.621,-36.621,-25.879,0.000
1673198856.761,-36.621,-41.504,-40.039,-35.645,0.000
1673198856.765,-41.016,-41.016,-38.574,-35.156,0.000
1673198856.769,-35.156,-34.668,-36.621,-27.344,0.000
1673198856.773,-30.273,-34.180,-36.133,-25.879,0.000
1673198856.777,-29.785,-33.203,-37.109,-32.715,0.000
1673198856.781,-28.809,-24.414,-38.086,-30.273,0.000
1673198856.785,-30.273,-25.391,-34.180,-15.625,0.000
1673198856.789,-36.621,-33.203,-34.180,-15.625,0.000
1673198856.792,-34.668,-32.715,-33.203,-26.367,0.000
1673198856.796,-36.621,-28.320,-32.715,-25.391,0.000
1673198856.800,-28.809,-26.855,-32.715,-14.160,0.000
1673198856.804,-13.672,-27.344,-32.227,-11.230,0.000
1673198856.808,-24.414,-27.832,-34.180,-24.902,0.000
1673198856.812,-35.156,-32.227,-35.645,-29.785,0.000
1673198856.816,-34.668,-32.227,-36.133,-18.066,0.000
1673198856.820,-30.273,-28.320,-34.180,-10.254,0.000
1673198856.824,-31.250,-23.438,-31.250,-15.625,0.000
1673198856.828,-29.297,-19.531,-30.762,-21.973,0.000
1673198856.832,-25.879,-24.414,-34.180,-16.602,0.000
1673198856.835,-20.020,-26.367,-33.203,-16.602,0.000
1673198856.839,-14.648,-24.902,-33.203,-17.578,0.000
1673198856.843,-20.020,-31.738,-36.621,-24.902,0.000
1673198856.847,-25.879,-35.156,-32.715,-27.344,0.000
1673198856.851,-19.531,-33.203,-30.273,-25.391,0.000
1673198856.855,-20.020,-31.738,-32.227,-25.391,0.000
1673198856.859,-28.809,-27.832,-29.785,-27.344,0.000
1673198856.863,-41.992,-32.715,-30.762,-35.645,0.000
1673198856.867,-46.875,-37.109,-34.180,-34.668,0.000
1673198856.871,-42.480,-38.574,-34.180,-26.855,0.000
1673198856.874,-43.457,-40.039,-32.715,-32.715,0.000
1673198856.878,-42.969,-35.156,-32.227,-42.480,0.000
1673198856.882,-34.668,-30.273,-32.715,-38.574,0.000
1673198856.886,-35.156,-33.203,-37.109,-36.621,0.000
1673198856.890,-53.711,-34.668,-34.668,-30.273,0.000
1673198856.894,-52.734,-36.133,-29.297,-32.715,0.000
1673198856.898,-40.039,-30.273,-30.273,-40.039,0.000
1673198856.902,-37.109,-26.367,-30.762,-41.016,0.000
1673198856.906,-40.039,-32.227,-35.645,-39.062,0.000
1673198856.910,-47.363,-33.691,-37.598,-51.270,0.000
1673198856.914,-46.387,-31.250,-35.156,-60.059,0.000
1673198856.917,-27.832,-29.785,-32.227,-48.340,0.000
1673198856.921,-12.207,-26.855,-28.320,-32.227,0.000
1673198856.925,-17.090,-23.438,-26.855,-34.668,0.000
1673198856.929,-29.785,-27.344,-26.367,-39.551,0.000
1673198856.933,-26.367,-26.367,-24.902,-27.344,0.000
1673198856.937,-18.066,-24.902,-21.973,-17.090,0.000
1673198856.941,-30.762,-25.391,-21.484,-19.531,0.000
1673198856.945,-42.480,-25.391,-25.391,-23.438,0.000
1673198856.949,-42.480,-26.855,-27.344,-16.113,0.000
1673198856.953,-27.832,-21.973,-22.461,-8.789,0.000
1673198856.957,-18.555,-15.137,-20.508,-12.207,0.000
1673198856.960,-27.344,-20.508,-19.043,-21.973,0.000
1673198856.964,-29.785,-23.438,-24.902,-27.832,0.000
1673198856.968,-26.367,-20.508,-29.785,-25.879,0.000
1673198856.972,-26.855,-18.066,-24.414,-29.297,0.000
1673198856.976,-31.738,-20.996,-25.879,-39.062,0.000
1673198856.980,-32.715,-29.785,-30.762,-42.969,0.000
1673198856.984,-23.438,-28.809,-30.762,-35.645,0.000
1673198856.988,-14.648,-25.391,-27.344,-31.250,0.000
1673198856.992,-31.738,-27.832,-22.949,-40.527,0.000
1673198856.996,-42.969,-28.809,-20.996,-37.598,0.000
1673198857.000,-26.367,-26.367,-17.090,-28.809,0.000
1673198857.003,-15.137,-24.414,-20.020,-32.715,0.000
1673198857.007,-25.879,-25.391,-23.438,-43.457,0.000
1673198857.011,-34.180,-29.785,-23.438,-47.363,0.000
1673198857.015,-36.133,-32.715,-25.391,-45.410,0.000
1673198857.019,-41.992,-29.785,-20.996,-40.039,0.000
1673198857.023,-35.156,-29.785,-18.066,-35.156,0.000
1673198857.027,-36.133,-31.250,-22.461,-42.969,0.000
1673198857.031,-32.227,-23.438,-27.832,-49.316,0.000
1673198857.035,-25.879,-23.438,-31.250,-41.504,0.000
1673198857.039,-34.180,-32.227,-30.273,-38.574,0.000
1673198857.042,-38.086,-30.273,-27.832,-43.457,0.000
1673198857.046,-35.645,-30.273,-25.391,-40.039,0.000
1673198857.050,-32.715,-34.668,-24.902,-27.344,0.000
1673198857.054,-32.227,-29.297,-25.879,-25.879,0.000
1673198857.058,-32.715,-25.391,-25.391,-36.133,0.000
1673198857.062,-35.645,-28.809,-27.344,-41.504,0.000
1673198857.066,-24.902,-33.203,-30.273,-35.156,0.000
1673198857.070,-16.113,-34.180,-32.227,-26.855,0.000
1673198857.074,-28.809,-32.715,-36.133,-32.715,0.000
1673198857.078,-34.180,-27.344,-33.203,-38.574,0.000
1673198857.082,-19.043,-25.391,-28.320,-31.250,0.000
1673198857.085,-18.066,-29.785,-29.297,-21.484,0.000
1673198857.089,-30.762,-29.785,-24.902,-20.996,0.000
1673198857.093,-34.668,-36.133,-24.414,-23.438,0.000
1673198857.097,-36.133,-34.668,-29.785,-20.996,0.000
1673198857.101,-34.668,-25.391,-25.879,-18.555,0.000
1673198857.105,-27.344,-26.367,-20.996,-16.602,0.000
1673198857.109,-39.551,-28.320,-22.461,-22.461,0.000
1673198857.113,-52.734,-27.832,-22.949,-22.949,0.000
1673198857.117,-42.969,-27.832,-23.438,-7.812,0.000
1673198857.121,-36.133,-31.738,-20.996,-6.348,0.000
1673198857.125,-37.109,-28.320,-23.926,-20.996,0.000
1673198857.128,-37.109,-26.367,-30.762,-27.832,0.000
1673198857.132,-27.344,-37.109,-27.832,-23.438,0.000
1673198857.136,-18.555,-39.551,-28.320,-23.926,0.000
1673198857.140,-24.902,-26.855,-29.785,-27.344,0.000
1673198857.144,-25.391,-24.414,-25.391,-30.762,0.000
1673198857.148,-20.020,-34.668,-28.320,-23.926,0.000
