timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198514.146,7.324,-40.039,-43.457,-24.414,0.000
1673198514.150,-9.277,-34.668,-45.410,-24.414,0.000
1673198514.154,-41.504,-42.480,-31.250,-31.738,0.000
1673198514.158,-44.922,-34.180,-29.297,-26.855,0.000
1673198514.162,-20.996,-25.391,-31.250,-16.602,0.000
1673198514.166,-15.625,-30.762,-32.227,-11.719,0.000
1673198514.169,-33.203,-31.738,-31.250,-21.973,0.000
1673198514.173,-41.504,-30.762,-27.344,-28.809,0.000
1673198514.177,-25.391,-33.691,-27.832,-11.719,0.000
1673198514.181,-11.719,-30.762,-31.738,-2.930,0.000
1673198514.185,-21.973,-28.320,-32.227,-6.836,0.000
1673198514.189,-39.062,-32.715,-29.785,-12.207,0.000
1673198514.193,-28.320,-31.250,-31.250,-12.207,0.000
1673198514.197,-20.020,-26.367,-27.832,0.000,0.000
1673198514.201,-28.320,-31.738,-25.879,1.953,0.000
1673198514.205,-39.551,-35.156,-29.297,-12.695,0.000
1673198514.209,-41.504,-31.738,-28.809,-14.160,0.000
1673198514.212,-26.855,-31.250,-29.297,-4.883,0.000
1673198514.216,-14.648,-29.785,-30.762,-3.906,0.000
1673198514.220,-26.367,-22.949,-28.320,-10.254,0.000
1673198514.224,-42.480,-21.973,-28.320,-20.020,0.000
1673198514.228,-28.320,-29.297,-35.645,-12.207,0.000
1673198514.232,-9.277,-25.879,-38.086,9.277,0.000
1673198514.236,-20.508,-26.855,-32.715,5.371,0.000
1673198514.240,-34.668,-29.785,-29.785,-10.742,0.000
1673198514.244,-15.137,-23.438,-29.297,-11.719,0.000
1673198514.248,0.000,-22.949,-28.809,9.277,0.000
1673198514.251,-19.531,-20.020,-31.738,8.789,0.000
1673198514.255,-35.645,-17.578,-33.691,-15.625,0.000
1673198514.259,-29.785,-17.090,-32.715,-17.090,0.000
1673198514.263,-11.719,-20.508,-36.133,-5.371,0.000
1673198514.267,-20.996,-31.738,-42.480,-18.555,0.000
1673198514.271,-42.480,-29.785,-34.180,-36.133,0.000
1673198514.275,-47.363,-25.879,-34.180,-35.645,0.000
1673198514.279,-33.203,-39.062,-48.340,-24.902,0.000
1673198514.283,-20.508,-35.645,-43.945,-19.531,0.000
1673198514.287,-38.086,-24.902,-38.574,-29.297,0.000
1673198514.291,-52.734,-36.621,-42.969,-36.133,0.000
1673198514.294,-41.992,-48.340,-39.551,-27.344,0.000
1673198514.298,-17.090,-40.527,-30.273,-13.184,0.000
1673198514.302,-32.227,-37.109,-24.414,-13.184,0.000
1673198514.306,-53.223,-52.734,-26.367,-22.949,0.000
1673198514.310,-32.227,-50.293,-28.809,-27.832,0.000
1673198514.314,-20.020,-36.621,-28.320,-19.043,0.000
1673198514.318,-34.668,-36.621,-30.273,-21.484,0.000
1673198514.322,-51.270,-41.016,-37.109,-36.621,0.000
1673198514.326,-50.293,-32.227,-33.203,-40.039,0.000
1673198514.330,-27.344,-31.250,-25.879,-26.855,0.000
1673198514.334,-20.996,-30.762,-27.832,-13.672,0.000
1673198514.337,-41.016,-23.926,-30.273,-27.344,0.000
1673198514.341,-40.527,-24.902,-30.273,-39.062,0.000
1673198514.345,-27.344,-29.785,-33.203,-33.691,0.000
1673198514.349,-19.043,-29.297,-27.832,-19.043,0.000
1673198514.353,-27.344,-28.320,-20.996,-14.648,0.000
1673198514.357,-31.738,-26.367,-20.508,-20.020,0.000
1673198514.361,-20.508,-23.438,-23.438,-11.719,0.000
1673198514.365,-10.254,-22.949,-24.902,-7.324,0.000
1673198514.369,-15.625,-20.508,-20.996,-14.648,0.000
1673198514.373,-26.367,-18.555,-24.414,-17.578,0.000
1673198514.376,-23.926,-21.484,-28.809,-13.184,0.000
1673198514.380,-14.648,-25.879,-26.855,-8.789,0.000
1673198514.384,-20.996,-22.461,-28.809,-9.766,0.000
1673198514.388,-37.109,-23.438,-30.762,-20.996,0.000
1673198514.392,-29.785,-28.320,-29.785,-20.996,0.000
1673198514.396,-11.719,-29.297,-31.250,-5.859,0.000
1673198514.400,-12.207,-37.598,-34.180,-4.395,0.000
1673198514.404,-32.715,-30.762,-30.762,-23.438,0.000
1673198514.408,-44.434,-19.531,-24.902,-27.344,0.000
1673198514.412,-31.738,-26.855,-23.926,-7.812,0.000
1673198514.416,-21.973,-30.762,-25.879,-1.465,0.000
1673198514.419,-35.156,-27.832,-31.250,-16.113,0.000
1673198514.423,-50.293,-27.832,-34.180,-31.738,0.000
1673198514.427,-42.969,-24.902,-33.203,-23.926,0.000
1673198514.431,-34.180,-29.297,-41.016,-14.160,0.000
1673198514.435,-33.691,-35.156,-42.969,-29.297,0.000
1673198514.439,-36.621,-26.855,-38.086,-39.062,0.000
1673198514.443,-48.340,-21.484,-36.133,-31.250,0.000
1673198514.447,-31.250,-20.508,-29.785,-23.926,0.000
1673198514.451,-22.461,-24.902,-25.879,-28.809,0.000
1673198514.455,-45.898,-38.086,-31.738,-41.016,0.000
1673198514.458,-50.781,-37.598,-34.180,-40.527,0.000
1673198514.462,-28.320,-31.250,-32.227,-28.320,0.000
1673198514.466,-10.742,-35.645,-41.016,-19.531,0.000
1673198514.470,-25.879,-29.785,-43.457,-27.344,0.000
1673198514.474,-35.645,-16.113,-38.574,-39.062,0.000
1673198514.478,-15.625,-21.484,-36.621,-30.273,0.000
1673198514.482,-4.395,-28.809,-30.273,-19.043,0.000
1673198514.486,-16.113,-26.367,-26.855,-23.438,0.000
1673198514.490,-34.668,-24.414,-29.297,-34.180,0.000
1673198514.494,-28.809,-24.414,-30.762,-29.785,0.000
1673198514.498,-3.418,-34.180,-29.297,-12.695,0.000
1673198514.501,-6.348,-33.691,-30.762,-12.695,0.000
1673198514.505,-33.203,-23.438,-32.227,-23.926,0.000
1673198514.509,-33.203,-21.973,-24.414,-20.996,0.000
1673198514.513,-13.184,-24.414,-20.508,-10.742,0.000
1673198514.517,-11.719,-27.832,-25.391,-9.766,0.000
1673198514.521,-29.785,-29.785,-28.320,-27.832,0.000
1673198514.525,-31.738,-36.133,-25.391,-35.156,0.000
1673198514.529,-13.184,-30.762,-24.414,-24.902,0.000
1673198514.533,-9.277,-23.926,-22.949,-16.113,0.000
1673198514.537,-28.809,-26.367,-22.949,-14.160,0.000
1673198514.541,-39.551,-29.297,-23.926,-22.949,0.000
1673198514.544,-24.902,-25.879,-23.438,-7.324,0.000
1673198514.548,-15.625,-22.949,-23.926,14.160,0.000
1673198514.552,-25.391,-24.902,-19.043,-1.953,0.000
1673198514.556,-29.785,-24.902,-19.531,-13.672,0.000
1673198514.560,-14.160,-25.879,-24.414,-9.277,0.000
1673198514.564,3.906,-22.461,-22.461,1.953,0.000
1673198514.568,0.977,-19.043,-24.414,-1.465,0.000
1673198514.572,-16.602,-25.391,-27.344,-23.438,0.000
1673198514.576,-21.484,-33.203,-29.297,-32.715,0.000
1673198514.580,-10.254,-27.832,-30.762,-25.879,0.000
1673198514.583,-10.742,-18.555,-32.227,-21.484,0.000
1673198514.587,-25.391,-21.484,-31.738,-29.785,0.000
1673198514.591,-24.902,-24.902,-31.250,-21.484,0.000
1673198514.595,-19.043,-25.391,-31.250,-11.719,0.000
1673198514.599,-11.719,-23.926,-29.785,-14.160,0.000
1673198514.603,-23.926,-25.879,-28.809,-24.902,0.000
1673198514.607,-40.039,-29.297,-28.809,-33.203,0.000
1673198514.611,-32.715,-35.645,-32.227,-33.203,0.000
1673198514.615,-14.648,-34.180,-28.809,-23.926,0.000
1673198514.619,-21.484,-29.297,-25.879,-25.391,0.000
1673198514.623,-46.387,-35.645,-30.762,-53.711,0.000
1673198514.626,-46.387,-37.598,-29.297,-56.152,0.000
1673198514.630,-26.855,-34.668,-24.414,-45.898,0.000
1673198514.634,-20.508,-33.691,-20.996,-48.340,0.000
1673198514.638,-32.227,-38.574,-23.438,-51.270,0.000
1673198514.642,-41.016,-36.133,-25.879,-55.664,0.000
1673198514.646,-34.180,-25.879,-25.879,-53.711,0.000
1673198514.650,-25.391,-20.996,-30.273,-48.340,0.000
1673198514.654,-38.086,-21.484,-28.809,-52.734,0.000
1673198514.658,-41.504,-31.250,-26.367,-59.082,0.000
1673198514.662,-27.832,-31.250,-28.809,-55.176,0.000
1673198514.666,-28.809,-20.020,-22.949,-42.480,0.000
1673198514.669,-34.180,-21.973,-23.438,-44.922,0.000
1673198514.673,-41.992,-27.344,-28.320,-55.176,0.000
1673198514.677,-33.203,-26.367,-30.273,-36.133,0.000
1673198514.681,-16.113,-26.855,-33.203,-13.672,0.000
1673198514.685,-25.391,-23.438,-32.715,-23.926,0.000
1673198514.689,-41.016,-22.461,-34.180,-38.574,0.000
1673198514.693,-30.273,-38.086,-38.086,-31.738,0.000
1673198514.697,-10.742,-45.898,-36.621,-19.531,0.000
1673198514.701,-12.207,-31.250,-34.180,-27.832,0.000
1673198514.705,-32.227,-19.043,-28.320,-41.016,0.000
1673198514.708,-33.203,-20.020,-29.297,-35.645,0.000
1673198514.712,-15.137,-20.996,-31.250,-17.578,0.000
1673198514.716,-7.812,-26.855,-38.086,-8.301,0.000
1673198514.720,-26.367,-33.691,-47.852,-9.766,0.000
1673198514.724,-48.828,-26.367,-39.551,-20.020,0.000
1673198514.728,-40.527,-26.367,-37.598,-20.508,0.000
1673198514.732,-32.227,-28.320,-35.645,-15.137,0.000
1673198514.736,-47.852,-29.297,-34.180,-19.531,0.000
1673198514.740,-59.082,-33.691,-40.039,-29.785,0.000
1673198514.744,-45.898,-35.156,-41.992,-29.297,0.000
1673198514.748,-26.367,-37.598,-37.598,-12.695,0.000
1673198514.751,-37.109,-32.227,-34.668,-14.160,0.000
1673198514.755,-57.129,-31.250,-41.504,-35.645,0.000
1673198514.759,-56.152,-33.203,-43.945,-31.738,0.000
1673198514.763,-43.457,-27.344,-36.133,-17.090,0.000
1673198514.767,-40.527,-28.320,-39.551,-13.184,0.000
1673198514.771,-50.781,-27.344,-41.016,-11.719,0.000
1673198514.775,-54.688,-31.250,-37.598,-9.277,0.000
1673198514.779,-39.551,-38.574,-39.551,-3.418,0.000
1673198514.783,-26.367,-32.227,-39.551,-4.883,0.000
1673198514.787,-36.133,-21.973,-35.645,-13.672,0.000
1673198514.791,-48.340,-27.832,-40.527,-16.113,0.000
1673198514.794,-29.297,-27.832,-41.504,-9.766,0.000
1673198514.798,-22.461,-24.902,-31.738,-6.348,0.000
1673198514.802,-35.645,-27.832,-34.668,-17.090,0.000
1673198514.806,-40.527,-20.996,-34.180,-29.297,0.000
1673198514.810,-33.203,-24.414,-38.086,-30.762,0.000
1673198514.814,-18.555,-28.809,-38.574,-18.066,0.000
1673198514.818,-20.996,-27.344,-34.180,-15.137,0.000
1673198514.822,-38.086,-34.180,-34.668,-33.203,0.000
1673198514.826,-43.457,-39.551,-33.203,-32.715,0.000
1673198514.830,-27.344,-34.668,-35.156,-15.625,0.000
1673198514.833,-17.090,-26.367,-36.133,-13.672,0.000
1673198514.837,-30.273,-24.414,-29.297,-16.602,0.000
1673198514.841,-36.133,-26.855,-25.879,-19.043,0.000
1673198514.845,-22.949,-28.809,-26.855,-15.137,0.000
1673198514.849,-16.602,-34.668,-27.832,-5.859,0.000
1673198514.853,-32.715,-33.691,-31.738,-12.207,0.000
1673198514.857,-43.945,-33.691,-27.344,-19.043,0.000
1673198514.861,-26.855,-34.668,-26.367,-9.766,0.000
1673198514.865,-10.742,-29.785,-30.762,0.977,0.000
1673198514.869,-19.531,-29.785,-28.809,-7.324,0.000
1673198514.873,-27.344,-22.461,-30.273,-17.578,0.000
1673198514.876,-19.531,-21.484,-33.203,-7.324,0.000
1673198514.880,-10.254,-27.344,-32.715,0.488,0.000
1673198514.884,-15.625,-27.344,-29.297,-8.301,0.000
1673198514.888,-29.785,-31.738,-25.879,-21.484,0.000
1673198514.892,-28.320,-38.574,-32.227,-24.414,0.000
1673198514.896,-15.625,-31.738,-39.062,-20.996,0.000
1673198514.900,-16.602,-27.344,-38.574,-22.461,0.000
1673198514.904,-29.297,-27.344,-46.387,-32.715,0.000
1673198514.908,-40.527,-27.344,-43.945,-34.668,0.000
1673198514.912,-38.574,-36.133,-38.574,-25.391,0.000
1673198514.916,-26.367,-32.227,-39.551,-22.949,0.000
1673198514.919,-32.715,-32.227,-38.086,-23.438,0.000
1673198514.923,-41.504,-41.504,-37.109,-32.227,0.000
1673198514.927,-30.273,-41.016,-38.574,-34.668,0.000
1673198514.931,-20.508,-36.133,-35.156,-17.090,0.000
1673198514.935,-35.645,-35.156,-30.762,-19.043,0.000
1673198514.939,-57.617,-31.250,-37.598,-40.039,0.000
1673198514.943,-51.270,-34.180,-39.062,-38.086,0.000
1673198514.947,-31.250,-39.551,-34.668,-24.414,0.000
1673198514.951,-39.062,-34.180,-32.715,-20.996,0.000
1673198514.955,-55.176,-29.297,-34.180,-34.668,0.000
1673198514.958,-49.316,-32.715,-35.156,-38.574,0.000
1673198514.962,-36.621,-37.109,-35.645,-30.273,0.000
1673198514.966,-34.180,-37.109,-36.621,-20.508,0.000
1673198514.970,-41.016,-33.691,-37.109,-23.438,0.000
1673198514.974,-45.410,-36.133,-40.039,-34.668,0.000
1673198514.978,-33.203,-38.574,-41.992,-22.461,0.000
1673198514.982,-18.555,-28.809,-31.738,-4.883,0.000
1673198514.986,-27.832,-21.484,-27.832,-11.719,0.000
1673198514.990,-43.457,-20.020,-26.855,-22.461,0.000
1673198514.994,-30.762,-20.020,-23.926,-16.113,0.000
1673198514.998,-16.113,-23.438,-29.297,-3.906,0.000
1673198515.001,-24.414,-27.344,-31.738,-3.906,0.000
1673198515.005,-40.039,-23.438,-25.391,-13.672,0.000
1673198515.009,-36.621,-22.461,-17.090,-17.090,0.000
1673198515.013,-15.137,-23.438,-19.531,-0.977,0.000
1673198515.017,-22.461,-21.484,-26.855,-8.789,0.000
1673198515.021,-38.574,-31.250,-28.809,-22.949,0.000
1673198515.025,-35.645,-26.855,-30.273,-15.137,0.000
1673198515.029,-15.625,-12.695,-27.832,0.488,0.000
1673198515.033,-3.906,-22.949,-27.832,6.348,0.000
1673198515.037,-28.809,-38.086,-29.297,-9.277,0.000
1673198515.041,-44.922,-25.391,-30.273,-23.926,0.000
1673198515.044,-26.367,-21.973,-32.227,-18.555,0.000
1673198515.048,-11.719,-20.020,-29.785,-3.418,0.000
1673198515.052,-21.484,-15.625,-25.879,-10.254,0.000
1673198515.056,-33.691,-19.531,-25.879,-17.578,0.000
1673198515.060,-20.996,-19.043,-28.320,-14.160,0.000
1673198515.064,-4.883,-17.578,-30.273,-6.836,0.000
1673198515.068,-7.812,-23.438,-34.668,-5.371,0.000
1673198515.072,-20.508,-31.738,-28.320,-16.113,0.000
1673198515.076,-23.438,-26.855,-22.949,-16.602,0.000
1673198515.080,-11.230,-36.621,-28.320,-13.672,0.000
1673198515.083,-16.113,-34.180,-29.785,-13.184,0.000
1673198515.087,-41.016,-14.648,-33.691,-13.672,0.000
1673198515.091,-44.922,-20.020,-36.133,-17.578,0.000
1673198515.095,-29.297,-24.902,-31.250,-16.602,0.000
1673198515.099,-19.531,-25.879,-30.762,-5.371,0.000
1673198515.103,-30.762,-29.297,-30.762,1.465,0.000
1673198515.107,-52.734,-29.785,-37.109,-15.625,0.000
1673198515.111,-38.574,-29.297,-35.645,-12.695,0.000
1673198515.115,-17.578,-27.344,-29.297,4.395,0.000
1673198515.119,-34.668,-32.715,-31.738,-5.859,0.000
1673198515.123,-44.922,-38.086,-29.297,-21.484,0.000
1673198515.126,-32.227,-30.762,-28.809,-18.555,0.000
1673198515.130,-20.508,-26.855,-31.250,-10.254,0.000
1673198515.134,-24.902,-30.273,-29.785,-9.277,0.000
1673198515.138,-35.156,-34.668,-31.738,-19.531,0.000
1673198515.142,-31.250,-41.992,-36.133,-24.414,0.000
1673198515.146,-20.508,-44.922,-32.227,-12.207,0.000
1673198515.150,-19.043,-27.832,-25.879,-6.836,0.000
1673198515.154,-34.668,-18.555,-24.902,-22.949,0.000
1673198515.158,-40.527,-15.625,-26.367,-25.391,0.000
1673198515.162,-6.836,-11.230,-28.809,-4.883,0.000
1673198515.165,3.418,-19.043,-27.832,0.488,0.000
1673198515.169,-27.832,-30.273,-23.926,-19.043,0.000
1673198515.173,-31.250,-27.832,-22.949,-30.762,0.000
1673198515.177,-16.113,-18.066,-19.531,-20.020,0.000
1673198515.181,-10.254,-22.461,-21.484,-13.184,0.000
1673198515.185,-16.602,-23.926,-26.855,-23.926,0.000
1673198515.189,-31.250,-24.902,-28.320,-29.297,0.000
1673198515.193,-32.227,-25.879,-33.203,-19.531,0.000
1673198515.197,-13.672,-21.973,-32.227,-15.625,0.000
1673198515.201,-10.742,-21.973,-22.949,-14.160,0.000
1673198515.205,-28.809,-37.598,-24.902,-23.438,0.000
1673198515.208,-37.109,-38.086,-34.668,-30.762,0.000
1673198515.212,-15.137,-22.461,-28.320,-14.160,0.000
1673198515.216,-10.254,-23.926,-23.926,-4.395,0.000
1673198515.220,-33.203,-30.762,-30.273,-9.766,0.000
1673198515.224,-37.598,-39.551,-33.691,-14.648,0.000
1673198515.228,-11.719,-32.715,-31.738,-4.395,0.000
1673198515.232,-11.230,-27.832,-27.344,-5.859,0.000
1673198515.236,-28.809,-25.879,-23.926,-11.230,0.000
1673198515.240,-33.203,-17.090,-21.484,-14.160,0.000
1673198515.244,-27.344,-19.531,-26.367,-11.230,0.000
1673198515.248,-13.672,-31.250,-33.203,2.930,0.000
1673198515.251,-20.996,-37.109,-30.273,7.812,0.000
1673198515.255,-38.086,-28.809,-20.020,-1.465,0.000
1673198515.259,-27.344,-26.855,-20.996,-3.418,0.000
1673198515.263,-13.672,-26.367,-21.484,7.812,0.000
1673198515.267,-18.066,-30.273,-21.484,7.812,0.000
1673198515.271,-30.273,-34.180,-23.926,-13.184,0.000
1673198515.275,-40.527,-34.668,-26.855,-16.602,0.000
1673198515.279,-30.762,-38.086,-29.785,0.488,0.000
1673198515.283,-19.531,-41.992,-32.227,-1.953,0.000
1673198515.287,-28.320,-47.363,-36.621,-20.508,0.000
1673198515.290,-37.598,-34.668,-37.598,-34.668,0.000
1673198515.294,-24.414,-26.855,-31.738,-30.762,0.000
1673198515.298,-10.742,-34.180,-36.621,-23.438,0.000
1673198515.302,-29.785,-37.109,-36.621,-33.691,0.000
1673198515.306,-52.246,-31.738,-32.227,-46.875,0.000
1673198515.310,-38.086,-26.855,-35.645,-37.109,0.000
1673198515.314,-22.461,-34.180,-36.133,-23.926,0.000
1673198515.318,-29.297,-38.086,-33.691,-28.320,0.000
1673198515.322,-46.387,-37.109,-34.180,-41.016,0.000
1673198515.326,-44.434,-39.062,-38.574,-40.527,0.000
1673198515.330,-35.156,-43.457,-41.016,-37.109,0.000
1673198515.333,-33.691,-43.457,-39.062,-41.016,0.000
1673198515.337,-34.668,-38.086,-30.273,-33.203,0.000
1673198515.341,-42.480,-36.621,-32.715,-35.645,0.000
1673198515.345,-24.414,-31.250,-41.016,-33.691,0.000
1673198515.349,-8.301,-23.926,-36.621,-22.949,0.000
1673198515.353,-21.973,-25.391,-31.738,-24.414,0.000
1673198515.357,-32.227,-36.133,-33.203,-29.297,0.000
1673198515.361,-23.438,-42.480,-31.738,-22.461,0.000
1673198515.365,-4.883,-35.645,-30.273,-5.859,0.000
1673198515.369,-12.695,-28.809,-31.738,-4.883,0.000
1673198515.373,-36.621,-29.785,-30.273,-20.020,0.000
1673198515.376,-24.414,-34.668,-26.367,-15.137,0.000
1673198515.380,-7.324,-29.297,-24.414,-1.953,0.000
1673198515.384,-18.555,-26.367,-28.320,-10.254,0.000
1673198515.388,-29.785,-28.809,-29.297,-26.367,0.000
1673198515.392,-27.832,-26.367,-25.391,-20.996,0.000
1673198515.396,-18.066,-25.879,-25.391,-3.418,0.000
1673198515.400,-22.461,-28.320,-34.180,0.000,0.000
1673198515.404,-41.504,-33.203,-34.180,-7.812,0.000
1673198515.408,-47.363,-34.668,-34.668,-17.578,0.000
1673198515.412,-26.855,-30.273,-37.109,-4.883,0.000
1673198515.415,-12.695,-36.621,-34.668,12.207,0.000
1673198515.419,-30.762,-36.621,-30.762,1.953,0.000
1673198515.423,-46.875,-27.832,-28.809,-21.484,0.000
1673198515.427,-31.250,-26.855,-25.391,-25.879,0.000
1673198515.431,-16.113,-32.715,-22.949,-9.277,0.000
1673198515.435,-24.902,-36.621,-20.508,-16.602,0.000
1673198515.439,-39.062,-41.016,-19.043,-34.180,0.000
1673198515.443,-33.203,-39.062,-24.902,-26.855,0.000
1673198515.447,-17.090,-32.227,-28.320,-12.207,0.000
1673198515.451,-20.996,-28.320,-27.832,-13.672,0.000
1673198515.455,-37.598,-28.320,-31.250,-31.250,0.000
1673198515.458,-45.410,-36.621,-36.133,-41.992,0.000
1673198515.462,-27.344,-42.969,-32.227,-31.738,0.000
1673198515.466,-24.902,-33.691,-26.367,-27.344,0.000
1673198515.470,-42.969,-27.832,-28.320,-36.133,0.000
1673198515.474,-45.410,-30.762,-32.715,-38.086,0.000
1673198515.478,-29.297,-28.320,-27.832,-24.414,0.000
1673198515.482,-11.230,-37.109,-22.949,-14.648,0.000
1673198515.486,-22.949,-36.621,-22.461,-30.273,0.000
1673198515.490,-48.828,-25.391,-28.320,-51.270,0.000
1673198515.494,-43.945,-21.973,-32.715,-46.387,0.000
1673198515.498,-23.438,-16.113,-31.250,-32.715,0.000
1673198515.501,-26.855,-22.949,-27.832,-35.645,0.000
1673198515.505,-37.598,-27.344,-37.598,-39.551,0.000
1673198515.509,-34.180,-26.855,-42.480,-36.133,0.000
1673198515.513,-23.438,-33.203,-28.809,-24.902,0.000
1673198515.517,-28.809,-36.621,-18.555,-21.484,0.000
1673198515.521,-49.316,-33.203,-23.926,-36.621,0.000
1673198515.525,-45.410,-33.203,-30.273,-44.922,0.000
1673198515.529,-21.973,-31.738,-28.320,-26.855,0.000
1673198515.533,-18.555,-30.762,-29.297,-16.113,0.000
1673198515.537,-31.738,-29.297,-28.809,-21.484,0.000
1673198515.540,-43.945,-40.527,-26.855,-26.855,0.000
1673198515.544,-32.715,-47.852,-34.180,-26.855,0.000
1673198515.548,-14.160,-28.809,-40.039,-24.414,0.000
1673198515.552,-33.203,-29.297,-36.621,-29.297,0.000
1673198515.556,-50.293,-30.762,-34.180,-36.133,0.000
1673198515.560,-35.645,-28.320,-32.715,-34.668,0.000
1673198515.564,-24.414,-32.715,-36.133,-23.926,0.000
1673198515.568,-28.809,-31.738,-37.598,-21.484,0.000
1673198515.572,-43.457,-36.621,-34.180,-28.809,0.000
1673198515.576,-48.340,-43.945,-38.574,-32.227,0.000
1673198515.580,-22.461,-36.621,-33.691,-14.648,0.000
1673198515.583,-13.672,-31.250,-29.297,-5.371,0.000
1673198515.587,-41.992,-29.297,-33.203,-26.855,0.000
1673198515.591,-46.875,-21.484,-26.855,-32.715,0.000
1673198515.595,-26.367,-20.020,-29.297,-19.531,0.000
1673198515.599,-29.785,-25.391,-37.109,-21.973,0.000
1673198515.603,-47.852,-35.645,-36.621,-40.527,0.000
1673198515.607,-56.641,-38.086,-37.598,-48.828,0.000
1673198515.611,-42.969,-31.738,-40.527,-36.621,0.000
1673198515.615,-32.715,-34.668,-40.039,-26.855,0.000
1673198515.619,-48.340,-37.109,-38.574,-30.273,0.000
1673198515.623,-57.129,-36.621,-30.273,-37.109,0.000
1673198515.626,-50.293,-33.691,-33.691,-33.203,0.000
1673198515.630,-35.645,-33.203,-33.203,-20.020,0.000
1673198515.634,-34.180,-47.852,-28.320,-24.902,0.000
1673198515.638,-48.828,-39.551,-40.039,-45.898,0.000
1673198515.642,-50.781,-28.320,-43.945,-47.852,0.000
1673198515.646,-32.715,-34.668,-36.621,-23.926,0.000
1673198515.650,-25.391,-38.086,-34.668,-10.742,0.000
1673198515.654,-47.852,-36.133,-39.551,-21.484,0.000
1673198515.658,-51.758,-27.832,-36.621,-23.926,0.000
1673198515.662,-32.227,-29.785,-30.762,-16.113,0.000
1673198515.665,-18.066,-37.598,-27.832,-7.812,0.000
1673198515.669,-27.832,-32.227,-27.344,-8.301,0.000
1673198515.673,-42.969,-29.297,-20.996,-13.672,0.000
1673198515.677,-30.273,-34.180,-22.949,-12.695,0.000
1673198515.681,-20.508,-44.434,-37.598,-5.859,0.000
1673198515.685,-36.621,-44.922,-45.898,-6.348,0.000
1673198515.689,-48.828,-42.969,-37.109,-22.949,0.000
1673198515.693,-48.340,-40.039,-31.738,-36.133,0.000
1673198515.697,-26.855,-25.879,-32.227,-20.020,0.000
1673198515.701,-18.555,-25.391,-29.785,-18.066,0.000
1673198515.705,-35.156,-28.320,-27.832,-31.738,0.000
1673198515.708,-29.785,-24.414,-26.367,-26.855,0.000
1673198515.712,-2.930,-25.879,-29.297,-8.789,0.000
1673198515.716,-2.930,-35.156,-34.668,-4.395,0.000
1673198515.720,-23.926,-39.062,-49.316,-20.996,0.000
1673198515.724,-37.598,-37.109,-53.223,-33.691,0.000
1673198515.728,-31.738,-34.180,-46.387,-27.344,0.000
1673198515.732,-17.578,-25.391,-36.621,-15.137,0.000
1673198515.736,-30.273,-30.273,-36.133,-20.996,0.000
1673198515.740,-55.176,-35.645,-45.410,-32.715,0.000
1673198515.744,-43.457,-36.133,-37.598,-21.973,0.000
1673198515.748,-27.344,-55.176,-35.156,-14.648,0.000
1673198515.751,-26.367,-40.039,-42.480,-20.020,0.000
1673198515.755,-44.922,-18.066,-44.434,-34.180,0.000
1673198515.759,-56.152,-26.367,-41.016,-35.645,0.000
1673198515.763,-32.227,-28.809,-33.691,-12.207,0.000
1673198515.767,-27.832,-25.879,-27.344,-17.578,0.000
1673198515.771,-50.293,-27.832,-28.809,-40.527,0.000
1673198515.775,-59.082,-36.133,-38.086,-38.086,0.000
1673198515.779,-42.969,-30.273,-36.621,-23.926,0.000
1673198515.783,-32.715,-34.668,-30.762,-27.344,0.000
1673198515.787,-43.945,-37.109,-31.738,-48.828,0.000
1673198515.790,-51.758,-31.738,-32.227,-59.570,0.000
1673198515.794,-41.016,-30.762,-32.227,-52.734,0.000
1673198515.798,-20.996,-33.203,-32.227,-36.133,0.000
1673198515.802,-27.344,-35.156,-29.297,-41.016,0.000
1673198515.806,-41.016,-28.320,-25.879,-49.805,0.000
1673198515.810,-36.133,-19.043,-27.344,-46.875,0.000
1673198515.814,-22.949,-26.367,-32.227,-45.410,0.000
1673198515.818,-17.578,-34.180,-29.297,-42.480,0.000
1673198515.822,-35.645,-25.879,-21.484,-48.340,0.000
1673198515.826,-41.016,-23.926,-22.949,-57.617,0.000
1673198515.830,-23.438,-26.367,-22.949,-43.945,0.000
1673198515.833,-17.090,-22.949,-24.414,-34.180,0.000
1673198515.837,-35.645,-29.785,-26.367,-50.781,0.000
1673198515.841,-45.410,-36.621,-26.367,-52.734,0.000
1673198515.845,-26.367,-30.273,-29.297,-31.250,0.000
1673198515.849,-10.254,-38.574,-33.203,-19.043,0.000
1673198515.853,-29.297,-37.598,-28.809,-29.297,0.000
1673198515.857,-54.199,-21.973,-35.156,-44.434,0.000
1673198515.861,-36.621,-33.203,-32.715,-35.645,0.000
1673198515.865,-20.996,-35.156,-23.438,-22.461,0.000
1673198515.869,-32.715,-33.203,-31.250,-26.367,0.000
1673198515.873,-54.688,-40.039,-42.969,-34.180,0.000
1673198515.876,-59.082,-33.691,-43.945,-35.156,0.000
1673198515.880,-36.133,-19.043,-44.434,-14.648,0.000
1673198515.884,-34.668,-16.113,-37.109,-8.789,0.000
1673198515.888,-54.688,-24.902,-27.832,-30.762,0.000
1673198515.892,-53.223,-29.297,-26.855,-36.133,0.000
1673198515.896,-30.762,-28.320,-24.414,-20.996,0.000
1673198515.900,-22.461,-34.668,-25.879,-17.578,0.000
1673198515.904,-36.621,-31.738,-27.832,-31.738,0.000
