timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198418.374,-39.062,-36.133,-49.805,-22.461,0.000
1673198418.378,-31.738,-40.527,-49.316,-25.879,0.000
1673198418.382,-39.062,-42.480,-46.875,-26.855,0.000
1673198418.386,-39.551,-36.133,-38.086,-29.297,0.000
1673198418.390,-32.227,-24.902,-36.621,-26.855,0.000
1673198418.394,-38.574,-28.809,-40.039,-16.113,0.000
1673198418.398,-40.039,-35.645,-37.109,-15.137,0.000
1673198418.402,-32.715,-27.344,-31.738,-13.672,0.000
1673198418.405,-22.461,-23.438,-36.133,-13.184,0.000
1673198418.409,-20.020,-23.438,-39.551,-10.254,0.000
1673198418.413,-17.578,-26.367,-38.574,-7.324,0.000
1673198418.417,-22.461,-35.156,-40.527,-5.859,0.000
1673198418.421,-34.180,-27.832,-43.457,-10.254,0.000
1673198418.425,-22.949,-23.926,-46.875,-13.672,0.000
1673198418.429,-12.207,-30.273,-44.922,-11.230,0.000
1673198418.433,-19.531,-24.902,-39.062,-5.859,0.000
1673198418.437,-27.344,-20.996,-37.109,-6.836,0.000
1673198418.441,-25.391,-29.297,-37.598,-6.836,0.000
1673198418.445,-20.020,-34.180,-41.016,-8.301,0.000
1673198418.448,-26.367,-30.273,-41.504,-17.090,0.000
1673198418.452,-31.250,-26.367,-42.969,-21.484,0.000
1673198418.456,-33.203,-30.273,-45.410,-17.578,0.000
1673198418.460,-26.367,-29.785,-42.480,-11.230,0.000
1673198418.464,-22.461,-23.438,-40.527,-10.742,0.000
1673198418.468,-28.320,-22.949,-37.598,-17.578,0.000
1673198418.472,-25.391,-31.250,-37.598,-18.066,0.000
1673198418.476,-20.996,-33.691,-41.504,-12.207,0.000
1673198418.480,-21.973,-31.738,-43.945,-11.230,0.000
1673198418.484,-29.785,-36.621,-41.992,-19.043,0.000
1673198418.488,-38.574,-38.574,-43.945,-23.438,0.000
1673198418.491,-28.320,-31.738,-43.457,-17.578,0.000
1673198418.495,-19.043,-30.762,-37.109,-16.602,0.000
1673198418.499,-30.762,-38.086,-37.598,-22.461,0.000
1673198418.503,-43.945,-37.109,-38.086,-23.438,0.000
1673198418.507,-45.898,-35.156,-40.527,-16.113,0.000
1673198418.511,-39.551,-34.180,-44.434,-10.742,0.000
1673198418.515,-41.504,-36.133,-44.434,-22.461,0.000
1673198418.519,-51.270,-45.898,-48.340,-34.180,0.000
1673198418.523,-47.363,-58.105,-45.410,-22.949,0.000
1673198418.527,-34.180,-49.316,-39.551,-13.184,0.000
1673198418.530,-35.156,-34.180,-41.992,-12.207,0.000
1673198418.534,-39.062,-35.156,-40.039,-14.160,0.000
1673198418.538,-34.668,-41.016,-38.574,-17.090,0.000
1673198418.542,-32.227,-39.551,-42.480,-20.020,0.000
1673198418.546,-29.785,-37.109,-46.387,-11.719,0.000
1673198418.550,-35.156,-35.156,-41.992,-6.348,0.000
1673198418.554,-31.738,-29.785,-37.598,-17.578,0.000
1673198418.558,-24.902,-26.367,-39.551,-28.809,0.000
1673198418.562,-21.973,-28.809,-39.551,-23.438,0.000
1673198418.566,-23.926,-33.203,-38.086,-19.531,0.000
1673198418.570,-26.855,-28.809,-38.574,-15.137,0.000
1673198418.573,-19.531,-26.855,-43.457,-11.230,0.000
1673198418.577,-17.578,-24.902,-46.387,-9.277,0.000
1673198418.581,-20.020,-20.996,-38.574,-8.301,0.000
1673198418.585,-24.414,-19.043,-34.180,-19.531,0.000
1673198418.589,-31.250,-24.902,-41.504,-27.832,0.000
1673198418.593,-27.832,-24.902,-40.039,-19.531,0.000
1673198418.597,-25.391,-22.461,-37.109,-12.695,0.000
1673198418.601,-36.133,-24.414,-36.621,-20.020,0.000
1673198418.605,-39.551,-28.809,-36.133,-28.809,0.000
1673198418.609,-31.250,-37.109,-32.227,-18.555,0.000
1673198418.613,-24.902,-38.574,-31.250,-6.348,0.000
1673198418.616,-31.250,-30.273,-34.180,-15.137,0.000
1673198418.620,-27.832,-26.367,-32.715,-19.043,0.000
1673198418.624,-24.414,-23.438,-32.715,-10.742,0.000
1673198418.628,-19.043,-21.973,-33.203,-4.395,0.000
1673198418.632,-19.531,-27.344,-35.645,-7.324,0.000
1673198418.636,-26.367,-22.461,-34.668,-14.648,0.000
1673198418.640,-22.949,-20.996,-32.715,-5.859,0.000
1673198418.644,-25.879,-28.320,-36.133,-1.953,0.000
1673198418.648,-32.227,-30.273,-39.551,-14.648,0.000
1673198418.652,-30.762,-28.809,-41.016,-17.090,0.000
1673198418.655,-33.691,-31.738,-38.574,-16.113,0.000
1673198418.659,-30.273,-32.227,-38.086,-9.277,0.000
1673198418.663,-27.832,-32.227,-40.039,-5.371,0.000
1673198418.667,-31.738,-34.180,-33.691,-10.742,0.000
1673198418.671,-41.992,-42.480,-36.621,-12.695,0.000
1673198418.675,-40.527,-41.504,-40.039,-11.230,0.000
1673198418.679,-33.691,-36.621,-41.992,-13.672,0.000
1673198418.683,-39.062,-42.969,-44.434,-22.461,0.000
1673198418.687,-44.434,-47.363,-42.969,-20.020,0.000
1673198418.691,-41.504,-44.434,-46.875,-20.020,0.000
1673198418.695,-28.320,-38.086,-39.551,-13.672,0.000
1673198418.698,-22.461,-41.016,-38.574,-8.301,0.000
1673198418.702,-27.832,-49.805,-41.016,-19.043,0.000
1673198418.706,-30.273,-43.945,-35.645,-16.602,0.000
1673198418.710,-28.320,-34.668,-37.598,-9.766,0.000
1673198418.714,-27.832,-39.062,-41.504,-11.230,0.000
1673198418.718,-38.574,-41.504,-40.527,-20.508,0.000
1673198418.722,-39.062,-41.016,-36.133,-25.879,0.000
1673198418.726,-25.391,-40.527,-30.273,-17.578,0.000
1673198418.730,-23.438,-31.738,-32.715,-8.789,0.000
1673198418.734,-26.855,-26.855,-36.621,-9.766,0.000
1673198418.738,-35.645,-29.297,-41.016,-25.391,0.000
1673198418.741,-32.227,-33.203,-37.109,-21.484,0.000
1673198418.745,-22.949,-35.645,-35.156,-10.742,0.000
1673198418.749,-24.902,-36.133,-38.086,-17.090,0.000
1673198418.753,-30.273,-33.691,-35.645,-20.996,0.000
1673198418.757,-30.273,-23.926,-33.691,-14.648,0.000
1673198418.761,-22.949,-21.484,-36.133,-15.137,0.000
1673198418.765,-32.227,-24.902,-39.551,-18.066,0.000
1673198418.769,-37.598,-26.855,-39.551,-20.508,0.000
1673198418.773,-31.250,-25.391,-41.504,-25.879,0.000
1673198418.777,-18.066,-14.648,-40.039,-19.531,0.000
1673198418.780,-16.602,-9.277,-38.574,-13.672,0.000
1673198418.784,-21.973,-13.184,-43.945,-19.043,0.000
1673198418.788,-15.625,-9.766,-39.062,-20.508,0.000
1673198418.792,-7.324,-11.719,-33.203,-15.625,0.000
1673198418.796,-4.395,-12.207,-37.598,-12.695,0.000
1673198418.800,-10.254,-11.719,-41.504,-15.137,0.000
1673198418.804,-11.230,-10.254,-38.574,-15.625,0.000
1673198418.808,-6.348,-11.719,-36.621,-15.625,0.000
1673198418.812,-5.371,-14.160,-37.598,-14.648,0.000
1673198418.816,-10.254,-11.230,-36.133,-16.602,0.000
1673198418.820,-15.625,-12.207,-39.551,-20.508,0.000
1673198418.823,-24.902,-17.090,-44.434,-12.695,0.000
1673198418.827,-33.691,-25.391,-43.945,-12.695,0.000
1673198418.831,-39.062,-29.297,-45.898,-17.578,0.000
1673198418.835,-45.898,-29.785,-46.387,-28.809,0.000
1673198418.839,-47.852,-39.062,-39.062,-35.156,0.000
1673198418.843,-37.109,-41.016,-32.227,-27.832,0.000
1673198418.847,-33.203,-38.086,-34.180,-25.879,0.000
1673198418.851,-49.805,-42.480,-35.156,-41.016,0.000
1673198418.855,-55.664,-50.293,-38.574,-46.387,0.000
1673198418.859,-49.316,-53.223,-42.969,-35.645,0.000
1673198418.863,-38.574,-44.434,-37.598,-19.043,0.000
1673198418.866,-45.898,-41.992,-41.504,-13.184,0.000
1673198418.870,-53.711,-48.828,-42.480,-23.438,0.000
1673198418.874,-43.945,-44.922,-35.156,-22.461,0.000
1673198418.878,-41.016,-44.922,-35.156,-17.578,0.000
1673198418.882,-40.039,-45.898,-35.156,-18.066,0.000
1673198418.886,-44.434,-40.527,-35.645,-21.973,0.000
1673198418.890,-38.574,-36.621,-37.598,-20.020,0.000
1673198418.894,-35.156,-38.086,-39.551,-8.789,0.000
1673198418.898,-34.668,-43.457,-40.527,-12.695,0.000
1673198418.902,-31.738,-38.574,-40.039,-21.484,0.000
1673198418.905,-27.832,-25.391,-36.133,-23.438,0.000
1673198418.909,-16.113,-21.973,-32.227,-20.020,0.000
1673198418.913,-17.578,-28.320,-32.227,-14.160,0.000
1673198418.917,-24.414,-31.250,-37.109,-23.438,0.000
1673198418.921,-25.879,-29.785,-34.180,-27.832,0.000
1673198418.925,-27.344,-30.762,-32.715,-21.484,0.000
1673198418.929,-36.133,-30.273,-40.039,-19.531,0.000
1673198418.933,-36.133,-34.668,-36.621,-24.414,0.000
1673198418.937,-30.273,-36.133,-33.691,-31.738,0.000
1673198418.941,-24.902,-26.855,-30.762,-23.926,0.000
1673198418.945,-20.020,-24.902,-33.203,-20.508,0.000
1673198418.948,-21.973,-22.949,-35.156,-20.508,0.000
1673198418.952,-26.855,-19.531,-30.762,-17.578,0.000
1673198418.956,-32.715,-23.926,-32.227,-15.137,0.000
1673198418.960,-21.973,-29.785,-34.668,-12.207,0.000
1673198418.964,-25.879,-37.109,-40.527,-20.996,0.000
1673198418.968,-39.062,-39.062,-43.457,-22.461,0.000
1673198418.972,-35.645,-36.621,-42.480,-16.113,0.000
1673198418.976,-33.691,-35.645,-36.621,-13.672,0.000
1673198418.980,-31.738,-36.621,-32.227,-13.184,0.000
1673198418.984,-36.621,-43.457,-33.691,-10.254,0.000
1673198418.988,-41.504,-37.109,-34.668,-11.719,0.000
1673198418.991,-33.203,-30.762,-35.645,-18.066,0.000
1673198418.995,-21.973,-31.738,-34.668,-15.137,0.000
1673198418.999,-31.738,-36.133,-39.062,-18.066,0.000
1673198419.003,-41.016,-36.621,-43.457,-26.367,0.000
1673198419.007,-30.273,-38.086,-45.410,-23.438,0.000
1673198419.011,-30.762,-43.457,-45.898,-24.902,0.000
1673198419.015,-34.668,-44.434,-40.527,-20.020,0.000
1673198419.019,-32.715,-47.852,-42.969,-18.066,0.000
1673198419.023,-34.668,-49.316,-43.945,-27.344,0.000
1673198419.027,-27.832,-44.922,-40.527,-25.879,0.000
1673198419.030,-22.461,-45.898,-44.434,-31.738,0.000
1673198419.034,-28.809,-50.781,-42.969,-40.527,0.000
1673198419.038,-25.391,-47.852,-44.434,-37.598,0.000
1673198419.042,-24.414,-42.480,-45.410,-31.250,0.000
1673198419.046,-33.203,-47.363,-41.504,-27.832,0.000
1673198419.050,-38.086,-44.922,-41.992,-21.973,0.000
1673198419.054,-38.574,-38.086,-43.945,-26.367,0.000
1673198419.058,-34.180,-35.645,-43.457,-27.344,0.000
1673198419.062,-30.762,-34.668,-39.551,-20.020,0.000
1673198419.066,-34.668,-34.668,-42.480,-19.043,0.000
1673198419.070,-38.574,-31.250,-48.340,-20.996,0.000
1673198419.073,-30.273,-28.320,-40.039,-16.113,0.000
1673198419.077,-27.344,-31.250,-34.180,-10.254,0.000
1673198419.081,-28.320,-32.227,-36.133,-7.324,0.000
1673198419.085,-25.391,-35.156,-36.133,-14.648,0.000
1673198419.089,-21.973,-33.203,-36.621,-14.648,0.000
1673198419.093,-15.625,-28.809,-39.551,-4.395,0.000
1673198419.097,-11.719,-32.227,-36.133,-0.977,0.000
1673198419.101,-22.461,-35.156,-35.156,-10.742,0.000
1673198419.105,-27.832,-41.504,-37.109,-10.254,0.000
1673198419.109,-21.973,-40.039,-42.480,-0.488,0.000
1673198419.113,-20.996,-27.832,-42.969,-9.277,0.000
1673198419.116,-27.832,-23.926,-38.574,-15.137,0.000
1673198419.120,-27.344,-30.273,-43.457,-15.137,0.000
1673198419.124,-20.508,-33.203,-46.387,-14.160,0.000
1673198419.128,-14.648,-29.297,-34.668,-3.906,0.000
1673198419.132,-14.160,-23.438,-27.832,3.906,0.000
1673198419.136,-19.043,-24.414,-34.668,-4.883,0.000
1673198419.140,-18.555,-26.367,-36.133,-14.648,0.000
1673198419.144,-9.766,-27.832,-41.992,-14.648,0.000
1673198419.148,-7.812,-28.320,-44.434,-13.184,0.000
1673198419.152,-24.414,-28.809,-41.992,-6.348,0.000
1673198419.155,-30.762,-31.250,-42.480,-10.254,0.000
1673198419.159,-26.367,-38.086,-44.922,-11.230,0.000
1673198419.163,-35.645,-41.016,-50.781,-13.184,0.000
1673198419.167,-44.434,-36.133,-49.805,-24.414,0.000
1673198419.171,-36.621,-32.227,-49.316,-25.391,0.000
1673198419.175,-36.621,-29.297,-52.734,-21.484,0.000
1673198419.179,-36.621,-36.133,-51.270,-20.996,0.000
1673198419.183,-39.062,-44.434,-49.316,-20.996,0.000
1673198419.187,-46.875,-44.434,-49.316,-30.273,0.000
1673198419.191,-40.039,-46.387,-50.781,-27.344,0.000
1673198419.195,-24.902,-43.945,-43.945,-17.578,0.000
1673198419.198,-36.133,-44.922,-42.480,-20.508,0.000
1673198419.202,-47.363,-49.316,-45.410,-26.367,0.000
1673198419.206,-40.527,-41.992,-44.434,-29.785,0.000
1673198419.210,-33.691,-35.645,-41.992,-28.320,0.000
1673198419.214,-38.574,-42.969,-45.898,-26.855,0.000
1673198419.218,-48.828,-42.969,-43.945,-30.762,0.000
1673198419.222,-46.875,-36.621,-41.016,-31.738,0.000
1673198419.226,-41.504,-35.645,-41.992,-27.832,0.000
1673198419.230,-37.598,-41.016,-41.504,-27.832,0.000
1673198419.234,-37.598,-43.945,-41.504,-29.785,0.000
1673198419.238,-43.945,-45.410,-45.410,-32.715,0.000
1673198419.241,-39.551,-56.152,-41.992,-25.879,0.000
1673198419.245,-42.480,-49.805,-37.109,-20.996,0.000
1673198419.249,-45.410,-35.645,-35.645,-24.902,0.000
1673198419.253,-38.574,-28.809,-38.574,-21.484,0.000
1673198419.257,-26.855,-27.344,-42.480,-16.113,0.000
1673198419.261,-24.902,-31.250,-42.969,-15.625,0.000
1673198419.265,-24.414,-31.250,-37.598,-16.113,0.000
1673198419.269,-20.508,-31.738,-34.668,-14.160,0.000
1673198419.273,-24.902,-33.203,-38.574,-19.043,0.000
1673198419.277,-24.414,-34.180,-38.574,-16.602,0.000
1673198419.280,-27.344,-38.086,-36.621,-12.207,0.000
1673198419.284,-32.715,-38.086,-38.086,-17.578,0.000
1673198419.288,-26.855,-34.180,-36.621,-20.508,0.000
1673198419.292,-19.531,-27.832,-38.574,-18.555,0.000
1673198419.296,-21.484,-23.926,-42.969,-18.066,0.000
1673198419.300,-22.461,-19.531,-38.574,-12.695,0.000
1673198419.304,-17.090,-25.879,-35.156,-13.672,0.000
1673198419.308,-16.602,-31.738,-37.109,-19.531,0.000
1673198419.312,-21.973,-31.250,-37.598,-22.949,0.000
1673198419.316,-20.996,-32.227,-38.086,-26.855,0.000
1673198419.320,-22.461,-31.250,-41.992,-28.320,0.000
1673198419.323,-26.367,-36.621,-43.945,-29.297,0.000
1673198419.327,-20.508,-28.809,-44.922,-20.020,0.000
1673198419.331,-20.508,-28.320,-44.922,-16.113,0.000
1673198419.335,-30.762,-32.227,-42.969,-23.926,0.000
1673198419.339,-28.320,-28.809,-43.457,-27.344,0.000
1673198419.343,-22.949,-27.832,-36.133,-23.926,0.000
1673198419.347,-32.227,-36.621,-34.180,-25.879,0.000
1673198419.351,-39.551,-42.969,-41.016,-33.691,0.000
1673198419.355,-41.504,-42.480,-40.039,-41.016,0.000
1673198419.359,-35.156,-40.527,-35.156,-31.250,0.000
1673198419.363,-35.156,-51.758,-37.109,-20.020,0.000
1673198419.366,-43.457,-54.688,-37.598,-22.461,0.000
1673198419.370,-45.898,-40.039,-36.621,-24.414,0.000
1673198419.374,-43.457,-34.180,-41.992,-26.367,0.000
1673198419.378,-43.945,-37.598,-42.480,-23.438,0.000
1673198419.382,-44.434,-40.039,-37.109,-16.113,0.000
1673198419.386,-41.992,-39.062,-37.598,-22.461,0.000
1673198419.390,-43.457,-37.109,-38.086,-22.461,0.000
1673198419.394,-43.457,-36.133,-37.109,-19.531,0.000
1673198419.398,-36.621,-37.109,-39.062,-19.531,0.000
1673198419.402,-37.109,-35.156,-34.180,-20.508,0.000
1673198419.405,-34.668,-37.598,-27.344,-18.555,0.000
1673198419.409,-28.320,-44.434,-34.180,-11.230,0.000
1673198419.413,-39.062,-45.898,-39.551,-10.742,0.000
1673198419.417,-44.922,-40.527,-39.551,-18.066,0.000
1673198419.421,-37.109,-35.645,-41.992,-20.508,0.000
1673198419.425,-26.855,-31.738,-41.016,-17.090,0.000
1673198419.429,-24.414,-28.809,-41.016,-18.555,0.000
1673198419.433,-30.273,-35.156,-36.133,-16.602,0.000
1673198419.437,-28.320,-37.598,-38.086,-13.184,0.000
1673198419.441,-26.367,-31.250,-45.410,-12.695,0.000
1673198419.445,-26.855,-34.668,-41.992,-12.207,0.000
1673198419.448,-21.484,-40.039,-36.621,-10.742,0.000
1673198419.452,-24.414,-36.133,-39.062,-15.137,0.000
1673198419.456,-25.879,-37.109,-41.504,-22.461,0.000
1673198419.460,-22.949,-45.410,-40.039,-19.531,0.000
1673198419.464,-31.250,-38.574,-41.504,-14.160,0.000
1673198419.468,-35.156,-37.109,-41.016,-18.066,0.000
1673198419.472,-25.879,-45.898,-40.039,-22.949,0.000
1673198419.476,-16.602,-34.668,-40.527,-19.531,0.000
1673198419.480,-24.902,-32.715,-42.969,-15.137,0.000
1673198419.484,-28.809,-37.598,-40.039,-12.207,0.000
1673198419.488,-23.438,-36.133,-38.574,-12.207,0.000
1673198419.491,-19.531,-36.133,-38.086,-12.695,0.000
1673198419.495,-11.230,-32.715,-38.086,-7.812,0.000
1673198419.499,-20.996,-32.715,-44.922,-15.625,0.000
1673198419.503,-27.344,-41.016,-43.945,-24.902,0.000
1673198419.507,-19.531,-46.387,-40.527,-16.602,0.000
1673198419.511,-17.578,-32.227,-43.457,-9.766,0.000
1673198419.515,-20.020,-28.320,-43.945,-14.648,0.000
1673198419.519,-11.719,-41.504,-43.945,-15.625,0.000
1673198419.523,-9.766,-33.203,-45.898,-11.230,0.000
1673198419.527,-16.602,-17.578,-44.434,-6.348,0.000
1673198419.530,-15.625,-18.066,-42.969,-7.324,0.000
1673198419.534,-28.320,-23.438,-43.457,-19.531,0.000
1673198419.538,-29.297,-22.949,-45.898,-25.391,0.000
1673198419.542,-14.160,-22.461,-44.434,-10.742,0.000
1673198419.546,-21.973,-27.344,-45.410,-5.371,0.000
1673198419.550,-33.691,-31.250,-49.805,-13.184,0.000
1673198419.554,-33.691,-35.645,-45.898,-19.531,0.000
1673198419.558,-30.273,-33.691,-38.086,-15.625,0.000
1673198419.562,-21.484,-34.668,-35.156,-6.836,0.000
1673198419.566,-14.648,-39.551,-40.039,-3.906,0.000
1673198419.570,-17.578,-36.133,-40.527,-2.441,0.000
1673198419.573,-20.020,-35.645,-39.062,-5.371,0.000
1673198419.577,-17.578,-35.645,-38.086,-6.348,0.000
1673198419.581,-20.508,-26.855,-32.715,-5.371,0.000
1673198419.585,-28.320,-39.062,-31.738,-17.090,0.000
1673198419.589,-29.297,-59.082,-34.668,-28.809,0.000
1673198419.593,-20.996,-48.340,-35.156,-20.508,0.000
1673198419.597,-24.414,-48.828,-35.645,-16.113,0.000
1673198419.601,-30.273,-43.457,-36.621,-19.531,0.000
1673198419.605,-29.785,-26.367,-38.574,-19.531,0.000
1673198419.609,-24.902,-25.879,-39.062,-15.137,0.000
1673198419.613,-26.367,-33.203,-38.574,-17.090,0.000
1673198419.616,-34.668,-51.758,-42.480,-22.949,0.000
1673198419.620,-32.715,-45.898,-42.480,-25.391,0.000
1673198419.624,-36.621,-27.344,-41.016,-27.344,0.000
1673198419.628,-37.598,-19.531,-37.109,-18.066,0.000
1673198419.632,-32.227,-21.973,-33.691,-10.742,0.000
1673198419.636,-33.691,-20.996,-35.645,-16.113,0.000
1673198419.640,-34.668,-27.832,-36.133,-23.926,0.000
1673198419.644,-31.250,-32.227,-39.551,-24.414,0.000
1673198419.648,-29.785,-25.879,-50.781,-19.043,0.000
1673198419.652,-35.645,-25.879,-45.898,-17.578,0.000
1673198419.655,-40.527,-25.391,-38.574,-20.020,0.000
1673198419.659,-36.621,-25.391,-37.109,-18.555,0.000
1673198419.663,-36.133,-34.180,-28.809,-14.648,0.000
1673198419.667,-41.992,-33.203,-29.785,-20.996,0.000
1673198419.671,-35.156,-21.973,-32.227,-20.020,0.000
1673198419.675,-25.391,-19.043,-31.738,-15.625,0.000
1673198419.679,-29.785,-25.391,-33.691,-15.137,0.000
1673198419.683,-32.715,-35.645,-36.133,-18.555,0.000
1673198419.687,-29.785,-27.344,-33.203,-20.020,0.000
1673198419.691,-33.691,-19.531,-30.762,-20.996,0.000
1673198419.695,-36.133,-18.066,-34.180,-16.602,0.000
1673198419.698,-36.621,-18.066,-34.180,-13.184,0.000
1673198419.702,-42.969,-21.484,-31.738,-18.066,0.000
1673198419.706,-45.410,-33.203,-37.109,-22.949,0.000
1673198419.710,-35.645,-35.156,-33.203,-19.043,0.000
1673198419.714,-31.250,-23.926,-28.809,-19.043,0.000
1673198419.718,-35.645,-23.926,-35.156,-20.508,0.000
1673198419.722,-37.598,-27.344,-37.598,-15.625,0.000
1673198419.726,-31.250,-26.367,-36.621,-18.555,0.000
1673198419.730,-28.809,-28.809,-38.086,-22.461,0.000
1673198419.734,-33.203,-35.156,-37.109,-23.926,0.000
1673198419.738,-34.668,-34.180,-32.227,-23.926,0.000
1673198419.741,-32.715,-26.855,-36.133,-15.625,0.000
1673198419.745,-31.250,-25.879,-37.598,-9.766,0.000
1673198419.749,-36.621,-27.832,-35.645,-11.719,0.000
1673198419.753,-34.180,-31.250,-35.645,-14.160,0.000
1673198419.757,-25.879,-31.250,-34.180,-8.301,0.000
1673198419.761,-23.438,-28.320,-36.133,-8.789,0.000
1673198419.765,-18.555,-32.227,-32.227,-10.742,0.000
1673198419.769,-22.461,-23.926,-30.762,-2.441,0.000
1673198419.773,-24.414,-21.484,-28.320,-2.441,0.000
1673198419.777,-19.531,-30.273,-24.902,-6.348,0.000
1673198419.780,-23.926,-29.297,-30.273,-10.742,0.000
1673198419.784,-30.273,-33.203,-34.180,-13.672,0.000
1673198419.788,-33.203,-35.156,-40.039,-17.578,0.000
1673198419.792,-32.715,-35.156,-41.016,-10.742,0.000
1673198419.796,-23.926,-34.668,-29.297,-4.883,0.000
1673198419.800,-30.273,-32.227,-25.391,-12.695,0.000
1673198419.804,-35.156,-32.715,-33.203,-15.137,0.000
1673198419.808,-23.926,-40.527,-37.109,-11.719,0.000
1673198419.812,-14.160,-45.410,-41.016,-1.465,0.000
1673198419.816,-19.043,-41.992,-44.434,-5.859,0.000
1673198419.820,-20.020,-31.738,-38.574,-12.695,0.000
1673198419.823,-19.043,-27.832,-36.133,-13.184,0.000
1673198419.827,-25.391,-35.645,-35.645,-21.973,0.000
1673198419.831,-27.344,-42.480,-36.133,-23.438,0.000
1673198419.835,-30.762,-33.691,-34.668,-20.508,0.000
1673198419.839,-20.996,-24.902,-33.203,-12.207,0.000
1673198419.843,-14.648,-27.344,-37.109,-4.395,0.000
1673198419.847,-22.949,-31.250,-40.527,-11.230,0.000
1673198419.851,-24.414,-30.273,-36.133,-11.719,0.000
1673198419.855,-23.438,-39.062,-35.645,-7.812,0.000
1673198419.859,-25.391,-44.434,-41.016,-10.742,0.000
1673198419.863,-29.297,-31.738,-43.945,-18.555,0.000
1673198419.866,-23.438,-28.809,-38.574,-17.578,0.000
1673198419.870,-21.973,-33.691,-38.086,-21.484,0.000
1673198419.874,-24.902,-29.785,-41.992,-30.762,0.000
1673198419.878,-19.043,-36.621,-39.062,-26.855,0.000
1673198419.882,-25.879,-41.992,-36.133,-25.391,0.000
1673198419.886,-35.645,-19.531,-37.598,-27.344,0.000
1673198419.890,-35.156,-10.742,-41.016,-25.879,0.000
1673198419.894,-29.785,-10.742,-40.527,-20.020,0.000
1673198419.898,-23.438,-9.766,-38.574,-22.949,0.000
1673198419.902,-33.203,-20.020,-38.574,-23.438,0.000
1673198419.905,-34.180,-30.762,-38.574,-22.949,0.000
1673198419.909,-16.602,-30.762,-37.109,-21.973,0.000
1673198419.913,-16.602,-30.273,-44.922,-14.160,0.000
1673198419.917,-27.344,-25.391,-45.410,-20.508,0.000
1673198419.921,-27.344,-17.578,-41.992,-27.832,0.000
1673198419.925,-17.578,-20.020,-41.016,-20.020,0.000
1673198419.929,-9.766,-21.484,-35.156,-7.324,0.000
1673198419.933,-11.719,-21.973,-29.785,-4.883,0.000
1673198419.937,-14.160,-22.461,-31.738,-13.184,0.000
1673198419.941,-21.484,-23.438,-40.527,-17.090,0.000
1673198419.945,-20.020,-28.320,-39.062,-7.812,0.000
1673198419.948,-17.090,-33.691,-35.645,-6.348,0.000
1673198419.952,-31.250,-39.062,-40.039,-11.719,0.000
1673198419.956,-25.879,-37.109,-41.992,-8.301,0.000
1673198419.960,-17.578,-26.855,-39.551,-4.395,0.000
1673198419.964,-20.508,-27.344,-39.062,-4.395,0.000
1673198419.968,-18.555,-27.344,-36.621,-7.812,0.000
1673198419.972,-26.855,-24.902,-31.738,-10.742,0.000
1673198419.976,-32.227,-29.785,-31.738,-12.207,0.000
1673198419.980,-29.785,-31.250,-34.668,-16.602,0.000
1673198419.984,-35.156,-26.855,-36.133,-20.020,0.000
1673198419.988,-36.621,-25.879,-29.297,-22.461,0.000
1673198419.991,-28.809,-26.855,-34.180,-16.113,0.000
1673198419.995,-25.879,-29.297,-40.039,-13.672,0.000
1673198419.999,-36.133,-34.668,-32.227,-21.973,0.000
1673198420.003,-43.457,-41.016,-30.762,-32.715,0.000
1673198420.007,-40.039,-28.809,-31.250,-30.273,0.000
1673198420.011,-34.668,-22.949,-33.203,-24.414,0.000
1673198420.015,-38.086,-26.855,-41.504,-26.855,0.000
1673198420.019,-39.062,-27.344,-42.480,-32.715,0.000
1673198420.023,-37.109,-32.715,-36.621,-32.227,0.000
1673198420.027,-24.902,-31.250,-35.156,-20.508,0.000
1673198420.030,-19.531,-31.738,-38.574,-19.531,0.000
1673198420.034,-32.227,-34.180,-40.039,-20.020,0.000
1673198420.038,-40.527,-36.621,-41.016,-19.531,0.000
1673198420.042,-34.668,-37.598,-39.551,-22.461,0.000
1673198420.046,-32.227,-28.320,-36.621,-23.438,0.000
1673198420.050,-39.062,-21.973,-37.109,-21.484,0.000
1673198420.054,-41.016,-21.973,-38.574,-29.785,0.000
1673198420.058,-30.273,-35.156,-34.180,-37.598,0.000
1673198420.062,-31.250,-46.875,-29.297,-30.273,0.000
1673198420.066,-49.316,-38.086,-38.086,-33.203,0.000
1673198420.070,-54.199,-27.344,-46.387,-38.086,0.000
1673198420.073,-44.434,-35.645,-45.410,-29.785,0.000
1673198420.077,-44.922,-46.387,-41.504,-25.879,0.000
1673198420.081,-47.363,-47.363,-41.992,-25.879,0.000
1673198420.085,-41.016,-45.898,-40.039,-28.320,0.000
1673198420.089,-30.762,-31.250,-35.156,-30.762,0.000
1673198420.093,-26.367,-24.902,-40.527,-26.855,0.000
1673198420.097,-42.969,-35.645,-41.992,-16.602,0.000
1673198420.101,-51.270,-40.527,-36.621,-17.578,0.000
1673198420.105,-46.387,-38.086,-42.480,-20.996,0.000
1673198420.109,-38.574,-38.574,-43.945,-13.184,0.000
1673198420.113,-31.738,-38.086,-38.574,-7.812,0.000
1673198420.116,-35.156,-40.527,-39.551,-13.184,0.000
1673198420.120,-32.715,-37.598,-36.133,-14.160,0.000
1673198420.124,-24.414,-31.250,-30.762,-10.254,0.000
1673198420.128,-21.973,-34.668,-36.621,-6.348,0.000
