timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198332.806,-19.531,-30.273,-35.645,-10.254,0.000
1673198332.810,-24.414,-35.645,-43.945,-19.531,0.000
1673198332.814,-30.762,-24.414,-42.969,-25.391,0.000
1673198332.818,-36.133,-20.508,-44.922,-32.227,0.000
1673198332.822,-31.250,-30.762,-43.945,-33.203,0.000
1673198332.826,-28.320,-32.227,-40.527,-31.738,0.000
1673198332.830,-29.297,-26.855,-45.410,-30.762,0.000
1673198332.834,-33.203,-23.926,-42.480,-31.250,0.000
1673198332.838,-23.438,-18.555,-34.668,-22.461,0.000
1673198332.841,-11.230,-16.113,-33.203,-12.207,0.000
1673198332.845,-19.531,-18.555,-37.598,-19.043,0.000
1673198332.849,-18.066,-22.461,-38.086,-17.090,0.000
1673198332.853,-13.184,-26.367,-39.062,-7.812,0.000
1673198332.857,-16.602,-18.555,-45.410,-6.836,0.000
1673198332.861,-18.555,-19.043,-37.109,-6.836,0.000
1673198332.865,-13.672,-23.926,-28.320,-3.418,0.000
1673198332.869,-13.672,-13.184,-30.762,-10.254,0.000
1673198332.873,-13.184,-19.043,-37.109,-17.090,0.000
1673198332.877,-5.371,-22.949,-34.180,-5.859,0.000
1673198332.880,-4.395,-16.602,-29.297,-5.371,0.000
1673198332.884,-6.836,-21.484,-28.809,-11.719,0.000
1673198332.888,-9.277,-28.320,-33.203,-4.395,0.000
1673198332.892,-10.742,-25.879,-34.668,6.348,0.000
1673198332.896,-17.578,-21.973,-30.273,3.906,0.000
1673198332.900,-24.414,-23.438,-28.809,-6.348,0.000
1673198332.904,-16.113,-15.625,-28.809,-3.418,0.000
1673198332.908,-4.883,-19.531,-27.832,1.465,0.000
1673198332.912,-12.695,-29.297,-34.180,-9.766,0.000
1673198332.916,-19.043,-23.926,-32.227,-5.859,0.000
1673198332.920,-11.719,-18.066,-24.902,1.465,0.000
1673198332.923,-5.859,-20.020,-28.320,-5.859,0.000
1673198332.927,-7.812,-19.531,-34.180,-4.883,0.000
1673198332.931,-20.508,-19.043,-38.574,-13.184,0.000
1673198332.935,-24.902,-22.949,-39.062,-17.090,0.000
1673198332.939,-22.949,-24.902,-34.668,-8.789,0.000
1673198332.943,-24.414,-23.438,-37.109,-7.324,0.000
1673198332.947,-22.461,-32.715,-44.434,-13.184,0.000
1673198332.951,-17.578,-29.785,-35.156,-12.207,0.000
1673198332.955,-14.160,-18.555,-29.297,-12.695,0.000
1673198332.959,-7.324,-21.484,-33.691,-14.160,0.000
1673198332.962,-9.766,-31.250,-35.645,-13.184,0.000
1673198332.966,-19.043,-27.832,-35.645,-14.648,0.000
1673198332.970,-13.672,-18.066,-34.180,-10.254,0.000
1673198332.974,-0.488,-17.090,-37.109,-8.789,0.000
1673198332.978,-1.953,-18.555,-39.062,-18.555,0.000
1673198332.982,-13.672,-22.461,-32.715,-22.461,0.000
1673198332.986,-12.207,-23.438,-34.180,-9.766,0.000
1673198332.990,-7.324,-28.809,-35.645,2.930,0.000
1673198332.994,-5.371,-30.273,-28.809,5.859,0.000
1673198332.998,-7.812,-25.391,-26.855,-0.977,0.000
1673198333.002,-15.137,-30.273,-32.227,-7.812,0.000
1673198333.005,-8.301,-22.461,-32.715,-0.488,0.000
1673198333.009,-5.371,-15.137,-34.668,0.000,0.000
1673198333.013,-14.160,-27.832,-41.016,-9.766,0.000
1673198333.017,-16.602,-29.297,-40.527,-6.836,0.000
1673198333.021,-13.184,-21.484,-42.969,-2.930,0.000
1673198333.025,-4.395,-19.531,-45.410,-9.277,0.000
1673198333.029,-10.742,-27.832,-46.387,-11.719,0.000
1673198333.033,-18.555,-26.855,-54.199,-15.625,0.000
1673198333.037,-15.625,-20.020,-59.570,-27.344,0.000
1673198333.041,-13.184,-27.832,-51.758,-21.973,0.000
1673198333.045,-20.996,-31.738,-44.434,-18.555,0.000
1673198333.048,-22.949,-17.090,-35.645,-24.902,0.000
1673198333.052,-18.066,-17.090,-35.156,-29.297,0.000
1673198333.056,-17.090,-26.367,-39.551,-19.043,0.000
1673198333.060,-14.160,-24.414,-39.551,-4.395,0.000
1673198333.064,-19.043,-21.973,-39.551,-11.230,0.000
1673198333.068,-22.949,-27.832,-36.133,-19.531,0.000
1673198333.072,-20.996,-30.762,-38.574,-14.160,0.000
1673198333.076,-21.973,-29.785,-46.387,-15.137,0.000
1673198333.080,-26.855,-31.250,-45.898,-19.531,0.000
1673198333.084,-29.785,-26.855,-46.387,-18.066,0.000
1673198333.087,-23.438,-20.020,-40.039,-14.648,0.000
1673198333.091,-11.719,-24.902,-34.180,-9.277,0.000
1673198333.095,-14.160,-28.320,-37.598,-13.184,0.000
1673198333.099,-16.602,-22.461,-37.109,-15.625,0.000
1673198333.103,-9.277,-25.391,-37.109,-6.348,0.000
1673198333.107,-11.719,-39.062,-43.457,-4.395,0.000
1673198333.111,-21.484,-38.574,-48.828,-7.324,0.000
1673198333.115,-22.949,-25.391,-46.875,-5.371,0.000
1673198333.119,-13.672,-31.738,-41.016,0.488,0.000
1673198333.123,-4.395,-32.715,-39.551,8.789,0.000
1673198333.127,-1.465,-25.391,-40.039,8.789,0.000
1673198333.130,-6.348,-30.273,-38.574,3.418,0.000
1673198333.134,-10.254,-26.367,-37.109,-2.930,0.000
1673198333.138,-9.766,-28.320,-37.598,-6.348,0.000
1673198333.142,-12.695,-30.762,-42.480,-6.836,0.000
1673198333.146,-21.484,-27.344,-41.016,-8.301,0.000
1673198333.150,-24.902,-29.785,-39.062,-3.418,0.000
1673198333.154,-15.625,-27.832,-40.039,0.000,0.000
1673198333.158,-11.719,-28.809,-40.527,-6.836,0.000
1673198333.162,-17.578,-23.926,-42.480,-5.371,0.000
1673198333.166,-15.137,-20.508,-44.434,4.883,0.000
1673198333.170,-8.789,-27.832,-41.992,0.488,0.000
1673198333.173,-5.859,-20.508,-41.016,-4.395,0.000
1673198333.177,-5.371,-22.461,-41.504,-0.488,0.000
1673198333.181,-12.695,-28.320,-41.992,-0.977,0.000
1673198333.185,-13.672,-17.090,-40.527,-9.766,0.000
1673198333.189,-9.277,-15.625,-33.203,-15.137,0.000
1673198333.193,-11.719,-17.090,-25.879,-10.254,0.000
1673198333.197,-16.113,-14.160,-26.855,0.000,0.000
1673198333.201,-20.996,-17.578,-31.250,-5.371,0.000
1673198333.205,-15.137,-22.461,-31.738,-15.137,0.000
1673198333.209,-12.207,-22.949,-34.180,-17.578,0.000
1673198333.212,-23.926,-22.949,-35.645,-11.719,0.000
1673198333.216,-27.344,-22.461,-34.668,-7.812,0.000
1673198333.220,-16.602,-20.996,-30.762,-11.230,0.000
1673198333.224,-10.742,-19.043,-27.832,0.000,0.000
1673198333.228,-8.789,-16.602,-28.809,16.602,0.000
1673198333.232,-17.090,-21.484,-34.668,3.906,0.000
1673198333.236,-19.531,-23.926,-39.062,-10.742,0.000
1673198333.240,-13.184,-18.066,-36.133,-0.488,0.000
1673198333.244,-19.531,-22.949,-38.574,-5.371,0.000
1673198333.248,-26.855,-28.809,-36.133,-7.324,0.000
1673198333.252,-18.066,-23.438,-31.250,-2.441,0.000
1673198333.255,-11.230,-17.578,-33.691,-1.953,0.000
1673198333.259,-10.742,-20.020,-30.273,3.906,0.000
1673198333.263,-17.578,-25.879,-31.250,-1.953,0.000
1673198333.267,-22.461,-18.555,-37.109,-14.160,0.000
1673198333.271,-19.043,-18.066,-41.016,-15.625,0.000
1673198333.275,-19.043,-23.926,-44.922,-17.578,0.000
1673198333.279,-21.484,-21.484,-43.945,-16.602,0.000
1673198333.283,-20.020,-20.996,-38.574,-1.953,0.000
1673198333.287,-14.648,-17.578,-37.109,9.766,0.000
1673198333.291,-9.766,-14.648,-41.992,12.207,0.000
1673198333.294,-15.137,-18.066,-44.434,2.930,0.000
1673198333.298,-25.879,-18.555,-39.062,-3.418,0.000
1673198333.302,-27.344,-24.902,-35.156,-7.324,0.000
1673198333.306,-17.578,-17.090,-36.133,-3.418,0.000
1673198333.310,-20.508,-8.301,-34.668,-3.418,0.000
1673198333.314,-30.273,-15.625,-36.621,-10.742,0.000
1673198333.318,-26.855,-20.508,-41.016,-8.301,0.000
1673198333.322,-18.555,-21.973,-37.598,-4.395,0.000
1673198333.326,-12.207,-19.043,-35.645,4.883,0.000
1673198333.330,-21.484,-18.555,-35.156,13.184,0.000
1673198333.334,-24.902,-26.855,-32.715,8.301,0.000
1673198333.337,-20.508,-33.691,-34.180,4.883,0.000
1673198333.341,-20.020,-26.855,-31.738,4.883,0.000
1673198333.345,-26.855,-29.297,-33.691,-0.488,0.000
1673198333.349,-33.691,-31.250,-32.715,-7.324,0.000
1673198333.353,-27.832,-22.461,-30.273,-12.695,0.000
1673198333.357,-22.949,-24.414,-34.668,-11.230,0.000
1673198333.361,-26.855,-37.598,-37.109,-7.324,0.000
1673198333.365,-33.691,-43.945,-36.621,-7.812,0.000
1673198333.369,-32.227,-40.527,-35.645,-6.348,0.000
1673198333.373,-22.949,-33.691,-39.551,-5.859,0.000
1673198333.377,-26.855,-37.109,-47.363,-12.695,0.000
1673198333.380,-26.367,-35.156,-43.945,-13.184,0.000
1673198333.384,-29.297,-30.273,-41.992,-15.625,0.000
1673198333.388,-29.297,-35.156,-46.875,-17.578,0.000
1673198333.392,-23.438,-28.320,-42.969,-12.695,0.000
1673198333.396,-30.273,-30.273,-51.270,-14.160,0.000
1673198333.400,-23.438,-37.109,-54.199,-7.812,0.000
1673198333.404,-22.461,-34.180,-41.992,-10.742,0.000
1673198333.408,-26.855,-23.926,-41.992,-17.090,0.000
1673198333.412,-19.043,-24.414,-42.480,-8.789,0.000
1673198333.416,-20.020,-26.855,-37.109,-11.230,0.000
1673198333.419,-25.879,-25.879,-41.992,-10.254,0.000
1673198333.423,-21.973,-25.879,-50.293,-1.953,0.000
1673198333.427,-27.832,-29.785,-46.387,-13.672,0.000
1673198333.431,-39.551,-33.691,-34.180,-28.320,0.000
1673198333.435,-36.133,-30.273,-34.180,-32.227,0.000
1673198333.439,-29.785,-33.691,-43.945,-31.738,0.000
1673198333.443,-28.320,-34.668,-47.852,-29.297,0.000
1673198333.447,-32.715,-27.832,-49.805,-28.809,0.000
1673198333.451,-34.668,-29.785,-51.758,-32.227,0.000
1673198333.455,-22.949,-33.691,-47.852,-18.555,0.000
1673198333.459,-13.184,-21.973,-40.039,-1.953,0.000
1673198333.462,-12.207,-20.996,-33.203,-7.812,0.000
1673198333.466,-20.996,-22.461,-37.598,-9.277,0.000
1673198333.470,-20.020,-21.484,-44.434,-7.324,0.000
1673198333.474,-11.230,-28.809,-40.039,-9.277,0.000
1673198333.478,-16.602,-20.508,-34.668,-7.812,0.000
1673198333.482,-24.414,-13.184,-33.691,-8.301,0.000
1673198333.486,-19.043,-16.113,-35.645,-11.230,0.000
1673198333.490,-13.672,-18.066,-34.668,-8.789,0.000
1673198333.494,-20.996,-27.832,-36.133,-12.695,0.000
1673198333.498,-27.832,-25.879,-35.156,-15.625,0.000
1673198333.502,-25.391,-16.602,-32.715,-16.113,0.000
1673198333.505,-17.090,-22.461,-34.180,-18.555,0.000
1673198333.509,-9.766,-22.461,-38.086,-8.789,0.000
1673198333.513,-16.113,-21.484,-44.434,-12.695,0.000
1673198333.517,-22.949,-27.344,-44.434,-25.879,0.000
1673198333.521,-19.043,-34.180,-42.480,-19.531,0.000
1673198333.525,-7.324,-28.809,-43.457,-12.207,0.000
1673198333.529,-10.742,-14.160,-39.062,-11.230,0.000
1673198333.533,-23.438,-15.137,-37.109,-7.812,0.000
1673198333.537,-24.902,-22.461,-34.668,-4.395,0.000
1673198333.541,-21.973,-26.367,-33.691,-13.184,0.000
1673198333.544,-22.949,-28.809,-40.039,-20.020,0.000
1673198333.548,-27.344,-36.133,-42.969,-12.695,0.000
1673198333.552,-20.996,-36.133,-36.621,-4.395,0.000
1673198333.556,-16.113,-31.250,-30.273,-1.465,0.000
1673198333.560,-20.996,-34.668,-28.320,-7.812,0.000
1673198333.564,-24.902,-37.598,-30.273,-9.766,0.000
1673198333.568,-27.832,-34.180,-33.691,-13.184,0.000
1673198333.572,-20.020,-27.832,-35.156,-10.254,0.000
1673198333.576,-19.043,-23.438,-36.133,0.000,0.000
1673198333.580,-23.926,-30.273,-40.039,-1.953,0.000
1673198333.584,-22.949,-33.691,-40.527,-0.977,0.000
1673198333.587,-23.926,-26.367,-41.504,-1.953,0.000
1673198333.591,-20.508,-20.996,-40.039,-8.301,0.000
1673198333.595,-16.113,-19.531,-37.598,-10.254,0.000
1673198333.599,-20.508,-20.508,-34.180,-6.348,0.000
1673198333.603,-18.555,-22.949,-36.621,-7.812,0.000
1673198333.607,-11.230,-20.508,-41.504,-7.812,0.000
1673198333.611,-9.277,-24.902,-38.086,-1.465,0.000
1673198333.615,-9.766,-25.879,-33.203,0.977,0.000
1673198333.619,-13.184,-19.531,-29.297,-3.906,0.000
1673198333.623,-22.949,-28.809,-36.133,-14.648,0.000
1673198333.627,-22.461,-33.691,-45.898,-11.719,0.000
1673198333.630,-20.508,-29.785,-44.434,-3.906,0.000
1673198333.634,-31.738,-20.996,-43.457,-9.277,0.000
1673198333.638,-28.320,-5.859,-45.410,-15.625,0.000
1673198333.642,-23.438,-6.836,-42.969,-16.113,0.000
1673198333.646,-34.668,-16.113,-44.922,-20.020,0.000
1673198333.650,-32.227,-18.555,-47.852,-20.996,0.000
1673198333.654,-28.320,-18.555,-45.410,-22.461,0.000
1673198333.658,-27.344,-28.320,-46.875,-19.531,0.000
1673198333.662,-28.809,-32.227,-50.293,-18.066,0.000
1673198333.666,-34.180,-31.250,-46.875,-27.832,0.000
1673198333.669,-34.180,-36.133,-50.781,-32.715,0.000
1673198333.673,-33.203,-41.504,-49.805,-24.902,0.000
1673198333.677,-32.715,-40.039,-46.387,-17.578,0.000
1673198333.681,-35.156,-27.344,-50.293,-20.020,0.000
1673198333.685,-29.297,-21.973,-46.875,-17.090,0.000
1673198333.689,-19.043,-23.926,-38.574,-9.277,0.000
1673198333.693,-21.484,-28.809,-36.133,-9.277,0.000
1673198333.697,-28.320,-35.156,-39.551,-3.418,0.000
1673198333.701,-34.180,-34.668,-39.551,-10.254,0.000
1673198333.705,-28.320,-33.691,-41.992,-13.184,0.000
1673198333.709,-25.391,-38.086,-43.945,-7.324,0.000
1673198333.712,-29.297,-44.434,-40.039,-17.090,0.000
1673198333.716,-28.320,-41.992,-40.527,-19.531,0.000
1673198333.720,-22.461,-33.691,-43.945,-14.160,0.000
1673198333.724,-15.625,-24.902,-42.969,-9.766,0.000
1673198333.728,-20.508,-19.043,-41.992,-16.113,0.000
1673198333.732,-27.344,-20.508,-47.852,-21.484,0.000
1673198333.736,-28.320,-29.785,-45.898,-19.531,0.000
1673198333.740,-22.461,-35.645,-37.598,-14.648,0.000
1673198333.744,-20.508,-34.180,-35.645,-9.277,0.000
1673198333.748,-21.484,-24.902,-33.203,-8.789,0.000
1673198333.751,-21.484,-24.414,-41.992,-10.254,0.000
1673198333.755,-25.879,-36.621,-52.734,-11.230,0.000
1673198333.759,-22.461,-40.527,-52.246,-7.324,0.000
1673198333.763,-21.484,-32.715,-41.016,-4.883,0.000
1673198333.767,-23.438,-21.484,-23.926,-2.930,0.000
1673198333.771,-22.949,-26.855,-25.879,1.953,0.000
1673198333.775,-20.508,-36.133,-36.133,8.789,0.000
1673198333.779,-22.461,-29.297,-31.738,2.930,0.000
1673198333.783,-32.227,-28.809,-32.227,-7.812,0.000
1673198333.787,-31.738,-33.691,-33.203,-13.672,0.000
1673198333.791,-24.414,-34.180,-35.156,-19.531,0.000
1673198333.794,-24.902,-33.691,-37.109,-11.230,0.000
1673198333.798,-29.785,-28.809,-33.691,-6.348,0.000
1673198333.802,-39.062,-36.621,-38.086,-14.160,0.000
1673198333.806,-31.250,-39.551,-43.457,-12.695,0.000
1673198333.810,-25.879,-33.203,-43.945,-2.441,0.000
1673198333.814,-35.645,-46.875,-45.898,-6.836,0.000
1673198333.818,-34.668,-44.922,-48.340,-14.648,0.000
1673198333.822,-22.949,-36.621,-52.246,-12.207,0.000
1673198333.826,-15.625,-31.738,-45.410,-8.789,0.000
1673198333.830,-21.484,-25.879,-38.574,-10.254,0.000
1673198333.834,-29.297,-29.785,-41.504,-17.090,0.000
1673198333.837,-26.367,-32.227,-45.898,-15.625,0.000
1673198333.841,-22.461,-34.180,-48.828,-5.859,0.000
1673198333.845,-27.344,-38.086,-46.875,-9.277,0.000
1673198333.849,-36.133,-37.598,-47.852,-19.531,0.000
1673198333.853,-32.227,-30.762,-43.945,-20.020,0.000
1673198333.857,-29.785,-37.109,-42.969,-19.531,0.000
1673198333.861,-29.785,-42.969,-41.504,-24.414,0.000
1673198333.865,-24.414,-43.945,-34.180,-23.926,0.000
1673198333.869,-31.738,-39.551,-34.180,-19.043,0.000
1673198333.873,-32.227,-29.785,-37.598,-18.066,0.000
1673198333.876,-27.344,-28.809,-39.062,-17.090,0.000
1673198333.880,-30.762,-25.391,-39.062,-18.066,0.000
1673198333.884,-25.391,-27.832,-34.668,-15.625,0.000
1673198333.888,-20.996,-30.273,-39.062,-10.254,0.000
1673198333.892,-24.902,-26.367,-54.688,-13.672,0.000
1673198333.896,-26.367,-23.438,-50.293,-11.230,0.000
1673198333.900,-36.133,-33.203,-35.645,-20.508,0.000
1673198333.904,-36.621,-40.527,-32.715,-22.949,0.000
1673198333.908,-22.949,-33.691,-32.715,-10.742,0.000
1673198333.912,-20.020,-28.809,-37.109,-6.348,0.000
1673198333.916,-22.461,-28.320,-41.992,-5.371,0.000
1673198333.919,-16.602,-22.949,-35.156,-8.301,0.000
1673198333.923,-15.625,-17.578,-38.574,-5.371,0.000
1673198333.927,-20.508,-19.531,-44.922,-0.488,0.000
1673198333.931,-18.555,-30.762,-36.621,-4.395,0.000
1673198333.935,-15.625,-27.832,-31.250,-8.789,0.000
1673198333.939,-17.578,-19.531,-37.109,-8.789,0.000
1673198333.943,-13.672,-22.949,-35.645,-5.371,0.000
1673198333.947,-14.648,-27.344,-30.762,-6.348,0.000
1673198333.951,-22.461,-29.785,-27.344,-8.789,0.000
1673198333.955,-19.043,-29.297,-27.832,-0.488,0.000
1673198333.959,-15.625,-26.367,-32.227,6.348,0.000
1673198333.962,-15.137,-23.438,-35.156,0.000,0.000
1673198333.966,-11.719,-20.996,-33.203,-2.930,0.000
1673198333.970,-11.230,-25.391,-32.227,-0.977,0.000
1673198333.974,-4.883,-24.902,-35.645,5.859,0.000
1673198333.978,-7.812,-20.996,-37.598,5.859,0.000
1673198333.982,-16.113,-23.926,-40.527,-10.254,0.000
1673198333.986,-8.301,-25.879,-39.551,-13.184,0.000
1673198333.990,-12.207,-29.297,-39.062,-5.859,0.000
1673198333.994,-18.066,-25.879,-37.109,-4.395,0.000
1673198333.998,-19.531,-24.414,-33.691,-13.672,0.000
1673198334.001,-22.949,-20.508,-36.133,-12.207,0.000
1673198334.005,-13.184,-25.391,-38.574,3.906,0.000
1673198334.009,-10.742,-30.273,-37.109,7.324,0.000
1673198334.013,-21.973,-17.578,-28.809,4.395,0.000
1673198334.017,-25.391,-12.207,-31.738,2.930,0.000
1673198334.021,-19.531,-16.602,-36.133,0.000,0.000
1673198334.025,-12.695,-16.602,-33.691,5.859,0.000
1673198334.029,-17.090,-20.020,-40.527,2.441,0.000
1673198334.033,-27.344,-24.902,-44.922,-7.812,0.000
1673198334.037,-22.461,-21.973,-45.410,-6.836,0.000
1673198334.041,-13.672,-25.879,-42.480,-5.371,0.000
1673198334.044,-19.043,-26.855,-42.969,-11.230,0.000
1673198334.048,-31.250,-29.297,-43.945,-16.602,0.000
1673198334.052,-33.203,-35.156,-39.062,-17.578,0.000
1673198334.056,-25.391,-22.949,-38.574,-13.672,0.000
1673198334.060,-24.414,-20.508,-36.621,-8.301,0.000
1673198334.064,-29.297,-23.438,-41.016,-16.113,0.000
1673198334.068,-26.855,-21.973,-44.434,-18.555,0.000
1673198334.072,-22.461,-30.762,-42.969,-20.508,0.000
1673198334.076,-23.438,-33.691,-45.410,-19.531,0.000
1673198334.080,-24.902,-36.133,-52.246,-14.648,0.000
1673198334.084,-24.414,-40.039,-54.199,-20.020,0.000
1673198334.087,-22.949,-42.969,-50.293,-20.508,0.000
1673198334.091,-17.578,-35.645,-47.852,-11.719,0.000
1673198334.095,-19.043,-29.785,-41.504,-7.324,0.000
1673198334.099,-21.973,-27.344,-43.457,-10.742,0.000
1673198334.103,-16.602,-20.996,-45.410,-13.672,0.000
1673198334.107,-9.277,-31.738,-42.480,-4.883,0.000
1673198334.111,-18.066,-42.969,-45.410,3.418,0.000
1673198334.115,-29.297,-40.039,-45.898,6.836,0.000
1673198334.119,-24.902,-36.621,-50.293,2.930,0.000
1673198334.123,-16.113,-36.133,-45.898,-0.488,0.000
1673198334.126,-18.555,-38.574,-33.203,-0.977,0.000
1673198334.130,-19.043,-40.527,-26.855,-2.930,0.000
1673198334.134,-16.113,-41.504,-33.203,-9.277,0.000
1673198334.138,-13.184,-26.855,-37.109,-7.812,0.000
1673198334.142,-7.812,-18.066,-38.574,2.441,0.000
1673198334.146,-14.160,-22.949,-42.969,-2.930,0.000
1673198334.150,-18.555,-26.855,-43.457,-9.277,0.000
1673198334.154,-12.695,-29.785,-44.922,-7.324,0.000
1673198334.158,-12.207,-34.180,-46.387,-8.789,0.000
1673198334.162,-20.020,-33.691,-47.363,-11.230,0.000
1673198334.166,-20.020,-34.180,-44.922,-4.395,0.000
1673198334.169,-19.043,-41.016,-39.062,-0.977,0.000
1673198334.173,-21.973,-39.551,-41.992,-0.977,0.000
1673198334.177,-22.461,-42.480,-45.410,-1.465,0.000
1673198334.181,-21.973,-43.457,-41.016,-2.441,0.000
1673198334.185,-24.902,-32.227,-39.062,0.977,0.000
1673198334.189,-25.879,-31.250,-43.945,1.953,0.000
1673198334.193,-26.855,-43.945,-45.410,0.977,0.000
1673198334.197,-36.621,-45.410,-42.480,-16.113,0.000
1673198334.201,-41.016,-26.855,-47.852,-21.484,0.000
1673198334.205,-36.133,-20.020,-50.781,-16.113,0.000
1673198334.208,-36.133,-21.973,-43.945,-14.160,0.000
1673198334.212,-41.992,-26.367,-43.945,-15.137,0.000
1673198334.216,-47.363,-28.809,-47.852,-19.531,0.000
1673198334.220,-42.969,-25.391,-51.758,-16.602,0.000
1673198334.224,-38.574,-29.785,-52.734,-10.742,0.000
1673198334.228,-36.133,-34.668,-52.246,-2.441,0.000
1673198334.232,-39.551,-30.762,-47.363,-4.395,0.000
1673198334.236,-44.434,-29.785,-46.875,-18.555,0.000
1673198334.240,-39.551,-40.527,-46.875,-22.461,0.000
1673198334.244,-40.039,-41.016,-41.016,-16.602,0.000
1673198334.248,-40.527,-37.109,-43.945,-17.578,0.000
1673198334.251,-38.086,-41.016,-48.828,-20.996,0.000
1673198334.255,-30.762,-41.016,-48.828,-18.555,0.000
1673198334.259,-26.855,-36.133,-45.898,-14.160,0.000
1673198334.263,-30.273,-40.527,-42.969,-3.418,0.000
1673198334.267,-25.391,-34.668,-48.340,-5.371,0.000
1673198334.271,-15.625,-35.156,-61.035,-2.930,0.000
1673198334.275,-8.301,-44.922,-53.711,11.230,0.000
1673198334.279,-12.207,-35.645,-34.180,7.324,0.000
1673198334.283,-15.625,-26.367,-28.809,0.977,0.000
1673198334.287,-13.184,-25.391,-33.203,-0.488,0.000
1673198334.291,-17.578,-34.180,-42.480,-5.371,0.000
1673198334.294,-28.320,-42.969,-45.898,-16.113,0.000
1673198334.298,-28.809,-42.969,-41.992,-20.996,0.000
1673198334.302,-27.344,-41.504,-45.898,-16.602,0.000
1673198334.306,-28.809,-45.410,-48.340,-19.531,0.000
1673198334.310,-26.367,-41.504,-35.645,-20.996,0.000
1673198334.314,-26.367,-34.180,-33.691,-24.414,0.000
1673198334.318,-26.367,-26.855,-37.598,-27.832,0.000
1673198334.322,-21.484,-28.320,-36.621,-19.531,0.000
1673198334.326,-19.043,-34.668,-37.109,-21.484,0.000
1673198334.330,-25.391,-35.156,-36.133,-30.762,0.000
1673198334.333,-29.297,-32.227,-36.133,-29.297,0.000
1673198334.337,-25.879,-24.414,-35.156,-20.508,0.000
1673198334.341,-20.996,-28.809,-33.691,-11.719,0.000
1673198334.345,-20.020,-35.645,-35.156,-7.324,0.000
1673198334.349,-22.461,-31.738,-37.109,-8.789,0.000
1673198334.353,-18.555,-27.832,-40.527,-13.184,0.000
1673198334.357,-8.789,-26.367,-38.574,-6.348,0.000
1673198334.361,-7.324,-23.926,-37.109,-1.953,0.000
1673198334.365,-15.625,-22.461,-37.109,1.953,0.000
1673198334.369,-14.648,-25.391,-35.645,3.906,0.000
1673198334.373,-11.719,-24.414,-40.527,-11.230,0.000
1673198334.376,-10.742,-24.902,-37.598,-11.230,0.000
1673198334.380,-17.090,-33.203,-32.227,-10.254,0.000
1673198334.384,-23.926,-35.156,-39.551,-21.973,0.000
1673198334.388,-18.066,-26.367,-44.922,-19.043,0.000
1673198334.392,-16.602,-36.133,-44.434,-13.184,0.000
1673198334.396,-20.996,-36.133,-50.781,-13.672,0.000
1673198334.400,-26.367,-22.461,-49.316,-19.531,0.000
1673198334.404,-32.227,-22.949,-38.086,-16.113,0.000
1673198334.408,-25.879,-24.902,-39.551,-8.789,0.000
1673198334.412,-25.879,-26.855,-41.504,-17.090,0.000
1673198334.416,-30.762,-23.926,-37.109,-19.043,0.000
1673198334.419,-29.297,-22.461,-33.203,-10.254,0.000
1673198334.423,-16.602,-25.391,-31.250,-2.930,0.000
1673198334.427,-11.230,-23.438,-37.598,1.953,0.000
1673198334.431,-20.996,-28.809,-43.945,-3.906,0.000
1673198334.435,-19.043,-29.297,-37.598,-6.348,0.000
1673198334.439,-13.672,-23.438,-37.109,2.441,0.000
1673198334.443,-13.184,-28.809,-45.898,8.789,0.000
1673198334.447,-9.766,-30.273,-42.969,10.742,0.000
1673198334.451,-9.277,-27.344,-45.410,1.953,0.000
1673198334.455,-5.371,-24.902,-47.363,6.348,0.000
1673198334.458,-3.906,-22.949,-41.016,15.137,0.000
1673198334.462,-16.602,-24.414,-49.316,6.348,0.000
1673198334.466,-22.949,-24.414,-50.293,4.395,0.000
1673198334.470,-16.113,-22.949,-44.434,10.254,0.000
1673198334.474,-11.230,-24.414,-42.969,9.766,0.000
1673198334.478,-14.160,-23.438,-39.062,7.324,0.000
1673198334.482,-19.531,-32.715,-38.574,3.906,0.000
1673198334.486,-14.160,-42.480,-40.039,4.395,0.000
1673198334.490,-13.672,-42.969,-44.434,7.812,0.000
1673198334.494,-26.855,-40.039,-51.758,7.812,0.000
1673198334.498,-27.832,-32.715,-51.758,2.441,0.000
1673198334.501,-29.297,-30.762,-44.434,2.441,0.000
1673198334.505,-35.156,-39.551,-48.340,-6.836,0.000
1673198334.509,-31.250,-38.574,-54.199,-10.742,0.000
1673198334.513,-27.832,-35.156,-48.828,-6.348,0.000
1673198334.517,-32.715,-40.039,-40.527,-10.742,0.000
1673198334.521,-32.227,-32.715,-45.898,-8.301,0.000
1673198334.525,-28.809,-37.109,-50.293,-8.789,0.000
1673198334.529,-27.344,-36.133,-41.504,-6.348,0.000
1673198334.533,-28.320,-23.926,-39.551,-2.930,0.000
1673198334.537,-24.902,-27.832,-40.039,-7.812,0.000
1673198334.541,-16.602,-31.738,-34.668,-1.465,0.000
1673198334.544,-18.555,-32.715,-36.133,13.184,0.000
1673198334.548,-26.855,-32.227,-40.527,4.883,0.000
1673198334.552,-26.367,-26.855,-37.109,-2.930,0.000
1673198334.556,-17.578,-23.926,-36.621,2.930,0.000
1673198334.560,-10.742,-19.531,-41.992,10.254,0.000
1673198334.564,-14.648,-20.020,-38.086,9.766,0.000
1673198334.568,-23.438,-25.879,-30.762,0.000,0.000
1673198334.572,-26.367,-33.203,-32.227,-1.953,0.000
