timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198464.503,-15.137,-36.133,-47.852,-21.973,0.000
1673198464.507,-19.043,-35.156,-49.316,-22.461,0.000
1673198464.511,-23.926,-29.785,-45.898,-13.184,0.000
1673198464.515,-20.508,-29.297,-42.969,-6.348,0.000
1673198464.519,-20.020,-32.715,-45.898,-7.324,0.000
1673198464.523,-24.902,-37.109,-45.898,-9.766,0.000
1673198464.527,-24.414,-33.691,-45.898,-13.184,0.000
1673198464.530,-22.461,-28.809,-41.016,-11.230,0.000
1673198464.534,-24.902,-30.273,-38.574,-1.953,0.000
1673198464.538,-26.855,-26.367,-34.180,2.441,0.000
1673198464.542,-29.297,-29.297,-30.273,-1.465,0.000
1673198464.546,-27.832,-29.297,-30.762,-2.441,0.000
1673198464.550,-21.973,-31.738,-28.809,-5.859,0.000
1673198464.554,-26.367,-34.668,-28.809,-9.766,0.000
1673198464.558,-30.273,-32.227,-25.391,-13.184,0.000
1673198464.562,-34.180,-33.203,-21.484,-17.090,0.000
1673198464.566,-39.062,-32.227,-21.484,-12.207,0.000
1673198464.569,-39.062,-34.668,-27.832,-14.160,0.000
1673198464.573,-41.016,-39.062,-25.391,-14.648,0.000
1673198464.577,-41.992,-37.109,-22.461,-16.602,0.000
1673198464.581,-36.621,-31.738,-23.438,-19.531,0.000
1673198464.585,-30.273,-32.227,-19.531,-17.578,0.000
1673198464.589,-20.996,-38.574,-21.973,-16.602,0.000
1673198464.593,-20.996,-37.598,-25.391,-9.766,0.000
1673198464.597,-20.020,-29.297,-25.391,-9.766,0.000
1673198464.601,-17.090,-26.367,-25.391,-18.555,0.000
1673198464.605,-17.090,-27.832,-27.832,-21.973,0.000
1673198464.609,-19.531,-29.297,-30.273,-16.113,0.000
1673198464.612,-20.996,-30.273,-31.738,-21.484,0.000
1673198464.616,-19.043,-30.273,-32.715,-33.691,0.000
1673198464.620,-22.461,-34.180,-32.227,-33.203,0.000
1673198464.624,-33.203,-31.738,-29.785,-34.668,0.000
1673198464.628,-39.062,-30.762,-33.203,-46.875,0.000
1673198464.632,-27.832,-32.227,-35.156,-39.551,0.000
1673198464.636,-31.250,-32.715,-32.227,-27.832,0.000
1673198464.640,-40.039,-32.715,-26.855,-26.367,0.000
1673198464.644,-45.410,-31.738,-28.809,-28.320,0.000
1673198464.648,-49.805,-36.621,-40.039,-30.273,0.000
1673198464.652,-44.922,-39.062,-44.434,-31.738,0.000
1673198464.655,-51.270,-38.574,-47.363,-32.715,0.000
1673198464.659,-55.176,-38.574,-45.410,-31.738,0.000
1673198464.663,-48.828,-39.551,-40.527,-32.227,0.000
1673198464.667,-50.781,-45.898,-41.016,-32.715,0.000
1673198464.671,-52.734,-49.316,-42.969,-33.691,0.000
1673198464.675,-57.617,-45.898,-39.062,-40.039,0.000
1673198464.679,-59.082,-40.527,-40.039,-47.363,0.000
1673198464.683,-53.223,-40.527,-42.480,-40.527,0.000
1673198464.687,-56.152,-41.992,-40.527,-38.574,0.000
1673198464.691,-59.082,-37.598,-41.016,-41.992,0.000
1673198464.694,-55.176,-35.156,-43.457,-44.434,0.000
1673198464.698,-52.734,-39.062,-47.852,-45.898,0.000
1673198464.702,-43.457,-37.598,-51.758,-39.551,0.000
1673198464.706,-41.992,-32.715,-45.410,-35.156,0.000
1673198464.710,-52.246,-39.062,-43.457,-40.039,0.000
1673198464.714,-37.109,-32.715,-43.945,-35.156,0.000
1673198464.718,-31.738,-28.809,-43.457,-25.879,0.000
1673198464.722,-45.410,-37.109,-43.457,-30.273,0.000
1673198464.726,-36.621,-35.156,-36.133,-26.367,0.000
1673198464.730,-27.344,-30.273,-36.621,-22.461,0.000
1673198464.734,-24.414,-25.391,-40.039,-22.461,0.000
1673198464.737,-21.484,-21.973,-38.086,-11.230,0.000
1673198464.741,-28.320,-27.344,-39.062,-14.648,0.000
1673198464.745,-25.391,-23.438,-41.016,-14.160,0.000
1673198464.749,-24.414,-29.785,-37.109,-16.113,0.000
1673198464.753,-21.973,-30.273,-35.156,-21.973,0.000
1673198464.757,-21.484,-19.043,-31.250,-17.090,0.000
1673198464.761,-32.227,-24.902,-31.738,-20.508,0.000
1673198464.765,-24.902,-24.414,-32.715,-18.555,0.000
1673198464.769,-21.973,-25.879,-30.762,-16.113,0.000
1673198464.773,-33.691,-30.273,-33.203,-15.625,0.000
1673198464.777,-36.133,-25.391,-35.156,-25.879,0.000
1673198464.780,-31.250,-29.297,-35.156,-34.180,0.000
1673198464.784,-33.691,-31.738,-38.086,-33.203,0.000
1673198464.788,-40.527,-26.367,-39.551,-28.809,0.000
1673198464.792,-41.992,-29.297,-39.551,-30.762,0.000
1673198464.796,-41.016,-32.715,-37.598,-40.039,0.000
1673198464.800,-31.738,-30.762,-37.109,-35.645,0.000
1673198464.804,-28.809,-29.297,-38.574,-26.367,0.000
1673198464.808,-30.273,-25.879,-35.156,-22.949,0.000
1673198464.812,-26.855,-25.391,-33.691,-25.391,0.000
1673198464.816,-25.391,-22.949,-31.738,-27.344,0.000
1673198464.819,-28.320,-24.414,-27.832,-26.367,0.000
1673198464.823,-31.738,-24.414,-26.855,-24.902,0.000
1673198464.827,-34.668,-24.414,-36.133,-25.391,0.000
1673198464.831,-28.320,-25.879,-36.133,-26.367,0.000
1673198464.835,-24.902,-25.391,-29.785,-26.367,0.000
1673198464.839,-35.156,-29.297,-30.273,-29.297,0.000
1673198464.843,-40.039,-32.715,-35.645,-28.809,0.000
1673198464.847,-38.086,-37.109,-36.133,-26.367,0.000
1673198464.851,-34.668,-38.086,-39.062,-27.832,0.000
1673198464.855,-21.973,-30.762,-37.109,-32.715,0.000
1673198464.859,-26.855,-32.715,-38.086,-35.156,0.000
1673198464.862,-47.363,-37.109,-41.504,-25.879,0.000
1673198464.866,-44.922,-36.133,-40.527,-24.902,0.000
1673198464.870,-34.180,-28.809,-34.180,-23.438,0.000
1673198464.874,-28.809,-24.414,-28.320,-19.043,0.000
1673198464.878,-29.297,-29.297,-31.738,-17.090,0.000
1673198464.882,-34.668,-31.250,-32.715,-15.137,0.000
1673198464.886,-25.391,-35.156,-32.227,-12.207,0.000
1673198464.890,-20.996,-38.086,-31.738,-12.695,0.000
1673198464.894,-24.414,-34.668,-35.156,-14.160,0.000
1673198464.898,-21.484,-32.715,-39.551,-14.160,0.000
1673198464.902,-22.949,-34.180,-40.039,-16.602,0.000
1673198464.905,-26.367,-35.645,-44.434,-14.648,0.000
1673198464.909,-29.297,-28.320,-38.574,-10.742,0.000
1673198464.913,-29.297,-29.297,-34.668,-17.578,0.000
1673198464.917,-26.367,-36.133,-37.598,-19.043,0.000
1673198464.921,-21.973,-39.551,-35.645,-16.113,0.000
1673198464.925,-22.949,-35.645,-31.250,-20.996,0.000
1673198464.929,-29.785,-25.391,-30.762,-27.344,0.000
1673198464.933,-23.438,-22.461,-29.297,-22.461,0.000
1673198464.937,-18.555,-25.391,-29.297,-15.137,0.000
1673198464.941,-29.785,-31.738,-34.180,-17.090,0.000
1673198464.944,-28.809,-31.250,-36.621,-23.438,0.000
1673198464.948,-26.855,-28.809,-35.156,-31.250,0.000
1673198464.952,-21.973,-28.809,-34.668,-24.414,0.000
1673198464.956,-24.414,-28.320,-35.645,-17.578,0.000
1673198464.960,-26.855,-25.391,-35.645,-21.484,0.000
1673198464.964,-19.531,-25.879,-37.109,-21.973,0.000
1673198464.968,-20.508,-29.785,-40.527,-19.043,0.000
1673198464.972,-29.785,-31.250,-40.039,-19.531,0.000
1673198464.976,-27.344,-27.344,-39.062,-20.508,0.000
1673198464.980,-23.438,-28.809,-41.504,-25.879,0.000
1673198464.984,-21.484,-30.273,-40.527,-26.855,0.000
1673198464.987,-21.484,-30.762,-37.109,-18.066,0.000
1673198464.991,-28.809,-28.809,-36.133,-23.438,0.000
1673198464.995,-30.273,-29.297,-36.621,-31.738,0.000
1673198464.999,-22.949,-24.902,-37.109,-20.020,0.000
1673198465.003,-20.508,-17.090,-32.715,-17.090,0.000
1673198465.007,-20.508,-20.020,-29.297,-14.648,0.000
1673198465.011,-22.461,-24.414,-28.809,-11.230,0.000
1673198465.015,-21.484,-21.484,-30.273,-16.113,0.000
1673198465.019,-16.602,-25.879,-36.621,-18.555,0.000
1673198465.023,-10.742,-30.762,-32.227,-11.719,0.000
1673198465.027,-17.578,-29.297,-27.344,-13.184,0.000
1673198465.030,-23.438,-28.320,-33.691,-15.625,0.000
1673198465.034,-21.973,-27.344,-34.180,-11.719,0.000
1673198465.038,-22.949,-27.344,-30.762,-8.301,0.000
1673198465.042,-25.879,-25.391,-27.344,-6.348,0.000
1673198465.046,-30.273,-21.484,-30.762,-12.207,0.000
1673198465.050,-27.832,-21.484,-29.785,-20.020,0.000
1673198465.054,-23.926,-20.020,-27.344,-16.113,0.000
1673198465.058,-29.297,-21.973,-28.809,-11.719,0.000
1673198465.062,-26.855,-27.344,-22.461,-8.789,0.000
1673198465.066,-20.508,-32.715,-21.973,-9.766,0.000
1673198465.069,-25.391,-36.621,-24.902,-15.137,0.000
1673198465.073,-36.133,-37.598,-26.367,-17.578,0.000
1673198465.077,-39.062,-37.598,-28.809,-25.879,0.000
1673198465.081,-31.250,-35.645,-26.855,-29.297,0.000
1673198465.085,-27.344,-33.203,-17.578,-20.508,0.000
1673198465.089,-31.738,-36.621,-21.973,-18.066,0.000
1673198465.093,-41.016,-34.668,-23.926,-28.320,0.000
1673198465.097,-43.457,-32.715,-23.438,-32.715,0.000
1673198465.101,-33.691,-32.715,-25.879,-32.227,0.000
1673198465.105,-31.738,-33.691,-27.344,-36.133,0.000
1673198465.109,-36.133,-36.133,-28.809,-36.621,0.000
1673198465.112,-38.086,-38.574,-30.273,-39.062,0.000
1673198465.116,-32.715,-36.133,-32.227,-38.574,0.000
1673198465.120,-29.297,-36.621,-32.715,-32.227,0.000
1673198465.124,-34.180,-39.062,-31.738,-29.297,0.000
1673198465.128,-34.180,-38.574,-28.320,-31.738,0.000
1673198465.132,-29.785,-43.457,-29.297,-25.879,0.000
1673198465.136,-34.180,-41.992,-35.156,-28.320,0.000
1673198465.140,-34.668,-27.832,-39.551,-32.227,0.000
1673198465.144,-41.016,-27.344,-41.016,-35.645,0.000
1673198465.148,-32.715,-29.297,-39.062,-35.156,0.000
1673198465.151,-19.531,-28.809,-35.156,-25.391,0.000
1673198465.155,-20.508,-27.832,-28.809,-18.066,0.000
1673198465.159,-26.367,-30.273,-26.855,-19.043,0.000
1673198465.163,-19.531,-29.785,-28.320,-21.484,0.000
1673198465.167,-13.184,-29.297,-28.809,-16.602,0.000
1673198465.171,-28.320,-32.227,-30.762,-10.254,0.000
1673198465.175,-22.461,-27.832,-22.461,-3.418,0.000
1673198465.179,-13.672,-24.902,-22.949,-7.324,0.000
1673198465.183,-16.602,-23.926,-26.367,-18.555,0.000
1673198465.187,-22.949,-20.996,-25.879,-19.531,0.000
1673198465.191,-25.879,-22.949,-29.785,-17.578,0.000
1673198465.194,-35.645,-28.320,-36.621,-31.738,0.000
1673198465.198,-49.316,-30.273,-36.133,-45.410,0.000
1673198465.202,-47.852,-16.113,-27.832,-45.898,0.000
1673198465.206,-47.363,-3.418,-23.438,-47.363,0.000
1673198465.210,-73.730,-13.672,-35.156,-65.918,0.000
1673198465.214,-95.703,-20.020,-40.527,-85.449,0.000
1673198465.218,-103.516,-16.602,-38.086,-99.609,0.000
1673198465.222,-117.188,-17.090,-39.551,-108.887,0.000
1673198465.226,-137.695,-16.113,-41.016,-129.883,0.000
1673198465.230,-157.715,-11.230,-41.504,-148.926,0.000
1673198465.234,-165.527,-16.602,-40.039,-154.785,0.000
1673198465.237,-180.664,-21.484,-41.016,-168.457,0.000
1673198465.241,-206.055,-17.090,-44.434,-184.570,0.000
1673198465.245,-212.402,-11.719,-44.434,-188.965,0.000
1673198465.249,-208.008,-15.137,-44.434,-188.965,0.000
1673198465.253,-212.891,-30.273,-44.434,-200.195,0.000
1673198465.257,-206.055,-16.113,-47.852,-194.824,0.000
1673198465.261,-187.012,-3.418,-48.828,-177.246,0.000
1673198465.265,-198.730,-11.719,-46.875,-185.059,0.000
1673198465.269,-208.984,-19.043,-45.898,-187.500,0.000
1673198465.273,-183.594,-15.625,-48.340,-167.480,0.000
1673198465.276,-179.688,-10.742,-46.387,-159.668,0.000
1673198465.280,-176.758,-20.996,-42.969,-155.762,0.000
1673198465.284,-154.297,-25.879,-39.551,-136.230,0.000
1673198465.288,-143.066,-22.461,-31.738,-123.047,0.000
1673198465.292,-136.719,-25.879,-31.738,-118.164,0.000
1673198465.296,-123.047,-35.645,-35.156,-107.422,0.000
1673198465.300,-107.910,-32.715,-32.715,-94.238,0.000
1673198465.304,-89.844,-23.926,-35.156,-83.496,0.000
1673198465.308,-83.008,-30.273,-33.203,-73.730,0.000
1673198465.312,-75.195,-38.086,-30.762,-59.570,0.000
1673198465.316,-51.758,-36.621,-37.598,-47.363,0.000
1673198465.319,-41.016,-34.668,-41.992,-39.062,0.000
1673198465.323,-42.480,-41.016,-37.598,-23.438,0.000
1673198465.327,-31.250,-46.387,-34.180,-3.906,0.000
1673198465.331,-22.949,-41.992,-37.109,1.953,0.000
1673198465.335,-18.555,-41.992,-38.574,1.953,0.000
1673198465.339,-12.207,-43.457,-37.598,5.859,0.000
1673198465.343,-4.883,-44.922,-39.551,13.184,0.000
1673198465.347,0.977,-47.852,-38.574,20.020,0.000
1673198465.351,3.906,-53.223,-35.645,14.160,0.000
1673198465.355,9.766,-49.805,-34.668,11.719,0.000
1673198465.359,20.020,-44.922,-33.691,27.344,0.000
1673198465.362,24.414,-45.410,-28.809,35.645,0.000
1673198465.366,21.973,-41.016,-24.902,29.297,0.000
1673198465.370,28.809,-34.180,-23.438,34.180,0.000
1673198465.374,24.414,-40.039,-25.391,43.945,0.000
1673198465.378,16.602,-42.969,-29.785,36.621,0.000
1673198465.382,24.902,-32.715,-21.973,36.621,0.000
1673198465.386,32.715,-36.621,-18.555,42.480,0.000
1673198465.390,34.668,-42.969,-21.973,40.039,0.000
1673198465.394,28.809,-37.598,-19.531,39.062,0.000
1673198465.398,31.738,-40.527,-24.414,37.598,0.000
1673198465.401,41.504,-44.922,-23.926,41.992,0.000
1673198465.405,33.691,-42.969,-25.391,46.875,0.000
1673198465.409,36.133,-40.527,-28.320,48.340,0.000
1673198465.413,45.898,-35.645,-24.902,52.246,0.000
1673198465.417,48.340,-31.738,-26.367,53.223,0.000
1673198465.421,38.574,-35.156,-32.715,43.945,0.000
1673198465.425,28.320,-31.250,-35.156,34.668,0.000
1673198465.429,29.297,-30.273,-31.738,37.109,0.000
1673198465.433,32.715,-36.621,-29.785,38.574,0.000
1673198465.437,35.645,-33.691,-25.391,37.109,0.000
1673198465.441,25.391,-33.203,-23.926,41.504,0.000
1673198465.444,26.855,-34.180,-26.855,42.969,0.000
1673198465.448,26.855,-37.109,-29.297,35.156,0.000
1673198465.452,20.508,-36.621,-30.762,32.227,0.000
1673198465.456,25.391,-36.133,-27.832,35.645,0.000
1673198465.460,29.785,-40.527,-25.879,37.109,0.000
1673198465.464,17.578,-41.504,-34.180,28.320,0.000
1673198465.468,17.578,-36.133,-36.133,25.391,0.000
1673198465.472,18.555,-37.109,-33.691,32.227,0.000
1673198465.476,10.254,-38.086,-33.203,33.203,0.000
1673198465.480,10.742,-36.133,-32.715,25.879,0.000
1673198465.484,11.230,-35.645,-29.297,22.949,0.000
1673198465.487,5.371,-36.621,-27.344,26.855,0.000
1673198465.491,2.441,-41.504,-31.250,25.391,0.000
1673198465.495,4.883,-37.598,-31.250,19.531,0.000
1673198465.499,5.859,-33.203,-33.691,10.742,0.000
1673198465.503,9.766,-36.133,-39.062,9.277,0.000
1673198465.507,6.836,-39.062,-39.551,13.184,0.000
1673198465.511,-0.488,-41.992,-39.062,6.348,0.000
1673198465.515,8.301,-38.086,-35.645,7.812,0.000
1673198465.519,7.812,-30.762,-31.738,16.602,0.000
1673198465.523,7.324,-34.180,-29.785,17.578,0.000
1673198465.526,5.859,-43.945,-28.809,11.230,0.000
1673198465.530,0.000,-45.410,-30.273,6.836,0.000
1673198465.534,-1.953,-39.551,-28.809,10.254,0.000
1673198465.538,0.000,-38.574,-24.414,15.625,0.000
1673198465.542,-1.953,-35.156,-24.902,13.672,0.000
1673198465.546,-6.348,-32.227,-33.203,0.977,0.000
1673198465.550,0.488,-30.273,-36.133,3.906,0.000
1673198465.554,2.441,-31.738,-31.738,9.277,0.000
1673198465.558,-7.324,-33.203,-33.691,4.395,0.000
1673198465.562,-5.859,-34.668,-37.598,3.906,0.000
1673198465.566,-1.953,-32.715,-35.645,1.465,0.000
1673198465.569,1.465,-25.879,-32.227,1.465,0.000
1673198465.573,4.395,-23.438,-29.785,0.977,0.000
1673198465.577,2.441,-25.879,-33.691,-2.441,0.000
1673198465.581,-5.859,-32.227,-38.086,-6.348,0.000
1673198465.585,-7.812,-32.715,-36.621,1.465,0.000
1673198465.589,-9.766,-30.273,-31.738,9.277,0.000
1673198465.593,-16.113,-30.762,-29.785,-2.930,0.000
1673198465.597,-18.066,-32.227,-28.809,-5.859,0.000
1673198465.601,-12.207,-36.621,-29.785,-1.953,0.000
1673198465.605,-11.719,-39.551,-33.203,-2.441,0.000
1673198465.609,-15.137,-38.574,-27.832,-2.441,0.000
1673198465.612,-9.277,-35.156,-35.645,0.488,0.000
1673198465.616,-2.930,-31.738,-40.527,0.488,0.000
1673198465.620,1.465,-31.738,-35.156,-2.930,0.000
1673198465.624,-8.301,-32.227,-34.180,-2.441,0.000
1673198465.628,-8.301,-34.180,-34.180,-2.441,0.000
1673198465.632,-4.395,-33.203,-36.133,-10.742,0.000
1673198465.636,-2.441,-30.273,-33.203,-8.301,0.000
1673198465.640,-5.371,-37.598,-31.250,-4.883,0.000
1673198465.644,-15.625,-40.039,-30.762,-19.531,0.000
1673198465.648,-8.301,-35.156,-27.832,-19.043,0.000
1673198465.651,7.812,-29.785,-29.785,-2.930,0.000
1673198465.655,6.348,-26.855,-28.320,0.000,0.000
1673198465.659,-10.742,-32.227,-30.273,-6.348,0.000
1673198465.663,-14.648,-31.738,-36.133,-9.766,0.000
1673198465.667,-1.953,-25.391,-35.156,-5.859,0.000
1673198465.671,3.906,-21.484,-29.297,2.441,0.000
1673198465.675,-9.766,-21.484,-31.250,-0.977,0.000
1673198465.679,-13.672,-20.996,-34.180,-8.301,0.000
1673198465.683,-9.766,-21.484,-32.715,-17.090,0.000
1673198465.687,-6.348,-20.996,-30.273,-17.090,0.000
1673198465.691,4.395,-15.625,-25.879,-6.348,0.000
1673198465.694,-5.371,-18.555,-26.855,-16.602,0.000
1673198465.698,-12.207,-27.832,-29.297,-20.508,0.000
1673198465.702,-4.395,-27.832,-26.855,-14.160,0.000
1673198465.706,-5.859,-23.926,-30.273,-18.066,0.000
1673198465.710,-14.648,-24.414,-32.715,-19.043,0.000
1673198465.714,-17.578,-27.344,-35.156,-18.066,0.000
1673198465.718,-13.184,-30.762,-41.504,-18.066,0.000
1673198465.722,-15.625,-31.250,-32.227,-18.555,0.000
1673198465.726,-20.508,-25.391,-28.320,-18.555,0.000
1673198465.730,-18.555,-28.809,-38.574,-19.531,0.000
1673198465.734,-20.508,-35.156,-41.992,-24.414,0.000
1673198465.737,-25.879,-40.039,-43.945,-28.809,0.000
1673198465.741,-27.344,-39.551,-43.457,-20.996,0.000
1673198465.745,-31.250,-34.180,-39.062,-19.531,0.000
1673198465.749,-31.738,-35.645,-37.598,-28.809,0.000
1673198465.753,-23.926,-37.109,-36.133,-21.484,0.000
1673198465.757,-22.461,-36.621,-32.227,-15.625,0.000
1673198465.761,-26.367,-37.598,-30.762,-19.043,0.000
1673198465.765,-25.879,-35.156,-34.180,-18.555,0.000
1673198465.769,-20.996,-32.227,-32.227,-19.043,0.000
1673198465.773,-19.531,-32.227,-28.320,-14.160,0.000
1673198465.776,-19.043,-29.785,-27.832,-11.230,0.000
1673198465.780,-14.160,-31.250,-27.832,-12.207,0.000
1673198465.784,-19.531,-34.180,-33.691,-13.672,0.000
1673198465.788,-27.832,-36.133,-35.156,-15.625,0.000
1673198465.792,-20.020,-33.691,-32.227,-14.160,0.000
1673198465.796,-18.066,-29.785,-35.645,-20.020,0.000
1673198465.800,-20.508,-29.785,-32.227,-21.973,0.000
1673198465.804,-17.090,-31.738,-27.344,-15.137,0.000
1673198465.808,-20.508,-33.203,-28.320,-18.066,0.000
1673198465.812,-33.203,-32.227,-32.227,-31.738,0.000
1673198465.816,-33.203,-30.273,-36.133,-31.250,0.000
1673198465.819,-31.250,-28.320,-36.133,-25.391,0.000
1673198465.823,-35.156,-28.809,-33.691,-31.738,0.000
1673198465.827,-30.273,-28.809,-34.668,-30.762,0.000
1673198465.831,-25.391,-23.926,-35.645,-18.555,0.000
1673198465.835,-20.508,-23.438,-33.203,-13.672,0.000
1673198465.839,-20.996,-27.832,-37.598,-17.090,0.000
1673198465.843,-30.762,-28.320,-38.086,-23.438,0.000
1673198465.847,-30.273,-30.273,-35.156,-27.832,0.000
1673198465.851,-32.227,-28.809,-36.621,-22.461,0.000
1673198465.855,-31.738,-26.367,-34.180,-17.090,0.000
1673198465.859,-20.996,-26.367,-31.738,-16.602,0.000
1673198465.862,-21.484,-28.809,-34.668,-18.066,0.000
1673198465.866,-22.461,-29.297,-35.156,-12.207,0.000
1673198465.870,-14.648,-28.320,-28.809,-7.812,0.000
1673198465.874,-21.973,-25.391,-28.320,-17.090,0.000
1673198465.878,-26.367,-25.391,-34.668,-15.625,0.000
1673198465.882,-13.184,-25.879,-35.156,-1.465,0.000
1673198465.886,-12.207,-24.902,-34.668,0.000,0.000
1673198465.890,-28.809,-32.227,-38.574,-13.672,0.000
1673198465.894,-25.391,-34.668,-31.738,-13.672,0.000
1673198465.898,-14.160,-26.855,-23.926,-2.930,0.000
1673198465.901,-10.742,-25.879,-25.879,0.488,0.000
1673198465.905,-16.113,-26.855,-20.508,5.371,0.000
1673198465.909,-22.461,-29.297,-20.996,0.000,0.000
1673198465.913,-16.602,-31.738,-26.367,-9.766,0.000
1673198465.917,-11.230,-29.785,-25.879,-13.184,0.000
1673198465.921,-14.648,-24.414,-20.508,-11.719,0.000
1673198465.925,-20.020,-24.902,-21.484,-14.160,0.000
1673198465.929,-17.578,-25.879,-22.461,-15.625,0.000
1673198465.933,-14.648,-25.391,-19.043,-14.648,0.000
1673198465.937,-9.277,-30.762,-22.949,-10.254,0.000
1673198465.941,-3.418,-30.762,-20.020,-2.441,0.000
1673198465.944,-15.625,-35.156,-23.926,-9.277,0.000
1673198465.948,-18.555,-39.062,-30.273,-9.766,0.000
1673198465.952,-12.207,-31.250,-25.879,-0.977,0.000
1673198465.956,-17.090,-32.715,-24.902,-3.906,0.000
1673198465.960,-16.602,-36.621,-28.320,-9.766,0.000
1673198465.964,-21.973,-31.738,-31.738,-13.672,0.000
1673198465.968,-19.531,-32.715,-34.180,-7.324,0.000
1673198465.972,-16.113,-36.133,-39.551,-4.883,0.000
1673198465.976,-9.766,-29.785,-36.133,-9.766,0.000
1673198465.980,-6.348,-28.809,-31.738,-6.836,0.000
1673198465.984,-8.301,-33.691,-32.715,-2.930,0.000
1673198465.987,-6.836,-35.645,-32.715,6.348,0.000
1673198465.991,-11.719,-36.133,-34.180,4.395,0.000
1673198465.995,-12.207,-30.273,-37.109,-3.418,0.000
1673198465.999,-9.277,-30.762,-33.203,0.977,0.000
1673198466.003,-5.859,-34.180,-29.297,0.488,0.000
1673198466.007,-8.301,-28.809,-29.297,-3.418,0.000
1673198466.011,-9.277,-26.367,-26.855,3.906,0.000
1673198466.015,-1.953,-27.344,-25.879,2.441,0.000
1673198466.019,3.906,-25.879,-23.926,3.906,0.000
1673198466.023,-0.977,-24.902,-25.391,8.301,0.000
1673198466.026,-9.766,-21.484,-27.344,10.742,0.000
1673198466.030,-17.578,-23.926,-24.902,8.301,0.000
1673198466.034,-19.531,-31.250,-28.809,3.418,0.000
1673198466.038,-15.625,-31.738,-29.297,-3.906,0.000
1673198466.042,-16.602,-30.273,-30.273,-5.371,0.000
1673198466.046,-18.066,-29.785,-28.809,-8.301,0.000
1673198466.050,-16.113,-31.738,-26.855,-9.277,0.000
1673198466.054,-15.137,-29.785,-25.879,-3.906,0.000
1673198466.058,-19.531,-28.320,-21.973,-7.812,0.000
1673198466.062,-22.461,-31.250,-21.973,-20.020,0.000
1673198466.066,-18.555,-33.691,-24.414,-19.043,0.000
1673198466.069,-16.113,-32.227,-26.367,-11.719,0.000
1673198466.073,-29.297,-37.109,-25.879,-15.137,0.000
1673198466.077,-36.621,-36.133,-27.832,-20.508,0.000
1673198466.081,-33.691,-28.320,-27.832,-25.879,0.000
1673198466.085,-36.133,-34.180,-29.297,-31.250,0.000
1673198466.089,-33.203,-35.156,-31.250,-24.414,0.000
1673198466.093,-30.273,-34.180,-29.297,-17.090,0.000
1673198466.097,-28.320,-32.715,-33.203,-23.438,0.000
1673198466.101,-27.832,-30.762,-41.504,-26.855,0.000
1673198466.105,-31.250,-33.691,-43.457,-17.578,0.000
1673198466.109,-29.785,-30.762,-41.504,-16.602,0.000
1673198466.112,-33.203,-30.762,-43.945,-33.203,0.000
1673198466.116,-35.156,-33.691,-47.363,-37.598,0.000
1673198466.120,-27.832,-32.715,-45.898,-26.367,0.000
1673198466.124,-34.668,-37.598,-51.758,-22.949,0.000
1673198466.128,-36.133,-36.133,-52.734,-29.785,0.000
1673198466.132,-28.320,-33.203,-45.410,-31.250,0.000
1673198466.136,-36.133,-31.250,-40.527,-23.438,0.000
1673198466.140,-39.062,-25.879,-40.527,-24.902,0.000
1673198466.144,-36.621,-30.762,-35.156,-33.203,0.000
1673198466.148,-40.527,-39.551,-33.203,-34.668,0.000
1673198466.151,-37.109,-39.551,-38.086,-32.715,0.000
1673198466.155,-40.039,-38.574,-35.645,-34.180,0.000
1673198466.159,-42.480,-39.062,-36.133,-35.156,0.000
1673198466.163,-39.551,-33.203,-39.062,-37.598,0.000
1673198466.167,-31.250,-27.832,-36.621,-26.855,0.000
1673198466.171,-25.879,-27.832,-37.598,-29.297,0.000
1673198466.175,-29.785,-29.785,-38.574,-35.645,0.000
1673198466.179,-29.785,-34.180,-34.668,-30.762,0.000
1673198466.183,-23.926,-28.320,-33.203,-24.902,0.000
1673198466.187,-22.949,-20.996,-34.180,-22.461,0.000
1673198466.191,-32.715,-24.414,-35.645,-19.043,0.000
1673198466.194,-25.391,-21.484,-35.645,-18.555,0.000
1673198466.198,-13.184,-20.508,-33.203,-17.090,0.000
1673198466.202,-15.625,-29.297,-33.691,-9.277,0.000
1673198466.206,-16.602,-26.367,-32.227,-10.742,0.000
1673198466.210,-24.414,-23.438,-32.715,-17.090,0.000
1673198466.214,-21.484,-20.996,-30.762,-15.137,0.000
1673198466.218,-10.254,-18.066,-28.320,-17.578,0.000
1673198466.222,-12.207,-24.414,-32.715,-14.648,0.000
1673198466.226,-12.695,-24.902,-33.203,-5.371,0.000
1673198466.230,-17.090,-31.738,-32.715,-6.348,0.000
1673198466.234,-20.020,-38.086,-32.715,-6.836,0.000
1673198466.237,-20.020,-37.598,-33.203,-13.672,0.000
1673198466.241,-21.484,-38.086,-35.156,-20.996,0.000
1673198466.245,-24.902,-37.598,-41.016,-22.461,0.000
1673198466.249,-35.156,-34.668,-39.062,-25.879,0.000
1673198466.253,-36.621,-33.203,-37.109,-29.297,0.000
1673198466.257,-40.527,-31.738,-36.621,-20.996,0.000
1673198466.261,-37.109,-34.180,-35.156,-19.531,0.000
1673198466.265,-25.879,-37.109,-37.109,-21.973,0.000
1673198466.269,-33.691,-39.062,-38.574,-20.996,0.000
1673198466.273,-35.645,-41.504,-35.645,-12.207,0.000
1673198466.276,-30.273,-34.668,-34.180,-3.418,0.000
