timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198550.844,-21.484,-32.227,-27.832,-23.438,0.000
1673198550.848,-13.672,-35.645,-31.738,-20.020,0.000
1673198550.852,-8.301,-31.738,-32.715,-9.766,0.000
1673198550.856,-16.602,-29.297,-29.785,-12.695,0.000
1673198550.860,-20.508,-31.250,-24.414,-22.461,0.000
1673198550.864,-15.625,-31.250,-25.879,-14.160,0.000
1673198550.867,-12.207,-32.715,-33.691,-8.789,0.000
1673198550.871,-22.461,-26.367,-36.621,-14.160,0.000
1673198550.875,-32.227,-22.461,-34.668,-20.020,0.000
1673198550.879,-31.250,-22.949,-31.738,-9.766,0.000
1673198550.883,-22.949,-25.391,-31.738,4.883,0.000
1673198550.887,-27.344,-25.879,-33.203,-0.977,0.000
1673198550.891,-50.293,-29.297,-37.598,-24.414,0.000
1673198550.895,-57.617,-32.227,-37.109,-32.715,0.000
1673198550.899,-39.062,-27.832,-39.062,-26.855,0.000
1673198550.903,-29.785,-28.809,-44.434,-30.762,0.000
1673198550.907,-37.109,-29.785,-45.410,-36.621,0.000
1673198550.910,-47.852,-30.273,-44.434,-39.551,0.000
1673198550.914,-41.504,-29.297,-41.504,-27.832,0.000
1673198550.918,-25.879,-28.320,-38.574,-18.555,0.000
1673198550.922,-27.344,-24.902,-35.645,-30.273,0.000
1673198550.926,-43.457,-25.391,-33.691,-44.434,0.000
1673198550.930,-44.922,-31.250,-36.133,-43.945,0.000
1673198550.934,-32.715,-27.832,-40.527,-33.203,0.000
1673198550.938,-31.250,-27.344,-44.434,-32.715,0.000
1673198550.942,-39.062,-28.809,-44.434,-46.387,0.000
1673198550.946,-39.551,-27.832,-41.016,-44.922,0.000
1673198550.949,-25.391,-30.762,-42.480,-27.344,0.000
1673198550.953,-17.578,-28.320,-38.574,-23.926,0.000
1673198550.957,-30.273,-27.344,-35.645,-31.250,0.000
1673198550.961,-38.574,-31.250,-38.574,-30.762,0.000
1673198550.965,-21.973,-33.203,-35.156,-19.043,0.000
1673198550.969,-12.695,-36.133,-37.109,-20.020,0.000
1673198550.973,-28.320,-36.621,-40.039,-32.715,0.000
1673198550.977,-45.410,-32.715,-36.621,-38.574,0.000
1673198550.981,-29.297,-29.297,-38.086,-25.879,0.000
1673198550.985,-19.043,-32.227,-40.527,-22.461,0.000
1673198550.989,-38.574,-32.227,-43.457,-35.156,0.000
1673198550.992,-45.898,-30.273,-39.551,-36.621,0.000
1673198550.996,-37.109,-31.738,-31.250,-30.762,0.000
1673198551.000,-24.902,-32.715,-28.320,-16.113,0.000
1673198551.004,-23.438,-32.715,-25.391,-11.719,0.000
1673198551.008,-37.598,-30.273,-23.438,-25.391,0.000
1673198551.012,-45.410,-27.344,-27.344,-29.297,0.000
1673198551.016,-31.738,-26.367,-26.855,-19.043,0.000
1673198551.020,-24.902,-24.902,-23.926,-12.207,0.000
1673198551.024,-35.156,-25.391,-26.367,-24.902,0.000
1673198551.028,-39.551,-26.367,-32.227,-31.738,0.000
1673198551.032,-34.180,-24.414,-29.297,-20.508,0.000
1673198551.035,-30.273,-25.391,-27.344,-14.160,0.000
1673198551.039,-37.598,-27.344,-31.250,-19.043,0.000
1673198551.043,-42.480,-27.344,-31.250,-31.738,0.000
1673198551.047,-34.180,-24.902,-33.691,-31.250,0.000
1673198551.051,-23.438,-22.461,-31.250,-22.461,0.000
1673198551.055,-27.344,-21.484,-28.809,-18.555,0.000
1673198551.059,-36.133,-23.438,-28.809,-28.809,0.000
1673198551.063,-37.598,-29.297,-31.738,-37.598,0.000
1673198551.067,-30.273,-28.809,-33.691,-28.320,0.000
1673198551.071,-33.203,-23.438,-31.250,-17.578,0.000
1673198551.074,-50.781,-24.902,-34.180,-21.484,0.000
1673198551.078,-52.734,-24.902,-33.691,-39.551,0.000
1673198551.082,-38.086,-24.902,-35.156,-34.668,0.000
1673198551.086,-31.250,-26.367,-34.668,-22.949,0.000
1673198551.090,-44.434,-28.320,-34.180,-34.668,0.000
1673198551.094,-53.223,-30.273,-36.621,-38.574,0.000
1673198551.098,-50.293,-31.738,-38.574,-29.785,0.000
1673198551.102,-46.875,-34.180,-39.062,-28.809,0.000
1673198551.106,-48.340,-32.715,-38.574,-37.109,0.000
1673198551.110,-59.082,-26.855,-36.621,-47.363,0.000
1673198551.114,-49.805,-27.344,-35.156,-42.480,0.000
1673198551.117,-40.039,-27.832,-33.203,-23.438,0.000
1673198551.121,-48.340,-23.926,-32.227,-22.461,0.000
1673198551.125,-55.176,-24.414,-33.203,-36.621,0.000
1673198551.129,-55.664,-32.227,-32.715,-39.062,0.000
1673198551.133,-43.457,-34.180,-35.156,-27.832,0.000
1673198551.137,-44.434,-31.738,-37.598,-28.809,0.000
1673198551.141,-52.734,-32.227,-34.180,-44.922,0.000
1673198551.145,-46.387,-29.297,-29.785,-48.340,0.000
1673198551.149,-36.621,-26.855,-31.738,-39.551,0.000
1673198551.153,-30.762,-31.250,-31.250,-36.133,0.000
1673198551.157,-41.992,-34.668,-30.762,-42.480,0.000
1673198551.160,-47.363,-34.180,-30.273,-41.504,0.000
1673198551.164,-37.598,-35.156,-30.762,-26.855,0.000
1673198551.168,-29.785,-34.180,-31.250,-20.508,0.000
1673198551.172,-34.668,-33.203,-32.227,-28.320,0.000
1673198551.176,-43.457,-38.086,-35.156,-36.621,0.000
1673198551.180,-34.180,-38.574,-30.273,-34.668,0.000
1673198551.184,-20.996,-37.598,-26.367,-25.391,0.000
1673198551.188,-26.855,-34.180,-30.762,-25.391,0.000
1673198551.192,-38.086,-30.273,-35.645,-37.109,0.000
1673198551.196,-32.715,-33.203,-37.109,-43.457,0.000
1673198551.199,-20.996,-37.598,-37.598,-38.086,0.000
1673198551.203,-28.320,-37.598,-36.133,-36.133,0.000
1673198551.207,-45.898,-41.992,-35.645,-38.086,0.000
1673198551.211,-48.340,-41.016,-37.109,-41.016,0.000
1673198551.215,-37.598,-30.273,-33.691,-32.227,0.000
1673198551.219,-33.691,-32.715,-32.227,-23.926,0.000
1673198551.223,-37.109,-39.551,-35.645,-34.668,0.000
1673198551.227,-47.363,-36.133,-35.645,-42.969,0.000
1673198551.231,-38.086,-32.227,-32.715,-29.297,0.000
1673198551.235,-22.949,-34.668,-28.809,-12.207,0.000
1673198551.239,-37.598,-35.645,-27.832,-15.625,0.000
1673198551.242,-51.270,-32.715,-28.320,-25.879,0.000
1673198551.246,-41.992,-33.691,-31.738,-26.367,0.000
1673198551.250,-28.809,-33.691,-33.691,-15.137,0.000
1673198551.254,-24.414,-33.203,-30.273,-13.672,0.000
1673198551.258,-38.086,-31.738,-25.391,-32.227,0.000
1673198551.262,-41.992,-34.180,-25.391,-29.297,0.000
1673198551.266,-22.949,-37.109,-27.344,-16.113,0.000
1673198551.270,-18.066,-35.156,-27.344,-15.625,0.000
1673198551.274,-34.180,-34.180,-21.484,-17.090,0.000
1673198551.278,-39.551,-33.691,-14.160,-22.949,0.000
1673198551.282,-27.832,-33.691,-22.461,-18.066,0.000
1673198551.285,-15.625,-32.715,-23.926,-2.930,0.000
1673198551.289,-18.066,-30.762,-19.531,-8.301,0.000
1673198551.293,-34.180,-31.738,-27.832,-27.344,0.000
1673198551.297,-33.203,-33.691,-27.832,-24.902,0.000
1673198551.301,-25.391,-31.738,-24.414,-16.602,0.000
1673198551.305,-29.785,-24.414,-23.926,-20.508,0.000
1673198551.309,-40.039,-24.414,-18.555,-31.738,0.000
1673198551.313,-35.645,-33.203,-21.484,-36.621,0.000
1673198551.317,-20.996,-37.598,-27.832,-27.344,0.000
1673198551.321,-28.320,-35.645,-33.203,-26.855,0.000
1673198551.324,-49.316,-33.203,-32.227,-36.621,0.000
1673198551.328,-56.641,-36.133,-28.809,-40.527,0.000
1673198551.332,-44.434,-37.598,-29.297,-33.691,0.000
1673198551.336,-32.227,-37.598,-29.297,-31.250,0.000
1673198551.340,-38.086,-40.039,-29.785,-31.250,0.000
1673198551.344,-48.340,-42.480,-32.715,-39.062,0.000
1673198551.348,-41.504,-43.457,-34.180,-38.574,0.000
1673198551.352,-29.297,-39.551,-35.645,-27.344,0.000
1673198551.356,-34.668,-35.156,-37.109,-36.133,0.000
1673198551.360,-47.852,-37.598,-39.551,-47.852,0.000
1673198551.364,-42.969,-39.551,-41.992,-40.527,0.000
1673198551.367,-24.414,-34.180,-38.574,-26.855,0.000
1673198551.371,-25.879,-31.250,-34.668,-26.855,0.000
1673198551.375,-40.527,-34.180,-37.109,-36.133,0.000
1673198551.379,-37.598,-35.645,-35.645,-31.738,0.000
1673198551.383,-23.926,-37.598,-32.227,-20.020,0.000
1673198551.387,-21.973,-43.945,-33.691,-17.578,0.000
1673198551.391,-36.133,-41.992,-35.156,-25.391,0.000
1673198551.395,-31.738,-32.227,-29.297,-32.715,0.000
1673198551.399,-14.648,-30.762,-26.367,-18.066,0.000
1673198551.403,-18.066,-33.203,-29.785,-10.742,0.000
1673198551.407,-26.367,-33.691,-28.320,-22.461,0.000
1673198551.410,-43.457,-35.645,-28.809,-34.180,0.000
1673198551.414,-37.598,-37.109,-36.621,-27.832,0.000
1673198551.418,-23.438,-34.180,-38.086,-16.113,0.000
1673198551.422,-28.809,-24.902,-35.156,-17.090,0.000
1673198551.426,-41.992,-25.879,-36.133,-29.785,0.000
1673198551.430,-40.527,-31.738,-36.621,-27.344,0.000
1673198551.434,-32.715,-31.738,-37.598,-10.254,0.000
1673198551.438,-36.621,-30.762,-36.621,-18.555,0.000
1673198551.442,-46.387,-29.297,-36.133,-31.738,0.000
1673198551.446,-46.875,-28.809,-34.180,-32.227,0.000
1673198551.449,-31.250,-25.879,-30.762,-18.066,0.000
1673198551.453,-27.344,-32.227,-31.738,-18.555,0.000
1673198551.457,-41.016,-35.645,-33.691,-35.156,0.000
1673198551.461,-42.969,-34.668,-36.133,-39.062,0.000
1673198551.465,-23.926,-33.691,-33.691,-24.902,0.000
1673198551.469,-17.578,-33.691,-33.203,-16.113,0.000
1673198551.473,-27.832,-29.297,-34.668,-25.391,0.000
1673198551.477,-40.527,-30.762,-34.180,-28.809,0.000
1673198551.481,-36.621,-35.645,-40.527,-23.438,0.000
1673198551.485,-27.344,-33.203,-41.992,-24.902,0.000
1673198551.489,-33.203,-35.645,-41.016,-30.762,0.000
1673198551.492,-43.945,-39.062,-45.898,-35.156,0.000
1673198551.496,-40.039,-31.738,-42.480,-33.203,0.000
1673198551.500,-22.461,-24.414,-34.180,-17.578,0.000
1673198551.504,-25.391,-29.297,-32.715,-16.113,0.000
1673198551.508,-40.039,-30.762,-32.715,-30.762,0.000
1673198551.512,-37.109,-28.809,-32.227,-29.297,0.000
1673198551.516,-24.414,-27.832,-31.738,-19.531,0.000
1673198551.520,-20.996,-24.414,-34.180,-14.648,0.000
1673198551.524,-31.738,-27.344,-32.227,-20.020,0.000
1673198551.528,-43.945,-32.227,-35.645,-36.133,0.000
1673198551.532,-35.156,-29.785,-38.574,-25.879,0.000
1673198551.535,-24.414,-27.832,-34.180,-15.625,0.000
1673198551.539,-34.668,-36.621,-37.598,-27.344,0.000
1673198551.543,-36.621,-40.039,-37.598,-32.227,0.000
1673198551.547,-23.926,-32.715,-32.715,-23.438,0.000
1673198551.551,-21.973,-31.250,-34.668,-16.113,0.000
1673198551.555,-32.715,-36.621,-39.551,-20.996,0.000
1673198551.559,-41.504,-37.109,-35.156,-27.344,0.000
1673198551.563,-38.574,-30.273,-29.785,-29.297,0.000
1673198551.567,-26.367,-29.297,-28.809,-11.719,0.000
1673198551.571,-23.926,-35.156,-27.832,-9.766,0.000
1673198551.574,-35.645,-35.156,-30.273,-35.645,0.000
1673198551.578,-34.668,-33.691,-34.180,-42.480,0.000
1673198551.582,-20.020,-36.133,-37.598,-31.738,0.000
1673198551.586,-14.648,-36.133,-38.086,-21.973,0.000
1673198551.590,-40.527,-36.133,-36.133,-26.855,0.000
1673198551.594,-52.734,-35.645,-33.203,-34.180,0.000
1673198551.598,-37.109,-39.551,-36.621,-26.855,0.000
1673198551.602,-36.621,-40.527,-37.109,-17.090,0.000
1673198551.606,-50.293,-39.551,-34.668,-28.809,0.000
1673198551.610,-52.246,-39.062,-36.133,-37.109,0.000
1673198551.614,-45.410,-38.086,-36.621,-27.344,0.000
1673198551.617,-37.598,-41.992,-38.574,-22.949,0.000
1673198551.621,-35.645,-41.016,-36.133,-27.344,0.000
1673198551.625,-44.434,-37.598,-34.180,-36.133,0.000
1673198551.629,-38.086,-39.551,-34.668,-36.621,0.000
1673198551.633,-22.949,-38.574,-35.645,-26.367,0.000
1673198551.637,-30.762,-37.598,-38.086,-24.902,0.000
1673198551.641,-44.434,-41.504,-39.062,-31.738,0.000
1673198551.645,-44.434,-43.945,-42.969,-36.133,0.000
1673198551.649,-31.250,-40.527,-43.945,-29.297,0.000
1673198551.653,-22.461,-36.133,-41.016,-23.926,0.000
1673198551.657,-36.621,-37.109,-41.504,-30.762,0.000
1673198551.660,-51.270,-41.016,-43.457,-39.062,0.000
1673198551.664,-38.574,-37.109,-41.504,-27.344,0.000
1673198551.668,-24.414,-34.668,-40.039,-18.066,0.000
1673198551.672,-19.531,-32.715,-34.668,-20.020,0.000
1673198551.676,-27.832,-24.902,-29.785,-21.484,0.000
1673198551.680,-36.621,-29.297,-35.645,-24.902,0.000
1673198551.684,-19.531,-32.715,-36.621,-16.113,0.000
1673198551.688,-16.602,-28.809,-34.668,-19.531,0.000
1673198551.692,-30.762,-30.273,-38.574,-36.621,0.000
1673198551.696,-31.738,-30.273,-41.016,-36.621,0.000
1673198551.700,-17.578,-36.133,-43.945,-26.855,0.000
1673198551.703,-15.625,-36.133,-43.945,-21.973,0.000
1673198551.707,-39.062,-30.273,-41.016,-32.227,0.000
1673198551.711,-41.016,-28.809,-35.156,-41.016,0.000
1673198551.715,-20.508,-29.785,-26.855,-27.832,0.000
1673198551.719,-14.648,-31.738,-29.785,-16.113,0.000
1673198551.723,-26.855,-30.762,-34.668,-25.879,0.000
1673198551.727,-37.598,-32.227,-33.691,-40.039,0.000
1673198551.731,-32.715,-34.668,-33.691,-35.156,0.000
1673198551.735,-23.926,-33.691,-35.645,-25.879,0.000
1673198551.739,-30.273,-29.297,-36.133,-30.273,0.000
1673198551.742,-44.922,-29.785,-35.156,-38.574,0.000
1673198551.746,-39.062,-31.738,-36.621,-39.062,0.000
1673198551.750,-25.391,-34.180,-36.133,-30.762,0.000
1673198551.754,-25.879,-33.691,-35.645,-29.297,0.000
1673198551.758,-29.785,-30.273,-35.645,-38.574,0.000
1673198551.762,-25.879,-32.227,-33.691,-31.738,0.000
1673198551.766,-18.555,-34.180,-34.180,-15.625,0.000
1673198551.770,-12.207,-32.227,-34.668,-21.973,0.000
1673198551.774,-12.207,-27.344,-34.668,-27.832,0.000
1673198551.778,-10.254,-23.926,-36.133,-31.250,0.000
1673198551.782,1.953,-23.438,-30.273,-21.973,0.000
1673198551.785,3.906,-25.391,-27.344,-8.789,0.000
1673198551.789,-11.230,-29.297,-32.227,-15.137,0.000
1673198551.793,-15.625,-30.762,-30.762,-24.902,0.000
1673198551.797,0.488,-29.297,-32.715,-13.672,0.000
1673198551.801,5.371,-26.855,-34.668,-2.930,0.000
1673198551.805,-7.812,-28.320,-33.203,-10.742,0.000
1673198551.809,-20.508,-31.738,-35.156,-18.066,0.000
1673198551.813,-22.461,-31.738,-37.109,-20.996,0.000
1673198551.817,-10.254,-25.879,-37.109,-13.672,0.000
1673198551.821,-8.789,-22.461,-32.227,-8.789,0.000
1673198551.825,-29.785,-26.367,-28.320,-18.555,0.000
1673198551.828,-27.344,-27.344,-32.227,-24.902,0.000
1673198551.832,-9.766,-27.832,-33.203,-16.602,0.000
1673198551.836,-14.160,-30.273,-28.320,-12.207,0.000
1673198551.840,-28.809,-28.320,-27.832,-22.461,0.000
1673198551.844,-39.551,-28.809,-29.297,-30.762,0.000
1673198551.848,-30.762,-32.715,-28.809,-21.973,0.000
1673198551.852,-17.090,-30.762,-28.320,-7.812,0.000
1673198551.856,-33.691,-33.203,-27.832,-7.324,0.000
1673198551.860,-51.758,-40.527,-30.273,-27.344,0.000
1673198551.864,-42.480,-36.133,-30.762,-25.879,0.000
1673198551.867,-27.832,-29.785,-29.297,-7.812,0.000
1673198551.871,-33.203,-31.250,-27.344,-10.254,0.000
1673198551.875,-49.316,-35.645,-27.344,-24.902,0.000
1673198551.879,-45.898,-39.062,-33.691,-28.809,0.000
1673198551.883,-30.273,-35.156,-38.086,-26.367,0.000
1673198551.887,-17.578,-26.855,-31.738,-28.320,0.000
1673198551.891,-24.902,-25.391,-25.391,-31.250,0.000
1673198551.895,-35.156,-28.809,-28.320,-30.273,0.000
1673198551.899,-26.855,-29.785,-28.320,-15.137,0.000
1673198551.903,-22.461,-24.902,-26.367,-11.230,0.000
1673198551.907,-34.180,-22.461,-28.809,-25.391,0.000
1673198551.910,-47.852,-26.855,-34.668,-27.344,0.000
1673198551.914,-40.527,-28.809,-40.527,-25.879,0.000
1673198551.918,-25.391,-26.367,-38.574,-21.973,0.000
1673198551.922,-31.738,-21.973,-32.227,-19.043,0.000
1673198551.926,-43.457,-23.438,-34.180,-23.926,0.000
1673198551.930,-36.621,-25.879,-38.086,-21.973,0.000
1673198551.934,-23.438,-24.414,-35.156,-8.789,0.000
1673198551.938,-27.344,-24.414,-30.762,-11.719,0.000
1673198551.942,-40.527,-23.926,-29.785,-22.949,0.000
1673198551.946,-45.410,-24.414,-31.738,-19.531,0.000
1673198551.950,-28.320,-24.902,-32.715,-12.207,0.000
1673198551.953,-24.902,-22.949,-32.227,-7.812,0.000
1673198551.957,-37.598,-24.902,-36.133,-19.531,0.000
1673198551.961,-38.574,-28.320,-38.086,-26.855,0.000
1673198551.965,-26.367,-32.715,-41.504,-20.996,0.000
1673198551.969,-13.184,-31.738,-39.551,-19.531,0.000
1673198551.973,-20.508,-29.297,-34.668,-25.391,0.000
1673198551.977,-29.785,-32.715,-31.250,-24.902,0.000
1673198551.981,-24.902,-34.668,-31.738,-16.602,0.000
1673198551.985,-17.578,-32.227,-33.691,-11.230,0.000
1673198551.989,-20.020,-30.273,-32.715,-10.742,0.000
1673198551.992,-29.297,-30.273,-30.762,-19.531,0.000
1673198551.996,-27.344,-28.320,-29.785,-24.902,0.000
1673198552.000,-16.113,-28.320,-33.203,-10.742,0.000
1673198552.004,-22.949,-29.297,-28.320,-1.465,0.000
1673198552.008,-43.945,-28.809,-25.879,-11.230,0.000
1673198552.012,-40.527,-28.809,-29.297,-11.719,0.000
1673198552.016,-22.461,-31.738,-26.855,-3.906,0.000
1673198552.020,-25.879,-34.180,-28.809,-1.953,0.000
1673198552.024,-43.457,-31.738,-30.273,-13.184,0.000
1673198552.028,-39.551,-28.809,-26.367,-22.949,0.000
1673198552.032,-28.809,-29.297,-31.738,-17.578,0.000
1673198552.035,-24.414,-29.297,-35.645,-19.531,0.000
1673198552.039,-31.250,-27.344,-35.156,-30.273,0.000
1673198552.043,-49.805,-34.180,-37.109,-31.250,0.000
1673198552.047,-36.621,-34.180,-37.598,-24.902,0.000
1673198552.051,-20.996,-26.855,-34.668,-18.555,0.000
1673198552.055,-35.645,-32.715,-36.621,-22.949,0.000
1673198552.059,-44.434,-34.668,-35.156,-31.738,0.000
1673198552.063,-35.645,-29.297,-33.203,-27.832,0.000
1673198552.067,-15.625,-27.832,-33.691,-20.020,0.000
1673198552.071,-12.695,-27.344,-32.715,-24.902,0.000
1673198552.075,-30.273,-28.809,-32.227,-38.086,0.000
1673198552.078,-35.645,-30.762,-31.250,-39.062,0.000
1673198552.082,-28.809,-33.203,-33.691,-29.785,0.000
1673198552.086,-29.785,-33.691,-36.133,-28.320,0.000
1673198552.090,-37.109,-33.203,-35.645,-33.203,0.000
1673198552.094,-39.062,-32.227,-35.156,-36.621,0.000
1673198552.098,-31.738,-33.691,-41.016,-30.273,0.000
1673198552.102,-23.926,-36.621,-40.039,-24.414,0.000
1673198552.106,-29.297,-35.156,-34.180,-23.926,0.000
1673198552.110,-36.133,-34.668,-31.738,-23.438,0.000
1673198552.114,-33.203,-32.715,-28.320,-20.020,0.000
1673198552.118,-19.043,-35.645,-25.879,-9.277,0.000
1673198552.121,-18.066,-34.180,-29.785,-14.160,0.000
1673198552.125,-36.621,-30.762,-31.250,-31.250,0.000
1673198552.129,-40.527,-31.738,-31.738,-25.879,0.000
1673198552.133,-20.996,-35.156,-34.668,-15.137,0.000
1673198552.137,-13.184,-38.086,-35.156,-22.949,0.000
1673198552.141,-22.949,-37.598,-38.086,-31.250,0.000
1673198552.145,-24.902,-36.621,-37.598,-33.203,0.000
1673198552.149,-9.766,-33.203,-36.133,-23.438,0.000
1673198552.153,-10.742,-39.062,-34.180,-13.184,0.000
1673198552.157,-30.273,-39.062,-33.203,-14.160,0.000
1673198552.160,-41.016,-32.227,-32.715,-20.508,0.000
1673198552.164,-37.109,-33.203,-37.109,-19.043,0.000
1673198552.168,-31.250,-34.668,-39.062,-16.602,0.000
1673198552.172,-32.715,-34.180,-36.133,-24.414,0.000
1673198552.176,-37.598,-32.715,-32.227,-25.879,0.000
1673198552.180,-24.902,-29.785,-29.297,-13.672,0.000
1673198552.184,-12.207,-31.250,-31.250,-4.395,0.000
1673198552.188,-20.020,-31.250,-32.227,-11.230,0.000
1673198552.192,-26.855,-30.273,-32.227,-26.367,0.000
1673198552.196,-25.879,-34.668,-29.297,-20.996,0.000
1673198552.200,-18.066,-33.203,-27.344,-9.766,0.000
1673198552.203,-18.066,-31.738,-29.297,-21.973,0.000
1673198552.207,-30.762,-30.762,-29.297,-34.180,0.000
1673198552.211,-40.039,-29.297,-31.738,-35.645,0.000
1673198552.215,-29.297,-33.203,-37.109,-27.344,0.000
1673198552.219,-21.973,-36.621,-38.574,-23.926,0.000
1673198552.223,-31.738,-32.227,-35.645,-30.273,0.000
1673198552.227,-38.574,-27.344,-38.086,-31.738,0.000
1673198552.231,-26.855,-29.297,-42.969,-26.367,0.000
1673198552.235,-12.207,-26.367,-37.598,-22.461,0.000
1673198552.239,-16.602,-23.438,-33.691,-28.320,0.000
1673198552.243,-29.297,-28.809,-36.133,-32.715,0.000
1673198552.246,-29.297,-33.691,-37.109,-32.715,0.000
1673198552.250,-19.531,-33.691,-39.062,-29.297,0.000
1673198552.254,-19.043,-34.180,-39.551,-30.273,0.000
1673198552.258,-38.574,-38.086,-38.086,-40.039,0.000
1673198552.262,-45.898,-35.645,-35.645,-37.109,0.000
1673198552.266,-29.297,-30.273,-31.250,-19.043,0.000
1673198552.270,-25.879,-29.297,-29.297,-10.742,0.000
1673198552.274,-32.227,-30.762,-34.180,-28.809,0.000
1673198552.278,-34.180,-34.180,-37.109,-37.109,0.000
1673198552.282,-28.320,-34.180,-34.668,-23.438,0.000
1673198552.285,-19.043,-32.715,-36.133,-11.230,0.000
1673198552.289,-21.973,-30.273,-37.598,-17.578,0.000
1673198552.293,-36.133,-29.785,-38.086,-32.715,0.000
1673198552.297,-29.785,-30.273,-35.156,-28.809,0.000
1673198552.301,-18.555,-32.227,-38.574,-17.578,0.000
1673198552.305,-29.785,-32.715,-39.062,-15.625,0.000
1673198552.309,-39.062,-30.762,-35.645,-25.391,0.000
1673198552.313,-33.691,-33.691,-41.992,-31.250,0.000
1673198552.317,-16.602,-38.086,-43.945,-22.461,0.000
1673198552.321,-14.160,-40.039,-42.969,-18.555,0.000
1673198552.325,-29.785,-36.133,-45.898,-32.227,0.000
1673198552.328,-31.738,-38.574,-44.434,-37.598,0.000
1673198552.332,-19.531,-40.039,-43.457,-19.531,0.000
1673198552.336,-16.602,-34.180,-40.527,-7.812,0.000
1673198552.340,-21.484,-29.297,-33.691,-20.020,0.000
1673198552.344,-30.762,-28.320,-26.855,-24.414,0.000
1673198552.348,-32.715,-28.809,-26.367,-11.230,0.000
1673198552.352,-30.762,-32.227,-29.297,-8.301,0.000
1673198552.356,-40.527,-35.645,-27.832,-22.461,0.000
1673198552.360,-48.340,-39.551,-30.273,-30.273,0.000
1673198552.364,-40.527,-41.992,-31.250,-29.785,0.000
1673198552.368,-29.297,-39.551,-29.785,-22.461,0.000
1673198552.371,-34.668,-39.551,-28.809,-21.484,0.000
1673198552.375,-49.805,-39.062,-28.809,-32.227,0.000
1673198552.379,-41.992,-38.086,-27.344,-31.250,0.000
1673198552.383,-27.344,-40.039,-30.273,-31.250,0.000
1673198552.387,-33.691,-43.457,-31.250,-33.203,0.000
1673198552.391,-40.527,-36.621,-24.414,-30.762,0.000
1673198552.395,-37.598,-32.227,-23.926,-25.879,0.000
1673198552.399,-29.297,-37.598,-26.855,-15.625,0.000
1673198552.403,-31.738,-39.551,-31.250,-17.578,0.000
1673198552.407,-41.016,-37.109,-33.203,-32.715,0.000
1673198552.410,-39.551,-34.180,-27.832,-37.109,0.000
1673198552.414,-30.762,-34.668,-24.902,-33.203,0.000
1673198552.418,-25.879,-38.086,-28.809,-31.738,0.000
1673198552.422,-31.250,-36.621,-29.297,-28.809,0.000
1673198552.426,-42.480,-39.551,-31.250,-37.598,0.000
1673198552.430,-41.504,-41.504,-36.621,-40.527,0.000
1673198552.434,-30.273,-41.504,-37.598,-29.785,0.000
1673198552.438,-38.574,-41.992,-39.062,-35.645,0.000
1673198552.442,-48.340,-43.457,-43.457,-50.781,0.000
1673198552.446,-40.527,-41.504,-42.969,-48.340,0.000
1673198552.450,-28.809,-38.574,-39.551,-37.109,0.000
1673198552.453,-25.391,-36.621,-39.551,-38.086,0.000
1673198552.457,-40.527,-38.086,-41.992,-50.781,0.000
1673198552.461,-50.293,-39.062,-38.574,-48.828,0.000
1673198552.465,-35.156,-36.621,-37.109,-29.297,0.000
1673198552.469,-27.344,-38.086,-39.062,-18.555,0.000
1673198552.473,-40.527,-40.527,-37.109,-27.832,0.000
1673198552.477,-45.898,-37.598,-37.598,-33.203,0.000
1673198552.481,-34.668,-36.133,-39.551,-22.949,0.000
1673198552.485,-25.391,-35.156,-37.109,-14.648,0.000
1673198552.489,-26.855,-31.250,-29.297,-14.160,0.000
1673198552.493,-29.297,-30.762,-28.320,-20.508,0.000
1673198552.496,-22.461,-29.785,-34.668,-17.578,0.000
1673198552.500,-6.348,-24.902,-35.645,-7.324,0.000
1673198552.504,-12.695,-29.297,-37.109,-12.207,0.000
1673198552.508,-24.902,-34.668,-36.621,-23.438,0.000
1673198552.512,-26.367,-35.156,-34.668,-16.602,0.000
1673198552.516,-11.719,-32.227,-32.715,-3.418,0.000
1673198552.520,2.441,-22.461,-25.879,-0.488,0.000
1673198552.524,-5.859,-19.043,-23.438,-5.859,0.000
1673198552.528,-14.648,-21.973,-25.879,-17.090,0.000
1673198552.532,-5.859,-24.414,-27.832,-19.043,0.000
1673198552.535,-8.301,-32.715,-33.691,-18.555,0.000
1673198552.539,-26.367,-33.691,-35.156,-23.926,0.000
1673198552.543,-36.133,-29.785,-37.109,-30.762,0.000
1673198552.547,-29.297,-33.691,-41.504,-28.809,0.000
1673198552.551,-18.066,-36.621,-38.574,-15.137,0.000
1673198552.555,-24.414,-33.203,-35.156,-13.672,0.000
1673198552.559,-37.598,-33.691,-35.645,-20.508,0.000
1673198552.563,-33.691,-30.762,-36.133,-19.531,0.000
1673198552.567,-21.973,-27.832,-32.715,-8.789,0.000
1673198552.571,-24.414,-30.762,-30.762,-9.277,0.000
1673198552.575,-26.855,-32.715,-34.180,-28.320,0.000
1673198552.578,-24.414,-33.691,-36.133,-32.715,0.000
1673198552.582,-21.973,-28.809,-33.203,-16.113,0.000
1673198552.586,-17.090,-25.879,-31.738,-7.324,0.000
1673198552.590,-25.879,-29.785,-32.227,-18.555,0.000
1673198552.594,-33.203,-31.250,-28.809,-24.414,0.000
1673198552.598,-21.973,-32.715,-28.809,-15.137,0.000
