timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198743.454,-29.785,-25.879,-33.203,-31.738,0.000
1673198743.458,-34.180,-19.043,-32.227,-27.344,0.000
1673198743.462,-30.273,-18.066,-32.227,-29.297,0.000
1673198743.466,-28.809,-19.043,-33.691,-28.809,0.000
1673198743.470,-35.645,-19.531,-33.203,-28.809,0.000
1673198743.474,-43.945,-26.367,-32.227,-41.016,0.000
1673198743.478,-41.504,-31.738,-34.180,-45.898,0.000
1673198743.482,-40.039,-35.645,-34.668,-38.574,0.000
1673198743.485,-46.875,-39.551,-34.668,-37.598,0.000
1673198743.489,-52.734,-36.133,-32.715,-39.062,0.000
1673198743.493,-50.781,-30.762,-31.738,-40.039,0.000
1673198743.497,-43.457,-25.879,-27.832,-32.715,0.000
1673198743.501,-41.504,-30.762,-28.809,-26.855,0.000
1673198743.505,-45.898,-38.574,-32.715,-32.227,0.000
1673198743.509,-47.852,-36.621,-31.250,-29.785,0.000
1673198743.513,-37.598,-31.738,-27.832,-24.902,0.000
1673198743.517,-34.180,-31.738,-29.785,-28.809,0.000
1673198743.521,-41.504,-35.645,-30.273,-32.227,0.000
1673198743.525,-43.457,-36.133,-30.762,-31.250,0.000
1673198743.528,-38.574,-29.297,-34.668,-26.367,0.000
1673198743.532,-38.086,-27.344,-37.109,-28.809,0.000
1673198743.536,-40.039,-32.715,-36.621,-34.180,0.000
1673198743.540,-45.410,-33.203,-36.621,-34.180,0.000
1673198743.544,-45.898,-32.715,-38.574,-30.273,0.000
1673198743.548,-42.969,-32.227,-35.645,-23.438,0.000
1673198743.552,-46.387,-37.598,-38.086,-28.320,0.000
1673198743.556,-43.945,-38.574,-38.086,-35.645,0.000
1673198743.560,-38.086,-33.203,-30.762,-29.297,0.000
1673198743.564,-35.156,-33.203,-30.762,-24.902,0.000
1673198743.568,-34.180,-36.133,-31.738,-20.508,0.000
1673198743.571,-32.715,-31.250,-35.645,-19.043,0.000
1673198743.575,-29.785,-28.320,-38.574,-23.438,0.000
1673198743.579,-32.227,-30.273,-40.527,-26.855,0.000
1673198743.583,-22.461,-29.785,-40.039,-27.832,0.000
1673198743.587,-15.137,-34.180,-37.598,-31.738,0.000
1673198743.591,-18.555,-33.203,-37.109,-27.832,0.000
1673198743.595,-22.461,-32.715,-36.133,-24.414,0.000
1673198743.599,-19.043,-33.691,-37.109,-23.438,0.000
1673198743.603,-18.066,-33.203,-37.598,-20.020,0.000
1673198743.607,-17.578,-27.344,-35.156,-23.926,0.000
1673198743.611,-19.531,-25.391,-31.738,-22.949,0.000
1673198743.614,-22.949,-27.344,-31.250,-20.020,0.000
1673198743.618,-29.297,-31.738,-35.645,-18.066,0.000
1673198743.622,-32.715,-29.297,-40.039,-16.113,0.000
1673198743.626,-29.297,-24.414,-34.668,-15.137,0.000
1673198743.630,-24.902,-29.297,-35.156,-14.648,0.000
1673198743.634,-22.949,-33.203,-40.039,-16.602,0.000
1673198743.638,-29.297,-32.227,-36.621,-17.090,0.000
1673198743.642,-36.133,-32.227,-33.691,-18.555,0.000
1673198743.646,-29.785,-35.645,-34.668,-22.949,0.000
1673198743.650,-23.926,-32.227,-37.109,-27.344,0.000
1673198743.653,-18.555,-30.762,-39.551,-27.344,0.000
1673198743.657,-15.625,-27.832,-36.133,-32.227,0.000
1673198743.661,-14.648,-22.461,-35.645,-35.645,0.000
1673198743.665,-12.695,-18.555,-31.250,-26.367,0.000
1673198743.669,-20.996,-22.461,-32.227,-28.809,0.000
1673198743.673,-43.945,-28.320,-36.133,-40.527,0.000
1673198743.677,-46.387,-29.785,-28.809,-40.039,0.000
1673198743.681,-32.715,-34.180,-26.855,-31.738,0.000
1673198743.685,-32.227,-30.762,-30.273,-32.715,0.000
1673198743.689,-28.809,-27.344,-29.297,-41.504,0.000
1673198743.693,-24.902,-26.855,-26.367,-36.621,0.000
1673198743.696,-31.738,-28.320,-28.320,-33.691,0.000
1673198743.700,-34.668,-27.832,-24.902,-36.621,0.000
1673198743.704,-30.273,-25.879,-26.367,-35.156,0.000
1673198743.708,-28.809,-28.809,-35.156,-40.039,0.000
1673198743.712,-33.203,-30.762,-40.527,-45.898,0.000
1673198743.716,-43.945,-30.273,-40.527,-49.805,0.000
1673198743.720,-47.852,-30.273,-35.645,-47.852,0.000
1673198743.724,-45.410,-32.715,-36.133,-42.969,0.000
1673198743.728,-36.133,-30.273,-33.203,-40.039,0.000
1673198743.732,-33.691,-26.855,-28.809,-41.016,0.000
1673198743.735,-35.645,-27.832,-28.320,-37.109,0.000
1673198743.739,-34.180,-28.809,-27.832,-36.133,0.000
1673198743.743,-39.062,-36.133,-28.320,-40.527,0.000
1673198743.747,-36.133,-39.551,-30.762,-36.133,0.000
1673198743.751,-33.203,-29.785,-30.273,-33.691,0.000
1673198743.755,-39.062,-31.738,-29.297,-35.645,0.000
1673198743.759,-37.109,-36.133,-34.668,-32.715,0.000
1673198743.763,-30.273,-32.227,-36.133,-27.832,0.000
1673198743.767,-24.902,-32.227,-29.785,-20.020,0.000
1673198743.771,-21.484,-31.738,-23.438,-13.672,0.000
1673198743.775,-22.461,-29.785,-23.926,-17.578,0.000
1673198743.778,-18.555,-26.367,-31.738,-26.367,0.000
1673198743.782,-19.531,-27.344,-31.738,-20.996,0.000
1673198743.786,-32.227,-30.762,-24.414,-13.184,0.000
1673198743.790,-30.762,-28.809,-24.902,-18.066,0.000
1673198743.794,-27.344,-30.762,-25.391,-20.508,0.000
1673198743.798,-24.902,-37.109,-29.785,-11.719,0.000
1673198743.802,-24.902,-33.203,-27.344,-2.930,0.000
1673198743.806,-31.250,-33.691,-21.973,-0.977,0.000
1673198743.810,-34.668,-34.668,-25.879,-3.418,0.000
1673198743.814,-28.809,-29.297,-26.855,0.977,0.000
1673198743.818,-25.879,-29.785,-25.879,6.348,0.000
1673198743.821,-26.367,-24.902,-24.414,0.977,0.000
1673198743.825,-24.414,-27.344,-24.414,-4.395,0.000
1673198743.829,-27.832,-33.691,-28.320,-6.348,0.000
1673198743.833,-27.832,-31.250,-31.738,-8.301,0.000
1673198743.837,-31.250,-30.762,-33.691,-17.578,0.000
1673198743.841,-28.320,-34.180,-35.156,-20.508,0.000
1673198743.845,-20.996,-34.668,-36.621,-19.043,0.000
1673198743.849,-29.785,-35.645,-35.645,-24.902,0.000
1673198743.853,-39.062,-40.039,-35.645,-25.391,0.000
1673198743.857,-36.621,-35.156,-35.156,-25.391,0.000
1673198743.861,-37.109,-36.133,-33.203,-26.367,0.000
1673198743.864,-33.691,-40.527,-34.668,-21.973,0.000
1673198743.868,-32.227,-34.180,-37.109,-23.926,0.000
1673198743.872,-33.203,-27.344,-34.668,-25.879,0.000
1673198743.876,-24.902,-26.367,-35.156,-23.926,0.000
1673198743.880,-21.973,-25.391,-39.551,-25.391,0.000
1673198743.884,-20.996,-24.414,-38.086,-24.414,0.000
1673198743.888,-24.902,-25.879,-35.156,-20.996,0.000
1673198743.892,-30.762,-28.809,-33.691,-15.625,0.000
1673198743.896,-34.180,-33.203,-32.715,-14.648,0.000
1673198743.900,-35.645,-25.879,-28.809,-23.438,0.000
1673198743.903,-39.062,-22.461,-28.809,-26.855,0.000
1673198743.907,-42.480,-27.832,-30.273,-28.809,0.000
1673198743.911,-43.945,-23.438,-27.344,-37.598,0.000
1673198743.915,-36.133,-20.508,-26.855,-35.645,0.000
1673198743.919,-29.785,-23.926,-26.367,-29.297,0.000
1673198743.923,-29.785,-27.344,-23.926,-27.344,0.000
1673198743.927,-26.367,-32.227,-24.414,-25.391,0.000
1673198743.931,-18.066,-32.715,-22.461,-15.625,0.000
1673198743.935,-19.531,-23.438,-21.973,-10.254,0.000
1673198743.939,-23.438,-24.902,-28.809,-23.438,0.000
1673198743.943,-19.043,-28.320,-31.738,-24.414,0.000
1673198743.946,-23.438,-20.508,-29.785,-16.602,0.000
1673198743.950,-29.785,-18.066,-30.762,-9.277,0.000
1673198743.954,-25.879,-24.902,-32.715,-12.695,0.000
1673198743.958,-20.996,-26.855,-34.180,-23.926,0.000
1673198743.962,-13.672,-20.996,-32.227,-22.461,0.000
1673198743.966,-14.160,-20.020,-25.391,-20.508,0.000
1673198743.970,-21.484,-20.020,-21.973,-19.531,0.000
1673198743.974,-23.926,-29.297,-29.785,-28.320,0.000
1673198743.978,-30.273,-36.133,-34.668,-30.762,0.000
1673198743.982,-23.926,-34.180,-26.367,-19.043,0.000
1673198743.986,-23.438,-38.086,-24.902,-23.926,0.000
1673198743.989,-30.273,-33.691,-28.320,-30.762,0.000
1673198743.993,-24.414,-31.738,-24.902,-23.438,0.000
1673198743.997,-11.719,-23.438,-23.926,-14.648,0.000
1673198744.001,-7.324,-20.996,-24.902,-21.973,0.000
1673198744.005,-18.555,-28.809,-22.461,-28.809,0.000
1673198744.009,-20.508,-31.250,-24.902,-24.414,0.000
1673198744.013,-15.625,-27.344,-23.926,-26.855,0.000
1673198744.017,-23.926,-23.926,-24.902,-28.320,0.000
1673198744.021,-29.297,-26.855,-28.320,-28.320,0.000
1673198744.025,-28.809,-33.691,-31.738,-34.668,0.000
1673198744.028,-31.250,-39.062,-34.180,-32.715,0.000
1673198744.032,-38.086,-37.109,-30.762,-23.438,0.000
1673198744.036,-32.227,-32.715,-25.879,-21.484,0.000
1673198744.040,-28.809,-36.621,-31.738,-25.879,0.000
1673198744.044,-24.414,-32.715,-37.109,-24.414,0.000
1673198744.048,-12.695,-25.391,-30.762,-19.043,0.000
1673198744.052,-15.137,-29.297,-27.344,-20.508,0.000
1673198744.056,-25.879,-29.785,-27.344,-18.555,0.000
1673198744.060,-35.645,-32.715,-32.715,-17.578,0.000
1673198744.064,-24.902,-34.180,-33.691,-20.508,0.000
1673198744.068,-18.066,-31.738,-29.785,-19.531,0.000
1673198744.071,-20.508,-35.156,-24.414,-13.672,0.000
1673198744.075,-21.973,-39.551,-22.949,-17.090,0.000
1673198744.079,-31.738,-33.203,-28.320,-25.391,0.000
1673198744.083,-35.645,-32.227,-33.691,-19.043,0.000
1673198744.087,-28.320,-33.691,-33.691,-12.695,0.000
1673198744.091,-21.484,-37.109,-33.691,-18.555,0.000
1673198744.095,-23.926,-36.621,-36.133,-22.949,0.000
1673198744.099,-25.391,-30.762,-37.598,-19.043,0.000
1673198744.103,-33.691,-34.668,-38.086,-11.230,0.000
1673198744.107,-38.086,-28.320,-36.621,-8.789,0.000
1673198744.110,-32.715,-21.973,-33.203,-11.719,0.000
1673198744.114,-23.438,-24.902,-28.809,-11.230,0.000
1673198744.118,-10.254,-21.484,-27.344,-2.930,0.000
1673198744.122,-12.695,-25.879,-26.367,-0.977,0.000
1673198744.126,-20.508,-25.391,-23.438,0.000,0.000
1673198744.130,-16.113,-18.555,-22.949,2.930,0.000
1673198744.134,-16.113,-26.367,-24.414,-0.977,0.000
1673198744.138,-22.949,-33.203,-24.902,-9.277,0.000
1673198744.142,-26.855,-35.156,-29.785,-18.066,0.000
1673198744.146,-20.020,-27.344,-32.715,-7.812,0.000
1673198744.150,-10.254,-16.602,-23.926,3.906,0.000
1673198744.153,-20.020,-19.043,-20.020,-0.488,0.000
1673198744.157,-25.391,-31.738,-19.531,-1.465,0.000
1673198744.161,-21.973,-36.621,-21.973,-10.254,0.000
1673198744.165,-27.832,-28.809,-26.367,-12.207,0.000
1673198744.169,-20.020,-30.762,-26.367,-10.742,0.000
1673198744.173,-23.926,-33.691,-27.832,-20.020,0.000
1673198744.177,-40.527,-30.762,-33.203,-25.879,0.000
1673198744.181,-40.039,-32.715,-30.273,-27.832,0.000
1673198744.185,-36.621,-34.668,-34.668,-31.250,0.000
1673198744.189,-38.086,-33.691,-38.086,-32.715,0.000
1673198744.193,-33.203,-30.273,-30.762,-33.691,0.000
1673198744.196,-24.414,-28.809,-29.297,-35.645,0.000
1673198744.200,-31.250,-33.691,-32.227,-34.668,0.000
1673198744.204,-45.898,-31.250,-33.203,-36.133,0.000
1673198744.208,-45.898,-28.809,-31.250,-32.227,0.000
1673198744.212,-37.598,-31.738,-27.832,-30.273,0.000
1673198744.216,-34.668,-34.180,-28.320,-32.227,0.000
1673198744.220,-27.832,-35.156,-23.438,-27.344,0.000
1673198744.224,-31.738,-31.250,-24.414,-24.902,0.000
1673198744.228,-33.691,-28.809,-28.809,-27.344,0.000
1673198744.232,-24.902,-27.344,-29.297,-28.320,0.000
1673198744.236,-23.438,-22.949,-28.809,-25.879,0.000
1673198744.239,-27.832,-24.902,-30.273,-26.367,0.000
1673198744.243,-28.809,-30.273,-31.250,-31.738,0.000
1673198744.247,-15.625,-23.926,-24.414,-24.902,0.000
1673198744.251,-23.926,-18.066,-18.066,-16.602,0.000
1673198744.255,-44.922,-27.344,-22.461,-16.113,0.000
1673198744.259,-45.410,-36.133,-28.320,-17.090,0.000
1673198744.263,-35.645,-32.715,-24.902,-22.949,0.000
1673198744.267,-32.715,-36.133,-27.344,-32.227,0.000
1673198744.271,-30.273,-30.762,-30.273,-38.574,0.000
1673198744.275,-29.297,-27.832,-30.762,-34.668,0.000
1673198744.278,-30.273,-28.809,-31.738,-30.762,0.000
1673198744.282,-29.297,-28.809,-26.855,-23.926,0.000
1673198744.286,-36.133,-30.762,-25.879,-30.273,0.000
1673198744.290,-41.016,-26.855,-32.715,-39.551,0.000
1673198744.294,-32.715,-29.297,-32.227,-35.645,0.000
1673198744.298,-29.297,-30.762,-30.273,-34.668,0.000
1673198744.302,-34.668,-24.902,-27.832,-32.227,0.000
1673198744.306,-44.434,-29.785,-27.344,-35.156,0.000
1673198744.310,-47.852,-36.621,-27.832,-37.109,0.000
1673198744.314,-35.156,-36.133,-26.367,-27.344,0.000
1673198744.318,-29.297,-34.180,-29.297,-22.461,0.000
1673198744.321,-38.574,-35.156,-29.785,-27.344,0.000
1673198744.325,-37.109,-32.715,-27.344,-31.738,0.000
1673198744.329,-23.926,-19.531,-27.832,-21.973,0.000
1673198744.333,-16.602,-13.184,-26.855,-22.461,0.000
1673198744.337,-23.926,-19.043,-24.414,-26.855,0.000
1673198744.341,-28.809,-23.926,-25.879,-25.391,0.000
1673198744.345,-30.273,-26.855,-29.297,-25.391,0.000
1673198744.349,-35.645,-28.320,-30.273,-25.391,0.000
1673198744.353,-34.180,-30.762,-29.297,-21.973,0.000
1673198744.357,-29.297,-33.203,-30.762,-26.855,0.000
1673198744.361,-23.926,-34.180,-35.645,-34.180,0.000
1673198744.364,-21.973,-40.039,-34.668,-33.203,0.000
1673198744.368,-29.297,-40.039,-32.227,-28.320,0.000
1673198744.372,-34.180,-26.855,-34.180,-19.531,0.000
1673198744.376,-40.527,-28.320,-36.621,-25.391,0.000
1673198744.380,-30.762,-27.344,-35.156,-30.273,0.000
1673198744.384,-27.832,-25.391,-30.762,-26.855,0.000
1673198744.388,-32.227,-26.855,-29.785,-28.809,0.000
1673198744.392,-31.738,-29.785,-28.809,-37.109,0.000
1673198744.396,-29.785,-30.273,-27.832,-41.016,0.000
1673198744.400,-24.902,-25.879,-33.691,-33.691,0.000
1673198744.403,-26.367,-31.250,-33.203,-29.785,0.000
1673198744.407,-28.809,-32.227,-31.250,-38.086,0.000
1673198744.411,-25.879,-26.367,-30.273,-37.598,0.000
1673198744.415,-25.879,-28.809,-25.879,-28.809,0.000
1673198744.419,-30.273,-34.668,-26.855,-31.250,0.000
1673198744.423,-25.879,-31.250,-35.156,-40.039,0.000
1673198744.427,-23.926,-29.297,-32.227,-40.039,0.000
1673198744.431,-26.855,-29.297,-25.879,-22.949,0.000
1673198744.435,-26.367,-28.809,-29.297,-19.043,0.000
1673198744.439,-32.715,-30.762,-30.273,-28.320,0.000
1673198744.443,-35.645,-29.297,-30.273,-31.250,0.000
1673198744.446,-36.133,-33.691,-31.738,-28.809,0.000
1673198744.450,-38.574,-35.645,-30.762,-26.367,0.000
1673198744.454,-36.621,-31.738,-32.715,-28.809,0.000
1673198744.458,-30.273,-28.809,-37.598,-36.133,0.000
1673198744.462,-24.414,-26.855,-36.621,-35.645,0.000
1673198744.466,-30.762,-23.926,-33.691,-24.414,0.000
1673198744.470,-37.109,-27.832,-40.039,-25.391,0.000
1673198744.474,-34.668,-39.062,-34.180,-28.320,0.000
1673198744.478,-30.762,-44.922,-24.902,-30.273,0.000
1673198744.482,-34.180,-36.133,-33.203,-33.691,0.000
1673198744.486,-41.992,-29.785,-34.668,-33.203,0.000
1673198744.489,-44.922,-28.809,-31.250,-36.621,0.000
1673198744.493,-45.410,-29.297,-30.762,-39.551,0.000
1673198744.497,-37.598,-27.344,-31.738,-30.762,0.000
1673198744.501,-43.457,-36.621,-35.156,-26.855,0.000
1673198744.505,-45.410,-38.086,-37.598,-34.668,0.000
1673198744.509,-36.133,-23.926,-36.133,-37.109,0.000
1673198744.513,-35.645,-23.438,-32.227,-43.457,0.000
1673198744.517,-38.086,-33.691,-33.203,-45.898,0.000
1673198744.521,-40.527,-39.062,-36.133,-39.062,0.000
1673198744.525,-39.551,-39.551,-36.133,-34.668,0.000
1673198744.528,-35.645,-40.039,-36.133,-31.738,0.000
1673198744.532,-27.832,-44.434,-33.691,-37.109,0.000
1673198744.536,-28.320,-45.410,-34.180,-40.527,0.000
1673198744.540,-38.086,-42.480,-37.598,-39.062,0.000
1673198744.544,-29.297,-45.410,-34.668,-38.086,0.000
1673198744.548,-22.461,-48.340,-34.180,-33.203,0.000
1673198744.552,-33.203,-41.504,-35.645,-31.250,0.000
1673198744.556,-37.109,-36.133,-34.180,-34.180,0.000
1673198744.560,-31.250,-35.645,-32.715,-31.738,0.000
1673198744.564,-27.832,-34.668,-36.621,-26.367,0.000
1673198744.568,-27.832,-30.273,-34.180,-23.438,0.000
1673198744.571,-32.715,-29.297,-29.297,-30.273,0.000
1673198744.575,-32.227,-31.250,-35.645,-29.785,0.000
1673198744.579,-23.926,-36.621,-39.551,-17.578,0.000
1673198744.583,-21.973,-35.156,-35.645,-7.812,0.000
1673198744.587,-24.902,-33.203,-31.250,-16.113,0.000
1673198744.591,-20.996,-33.203,-31.250,-27.832,0.000
1673198744.595,-25.391,-29.297,-27.832,-20.508,0.000
1673198744.599,-27.344,-26.855,-26.855,-14.160,0.000
1673198744.603,-21.484,-26.367,-26.367,-20.996,0.000
1673198744.607,-32.715,-27.344,-25.391,-30.273,0.000
1673198744.611,-38.574,-32.227,-26.855,-32.227,0.000
1673198744.614,-29.297,-32.227,-26.855,-29.785,0.000
1673198744.618,-35.645,-28.320,-25.879,-25.391,0.000
1673198744.622,-37.109,-31.250,-25.391,-23.926,0.000
1673198744.626,-26.855,-33.691,-25.879,-21.973,0.000
1673198744.630,-25.879,-31.250,-27.832,-20.996,0.000
1673198744.634,-39.551,-33.691,-32.227,-26.855,0.000
1673198744.638,-45.410,-38.086,-30.273,-27.832,0.000
1673198744.642,-36.621,-36.621,-26.367,-25.879,0.000
1673198744.646,-25.391,-37.109,-24.414,-24.902,0.000
1673198744.650,-18.066,-36.133,-22.461,-25.391,0.000
1673198744.653,-19.531,-36.133,-23.926,-22.461,0.000
1673198744.657,-18.066,-29.297,-20.996,-17.090,0.000
1673198744.661,-13.184,-22.461,-21.973,-18.555,0.000
1673198744.665,-11.230,-27.832,-31.250,-28.809,0.000
1673198744.669,-12.207,-24.902,-26.855,-23.926,0.000
1673198744.673,-15.625,-21.484,-20.020,-20.508,0.000
1673198744.677,-15.625,-26.367,-27.832,-30.273,0.000
1673198744.681,-19.043,-34.668,-26.367,-24.414,0.000
1673198744.685,-24.414,-39.062,-15.625,-21.484,0.000
1673198744.689,-28.809,-41.504,-18.066,-29.297,0.000
1673198744.693,-26.367,-37.598,-20.508,-29.785,0.000
1673198744.696,-20.020,-33.203,-19.043,-23.926,0.000
1673198744.700,-34.180,-39.062,-20.508,-24.902,0.000
1673198744.704,-44.434,-44.922,-21.484,-34.668,0.000
1673198744.708,-41.504,-41.504,-22.461,-39.062,0.000
1673198744.712,-44.922,-39.062,-27.832,-36.133,0.000
1673198744.716,-40.039,-36.133,-27.832,-28.809,0.000
1673198744.720,-31.250,-31.738,-24.902,-31.250,0.000
1673198744.724,-39.551,-34.668,-27.344,-35.645,0.000
1673198744.728,-39.062,-30.762,-31.250,-29.785,0.000
1673198744.732,-20.996,-25.391,-24.414,-25.391,0.000
1673198744.736,-16.602,-30.762,-20.996,-27.832,0.000
1673198744.739,-19.043,-31.250,-26.855,-27.344,0.000
1673198744.743,-22.461,-23.438,-25.391,-17.578,0.000
1673198744.747,-24.414,-26.367,-28.320,-15.625,0.000
1673198744.751,-21.973,-32.715,-33.203,-21.484,0.000
1673198744.755,-23.926,-27.832,-30.273,-20.020,0.000
1673198744.759,-22.461,-25.391,-32.227,-15.625,0.000
1673198744.763,-23.926,-30.273,-31.250,-17.090,0.000
1673198744.767,-20.020,-20.996,-25.879,-21.973,0.000
1673198744.771,-13.672,-14.160,-30.273,-25.391,0.000
1673198744.775,-13.184,-20.508,-28.320,-31.250,0.000
1673198744.778,-17.090,-26.367,-20.996,-31.250,0.000
1673198744.782,-16.113,-29.297,-24.902,-20.996,0.000
1673198744.786,-15.625,-28.320,-28.320,-16.113,0.000
1673198744.790,-17.090,-22.949,-21.973,-17.090,0.000
1673198744.794,-22.461,-26.855,-22.949,-21.484,0.000
1673198744.798,-23.926,-31.250,-30.762,-23.926,0.000
1673198744.802,-23.926,-32.227,-31.250,-25.879,0.000
1673198744.806,-33.691,-33.203,-29.297,-30.762,0.000
1673198744.810,-31.250,-26.855,-27.832,-26.855,0.000
1673198744.814,-26.367,-28.809,-27.344,-27.344,0.000
1673198744.818,-35.156,-28.320,-27.344,-27.344,0.000
1673198744.821,-45.410,-23.926,-29.297,-25.879,0.000
1673198744.825,-47.363,-33.691,-27.344,-30.273,0.000
1673198744.829,-43.457,-38.574,-27.344,-33.203,0.000
1673198744.833,-40.039,-32.715,-27.832,-27.344,0.000
1673198744.837,-42.480,-33.203,-24.902,-28.320,0.000
1673198744.841,-41.016,-37.109,-27.344,-37.598,0.000
1673198744.845,-39.551,-36.133,-32.715,-34.180,0.000
1673198744.849,-39.062,-37.109,-31.738,-24.902,0.000
1673198744.853,-38.574,-34.668,-27.832,-26.855,0.000
1673198744.857,-36.133,-27.344,-25.879,-34.668,0.000
1673198744.861,-29.785,-34.180,-22.461,-38.574,0.000
1673198744.864,-30.273,-41.016,-26.855,-34.668,0.000
1673198744.868,-28.320,-37.109,-31.738,-35.645,0.000
1673198744.872,-32.227,-35.156,-29.297,-39.062,0.000
1673198744.876,-41.504,-40.039,-33.691,-40.039,0.000
1673198744.880,-40.527,-44.434,-32.227,-41.016,0.000
1673198744.884,-33.691,-32.715,-27.832,-31.738,0.000
1673198744.888,-32.227,-22.949,-32.227,-26.855,0.000
1673198744.892,-29.785,-25.879,-31.250,-30.762,0.000
1673198744.896,-27.344,-33.203,-30.762,-20.020,0.000
1673198744.900,-29.785,-39.062,-30.273,-17.090,0.000
1673198744.903,-38.086,-44.922,-29.785,-27.344,0.000
1673198744.907,-43.457,-46.875,-31.738,-31.250,0.000
1673198744.911,-33.691,-36.133,-33.203,-27.344,0.000
1673198744.915,-29.297,-35.156,-28.320,-23.438,0.000
1673198744.919,-20.508,-34.180,-25.879,-19.043,0.000
1673198744.923,-17.578,-31.738,-29.297,-20.508,0.000
1673198744.927,-28.809,-36.133,-32.227,-27.344,0.000
1673198744.931,-33.203,-32.715,-31.738,-23.438,0.000
1673198744.935,-41.016,-28.320,-28.809,-19.531,0.000
1673198744.939,-53.223,-28.320,-27.344,-24.902,0.000
1673198744.943,-46.875,-32.227,-30.273,-24.414,0.000
1673198744.946,-36.133,-35.156,-30.273,-24.414,0.000
1673198744.950,-27.832,-30.273,-28.320,-24.902,0.000
1673198744.954,-28.320,-29.297,-30.762,-27.344,0.000
1673198744.958,-32.715,-29.785,-32.715,-32.227,0.000
1673198744.962,-26.855,-28.809,-33.691,-31.250,0.000
1673198744.966,-33.203,-33.691,-34.180,-30.762,0.000
1673198744.970,-44.922,-35.645,-30.762,-36.133,0.000
1673198744.974,-36.133,-28.809,-26.855,-36.621,0.000
1673198744.978,-34.668,-27.832,-27.832,-31.250,0.000
1673198744.982,-41.016,-31.738,-31.250,-29.785,0.000
1673198744.986,-37.109,-34.180,-36.621,-27.832,0.000
1673198744.989,-40.039,-32.227,-41.504,-32.715,0.000
1673198744.993,-45.898,-35.645,-37.598,-37.109,0.000
1673198744.997,-37.109,-39.062,-37.109,-32.715,0.000
1673198745.001,-34.180,-32.715,-40.039,-38.086,0.000
1673198745.005,-41.016,-27.832,-35.645,-43.457,0.000
1673198745.009,-39.551,-27.832,-27.832,-40.527,0.000
1673198745.013,-35.156,-34.180,-28.809,-38.574,0.000
1673198745.017,-39.062,-32.715,-32.227,-39.062,0.000
1673198745.021,-42.480,-30.762,-34.180,-42.969,0.000
1673198745.025,-42.480,-35.156,-34.668,-42.480,0.000
1673198745.028,-34.668,-34.180,-31.250,-32.715,0.000
1673198745.032,-33.203,-32.227,-28.809,-24.902,0.000
1673198745.036,-42.480,-37.109,-29.785,-31.250,0.000
1673198745.040,-36.621,-38.574,-29.785,-42.969,0.000
1673198745.044,-23.438,-29.297,-26.367,-35.156,0.000
1673198745.048,-19.531,-28.320,-26.367,-24.902,0.000
1673198745.052,-25.879,-31.250,-29.297,-24.902,0.000
1673198745.056,-29.297,-29.785,-24.902,-26.367,0.000
1673198745.060,-26.855,-37.598,-28.320,-30.273,0.000
1673198745.064,-26.855,-38.086,-36.133,-27.344,0.000
1673198745.068,-27.832,-30.273,-31.250,-21.973,0.000
1673198745.071,-34.668,-28.320,-29.785,-24.414,0.000
1673198745.075,-30.762,-27.344,-30.273,-19.531,0.000
1673198745.079,-21.484,-31.738,-29.785,-14.648,0.000
1673198745.083,-20.508,-37.598,-29.785,-20.020,0.000
1673198745.087,-23.438,-33.203,-28.809,-20.996,0.000
1673198745.091,-35.156,-27.832,-26.855,-20.020,0.000
1673198745.095,-37.598,-30.762,-25.391,-19.531,0.000
1673198745.099,-27.832,-35.156,-27.832,-23.926,0.000
1673198745.103,-25.879,-32.227,-24.902,-29.785,0.000
1673198745.107,-30.273,-29.297,-22.949,-30.273,0.000
1673198745.111,-37.598,-32.715,-28.320,-31.250,0.000
1673198745.114,-34.668,-32.715,-28.809,-28.320,0.000
1673198745.118,-27.344,-27.344,-26.367,-19.531,0.000
1673198745.122,-28.320,-34.180,-32.227,-18.555,0.000
1673198745.126,-25.391,-41.016,-33.691,-25.879,0.000
1673198745.130,-23.438,-30.273,-24.414,-7.812,0.000
1673198745.134,-32.227,-25.391,-17.578,-6.836,0.000
1673198745.138,-37.109,-26.367,-21.973,-13.184,0.000
1673198745.142,-38.086,-29.297,-27.344,-14.648,0.000
1673198745.146,-33.203,-35.156,-24.902,-14.648,0.000
1673198745.150,-26.855,-34.180,-24.414,-3.906,0.000
1673198745.153,-39.551,-35.156,-33.691,-18.555,0.000
1673198745.157,-40.039,-33.691,-38.574,-25.879,0.000
1673198745.161,-24.902,-27.344,-28.809,-24.414,0.000
1673198745.165,-19.531,-25.391,-24.414,-14.648,0.000
1673198745.169,-22.949,-24.902,-27.832,-15.625,0.000
1673198745.173,-29.785,-29.297,-34.180,-20.996,0.000
1673198745.177,-34.668,-31.738,-35.645,-23.438,0.000
1673198745.181,-32.227,-32.715,-33.203,-26.367,0.000
1673198745.185,-25.879,-32.715,-32.227,-25.391,0.000
1673198745.189,-26.367,-36.133,-37.109,-32.227,0.000
1673198745.193,-25.879,-37.109,-33.691,-33.691,0.000
1673198745.196,-21.484,-27.832,-25.391,-25.391,0.000
1673198745.200,-32.715,-28.320,-32.715,-22.949,0.000
1673198745.204,-44.434,-30.762,-37.598,-22.949,0.000
1673198745.208,-36.621,-29.297,-35.645,-21.973,0.000
