timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199576.782,-27.344,-41.016,-35.156,-41.016,0.000
1673199576.785,-29.785,-33.203,-33.203,-34.668,0.000
1673199576.789,-17.090,-29.297,-31.738,-5.371,0.000
1673199576.793,-11.719,-26.855,-30.762,0.488,0.000
1673199576.797,-20.020,-24.414,-22.949,-20.020,0.000
1673199576.801,-27.344,-26.855,-22.461,-35.645,0.000
1673199576.805,-15.137,-28.320,-23.926,-5.859,0.000
1673199576.809,-7.812,-25.879,-25.879,13.672,0.000
1673199576.813,-22.949,-29.297,-32.227,-24.414,0.000
1673199576.817,-38.574,-34.668,-40.039,-47.852,0.000
1673199576.821,-27.344,-32.227,-42.480,-23.438,0.000
1673199576.824,-17.578,-30.762,-36.621,-1.953,0.000
1673199576.828,-30.273,-27.832,-33.691,-19.531,0.000
1673199576.832,-35.156,-26.855,-34.180,-43.457,0.000
1673199576.836,-26.367,-27.832,-32.227,-17.090,0.000
1673199576.840,-13.672,-29.297,-30.762,15.625,0.000
1673199576.844,-18.555,-32.715,-33.203,-8.789,0.000
1673199576.848,-46.875,-28.320,-34.180,-40.039,0.000
1673199576.852,-43.457,-26.855,-33.691,-33.203,0.000
1673199576.856,-19.043,-38.574,-34.668,-0.977,0.000
1673199576.860,-26.367,-41.992,-38.574,-0.488,0.000
1673199576.864,-41.504,-36.133,-41.504,-30.273,0.000
1673199576.867,-37.109,-37.109,-40.039,-36.621,0.000
1673199576.871,-21.973,-41.016,-38.574,-8.789,0.000
1673199576.875,-17.090,-41.504,-32.227,0.488,0.000
1673199576.879,-36.621,-43.945,-29.785,-22.949,0.000
1673199576.883,-48.828,-43.945,-33.203,-37.598,0.000
1673199576.887,-29.297,-44.922,-35.645,-20.020,0.000
1673199576.891,-13.184,-37.598,-33.691,1.465,0.000
1673199576.895,-34.180,-34.180,-37.598,-14.648,0.000
1673199576.899,-43.457,-36.621,-36.133,-41.016,0.000
1673199576.903,-40.039,-41.504,-33.203,-32.715,0.000
1673199576.907,-33.691,-49.805,-33.203,-4.395,0.000
1673199576.910,-20.020,-43.945,-23.438,-4.395,0.000
1673199576.914,-30.762,-38.574,-25.879,-32.715,0.000
1673199576.918,-43.457,-42.969,-33.691,-40.039,0.000
1673199576.922,-32.227,-42.480,-31.738,-12.207,0.000
1673199576.926,-23.438,-34.668,-29.297,-6.348,0.000
1673199576.930,-27.344,-33.691,-28.809,-31.738,0.000
1673199576.934,-38.086,-35.645,-33.203,-40.039,0.000
1673199576.938,-33.203,-41.504,-35.645,-21.973,0.000
1673199576.942,-28.809,-50.781,-38.086,-5.859,0.000
1673199576.946,-39.551,-49.316,-36.133,-22.949,0.000
1673199576.949,-47.363,-44.922,-35.645,-49.316,0.000
1673199576.953,-38.086,-43.945,-39.062,-38.574,0.000
1673199576.957,-23.926,-39.551,-36.621,-7.812,0.000
1673199576.961,-29.297,-40.527,-36.133,-17.090,0.000
1673199576.965,-41.992,-38.574,-37.109,-51.758,0.000
1673199576.969,-39.551,-40.039,-35.645,-44.922,0.000
1673199576.973,-28.320,-43.457,-33.691,-19.531,0.000
1673199576.977,-35.156,-41.504,-33.203,-23.926,0.000
1673199576.981,-49.805,-39.062,-32.715,-46.387,0.000
1673199576.985,-45.410,-40.527,-28.320,-47.363,0.000
1673199576.989,-35.156,-41.992,-27.344,-20.020,0.000
1673199576.992,-31.738,-35.156,-27.344,-6.836,0.000
1673199576.996,-30.273,-36.621,-25.879,-32.715,0.000
1673199577.000,-36.621,-39.062,-23.926,-46.387,0.000
1673199577.004,-31.738,-38.086,-26.855,-30.273,0.000
1673199577.008,-21.484,-39.551,-28.320,-15.137,0.000
1673199577.012,-32.227,-39.062,-26.855,-31.250,0.000
1673199577.016,-40.527,-41.504,-33.203,-56.641,0.000
1673199577.020,-34.668,-47.363,-38.086,-37.598,0.000
1673199577.024,-36.133,-42.969,-37.109,-10.742,0.000
1673199577.028,-28.320,-37.109,-36.621,-20.996,0.000
1673199577.031,-38.086,-42.480,-34.668,-46.387,0.000
1673199577.035,-41.504,-41.504,-33.691,-41.016,0.000
1673199577.039,-19.531,-35.156,-33.203,-10.742,0.000
1673199577.043,-21.484,-34.668,-29.297,-8.301,0.000
1673199577.047,-42.480,-43.457,-29.297,-33.203,0.000
1673199577.051,-39.551,-44.434,-36.133,-39.062,0.000
1673199577.055,-31.250,-36.133,-33.691,-7.812,0.000
1673199577.059,-32.227,-35.645,-29.785,4.883,0.000
1673199577.063,-41.504,-34.180,-31.250,-22.461,0.000
1673199577.067,-43.457,-36.621,-31.738,-39.062,0.000
1673199577.071,-21.973,-39.062,-38.574,-22.461,0.000
1673199577.074,-21.484,-37.109,-38.086,-0.488,0.000
1673199577.078,-44.922,-36.133,-33.691,-20.508,0.000
1673199577.082,-57.617,-36.621,-34.180,-41.992,0.000
1673199577.086,-45.898,-35.645,-33.203,-21.484,0.000
1673199577.090,-21.484,-31.250,-27.832,1.953,0.000
1673199577.094,-25.879,-32.227,-26.367,-9.277,0.000
1673199577.098,-43.945,-38.086,-34.180,-38.086,0.000
1673199577.102,-35.645,-31.738,-35.156,-31.738,0.000
1673199577.106,-19.531,-31.738,-32.227,0.977,0.000
1673199577.110,-25.879,-45.410,-34.668,1.465,0.000
1673199577.114,-40.527,-44.434,-35.156,-28.320,0.000
1673199577.117,-36.621,-40.527,-36.133,-45.898,0.000
1673199577.121,-24.414,-41.992,-35.645,-29.785,0.000
1673199577.125,-25.879,-40.527,-30.762,-0.977,0.000
1673199577.129,-40.527,-41.016,-35.645,-25.879,0.000
1673199577.133,-43.457,-42.480,-36.133,-55.176,0.000
1673199577.137,-33.691,-39.551,-34.180,-28.320,0.000
1673199577.141,-27.832,-42.480,-33.203,3.906,0.000
1673199577.145,-43.457,-44.922,-30.762,-3.906,0.000
1673199577.149,-45.898,-44.434,-33.203,-45.410,0.000
1673199577.153,-31.738,-44.434,-33.691,-34.180,0.000
1673199577.156,-33.203,-43.457,-29.785,-0.488,0.000
1673199577.160,-37.109,-47.363,-31.738,-8.789,0.000
1673199577.164,-42.969,-47.363,-31.250,-29.785,0.000
1673199577.168,-47.363,-44.434,-30.273,-20.508,0.000
1673199577.172,-32.227,-42.480,-30.762,2.930,0.000
1673199577.176,-30.762,-41.992,-30.273,-11.719,0.000
1673199577.180,-28.809,-40.527,-36.621,-41.016,0.000
1673199577.184,-22.949,-35.156,-36.621,-35.645,0.000
1673199577.188,-32.715,-35.156,-29.297,-9.277,0.000
1673199577.192,-28.809,-39.551,-26.855,0.488,0.000
1673199577.196,-27.344,-38.574,-27.344,-20.508,0.000
1673199577.199,-36.133,-43.945,-26.855,-34.180,0.000
1673199577.203,-34.180,-45.898,-25.879,-13.672,0.000
1673199577.207,-12.695,-38.086,-24.414,7.812,0.000
1673199577.211,-13.672,-37.109,-23.438,-9.277,0.000
1673199577.215,-32.715,-37.109,-25.879,-34.668,0.000
1673199577.219,-27.344,-38.086,-29.785,-27.344,0.000
1673199577.223,-7.812,-39.062,-30.273,0.000,0.000
1673199577.227,-21.484,-36.133,-31.738,0.977,0.000
1673199577.231,-40.039,-37.109,-29.785,-26.367,0.000
1673199577.235,-39.062,-44.434,-22.949,-26.367,0.000
1673199577.239,-25.879,-41.504,-24.902,-6.348,0.000
1673199577.242,-4.395,-34.180,-30.762,2.930,0.000
1673199577.246,-19.531,-35.645,-28.809,-19.531,0.000
1673199577.250,-31.250,-42.969,-30.273,-33.691,0.000
1673199577.254,-14.160,-45.898,-35.156,-15.137,0.000
1673199577.258,-17.578,-40.527,-34.668,1.953,0.000
1673199577.262,-36.133,-37.109,-33.691,-12.695,0.000
1673199577.266,-45.410,-38.574,-36.133,-35.645,0.000
1673199577.270,-28.809,-40.527,-34.668,-17.090,0.000
1673199577.274,-18.066,-41.016,-33.691,12.207,0.000
1673199577.278,-30.762,-41.504,-31.250,-3.418,0.000
1673199577.281,-46.875,-38.086,-29.785,-32.715,0.000
1673199577.285,-41.992,-35.156,-34.180,-27.344,0.000
1673199577.289,-19.531,-34.180,-33.203,-4.395,0.000
1673199577.293,-26.855,-36.133,-30.762,-9.766,0.000
1673199577.297,-43.945,-36.621,-31.738,-38.086,0.000
1673199577.301,-29.297,-33.691,-31.250,-38.574,0.000
1673199577.305,-21.484,-37.109,-29.785,-4.883,0.000
1673199577.309,-38.086,-42.480,-32.715,-8.301,0.000
1673199577.313,-46.875,-37.109,-34.180,-41.992,0.000
1673199577.317,-47.363,-34.180,-30.273,-50.781,0.000
1673199577.321,-34.180,-32.715,-30.762,-30.273,0.000
1673199577.324,-20.020,-32.227,-32.715,-7.324,0.000
1673199577.328,-35.645,-33.691,-34.668,-16.113,0.000
1673199577.332,-44.434,-32.227,-36.621,-40.527,0.000
1673199577.336,-37.109,-37.109,-41.016,-35.156,0.000
1673199577.340,-28.809,-40.527,-41.016,-8.301,0.000
1673199577.344,-28.320,-31.250,-36.133,-28.809,0.000
1673199577.348,-45.410,-28.809,-34.668,-60.059,0.000
1673199577.352,-43.457,-32.227,-37.598,-43.945,0.000
1673199577.356,-18.066,-30.273,-37.598,-22.461,0.000
1673199577.360,-20.996,-27.832,-33.691,-17.090,0.000
1673199577.364,-45.898,-33.691,-35.645,-39.551,0.000
1673199577.367,-38.086,-32.227,-37.598,-46.387,0.000
1673199577.371,-14.648,-29.297,-35.645,-22.461,0.000
1673199577.375,-25.391,-37.109,-35.645,-12.207,0.000
1673199577.379,-43.457,-37.598,-39.062,-30.273,0.000
1673199577.383,-43.945,-40.039,-42.480,-52.246,0.000
1673199577.387,-31.250,-40.527,-38.574,-39.551,0.000
1673199577.391,-20.996,-41.992,-40.527,-11.230,0.000
1673199577.395,-29.297,-43.945,-46.387,-22.461,0.000
1673199577.399,-45.410,-42.480,-42.969,-56.152,0.000
1673199577.403,-38.574,-39.062,-43.945,-54.688,0.000
1673199577.406,-22.949,-29.785,-43.945,-16.113,0.000
1673199577.410,-31.250,-26.367,-38.574,-12.695,0.000
1673199577.414,-41.016,-35.156,-36.621,-45.898,0.000
1673199577.418,-33.203,-35.645,-41.016,-42.480,0.000
1673199577.422,-30.273,-29.297,-40.039,-5.371,0.000
1673199577.426,-29.297,-31.250,-37.598,-5.859,0.000
1673199577.430,-33.691,-33.691,-36.133,-34.180,0.000
1673199577.434,-34.180,-37.598,-34.668,-36.133,0.000
1673199577.438,-20.020,-30.273,-34.668,-13.672,0.000
1673199577.442,-5.859,-24.902,-33.691,-0.977,0.000
1673199577.446,-18.555,-30.273,-32.227,-28.809,0.000
1673199577.449,-41.992,-39.551,-37.109,-61.035,0.000
1673199577.453,-37.109,-43.945,-38.086,-38.086,0.000
1673199577.457,-22.949,-41.016,-36.133,-1.953,0.000
1673199577.461,-32.715,-36.133,-39.551,-20.996,0.000
1673199577.465,-43.457,-34.668,-34.180,-49.805,0.000
1673199577.469,-32.227,-35.645,-30.273,-36.133,0.000
1673199577.473,-13.184,-37.598,-33.691,-3.418,0.000
1673199577.477,-20.020,-38.574,-31.738,-5.859,0.000
1673199577.481,-33.203,-40.527,-32.227,-44.922,0.000
1673199577.485,-25.879,-43.945,-35.156,-48.828,0.000
1673199577.489,-8.789,-40.039,-33.691,-13.184,0.000
1673199577.492,-10.254,-35.645,-31.738,-1.465,0.000
1673199577.496,-22.461,-37.109,-30.762,-29.297,0.000
1673199577.500,-29.785,-33.203,-31.738,-41.016,0.000
1673199577.504,-19.043,-27.344,-31.250,-19.043,0.000
1673199577.508,-1.465,-28.320,-27.832,2.930,0.000
1673199577.512,-4.883,-34.180,-29.297,-12.695,0.000
1673199577.516,-27.832,-40.527,-31.250,-38.086,0.000
1673199577.520,-24.414,-41.504,-30.273,-22.461,0.000
1673199577.524,-7.812,-38.086,-27.344,1.953,0.000
1673199577.528,-16.602,-40.039,-26.855,-9.766,0.000
1673199577.531,-20.996,-42.480,-25.391,-35.156,0.000
1673199577.535,-21.484,-37.598,-22.461,-26.367,0.000
1673199577.539,-18.066,-36.621,-22.461,0.000,0.000
1673199577.543,-10.742,-38.086,-20.996,1.465,0.000
1673199577.547,-32.715,-39.062,-23.438,-21.973,0.000
1673199577.551,-38.086,-37.109,-25.391,-30.762,0.000
1673199577.555,-16.602,-35.156,-22.461,-5.859,0.000
1673199577.559,-15.625,-34.180,-22.461,5.859,0.000
1673199577.563,-29.297,-31.250,-27.344,-22.949,0.000
1673199577.567,-29.785,-32.227,-27.832,-45.410,0.000
1673199577.571,-19.531,-31.738,-28.809,-27.832,0.000
1673199577.574,-16.113,-29.785,-34.668,-7.324,0.000
1673199577.578,-32.715,-34.180,-37.598,-20.508,0.000
1673199577.582,-38.574,-31.250,-40.527,-49.316,0.000
1673199577.586,-29.297,-24.902,-40.039,-35.645,0.000
1673199577.590,-14.648,-30.273,-36.133,-11.719,0.000
1673199577.594,-25.391,-35.156,-33.203,-26.855,0.000
1673199577.598,-44.434,-32.227,-32.715,-48.828,0.000
1673199577.602,-31.250,-33.691,-35.645,-37.598,0.000
1673199577.606,-17.090,-34.180,-32.227,-1.465,0.000
1673199577.610,-25.879,-35.156,-29.785,-5.371,0.000
1673199577.614,-37.109,-35.156,-30.273,-39.062,0.000
1673199577.617,-31.250,-34.668,-33.203,-45.410,0.000
1673199577.621,-18.555,-36.133,-31.250,-23.926,0.000
1673199577.625,-10.254,-34.180,-31.738,-4.395,0.000
1673199577.629,-12.207,-36.621,-34.668,-16.602,0.000
1673199577.633,-26.855,-34.180,-32.227,-44.434,0.000
1673199577.637,-23.438,-25.879,-35.156,-29.297,0.000
1673199577.641,-9.277,-27.832,-37.109,2.441,0.000
1673199577.645,-21.973,-31.738,-33.691,-18.555,0.000
1673199577.649,-26.367,-31.250,-33.203,-47.363,0.000
1673199577.653,-12.695,-29.785,-30.273,-21.973,0.000
1673199577.656,-2.441,-28.809,-25.391,2.441,0.000
1673199577.660,-2.930,-30.273,-26.855,-12.207,0.000
1673199577.664,-29.297,-27.832,-27.344,-36.621,0.000
1673199577.668,-37.598,-30.762,-28.809,-32.715,0.000
1673199577.672,-27.344,-32.715,-30.762,2.930,0.000
1673199577.676,-25.879,-33.691,-30.762,0.977,0.000
1673199577.680,-24.902,-34.180,-34.668,-31.738,0.000
1673199577.684,-34.180,-30.273,-36.133,-46.387,0.000
1673199577.688,-21.973,-27.344,-27.832,-20.996,0.000
1673199577.692,-5.859,-29.297,-24.414,9.766,0.000
1673199577.696,-12.695,-33.203,-24.414,-8.301,0.000
1673199577.699,-22.949,-35.156,-28.809,-34.668,0.000
1673199577.703,-23.926,-36.621,-31.738,-15.625,0.000
1673199577.707,-17.090,-37.598,-29.785,10.742,0.000
1673199577.711,-26.367,-33.691,-27.832,-5.859,0.000
1673199577.715,-29.297,-38.574,-33.203,-37.109,0.000
1673199577.719,-22.949,-44.922,-35.156,-26.855,0.000
1673199577.723,-14.160,-40.039,-33.203,1.465,0.000
1673199577.727,-22.949,-40.527,-37.598,-6.348,0.000
1673199577.731,-42.480,-46.387,-39.551,-47.852,0.000
1673199577.735,-36.133,-44.434,-41.504,-44.922,0.000
1673199577.739,-14.648,-37.109,-36.621,-8.301,0.000
1673199577.742,-15.625,-38.574,-30.762,2.441,0.000
1673199577.746,-22.461,-42.969,-31.738,-26.855,0.000
1673199577.750,-15.625,-36.621,-29.785,-44.434,0.000
1673199577.754,-4.883,-33.203,-28.320,-20.020,0.000
1673199577.758,-12.207,-35.156,-28.809,2.930,0.000
1673199577.762,-31.738,-39.551,-31.738,-20.508,0.000
1673199577.766,-35.645,-41.504,-30.273,-43.945,0.000
1673199577.770,-20.508,-40.039,-26.367,-32.715,0.000
1673199577.774,-15.625,-35.156,-28.809,-5.371,0.000
1673199577.778,-26.367,-34.668,-33.203,-10.254,0.000
1673199577.781,-29.785,-36.133,-34.180,-42.480,0.000
1673199577.785,-28.320,-42.969,-34.668,-36.621,0.000
1673199577.789,-20.020,-36.133,-34.180,-10.742,0.000
1673199577.793,-16.113,-26.855,-31.250,-11.719,0.000
1673199577.797,-42.969,-35.645,-31.250,-39.062,0.000
1673199577.801,-49.316,-41.992,-34.668,-44.434,0.000
1673199577.805,-18.066,-35.645,-32.227,-12.207,0.000
1673199577.809,-22.461,-34.668,-31.250,-0.977,0.000
1673199577.813,-40.039,-39.551,-36.133,-32.227,0.000
1673199577.817,-31.250,-43.457,-37.598,-55.176,0.000
1673199577.821,-25.391,-45.898,-34.668,-35.645,0.000
1673199577.824,-30.762,-48.828,-37.109,-16.602,0.000
1673199577.828,-36.133,-49.805,-32.715,-30.762,0.000
1673199577.832,-50.781,-46.875,-29.785,-54.199,0.000
1673199577.836,-44.434,-40.527,-28.320,-45.898,0.000
1673199577.840,-20.996,-41.504,-30.273,-12.207,0.000
1673199577.844,-20.508,-44.922,-34.180,-15.625,0.000
1673199577.848,-23.926,-40.527,-34.180,-43.457,0.000
1673199577.852,-38.086,-38.086,-41.504,-38.086,0.000
1673199577.856,-35.645,-41.016,-39.551,-11.230,0.000
1673199577.860,-11.230,-36.133,-27.344,-1.465,0.000
1673199577.864,-26.367,-39.062,-32.227,-29.785,0.000
1673199577.867,-44.434,-54.199,-35.645,-48.340,0.000
1673199577.871,-27.344,-43.945,-28.320,-15.625,0.000
1673199577.875,-21.973,-34.180,-27.832,1.465,0.000
1673199577.879,-36.133,-36.621,-28.320,-27.344,0.000
1673199577.883,-40.039,-38.574,-31.250,-50.781,0.000
1673199577.887,-28.320,-39.062,-34.180,-31.250,0.000
1673199577.891,-19.043,-39.062,-33.203,-6.836,0.000
1673199577.895,-26.855,-40.039,-31.250,-20.020,0.000
1673199577.899,-36.621,-35.645,-32.715,-45.898,0.000
1673199577.903,-36.621,-35.156,-35.645,-34.180,0.000
1673199577.906,-21.484,-38.086,-34.668,-2.441,0.000
1673199577.910,-16.602,-36.133,-32.715,-8.789,0.000
1673199577.914,-23.438,-34.668,-35.645,-41.992,0.000
1673199577.918,-16.113,-36.621,-35.645,-24.414,0.000
1673199577.922,-8.789,-30.762,-33.691,6.348,0.000
1673199577.926,-12.695,-32.715,-36.621,-4.395,0.000
1673199577.930,-17.578,-36.621,-35.156,-25.391,0.000
1673199577.934,-13.672,-40.527,-33.691,-30.762,0.000
1673199577.938,-10.742,-40.527,-38.574,-14.160,0.000
1673199577.942,-13.184,-33.203,-34.180,10.742,0.000
1673199577.946,-12.695,-33.203,-29.785,-2.441,0.000
1673199577.949,-29.297,-34.180,-34.668,-33.691,0.000
1673199577.953,-23.926,-31.250,-34.668,-19.043,0.000
1673199577.957,-7.812,-30.762,-36.621,2.930,0.000
1673199577.961,-14.648,-39.062,-38.574,-19.531,0.000
1673199577.965,-36.133,-39.551,-36.621,-40.527,0.000
1673199577.969,-39.062,-37.109,-38.086,-21.973,0.000
1673199577.973,-13.672,-37.109,-35.156,7.812,0.000
1673199577.977,-22.949,-34.180,-34.180,-7.324,0.000
1673199577.981,-39.551,-35.645,-36.621,-39.551,0.000
1673199577.985,-33.203,-33.691,-35.645,-35.156,0.000
1673199577.989,-20.996,-36.133,-35.645,-10.254,0.000
1673199577.992,-20.996,-37.598,-32.227,-6.836,0.000
1673199577.996,-33.691,-33.203,-25.391,-28.320,0.000
1673199578.000,-34.180,-36.133,-29.297,-40.039,0.000
1673199578.004,-25.879,-37.598,-31.738,-13.184,0.000
1673199578.008,-27.344,-37.598,-30.273,4.883,0.000
1673199578.012,-30.273,-37.598,-29.785,-20.020,0.000
1673199578.016,-39.062,-41.016,-33.691,-50.293,0.000
1673199578.020,-46.387,-45.410,-39.062,-40.527,0.000
1673199578.024,-26.855,-39.551,-36.621,-5.859,0.000
1673199578.028,-28.320,-36.133,-34.668,-21.484,0.000
1673199578.031,-37.598,-37.598,-35.645,-58.105,0.000
1673199578.035,-30.273,-37.598,-35.156,-39.062,0.000
1673199578.039,-26.855,-38.574,-31.738,2.441,0.000
1673199578.043,-37.598,-41.016,-27.344,-5.371,0.000
1673199578.047,-47.852,-40.527,-31.250,-33.691,0.000
1673199578.051,-35.645,-41.016,-38.086,-34.668,0.000
1673199578.055,-33.203,-43.457,-37.598,-7.324,0.000
1673199578.059,-30.762,-40.039,-37.598,6.836,0.000
1673199578.063,-43.945,-38.574,-37.109,-28.809,0.000
1673199578.067,-52.734,-35.156,-32.715,-43.945,0.000
1673199578.071,-38.086,-34.180,-33.691,-12.695,0.000
1673199578.074,-27.344,-36.621,-34.180,9.766,0.000
1673199578.078,-27.344,-37.598,-34.180,-14.160,0.000
1673199578.082,-39.551,-40.039,-36.621,-44.922,0.000
1673199578.086,-34.668,-42.480,-33.691,-29.785,0.000
1673199578.090,-19.043,-39.551,-33.203,-8.301,0.000
1673199578.094,-25.391,-48.340,-34.180,-18.555,0.000
1673199578.098,-38.086,-50.293,-33.203,-43.945,0.000
1673199578.102,-43.945,-39.551,-33.691,-43.457,0.000
1673199578.106,-35.645,-34.668,-36.133,-17.090,0.000
1673199578.110,-27.832,-36.621,-35.156,-17.578,0.000
1673199578.113,-41.504,-40.527,-36.133,-46.875,0.000
1673199578.117,-44.922,-39.551,-37.598,-49.805,0.000
1673199578.121,-28.809,-38.086,-33.691,-21.484,0.000
1673199578.125,-25.391,-36.133,-30.273,-11.230,0.000
1673199578.129,-35.645,-37.109,-28.320,-32.715,0.000
1673199578.133,-33.691,-37.598,-24.414,-45.410,0.000
1673199578.137,-20.996,-37.598,-23.926,-24.414,0.000
1673199578.141,-24.414,-40.039,-28.320,3.418,0.000
1673199578.145,-33.203,-39.062,-28.809,-12.695,0.000
1673199578.149,-28.809,-36.621,-27.344,-39.062,0.000
1673199578.153,-20.020,-39.062,-30.273,-19.531,0.000
1673199578.156,-11.719,-37.109,-35.156,7.812,0.000
1673199578.160,-13.672,-41.504,-33.203,-0.977,0.000
1673199578.164,-34.668,-41.992,-29.297,-33.203,0.000
1673199578.168,-35.156,-36.621,-27.832,-33.203,0.000
1673199578.172,-12.695,-34.668,-23.438,-1.953,0.000
1673199578.176,-8.789,-31.250,-23.438,-1.465,0.000
1673199578.180,-31.738,-36.621,-27.832,-28.320,0.000
1673199578.184,-39.551,-41.504,-30.273,-40.039,0.000
1673199578.188,-19.531,-39.062,-28.320,-13.184,0.000
1673199578.192,-6.348,-47.363,-24.414,2.930,0.000
1673199578.196,-33.691,-45.898,-24.414,-25.391,0.000
1673199578.199,-50.293,-34.180,-30.273,-47.852,0.000
1673199578.203,-30.762,-33.691,-31.250,-30.762,0.000
1673199578.207,-26.367,-35.645,-32.227,-5.371,0.000
1673199578.211,-39.551,-40.527,-37.598,-18.555,0.000
1673199578.215,-41.016,-36.621,-35.645,-52.734,0.000
1673199578.219,-28.320,-36.133,-30.273,-47.852,0.000
1673199578.223,-31.738,-42.480,-38.574,-19.531,0.000
1673199578.227,-43.945,-38.574,-38.574,-24.902,0.000
1673199578.231,-42.969,-35.645,-33.203,-48.340,0.000
1673199578.235,-31.738,-36.133,-31.738,-42.969,0.000
1673199578.238,-23.438,-33.691,-28.809,-13.184,0.000
1673199578.242,-25.391,-39.062,-31.250,-2.441,0.000
1673199578.246,-32.715,-38.086,-30.762,-25.879,0.000
1673199578.250,-43.945,-37.109,-25.391,-34.180,0.000
1673199578.254,-41.016,-38.086,-22.949,-13.184,0.000
1673199578.258,-26.855,-38.574,-23.926,-0.977,0.000
1673199578.262,-40.527,-44.434,-26.367,-14.648,0.000
1673199578.266,-67.383,-48.340,-31.250,-41.992,0.000
1673199578.270,-56.152,-45.898,-30.762,-25.391,0.000
1673199578.274,-25.879,-42.480,-24.414,0.000,0.000
1673199578.278,-28.809,-41.992,-21.484,-14.648,0.000
1673199578.281,-45.410,-43.945,-27.344,-40.527,0.000
1673199578.285,-40.527,-44.434,-27.832,-20.508,0.000
1673199578.289,-25.879,-41.992,-21.484,8.789,0.000
1673199578.293,-25.391,-42.480,-24.902,-1.465,0.000
1673199578.297,-47.852,-43.457,-22.949,-32.715,0.000
1673199578.301,-46.875,-38.574,-23.438,-41.504,0.000
1673199578.305,-35.645,-40.527,-27.832,-11.719,0.000
1673199578.309,-27.832,-40.527,-27.832,0.977,0.000
1673199578.313,-38.574,-36.133,-31.250,-34.180,0.000
1673199578.317,-42.480,-43.945,-38.574,-47.852,0.000
1673199578.321,-19.043,-46.875,-42.480,-18.555,0.000
1673199578.324,-14.160,-33.691,-37.109,0.977,0.000
1673199578.328,-20.508,-30.273,-33.691,-23.438,0.000
1673199578.332,-30.762,-29.297,-34.180,-44.922,0.000
1673199578.336,-22.461,-28.320,-37.598,-34.668,0.000
1673199578.340,-15.625,-31.250,-40.527,-12.207,0.000
1673199578.344,-34.180,-25.879,-36.621,-23.438,0.000
1673199578.348,-46.387,-27.832,-37.109,-54.688,0.000
1673199578.352,-39.062,-38.574,-40.039,-41.016,0.000
1673199578.356,-25.879,-42.969,-36.133,-11.230,0.000
1673199578.360,-29.297,-43.457,-39.062,-11.719,0.000
1673199578.363,-39.062,-45.410,-42.969,-41.016,0.000
1673199578.367,-41.992,-48.340,-41.504,-53.711,0.000
1673199578.371,-32.715,-52.734,-35.645,-27.344,0.000
1673199578.375,-29.785,-48.828,-34.180,-8.789,0.000
1673199578.379,-47.852,-44.922,-33.691,-30.273,0.000
1673199578.383,-59.570,-54.199,-30.762,-50.293,0.000
1673199578.387,-37.598,-54.688,-29.785,-30.762,0.000
1673199578.391,-20.996,-46.387,-30.762,-3.418,0.000
1673199578.395,-26.855,-39.062,-29.297,-3.906,0.000
1673199578.399,-51.758,-48.340,-29.297,-33.203,0.000
1673199578.403,-50.781,-51.270,-32.227,-32.715,0.000
1673199578.406,-29.297,-40.039,-34.180,-4.395,0.000
1673199578.410,-33.203,-37.598,-37.109,-15.625,0.000
1673199578.414,-44.922,-39.062,-35.156,-39.551,0.000
1673199578.418,-33.203,-30.762,-26.367,-27.832,0.000
1673199578.422,-6.836,-26.855,-25.391,5.371,0.000
1673199578.426,-12.207,-37.598,-32.715,7.324,0.000
1673199578.430,-29.297,-37.598,-35.156,-20.508,0.000
1673199578.434,-30.762,-37.109,-40.039,-37.109,0.000
1673199578.438,-21.484,-39.551,-36.133,-12.207,0.000
1673199578.442,-6.836,-35.156,-33.691,2.441,0.000
1673199578.446,-15.137,-32.227,-36.133,-19.531,0.000
1673199578.449,-39.551,-33.691,-37.598,-41.016,0.000
1673199578.453,-26.855,-34.668,-38.574,-23.438,0.000
1673199578.457,-3.906,-34.668,-36.133,-0.977,0.000
1673199578.461,-21.973,-29.785,-34.668,-21.973,0.000
1673199578.465,-37.109,-24.902,-31.250,-48.340,0.000
1673199578.469,-33.203,-28.320,-34.180,-36.133,0.000
1673199578.473,-15.625,-34.668,-36.621,-11.719,0.000
1673199578.477,-18.066,-32.227,-30.273,-10.742,0.000
1673199578.481,-37.109,-29.785,-31.250,-39.551,0.000
1673199578.485,-32.715,-31.250,-33.203,-41.504,0.000
1673199578.488,-22.461,-33.203,-28.320,-8.301,0.000
1673199578.492,-18.066,-29.297,-27.344,-3.906,0.000
1673199578.496,-25.391,-29.785,-28.809,-26.855,0.000
1673199578.500,-47.363,-30.273,-26.367,-33.691,0.000
1673199578.504,-43.457,-34.668,-25.879,-14.648,0.000
1673199578.508,-25.879,-35.156,-29.297,-4.395,0.000
1673199578.512,-29.297,-25.879,-28.320,-21.973,0.000
1673199578.516,-40.039,-26.855,-28.809,-39.062,0.000
1673199578.520,-38.086,-34.668,-28.809,-21.484,0.000
1673199578.524,-30.273,-36.133,-27.344,1.465,0.000
1673199578.528,-31.250,-34.668,-29.785,-16.113,0.000
1673199578.531,-40.527,-37.598,-28.320,-46.875,0.000
1673199578.535,-47.363,-48.828,-30.273,-44.922,0.000
1673199578.539,-30.762,-40.527,-36.133,-17.578,0.000
1673199578.543,-26.367,-32.715,-38.086,-22.461,0.000
