timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215601.763,59.082,119.629,81.543,13.672,0.000
1673215601.767,-105.469,-517.578,-297.852,-25.879,0.000
1673215601.771,-85.449,-572.754,-273.926,-42.480,0.000
1673215601.775,89.355,364.746,171.387,-0.977,0.000
1673215601.779,107.422,382.812,99.609,33.691,0.000
1673215601.783,-62.500,-20.020,-66.406,-1.953,0.000
1673215601.787,-121.094,-111.816,-135.254,-31.250,0.000
1673215601.791,44.434,229.004,30.762,-1.465,0.000
1673215601.795,121.582,299.316,91.797,29.785,0.000
1673215601.799,-22.461,-32.715,-57.129,6.836,0.000
1673215601.803,-123.535,-289.551,-220.215,-29.297,0.000
1673215601.806,3.418,-272.461,-184.570,-6.348,0.000
1673215601.810,126.953,-146.484,-83.008,32.227,0.000
1673215601.814,28.320,-480.957,-216.309,16.113,0.000
1673215601.818,-116.699,-399.414,-227.051,-32.715,0.000
1673215601.822,-52.246,5.859,-71.289,-31.738,0.000
1673215601.826,105.957,180.176,84.473,26.367,0.000
1673215601.830,70.801,271.973,93.262,31.250,0.000
1673215601.834,-95.215,230.469,22.461,-7.812,0.000
1673215601.838,-110.352,90.332,-22.461,-21.484,0.000
1673215601.842,62.988,137.207,91.797,9.766,0.000
1673215601.846,106.934,324.219,140.625,27.832,0.000
1673215601.849,-76.172,-52.246,-107.910,-8.789,0.000
1673215601.853,-143.555,-404.297,-289.551,-31.250,0.000
1673215601.857,25.391,-616.699,-286.621,-7.324,0.000
1673215601.861,118.164,-329.102,-68.848,9.766,0.000
1673215601.865,-12.207,348.145,134.277,-7.812,0.000
1673215601.869,-133.301,-8.301,-139.648,-42.480,0.000
1673215601.873,-33.691,-360.840,-222.656,-35.645,0.000
1673215601.877,106.934,42.969,35.645,7.324,0.000
1673215601.881,37.109,487.793,186.523,2.441,0.000
1673215601.885,-118.652,28.809,-115.234,-29.297,0.000
1673215601.888,-72.266,-314.453,-280.273,-20.020,0.000
1673215601.892,101.074,183.105,58.594,22.461,0.000
1673215601.896,90.820,275.391,145.020,23.926,0.000
1673215601.900,-83.496,-381.836,-258.789,-24.414,0.000
1673215601.904,-117.676,-760.742,-449.219,-40.039,0.000
1673215601.908,60.059,-11.719,53.711,-3.906,0.000
1673215601.912,111.328,560.547,207.031,24.414,0.000
1673215601.916,-60.059,137.695,-28.320,-11.719,0.000
1673215601.920,-131.348,-142.578,-182.617,-39.551,0.000
1673215601.924,17.578,234.863,27.832,-3.906,0.000
1673215601.928,115.723,341.797,117.676,32.715,0.000
1673215601.931,6.836,-0.977,-43.457,17.090,0.000
1673215601.935,-121.582,-73.730,-145.508,-23.926,0.000
1673215601.939,-46.387,75.195,-82.031,-30.762,0.000
1673215601.943,97.168,166.992,98.633,4.883,0.000
1673215601.947,33.691,-412.598,-150.391,10.742,0.000
1673215601.951,-131.836,-705.078,-377.441,-31.738,0.000
1673215601.955,-94.238,6.836,-115.723,-42.480,0.000
1673215601.959,91.309,289.062,51.758,0.488,0.000
1673215601.963,86.914,173.828,62.500,21.973,0.000
1673215601.967,-84.473,58.594,4.883,0.000,0.000
1673215601.971,-125.000,45.898,-130.859,-39.062,0.000
1673215601.974,24.414,59.570,-37.598,-43.945,0.000
1673215601.978,97.168,169.434,108.887,-12.207,0.000
1673215601.982,-48.828,180.176,47.363,-21.484,0.000
1673215601.986,-153.320,-204.102,-167.969,-54.199,0.000
1673215601.990,-20.020,-382.324,-194.824,-32.715,0.000
1673215601.994,103.027,-515.625,-187.500,5.859,0.000
1673215601.998,4.395,-272.461,-21.973,-9.766,0.000
1673215602.002,-131.348,11.230,-38.574,-38.574,0.000
1673215602.006,-56.641,-146.973,-188.477,-41.504,0.000
1673215602.010,106.445,173.340,57.129,-8.789,0.000
1673215602.013,53.711,527.344,187.012,3.418,0.000
1673215602.017,-130.859,145.996,-52.246,-31.250,0.000
1673215602.021,-120.605,-275.879,-222.656,-30.762,0.000
1673215602.025,60.059,62.500,49.805,-2.441,0.000
1673215602.029,82.031,507.324,203.613,4.883,0.000
1673215602.033,-90.332,223.633,1.953,-22.949,0.000
1673215602.037,-134.766,-450.684,-286.133,-36.133,0.000
1673215602.041,26.367,-477.051,-142.578,-0.977,0.000
1673215602.045,94.727,148.438,127.930,0.977,0.000
1673215602.049,-44.434,252.930,27.832,-25.879,0.000
1673215602.053,-146.484,-469.727,-277.832,-41.992,0.000
1673215602.056,-29.785,-369.141,-98.633,-37.598,0.000
1673215602.060,103.027,463.379,192.383,-9.766,0.000
1673215602.064,12.207,348.145,83.008,-13.184,0.000
1673215602.068,-136.719,-165.527,-194.824,-42.969,0.000
1673215602.072,-69.824,-9.766,-92.773,-49.316,0.000
1673215602.076,91.309,424.805,185.547,-16.602,0.000
1673215602.080,54.688,286.133,61.523,0.977,0.000
1673215602.084,-124.023,-337.891,-250.000,-40.527,0.000
1673215602.088,-130.371,-445.801,-264.648,-51.758,0.000
1673215602.092,53.711,-35.645,46.387,-1.465,0.000
1673215602.095,87.891,-136.719,-39.551,17.578,0.000
1673215602.099,-82.520,-625.000,-339.844,-20.020,0.000
1673215602.103,-145.996,-197.266,-123.535,-55.664,0.000
1673215602.107,0.000,300.293,102.539,-33.203,0.000
1673215602.111,94.727,233.887,100.098,0.977,0.000
1673215602.115,-24.902,146.484,62.012,-13.672,0.000
1673215602.119,-149.902,136.230,-2.441,-52.246,0.000
1673215602.123,-49.316,119.629,19.531,-40.039,0.000
1673215602.127,88.379,182.617,118.164,7.812,0.000
1673215602.131,14.648,-70.801,25.391,-7.812,0.000
1673215602.135,-131.348,-255.859,-145.996,-48.340,0.000
1673215602.138,-85.449,52.734,-92.773,-51.270,0.000
1673215602.142,75.195,-361.328,-152.832,-11.230,0.000
1673215602.146,66.895,-339.355,-83.496,4.395,0.000
1673215602.150,-86.426,201.172,37.598,-18.555,0.000
1673215602.154,-127.930,-280.762,-252.441,-39.551,0.000
1673215602.158,10.742,-166.504,-64.941,-37.109,0.000
1673215602.162,63.965,425.781,180.176,-20.508,0.000
1673215602.166,-82.031,393.066,81.055,-26.367,0.000
1673215602.170,-165.527,-144.531,-203.125,-51.758,0.000
1673215602.174,-31.250,-226.074,-173.828,-45.898,0.000
1673215602.178,75.195,83.008,86.914,-24.414,0.000
1673215602.181,-48.828,26.367,39.062,-49.805,0.000
1673215602.185,-184.570,-493.652,-352.051,-86.426,0.000
1673215602.189,-84.961,-729.492,-397.949,-74.219,0.000
1673215602.193,76.660,149.902,110.840,-31.738,0.000
1673215602.197,21.484,547.363,179.688,-22.461,0.000
1673215602.201,-148.438,-68.848,-105.957,-52.734,0.000
1673215602.205,-121.582,-202.148,-177.734,-55.176,0.000
1673215602.209,57.617,176.758,66.895,-8.789,0.000
1673215602.213,65.918,149.902,108.398,10.742,0.000
1673215602.217,-103.516,-62.500,-77.148,-24.414,0.000
1673215602.220,-134.766,-129.395,-190.430,-35.156,0.000
1673215602.224,29.785,-109.375,-74.219,-2.930,0.000
1673215602.228,95.215,175.781,121.094,7.812,0.000
1673215602.232,-51.270,-333.496,-176.758,-14.160,0.000
1673215602.236,-159.180,-679.199,-372.070,-50.781,0.000
1673215602.240,-33.203,213.379,47.852,-50.781,0.000
1673215602.244,91.797,421.875,137.207,-6.836,0.000
1673215602.248,-0.977,196.289,68.359,-8.301,0.000
1673215602.252,-141.113,69.336,-13.184,-39.551,0.000
1673215602.256,-69.336,154.785,19.043,-35.645,0.000
1673215602.260,80.566,265.625,88.867,-11.719,0.000
1673215602.263,30.273,24.902,-11.719,-16.113,0.000
1673215602.267,-135.254,-170.898,-152.832,-48.340,0.000
1673215602.271,-128.418,-230.957,-230.957,-56.641,0.000
1673215602.275,50.293,-277.344,-144.531,-29.297,0.000
1673215602.279,67.871,-441.895,-172.852,-5.371,0.000
1673215602.283,-95.703,-139.160,-42.480,-28.809,0.000
1673215602.287,-151.367,101.074,-77.637,-58.105,0.000
1673215602.291,-1.953,-38.574,-76.660,-31.250,0.000
1673215602.295,93.750,201.172,91.309,-3.906,0.000
1673215602.299,-38.086,326.660,103.027,-18.555,0.000
1673215602.302,-169.922,-10.742,-115.234,-54.688,0.000
1673215602.306,-61.035,-194.824,-197.266,-52.734,0.000
1673215602.310,79.102,209.473,77.148,-18.555,0.000
1673215602.314,-5.859,464.844,139.648,-18.555,0.000
1673215602.318,-160.156,-91.797,-150.391,-59.570,0.000
1673215602.322,-107.422,-823.242,-429.688,-54.199,0.000
1673215602.326,65.918,-513.184,-170.898,-2.930,0.000
1673215602.330,52.734,440.430,202.148,5.859,0.000
1673215602.334,-116.211,195.312,-17.090,-32.227,0.000
1673215602.338,-143.555,-277.832,-234.375,-63.965,0.000
1673215602.342,28.809,90.820,14.160,-32.715,0.000
1673215602.345,77.148,555.176,213.379,-6.836,0.000
1673215602.349,-83.496,215.820,-6.348,-39.062,0.000
1673215602.353,-154.297,-305.176,-262.207,-61.035,0.000
1673215602.357,-17.090,24.414,-11.719,-38.086,0.000
1673215602.361,84.473,475.098,189.941,-1.953,0.000
1673215602.365,-32.227,-22.949,-99.121,-1.465,0.000
1673215602.369,-159.668,-863.770,-467.285,-33.691,0.000
1673215602.373,-61.523,-462.891,-142.578,-26.855,0.000
1673215602.377,95.215,180.664,140.137,0.977,0.000
1673215602.381,33.203,-0.488,-3.906,-16.113,0.000
1673215602.385,-139.160,-135.742,-144.531,-52.734,0.000
1673215602.388,-107.910,63.477,-68.359,-53.711,0.000
1673215602.392,68.359,328.613,122.070,-9.766,0.000
1673215602.396,62.500,232.422,107.422,8.301,0.000
1673215602.400,-105.957,39.551,7.812,-28.809,0.000
1673215602.404,-133.789,52.246,-58.105,-39.551,0.000
1673215602.408,36.621,193.848,57.617,-1.465,0.000
1673215602.412,103.516,-50.293,-10.742,25.879,0.000
1673215602.416,-56.152,-224.121,-93.262,-5.859,0.000
1673215602.420,-165.039,-145.996,-141.602,-58.594,0.000
1673215602.424,-25.879,-24.902,-65.918,-39.062,0.000
1673215602.427,92.285,-166.016,-36.621,-5.371,0.000
1673215602.431,-17.578,-325.684,-77.637,-20.996,0.000
1673215602.435,-145.508,-185.547,-162.598,-42.969,0.000
1673215602.439,-56.152,-137.695,-155.273,-25.879,0.000
1673215602.443,92.285,109.863,50.781,2.441,0.000
1673215602.447,26.367,347.656,117.676,-8.301,0.000
1673215602.451,-146.973,198.730,35.645,-52.246,0.000
1673215602.455,-121.582,-131.348,-197.754,-51.270,0.000
1673215602.459,62.012,-236.816,-151.367,-6.836,0.000
1673215602.463,72.266,-21.973,81.543,2.441,0.000
1673215602.467,-98.633,-148.438,-77.148,-36.133,0.000
1673215602.470,-141.602,-542.480,-385.254,-47.852,0.000
1673215602.474,26.855,-614.746,-306.152,2.930,0.000
1673215602.478,114.258,163.086,118.164,27.344,0.000
1673215602.482,-34.668,433.105,96.680,-20.996,0.000
1673215602.486,-145.996,-187.012,-173.340,-59.082,0.000
1673215602.490,-8.301,-321.777,-138.672,-27.832,0.000
1673215602.494,110.840,339.355,127.441,6.836,0.000
1673215602.498,-3.906,506.836,154.297,-13.184,0.000
1673215602.502,-149.414,-62.988,-135.254,-43.457,0.000
1673215602.506,-78.613,-360.840,-266.113,-39.062,0.000
1673215602.510,93.262,10.742,30.762,-6.836,0.000
1673215602.513,64.453,404.785,171.875,-2.441,0.000
1673215602.517,-120.605,-385.254,-272.461,-40.039,0.000
1673215602.521,-125.488,-657.715,-317.871,-56.152,0.000
1673215602.525,50.293,280.762,129.395,-22.949,0.000
1673215602.529,81.055,431.641,123.535,11.719,0.000
1673215602.533,-81.543,39.062,-24.902,-20.020,0.000
1673215602.537,-153.320,-26.367,-117.188,-65.430,0.000
1673215602.541,6.836,232.422,37.598,-34.180,0.000
1673215602.545,110.352,213.867,97.168,5.371,0.000
1673215602.549,-5.371,-29.297,-51.758,-8.789,0.000
1673215602.552,-105.957,-291.992,-223.145,-18.066,0.000
1673215602.556,-6.836,-300.293,-193.848,9.766,0.000
1673215602.560,97.168,-193.359,-68.848,12.207,0.000
1673215602.564,5.371,-426.758,-154.297,-10.742,0.000
1673215602.568,-150.391,-162.109,-69.336,-60.547,0.000
1673215602.572,-114.746,142.578,27.832,-62.500,0.000
1673215602.576,52.246,147.949,56.641,-12.695,0.000
1673215602.580,30.273,222.656,103.027,-26.367,0.000
1673215602.584,-144.043,206.543,52.246,-79.102,0.000
1673215602.588,-156.738,23.926,-64.453,-78.125,0.000
1673215602.592,14.160,63.965,39.551,-35.645,0.000
1673215602.595,57.129,256.348,107.422,-21.973,0.000
1673215602.599,-98.145,-2.441,-47.852,-48.828,0.000
1673215602.603,-157.227,-287.109,-196.289,-55.176,0.000
1673215602.607,-10.742,-649.414,-289.551,-9.277,0.000
1673215602.611,87.402,-312.500,-82.520,10.254,0.000
1673215602.615,-26.855,428.711,180.176,-16.602,0.000
1673215602.619,-168.457,9.766,-118.652,-51.758,0.000
1673215602.623,-78.613,-178.711,-131.348,-49.316,0.000
1673215602.627,83.984,338.867,163.574,4.883,0.000
1673215602.631,28.320,488.770,181.641,10.254,0.000
1673215602.634,-134.766,-54.199,-102.051,-32.227,0.000
1673215602.638,-111.328,-240.723,-175.781,-42.969,0.000
1673215602.642,54.199,248.047,108.887,-10.742,0.000
1673215602.646,56.641,246.094,126.953,2.930,0.000
1673215602.650,-115.234,-306.152,-193.848,-33.691,0.000
1673215602.654,-158.691,-775.391,-439.941,-58.105,0.000
1673215602.658,15.137,-270.508,-22.949,-18.066,0.000
1673215602.662,99.121,458.008,212.891,11.719,0.000
1673215602.666,-42.480,150.879,-24.414,-36.621,0.000
1673215602.670,-137.207,-203.613,-227.539,-59.082,0.000
1673215602.674,-14.648,164.551,-5.371,-27.832,0.000
1673215602.677,104.492,525.391,186.523,10.254,0.000
1673215602.681,9.277,250.000,34.668,5.371,0.000
1673215602.685,-142.578,-35.645,-61.523,-32.715,0.000
1673215602.689,-67.871,37.109,1.465,-26.367,0.000
1673215602.693,97.168,94.727,103.516,0.488,0.000
1673215602.697,44.922,-388.672,-117.676,7.324,0.000
1673215602.701,-131.836,-693.848,-348.145,-28.809,0.000
1673215602.705,-118.652,-19.043,-72.754,-47.852,0.000
1673215602.709,66.895,236.328,85.449,0.488,0.000
1673215602.713,76.660,26.855,56.152,20.996,0.000
1673215602.717,-101.074,-22.949,17.090,-27.832,0.000
1673215602.720,-145.996,118.652,12.207,-57.129,0.000
1673215602.724,20.020,127.441,63.477,-18.555,0.000
1673215602.728,101.562,148.438,94.727,2.930,0.000
1673215602.732,-38.086,209.961,65.430,-22.461,0.000
1673215602.736,-149.414,74.707,-106.445,-53.223,0.000
1673215602.740,-35.645,-191.895,-216.309,-37.598,0.000
1673215602.744,92.285,-556.152,-232.910,0.488,0.000
1673215602.748,3.906,-313.477,1.465,4.395,0.000
1673215602.752,-141.113,72.754,55.176,-38.086,0.000
1673215602.756,-102.051,-112.305,-81.543,-58.594,0.000
1673215602.759,56.152,134.766,77.148,-9.766,0.000
1673215602.763,36.621,551.758,196.289,4.395,0.000
1673215602.767,-143.066,101.074,-41.016,-40.039,0.000
1673215602.771,-145.020,-382.324,-224.609,-44.922,0.000
1673215602.775,37.109,-0.977,38.574,-9.277,0.000
1673215602.779,80.566,478.516,194.336,-4.395,0.000
1673215602.783,-84.961,247.559,14.160,-36.133,0.000
1673215602.787,-156.250,-414.062,-261.230,-57.129,0.000
1673215602.791,-3.906,-393.066,-162.598,-30.273,0.000
1673215602.795,95.703,320.801,149.414,-1.465,0.000
1673215602.799,-35.156,378.418,73.242,-19.043,0.000
1673215602.802,-161.621,-457.520,-283.203,-45.410,0.000
1673215602.806,-33.203,-357.910,-93.750,-4.883,0.000
1673215602.810,111.816,477.051,200.684,18.555,0.000
1673215602.814,17.090,340.820,87.402,-25.391,0.000
1673215602.818,-136.230,-176.758,-180.176,-62.988,0.000
1673215602.822,-85.449,-112.305,-135.742,-62.500,0.000
1673215602.826,76.660,92.773,92.773,-39.062,0.000
1673215602.830,63.965,9.277,20.508,-30.273,0.000
1673215602.834,-115.234,-369.141,-237.305,-50.293,0.000
1673215602.838,-143.066,-458.008,-289.062,-58.594,0.000
1673215602.841,31.738,-106.934,-13.672,-20.508,0.000
1673215602.845,74.219,-60.059,-18.066,-9.766,0.000
1673215602.849,-80.078,-406.738,-184.082,-34.668,0.000
1673215602.853,-156.250,-125.488,-60.059,-57.617,0.000
1673215602.857,-12.207,254.395,44.434,-38.086,0.000
1673215602.861,98.145,200.195,70.801,-9.277,0.000
1673215602.865,-19.043,161.621,69.336,-24.902,0.000
1673215602.869,-154.297,90.332,-81.055,-58.105,0.000
1673215602.873,-70.312,71.777,-88.379,-45.410,0.000
1673215602.877,62.988,98.145,94.727,-21.973,0.000
1673215602.881,6.348,-68.848,43.457,-28.809,0.000
1673215602.884,-145.996,-296.387,-165.527,-55.664,0.000
1673215602.888,-128.906,-268.555,-217.285,-60.059,0.000
1673215602.892,50.293,-432.129,-193.848,-17.090,0.000
1673215602.896,63.477,-291.016,-80.566,6.348,0.000
1673215602.900,-101.562,268.066,90.820,-21.973,0.000
1673215602.904,-144.531,-31.738,-167.969,-51.758,0.000
1673215602.908,23.926,-17.090,-60.547,-28.320,0.000
1673215602.912,99.121,436.523,170.898,5.859,0.000
1673215602.916,-43.457,393.066,105.469,-25.391,0.000
1673215602.920,-140.625,-96.191,-156.738,-59.570,0.000
1673215602.924,-20.020,-215.332,-161.621,-39.062,0.000
1673215602.927,107.422,83.496,86.914,-4.395,0.000
1673215602.931,20.508,63.965,64.941,-3.906,0.000
1673215602.935,-139.648,-490.723,-296.875,-34.180,0.000
1673215602.939,-79.102,-742.188,-392.578,-49.805,0.000
1673215602.943,92.285,160.156,96.191,-18.066,0.000
1673215602.947,62.988,625.977,207.520,-14.160,0.000
1673215602.951,-114.746,-28.320,-109.863,-38.574,0.000
1673215602.955,-113.281,-248.535,-177.734,-28.320,0.000
1673215602.959,60.547,361.816,139.648,-8.301,0.000
1673215602.963,64.941,540.039,180.176,-24.414,0.000
1673215602.966,-111.816,69.824,-41.504,-57.617,0.000
1673215602.970,-176.758,-197.266,-234.863,-72.266,0.000
1673215602.974,-22.461,-111.816,-115.234,-56.641,0.000
1673215602.978,67.383,115.234,119.629,-33.691,0.000
1673215602.982,-66.895,-406.738,-199.707,-51.270,0.000
1673215602.986,-172.363,-723.145,-425.781,-84.473,0.000
1673215602.990,-61.035,34.180,-33.691,-63.477,0.000
1673215602.994,67.871,199.707,93.750,-21.973,0.000
1673215602.998,-13.184,129.395,57.129,-40.039,0.000
1673215603.002,-161.621,67.871,-53.223,-75.195,0.000
1673215603.006,-103.516,94.238,-62.500,-57.617,0.000
1673215603.009,65.430,179.688,62.988,-13.672,0.000
1673215603.013,53.711,157.715,65.918,-13.184,0.000
1673215603.017,-107.910,81.055,-13.672,-47.852,0.000
1673215603.021,-132.812,-200.195,-207.520,-61.523,0.000
1673215603.025,31.738,-333.496,-204.102,-31.250,0.000
1673215603.029,83.008,-445.312,-181.641,-1.953,0.000
1673215603.033,-69.336,-60.059,-22.949,-29.297,0.000
1673215603.037,-142.578,165.039,-1.953,-63.477,0.000
1673215603.041,2.930,-25.879,-24.414,-43.457,0.000
1673215603.045,111.328,208.984,85.449,-9.766,0.000
1673215603.048,-11.230,254.395,79.102,-23.926,0.000
1673215603.052,-146.973,-264.160,-220.215,-46.875,0.000
1673215603.056,-48.828,-343.750,-240.723,-26.855,0.000
1673215603.060,113.281,258.301,110.352,-2.441,0.000
1673215603.064,41.992,420.410,130.371,-1.953,0.000
1673215603.068,-124.023,-104.492,-168.945,-35.645,0.000
1673215603.072,-68.848,-757.324,-420.410,-21.973,0.000
1673215603.076,97.656,-452.637,-144.043,16.602,0.000
1673215603.080,81.543,569.824,240.234,-0.488,0.000
1673215603.084,-96.191,260.742,7.324,-39.062,0.000
1673215603.088,-128.418,-203.613,-207.520,-52.734,0.000
1673215603.091,32.715,183.594,55.176,-19.531,0.000
1673215603.095,89.844,587.402,213.379,6.348,0.000
1673215603.099,-69.824,285.156,32.715,-22.461,0.000
1673215603.103,-162.598,-349.121,-240.723,-55.664,0.000
1673215603.107,-17.578,-198.242,-81.543,-34.668,0.000
1673215603.111,98.145,436.523,193.848,-0.488,0.000
1673215603.115,-5.859,161.133,2.441,-5.859,0.000
1673215603.119,-145.020,-779.785,-374.023,-38.574,0.000
1673215603.123,-63.477,-501.465,-149.902,-44.922,0.000
1673215603.127,98.633,467.285,208.496,-0.488,0.000
1673215603.131,45.898,327.637,53.711,11.719,0.000
1673215603.134,-127.930,-67.383,-103.516,-39.551,0.000
1673215603.138,-100.098,55.176,-16.113,-49.805,0.000
1673215603.142,84.473,335.938,127.930,-17.578,0.000
1673215603.146,82.031,314.453,113.281,2.441,0.000
1673215603.150,-91.309,32.227,-21.973,-23.926,0.000
1673215603.154,-139.648,3.906,-143.066,-48.340,0.000
1673215603.158,29.785,180.664,27.344,-18.555,0.000
1673215603.162,106.445,136.230,73.730,13.184,0.000
1673215603.166,-46.387,-224.609,-90.332,-7.812,0.000
1673215603.170,-148.438,-252.930,-179.688,-42.480,0.000
1673215603.173,-33.203,92.773,-40.527,-25.879,0.000
1673215603.177,82.520,-153.809,-21.484,3.906,0.000
1673215603.181,-2.930,-108.398,34.668,-11.719,0.000
1673215603.185,-150.391,205.566,20.996,-46.875,0.000
1673215603.189,-85.938,-30.273,-110.352,-46.875,0.000
1673215603.193,90.332,62.012,53.711,6.836,0.000
1673215603.197,52.246,347.168,147.949,17.578,0.000
1673215603.201,-125.000,266.602,54.199,-31.738,0.000
1673215603.205,-128.418,-92.285,-181.152,-41.016,0.000
1673215603.209,46.875,-195.312,-115.234,1.953,0.000
1673215603.213,81.543,-54.688,58.594,25.391,0.000
1673215603.216,-83.496,-155.762,-41.016,-9.766,0.000
1673215603.220,-154.297,-537.598,-354.492,-43.945,0.000
1673215603.224,0.488,-667.969,-324.219,-18.555,0.000
1673215603.228,102.539,205.566,143.555,4.395,0.000
1673215603.232,-28.320,479.492,135.254,-20.508,0.000
1673215603.236,-156.738,-250.488,-153.320,-50.781,0.000
1673215603.240,-53.223,-203.613,-58.105,-45.898,0.000
1673215603.244,101.074,462.402,184.082,-7.812,0.000
1673215603.248,25.391,459.961,133.789,-2.930,0.000
1673215603.252,-125.000,-159.180,-119.629,-30.762,0.000
1673215603.256,-85.449,-449.707,-270.996,-43.457,0.000
1673215603.259,60.547,-30.273,-18.066,-30.762,0.000
1673215603.263,45.410,294.434,174.805,-20.508,0.000
1673215603.267,-129.883,-432.129,-257.324,-47.363,0.000
1673215603.271,-152.344,-773.926,-425.293,-60.059,0.000
1673215603.275,35.645,107.422,71.289,-33.203,0.000
1673215603.279,100.586,451.660,147.949,-4.883,0.000
1673215603.283,-64.453,104.492,-8.789,-31.738,0.000
1673215603.287,-155.762,-46.875,-74.219,-66.895,0.000
1673215603.291,-17.090,187.500,42.480,-43.457,0.000
1673215603.295,99.609,355.469,140.625,0.000,0.000
1673215603.298,-11.230,113.281,30.273,-16.113,0.000
1673215603.302,-154.785,-256.836,-193.359,-55.176,0.000
1673215603.306,-69.824,-346.191,-213.379,-42.480,0.000
1673215603.310,88.379,-154.297,-50.781,9.277,0.000
1673215603.314,26.367,-325.684,-141.602,17.090,0.000
1673215603.318,-136.230,-152.344,-74.707,-42.969,0.000
1673215603.322,-106.445,163.574,32.715,-55.664,0.000
1673215603.326,56.152,115.723,51.758,-14.648,0.000
1673215603.330,65.918,42.969,75.195,-6.836,0.000
1673215603.334,-103.516,135.742,52.734,-41.016,0.000
1673215603.338,-157.715,79.102,-44.434,-67.383,0.000
1673215603.341,16.602,75.195,41.992,-35.645,0.000
1673215603.345,86.426,293.945,128.906,0.000,0.000
1673215603.349,-80.078,30.762,-15.137,-33.691,0.000
1673215603.353,-169.922,-245.117,-179.688,-65.918,0.000
1673215603.357,-39.551,-573.730,-302.246,-43.945,0.000
1673215603.361,85.449,-359.863,-122.559,-6.348,0.000
1673215603.365,-9.277,399.902,181.641,-16.602,0.000
1673215603.369,-158.203,94.727,-84.961,-52.734,0.000
1673215603.373,-92.285,-184.082,-177.734,-52.734,0.000
1673215603.377,70.312,265.625,109.863,-20.996,0.000
1673215603.380,26.367,505.859,173.828,-22.949,0.000
1673215603.384,-145.508,-41.504,-118.164,-65.430,0.000
1673215603.388,-127.441,-327.148,-229.004,-73.242,0.000
1673215603.392,55.664,198.242,91.309,-26.855,0.000
1673215603.396,67.383,322.266,159.180,-13.184,0.000
1673215603.400,-107.910,-311.035,-189.941,-50.293,0.000
1673215603.404,-163.574,-811.523,-419.434,-59.082,0.000
1673215603.408,-9.277,-92.773,25.391,-32.715,0.000
1673215603.412,88.379,620.117,232.910,-5.859,0.000
1673215603.416,-33.203,182.129,-23.926,-10.742,0.000
1673215603.420,-160.156,-215.332,-231.445,-44.434,0.000
1673215603.423,-54.688,144.531,7.324,-38.086,0.000
1673215603.427,86.426,449.219,168.457,-3.906,0.000
1673215603.431,3.418,173.828,21.973,-12.695,0.000
1673215603.435,-131.836,-87.402,-107.422,-46.387,0.000
1673215603.439,-84.961,-127.441,-173.828,-45.410,0.000
1673215603.443,67.871,-54.199,-7.812,-17.578,0.000
1673215603.447,60.059,-467.285,-156.738,14.648,0.000
1673215603.451,-102.051,-755.859,-375.488,-0.977,0.000
1673215603.455,-124.512,-123.047,-161.133,-39.551,0.000
1673215603.459,28.320,117.188,-3.418,-26.367,0.000
1673215603.462,67.871,149.902,96.680,-6.836,0.000
1673215603.466,-87.891,101.562,26.367,-40.039,0.000
1673215603.470,-161.133,6.348,-165.527,-68.359,0.000
1673215603.474,-14.648,-79.102,-81.055,-34.668,0.000
1673215603.478,87.402,72.266,94.727,-9.766,0.000
1673215603.482,-37.598,340.332,107.910,-33.203,0.000
1673215603.486,-160.156,100.586,-87.402,-57.617,0.000
1673215603.490,-63.965,-259.766,-273.438,-46.387,0.000
1673215603.494,85.449,-492.676,-220.703,-4.395,0.000
1673215603.498,35.645,-272.949,-11.719,0.488,0.000
1673215603.502,-140.625,-54.688,-63.965,-39.062,0.000
1673215603.505,-122.559,-219.727,-275.391,-40.527,0.000
1673215603.509,61.523,-14.160,-68.848,-9.766,0.000
1673215603.513,54.688,445.312,191.406,-11.230,0.000
1673215603.517,-120.117,264.648,24.414,-47.852,0.000
1673215603.521,-148.926,-167.969,-169.922,-62.988,0.000
1673215603.525,24.414,36.621,27.832,-24.414,0.000
1673215603.529,85.938,514.160,195.312,-5.859,0.000
1673215603.533,-74.219,287.598,21.973,-40.039,0.000
1673215603.537,-160.645,-500.977,-278.320,-63.477,0.000
1673215603.541,-15.137,-427.246,-118.652,-36.133,0.000
1673215603.545,106.934,451.172,195.801,5.371,0.000
1673215603.548,-1.465,394.043,66.406,-8.301,0.000
1673215603.552,-156.738,-457.520,-268.555,-50.781,0.000
1673215603.556,-85.938,-391.113,-111.328,-54.688,0.000
1673215603.560,98.633,421.875,182.129,-8.789,0.000
1673215603.564,59.082,367.676,87.402,9.766,0.000
1673215603.568,-129.883,-150.391,-153.320,-33.691,0.000
1673215603.572,-115.234,-127.930,-159.180,-47.363,0.000
1673215603.576,72.754,364.258,121.094,-18.066,0.000
1673215603.580,85.449,352.539,93.750,-4.395,0.000
1673215603.584,-97.168,-324.707,-212.402,-36.621,0.000
1673215603.587,-142.090,-547.363,-291.504,-58.105,0.000
1673215603.591,29.297,-166.016,-45.898,-25.879,0.000
1673215603.595,110.840,-66.895,-18.555,-3.418,0.000
1673215603.599,-46.875,-412.109,-197.266,-24.902,0.000
1673215603.603,-150.391,-137.207,-132.324,-47.852,0.000
1673215603.607,-20.996,41.016,-67.871,-19.531,0.000
1673215603.611,93.750,-37.109,2.441,15.137,0.000
