timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198820.991,-49.805,-33.203,-33.691,-37.598,0.000
1673198820.995,-39.551,-34.180,-32.715,-23.926,0.000
1673198820.999,-32.227,-36.621,-33.691,-21.973,0.000
1673198821.002,-41.992,-39.062,-37.109,-31.250,0.000
1673198821.006,-45.898,-35.645,-35.156,-32.715,0.000
1673198821.010,-41.016,-35.156,-34.668,-22.461,0.000
1673198821.014,-42.480,-35.645,-33.691,-16.113,0.000
1673198821.018,-45.410,-34.180,-34.668,-26.367,0.000
1673198821.022,-47.363,-36.133,-33.203,-31.250,0.000
1673198821.026,-39.062,-34.668,-31.250,-24.414,0.000
1673198821.030,-30.273,-33.203,-29.785,-20.508,0.000
1673198821.034,-35.645,-36.133,-23.438,-16.602,0.000
1673198821.038,-39.062,-29.785,-20.996,-15.137,0.000
1673198821.041,-35.156,-29.785,-23.438,-18.066,0.000
1673198821.045,-40.527,-34.180,-24.902,-24.902,0.000
1673198821.049,-46.875,-33.691,-23.438,-31.250,0.000
1673198821.053,-52.734,-35.645,-24.414,-34.180,0.000
1673198821.057,-47.363,-35.156,-23.926,-29.297,0.000
1673198821.061,-40.527,-41.992,-31.738,-27.344,0.000
1673198821.065,-42.969,-40.527,-32.715,-35.156,0.000
1673198821.069,-43.945,-37.109,-30.273,-41.016,0.000
1673198821.073,-38.574,-45.410,-29.297,-35.156,0.000
1673198821.077,-21.973,-35.156,-25.391,-27.344,0.000
1673198821.081,-20.996,-28.320,-25.391,-23.926,0.000
1673198821.084,-31.250,-30.762,-26.367,-31.738,0.000
1673198821.088,-25.391,-26.855,-28.809,-33.691,0.000
1673198821.092,-19.531,-25.879,-24.902,-22.461,0.000
1673198821.096,-19.043,-23.926,-24.902,-18.066,0.000
1673198821.100,-21.484,-28.320,-28.809,-29.297,0.000
1673198821.104,-36.133,-31.250,-26.367,-37.109,0.000
1673198821.108,-51.758,-33.691,-26.855,-37.598,0.000
1673198821.112,-43.945,-36.133,-31.738,-37.598,0.000
1673198821.116,-39.062,-33.691,-32.715,-36.133,0.000
1673198821.120,-42.969,-35.156,-31.738,-40.527,0.000
1673198821.124,-32.227,-30.273,-26.855,-31.250,0.000
1673198821.127,-21.973,-26.855,-25.879,-24.902,0.000
1673198821.131,-20.508,-21.484,-29.297,-28.809,0.000
1673198821.135,-25.391,-19.531,-28.320,-35.156,0.000
1673198821.139,-31.250,-27.832,-28.320,-39.551,0.000
1673198821.143,-29.785,-31.738,-28.809,-34.180,0.000
1673198821.147,-24.902,-28.320,-30.762,-36.133,0.000
1673198821.151,-32.715,-28.809,-36.621,-46.387,0.000
1673198821.155,-33.691,-29.297,-36.133,-46.387,0.000
1673198821.159,-27.832,-27.832,-33.691,-29.297,0.000
1673198821.163,-33.203,-30.273,-34.180,-21.484,0.000
1673198821.166,-38.574,-33.203,-38.086,-31.250,0.000
1673198821.170,-41.992,-29.785,-36.133,-29.785,0.000
1673198821.174,-27.344,-24.902,-35.156,-20.996,0.000
1673198821.178,-19.043,-26.855,-37.109,-20.020,0.000
1673198821.182,-28.809,-29.297,-30.762,-24.414,0.000
1673198821.186,-33.691,-28.809,-28.809,-32.715,0.000
1673198821.190,-33.203,-25.879,-30.273,-29.785,0.000
1673198821.194,-24.902,-26.367,-25.391,-18.066,0.000
1673198821.198,-21.973,-36.621,-24.902,-14.160,0.000
1673198821.202,-37.109,-33.203,-25.391,-17.578,0.000
1673198821.206,-39.551,-24.902,-26.367,-20.020,0.000
1673198821.209,-29.297,-28.809,-30.762,-23.438,0.000
1673198821.213,-19.043,-25.879,-30.762,-12.695,0.000
1673198821.217,-24.414,-26.367,-31.738,-17.090,0.000
1673198821.221,-30.762,-25.879,-33.203,-33.203,0.000
1673198821.225,-25.391,-28.809,-28.809,-20.996,0.000
1673198821.229,-15.137,-35.156,-23.926,-10.742,0.000
1673198821.233,-16.602,-43.457,-28.320,-21.973,0.000
1673198821.237,-35.156,-40.039,-29.297,-29.297,0.000
1673198821.241,-34.668,-31.250,-28.809,-26.367,0.000
1673198821.245,-20.508,-32.227,-29.785,-13.184,0.000
1673198821.249,-25.391,-26.855,-24.902,-7.812,0.000
1673198821.252,-41.016,-29.297,-23.926,-20.996,0.000
1673198821.256,-38.574,-31.250,-23.926,-21.484,0.000
1673198821.260,-29.297,-28.320,-27.344,-16.113,0.000
1673198821.264,-27.832,-30.762,-33.691,-14.160,0.000
1673198821.268,-39.062,-39.062,-32.227,-22.949,0.000
1673198821.272,-35.156,-38.086,-31.738,-27.832,0.000
1673198821.276,-20.508,-33.203,-33.203,-24.902,0.000
1673198821.280,-20.020,-31.250,-34.180,-24.902,0.000
1673198821.284,-29.297,-30.762,-32.227,-24.902,0.000
1673198821.288,-40.039,-31.738,-30.762,-22.461,0.000
1673198821.291,-44.434,-30.762,-32.715,-19.043,0.000
1673198821.295,-41.016,-34.668,-34.180,-23.926,0.000
1673198821.299,-39.551,-28.320,-34.180,-25.391,0.000
1673198821.303,-39.551,-27.832,-33.691,-23.438,0.000
1673198821.307,-30.273,-41.016,-32.715,-16.113,0.000
1673198821.311,-22.461,-39.062,-34.180,-13.672,0.000
1673198821.315,-28.809,-27.344,-32.227,-17.578,0.000
1673198821.319,-41.016,-25.391,-32.227,-20.508,0.000
1673198821.323,-41.992,-24.902,-32.227,-18.555,0.000
1673198821.327,-30.762,-24.414,-29.297,-17.578,0.000
1673198821.331,-21.973,-30.273,-27.832,-13.184,0.000
1673198821.334,-33.203,-32.227,-26.367,-14.160,0.000
1673198821.338,-41.016,-31.250,-25.879,-17.578,0.000
1673198821.342,-25.879,-30.273,-25.879,-2.441,0.000
1673198821.346,-16.113,-24.414,-19.043,6.348,0.000
1673198821.350,-24.414,-24.414,-19.043,1.953,0.000
1673198821.354,-31.250,-28.320,-25.391,-9.277,0.000
1673198821.358,-23.438,-30.273,-24.414,-15.625,0.000
1673198821.362,-9.277,-30.273,-20.020,-0.977,0.000
1673198821.366,-17.090,-30.762,-20.996,0.000,0.000
1673198821.370,-39.551,-29.785,-24.414,-8.789,0.000
1673198821.374,-33.203,-26.367,-27.832,-6.836,0.000
1673198821.377,-18.555,-25.391,-21.484,-6.348,0.000
1673198821.381,-23.926,-30.273,-19.531,-7.324,0.000
1673198821.385,-28.320,-32.227,-22.949,-18.066,0.000
1673198821.389,-25.391,-25.879,-21.973,-22.461,0.000
1673198821.393,-19.531,-25.391,-21.484,-12.695,0.000
1673198821.397,-21.973,-24.414,-24.414,-15.625,0.000
1673198821.401,-28.809,-22.461,-27.832,-33.203,0.000
1673198821.405,-27.344,-25.391,-23.926,-36.133,0.000
1673198821.409,-25.391,-24.902,-24.902,-25.879,0.000
1673198821.413,-19.531,-20.020,-25.391,-24.902,0.000
1673198821.416,-24.902,-20.020,-24.902,-34.180,0.000
1673198821.420,-26.855,-25.879,-26.855,-42.969,0.000
1673198821.424,-12.695,-26.367,-28.320,-37.109,0.000
1673198821.428,-4.883,-21.973,-28.809,-29.297,0.000
1673198821.432,-7.812,-21.484,-31.738,-31.250,0.000
1673198821.436,-13.184,-22.461,-36.133,-38.086,0.000
1673198821.440,-18.555,-24.902,-38.086,-32.227,0.000
1673198821.444,-18.066,-24.902,-33.691,-16.602,0.000
1673198821.448,-17.578,-21.484,-31.250,-16.113,0.000
1673198821.452,-22.461,-19.531,-31.738,-22.949,0.000
1673198821.456,-24.902,-18.555,-31.250,-20.020,0.000
1673198821.459,-22.461,-24.414,-33.691,-18.555,0.000
1673198821.463,-25.391,-24.902,-33.203,-30.762,0.000
1673198821.467,-30.762,-25.391,-34.668,-39.551,0.000
1673198821.471,-31.738,-27.344,-31.738,-34.180,0.000
1673198821.475,-28.320,-25.879,-32.227,-26.855,0.000
1673198821.479,-25.879,-28.320,-35.156,-31.738,0.000
1673198821.483,-32.227,-29.297,-36.621,-34.668,0.000
1673198821.487,-40.039,-29.785,-38.086,-24.902,0.000
1673198821.491,-40.039,-31.738,-33.203,-24.414,0.000
1673198821.495,-34.668,-32.715,-32.715,-27.344,0.000
1673198821.499,-35.156,-30.762,-33.691,-28.320,0.000
1673198821.502,-36.133,-26.367,-29.297,-29.785,0.000
1673198821.506,-30.273,-34.668,-24.902,-24.902,0.000
1673198821.510,-22.461,-34.668,-20.508,-14.160,0.000
1673198821.514,-30.273,-38.574,-22.461,-19.531,0.000
1673198821.518,-37.598,-42.969,-25.391,-25.879,0.000
1673198821.522,-32.227,-37.598,-22.949,-21.484,0.000
1673198821.526,-30.273,-38.086,-20.996,-15.625,0.000
1673198821.530,-36.621,-35.645,-25.391,-10.742,0.000
1673198821.534,-41.992,-37.109,-29.785,-12.695,0.000
1673198821.538,-32.227,-34.180,-29.785,-28.320,0.000
1673198821.541,-17.090,-30.762,-26.367,-24.902,0.000
1673198821.545,-14.160,-31.738,-19.043,-6.836,0.000
1673198821.549,-24.414,-35.156,-24.902,-6.836,0.000
1673198821.553,-27.832,-32.227,-25.391,-12.695,0.000
1673198821.557,-21.973,-30.762,-23.926,-12.695,0.000
1673198821.561,-16.602,-29.297,-27.344,-8.789,0.000
1673198821.565,-14.648,-24.902,-23.926,-10.742,0.000
1673198821.569,-31.738,-30.273,-26.855,-30.273,0.000
1673198821.573,-33.691,-35.645,-25.391,-38.574,0.000
1673198821.577,-22.461,-30.762,-26.855,-24.414,0.000
1673198821.581,-29.785,-29.297,-34.668,-22.949,0.000
1673198821.584,-43.457,-30.762,-32.227,-30.273,0.000
1673198821.588,-41.016,-29.297,-29.297,-36.621,0.000
1673198821.592,-36.621,-26.855,-33.203,-34.180,0.000
1673198821.596,-31.738,-27.344,-37.598,-35.156,0.000
1673198821.600,-35.156,-29.297,-35.645,-43.457,0.000
1673198821.604,-40.527,-24.414,-34.180,-41.992,0.000
1673198821.608,-44.434,-26.855,-38.574,-46.387,0.000
1673198821.612,-41.016,-34.180,-39.062,-45.898,0.000
1673198821.616,-33.691,-29.785,-36.133,-38.086,0.000
1673198821.620,-35.156,-26.855,-32.715,-37.109,0.000
1673198821.624,-33.691,-30.762,-34.180,-34.180,0.000
1673198821.627,-25.391,-28.320,-39.551,-24.902,0.000
1673198821.631,-32.715,-28.809,-36.621,-26.855,0.000
1673198821.635,-39.062,-31.250,-33.203,-26.855,0.000
1673198821.639,-38.574,-27.832,-35.156,-24.902,0.000
1673198821.643,-41.992,-32.227,-37.598,-27.832,0.000
1673198821.647,-30.762,-32.715,-31.738,-25.879,0.000
1673198821.651,-26.367,-26.855,-33.203,-27.832,0.000
1673198821.655,-31.250,-32.227,-38.086,-31.738,0.000
1673198821.659,-32.715,-30.273,-34.180,-22.461,0.000
1673198821.663,-30.273,-29.785,-29.297,-13.672,0.000
1673198821.666,-29.785,-35.156,-27.832,-17.090,0.000
1673198821.670,-29.297,-31.738,-29.785,-20.996,0.000
1673198821.674,-25.879,-27.344,-31.738,-20.508,0.000
1673198821.678,-14.160,-28.320,-30.273,-9.277,0.000
1673198821.682,-17.578,-28.320,-30.273,-10.742,0.000
1673198821.686,-34.668,-33.691,-28.809,-33.203,0.000
1673198821.690,-27.832,-31.250,-26.367,-35.645,0.000
1673198821.694,-12.695,-23.926,-27.344,-23.926,0.000
1673198821.698,-11.230,-24.414,-29.297,-20.508,0.000
1673198821.702,-27.832,-26.855,-30.762,-35.156,0.000
1673198821.706,-37.109,-28.320,-32.715,-41.504,0.000
1673198821.709,-34.668,-25.391,-32.227,-30.762,0.000
1673198821.713,-36.621,-30.273,-35.156,-27.344,0.000
1673198821.717,-41.992,-33.203,-35.156,-36.133,0.000
1673198821.721,-40.527,-26.855,-31.250,-40.039,0.000
1673198821.725,-40.527,-37.109,-30.762,-38.086,0.000
1673198821.729,-43.457,-45.898,-33.203,-40.039,0.000
1673198821.733,-45.410,-37.109,-31.738,-42.969,0.000
1673198821.737,-51.270,-33.691,-30.762,-47.363,0.000
1673198821.741,-52.246,-37.598,-33.691,-51.270,0.000
1673198821.745,-47.363,-41.992,-35.645,-46.387,0.000
1673198821.749,-47.852,-39.062,-36.621,-51.270,0.000
1673198821.752,-50.781,-35.645,-34.668,-55.176,0.000
1673198821.756,-42.969,-35.156,-32.715,-43.457,0.000
1673198821.760,-31.738,-33.691,-35.156,-37.109,0.000
1673198821.764,-36.133,-30.273,-38.574,-39.551,0.000
1673198821.768,-41.016,-32.227,-39.062,-42.480,0.000
1673198821.772,-35.645,-33.203,-37.598,-35.645,0.000
1673198821.776,-29.785,-31.250,-36.621,-29.297,0.000
1673198821.780,-35.156,-32.227,-36.133,-29.297,0.000
1673198821.784,-49.805,-31.738,-37.109,-31.738,0.000
1673198821.788,-55.176,-40.039,-38.574,-36.621,0.000
1673198821.791,-44.434,-46.875,-35.645,-34.668,0.000
1673198821.795,-31.250,-39.062,-34.668,-30.273,0.000
1673198821.799,-34.180,-34.668,-36.133,-39.062,0.000
1673198821.803,-42.480,-33.691,-32.715,-46.387,0.000
1673198821.807,-43.457,-31.250,-30.273,-42.480,0.000
1673198821.811,-40.039,-34.180,-31.250,-43.945,0.000
1673198821.815,-33.203,-31.250,-24.414,-36.133,0.000
1673198821.819,-34.180,-28.320,-17.090,-32.715,0.000
1673198821.823,-34.668,-33.203,-19.531,-49.316,0.000
1673198821.827,-22.461,-37.109,-24.414,-45.898,0.000
1673198821.831,-21.484,-40.039,-28.809,-34.180,0.000
1673198821.834,-38.086,-35.156,-29.297,-40.039,0.000
1673198821.838,-37.109,-29.785,-28.320,-44.434,0.000
1673198821.842,-36.621,-28.809,-26.855,-32.715,0.000
1673198821.846,-41.504,-26.855,-24.902,-28.809,0.000
1673198821.850,-46.387,-31.250,-29.785,-42.480,0.000
1673198821.854,-42.480,-34.668,-29.785,-51.270,0.000
1673198821.858,-37.598,-27.832,-29.297,-47.852,0.000
1673198821.862,-34.180,-25.879,-34.668,-41.992,0.000
1673198821.866,-30.273,-32.227,-32.715,-45.898,0.000
1673198821.870,-54.688,-33.203,-32.227,-55.664,0.000
1673198821.874,-46.387,-27.832,-31.250,-49.805,0.000
1673198821.877,-28.809,-22.461,-29.297,-38.574,0.000
1673198821.881,-34.668,-30.762,-28.809,-40.039,0.000
1673198821.885,-48.340,-41.504,-28.320,-57.617,0.000
1673198821.889,-42.969,-33.203,-28.320,-58.594,0.000
1673198821.893,-29.297,-30.762,-29.785,-48.828,0.000
1673198821.897,-30.273,-39.062,-31.738,-47.852,0.000
1673198821.901,-36.133,-37.598,-26.855,-48.340,0.000
1673198821.905,-42.480,-34.668,-25.879,-44.922,0.000
1673198821.909,-36.133,-33.203,-27.344,-42.480,0.000
1673198821.913,-26.855,-33.691,-30.762,-41.016,0.000
1673198821.916,-32.227,-43.945,-33.203,-34.180,0.000
1673198821.920,-42.969,-41.504,-30.273,-36.133,0.000
1673198821.924,-36.133,-30.273,-32.227,-30.273,0.000
1673198821.928,-22.949,-31.250,-40.039,-28.320,0.000
1673198821.932,-19.043,-27.832,-38.086,-36.621,0.000
1673198821.936,-17.090,-21.484,-30.762,-38.574,0.000
1673198821.940,-27.832,-27.344,-30.273,-38.086,0.000
1673198821.944,-33.691,-31.250,-30.273,-30.762,0.000
1673198821.948,-22.461,-22.461,-31.738,-25.391,0.000
1673198821.952,-26.367,-26.855,-33.203,-25.879,0.000
1673198821.956,-35.645,-34.668,-32.227,-28.809,0.000
1673198821.959,-34.668,-28.809,-34.668,-26.855,0.000
1673198821.963,-26.855,-29.785,-32.715,-15.625,0.000
1673198821.967,-26.855,-28.320,-33.203,-22.461,0.000
1673198821.971,-27.344,-25.879,-31.250,-27.832,0.000
1673198821.975,-18.555,-25.879,-23.926,-15.137,0.000
1673198821.979,-17.578,-35.156,-25.391,-7.812,0.000
1673198821.983,-13.672,-59.082,-25.879,-8.789,0.000
1673198821.987,-20.020,-49.316,-28.809,-18.066,0.000
1673198821.991,-26.855,-21.973,-35.645,-15.625,0.000
1673198821.995,-18.066,-14.160,-33.691,-10.742,0.000
1673198821.999,-17.090,-18.555,-25.879,-11.230,0.000
1673198822.002,-14.648,-25.879,-21.973,-12.695,0.000
1673198822.006,-8.789,-25.391,-30.273,-15.625,0.000
1673198822.010,-10.742,-29.297,-33.203,-12.207,0.000
1673198822.014,-12.695,-32.715,-27.344,-9.277,0.000
1673198822.018,-18.555,-21.973,-29.297,-17.578,0.000
1673198822.022,-18.555,-13.184,-33.691,-22.949,0.000
1673198822.026,-14.160,-19.043,-35.156,-18.555,0.000
1673198822.030,-17.578,-21.484,-33.203,-22.461,0.000
1673198822.034,-27.832,-20.508,-30.273,-35.156,0.000
1673198822.038,-34.668,-23.438,-30.762,-34.180,0.000
1673198822.041,-26.855,-24.414,-34.180,-32.227,0.000
1673198822.045,-19.043,-21.973,-35.645,-38.086,0.000
1673198822.049,-22.461,-20.508,-30.762,-42.480,0.000
1673198822.053,-39.062,-32.227,-30.273,-51.270,0.000
1673198822.057,-39.551,-47.852,-35.645,-51.270,0.000
1673198822.061,-39.062,-45.410,-38.574,-39.062,0.000
1673198822.065,-49.316,-34.180,-36.133,-41.016,0.000
1673198822.069,-52.734,-30.273,-37.109,-53.223,0.000
1673198822.073,-65.430,-34.180,-40.039,-44.922,0.000
1673198822.077,-58.594,-38.086,-43.945,-41.504,0.000
1673198822.081,-43.457,-39.062,-47.852,-48.340,0.000
1673198822.084,-41.504,-39.551,-44.922,-50.781,0.000
1673198822.088,-52.246,-41.992,-42.480,-55.176,0.000
1673198822.092,-60.059,-43.457,-42.480,-48.828,0.000
1673198822.096,-60.547,-39.551,-40.039,-42.969,0.000
1673198822.100,-61.523,-36.133,-35.645,-48.828,0.000
1673198822.104,-58.594,-38.574,-36.133,-57.129,0.000
1673198822.108,-48.828,-33.203,-35.156,-47.363,0.000
1673198822.112,-28.809,-32.227,-33.691,-28.320,0.000
1673198822.116,-26.855,-36.133,-32.227,-24.414,0.000
1673198822.120,-35.645,-28.809,-30.762,-26.855,0.000
1673198822.124,-27.344,-24.902,-25.879,-18.066,0.000
1673198822.127,-18.066,-25.391,-20.508,-0.977,0.000
1673198822.131,-15.137,-26.367,-21.484,-1.465,0.000
1673198822.135,-18.066,-26.367,-24.414,-17.090,0.000
1673198822.139,-14.160,-25.879,-23.438,-16.602,0.000
1673198822.143,-11.230,-21.484,-25.391,-6.348,0.000
1673198822.147,-17.578,-27.832,-22.461,0.000,0.000
1673198822.151,-21.484,-37.109,-19.531,-11.230,0.000
1673198822.155,-26.855,-24.902,-24.414,-19.043,0.000
1673198822.159,-20.508,-18.066,-20.996,-5.371,0.000
1673198822.163,-14.648,-22.949,-22.461,0.488,0.000
1673198822.166,-25.879,-20.020,-31.738,-9.277,0.000
1673198822.170,-30.273,-15.625,-32.227,-10.742,0.000
1673198822.174,-20.996,-17.578,-29.297,-5.371,0.000
1673198822.178,-17.578,-21.973,-27.832,-1.465,0.000
1673198822.182,-26.367,-19.531,-27.832,-0.977,0.000
1673198822.186,-31.738,-13.184,-32.227,-11.230,0.000
1673198822.190,-23.438,-17.090,-30.273,-12.207,0.000
1673198822.194,-11.230,-21.973,-25.879,-9.277,0.000
1673198822.198,-15.137,-20.996,-31.250,-12.695,0.000
1673198822.202,-31.250,-24.414,-37.598,-15.137,0.000
1673198822.206,-30.762,-29.297,-37.109,-16.602,0.000
1673198822.209,-14.648,-29.297,-37.598,-13.184,0.000
1673198822.213,-14.648,-24.414,-35.156,-5.371,0.000
1673198822.217,-29.785,-22.949,-33.691,-5.371,0.000
1673198822.221,-34.668,-31.738,-34.180,-9.766,0.000
1673198822.225,-20.508,-28.809,-35.156,-11.230,0.000
1673198822.229,-13.184,-17.578,-33.203,-5.859,0.000
1673198822.233,-17.090,-22.461,-30.273,-4.395,0.000
1673198822.237,-24.902,-26.855,-31.250,-14.648,0.000
1673198822.241,-40.039,-28.809,-30.273,-20.508,0.000
1673198822.245,-40.039,-28.320,-25.879,-17.578,0.000
1673198822.249,-33.203,-22.949,-28.320,-15.137,0.000
1673198822.252,-41.504,-32.227,-34.180,-21.484,0.000
1673198822.256,-36.133,-36.621,-33.691,-31.250,0.000
1673198822.260,-19.043,-35.645,-32.715,-26.367,0.000
1673198822.264,-29.297,-41.016,-35.645,-27.832,0.000
1673198822.268,-41.992,-44.434,-33.203,-37.109,0.000
1673198822.272,-38.086,-37.598,-32.715,-35.645,0.000
1673198822.276,-24.414,-32.715,-34.668,-25.879,0.000
1673198822.280,-23.926,-36.621,-33.203,-14.160,0.000
1673198822.284,-40.527,-33.691,-28.320,-17.578,0.000
1673198822.288,-38.086,-24.902,-24.414,-16.113,0.000
1673198822.291,-24.414,-22.949,-23.926,-5.371,0.000
1673198822.295,-20.508,-24.902,-23.438,-4.395,0.000
1673198822.299,-25.879,-26.367,-24.902,-14.160,0.000
1673198822.303,-34.668,-25.879,-26.367,-20.996,0.000
1673198822.307,-34.180,-38.086,-26.367,-15.625,0.000
1673198822.311,-20.996,-38.574,-28.320,-14.648,0.000
1673198822.315,-23.438,-23.438,-25.879,-14.160,0.000
1673198822.319,-40.039,-27.344,-24.902,-19.043,0.000
1673198822.323,-34.180,-27.832,-27.344,-18.066,0.000
1673198822.327,-15.625,-27.832,-23.926,-2.441,0.000
1673198822.331,-18.066,-34.668,-25.391,-2.930,0.000
1673198822.334,-27.832,-38.574,-31.250,-11.719,0.000
1673198822.338,-26.855,-38.574,-28.809,-16.113,0.000
1673198822.342,-23.438,-34.668,-25.391,-7.324,0.000
1673198822.346,-21.973,-35.645,-23.926,-2.441,0.000
1673198822.350,-28.809,-41.504,-24.902,-14.648,0.000
1673198822.354,-28.809,-44.922,-25.391,-22.461,0.000
1673198822.358,-25.879,-43.945,-21.484,-21.973,0.000
1673198822.362,-39.062,-38.574,-21.973,-23.438,0.000
1673198822.366,-44.922,-37.598,-24.414,-30.273,0.000
1673198822.370,-45.410,-38.086,-23.926,-33.691,0.000
1673198822.374,-42.480,-40.039,-30.273,-34.668,0.000
1673198822.377,-25.879,-35.645,-26.855,-31.738,0.000
1673198822.381,-25.879,-34.668,-22.949,-33.691,0.000
1673198822.385,-28.809,-35.645,-28.320,-35.156,0.000
1673198822.389,-20.508,-33.691,-31.250,-29.785,0.000
1673198822.393,-19.531,-38.574,-32.715,-25.391,0.000
1673198822.397,-23.926,-38.574,-31.250,-30.762,0.000
1673198822.401,-29.785,-31.738,-23.926,-40.039,0.000
1673198822.405,-38.086,-28.320,-19.043,-37.109,0.000
1673198822.409,-32.227,-29.297,-21.973,-27.344,0.000
1673198822.413,-27.832,-41.016,-25.391,-21.973,0.000
1673198822.416,-36.133,-41.992,-31.250,-22.949,0.000
1673198822.420,-35.156,-31.250,-32.715,-23.926,0.000
1673198822.424,-20.508,-25.879,-30.273,-19.531,0.000
1673198822.428,-17.090,-28.320,-29.297,-7.812,0.000
1673198822.432,-31.738,-29.297,-30.273,-2.930,0.000
1673198822.436,-41.504,-27.832,-31.250,-17.578,0.000
1673198822.440,-39.551,-30.273,-33.203,-23.926,0.000
1673198822.444,-19.531,-25.391,-30.273,-1.953,0.000
1673198822.448,-14.160,-23.926,-27.832,2.441,0.000
1673198822.452,-29.297,-29.785,-30.762,-10.254,0.000
1673198822.456,-28.320,-33.691,-29.785,-14.160,0.000
1673198822.459,-20.020,-31.738,-28.320,-10.254,0.000
1673198822.463,-22.461,-29.785,-25.391,-3.418,0.000
1673198822.467,-28.809,-27.344,-20.996,-6.348,0.000
1673198822.471,-36.621,-30.273,-29.785,-19.531,0.000
1673198822.475,-29.785,-31.738,-32.227,-10.254,0.000
1673198822.479,-21.973,-32.715,-25.879,0.488,0.000
1673198822.483,-25.391,-36.133,-29.785,-18.066,0.000
1673198822.487,-22.461,-31.250,-31.250,-25.879,0.000
1673198822.491,-14.160,-30.762,-30.273,-20.020,0.000
1673198822.495,-8.301,-33.691,-28.320,-11.719,0.000
1673198822.499,-6.836,-29.297,-24.902,-17.578,0.000
1673198822.502,-15.137,-25.391,-25.879,-23.438,0.000
1673198822.506,-23.438,-24.902,-23.926,-16.602,0.000
1673198822.510,-17.578,-30.273,-25.391,-9.766,0.000
1673198822.514,-16.602,-33.691,-28.320,-10.254,0.000
1673198822.518,-26.367,-36.133,-29.297,-15.625,0.000
1673198822.522,-28.809,-32.227,-28.320,-16.113,0.000
1673198822.526,-25.391,-36.133,-30.273,-13.672,0.000
1673198822.530,-15.625,-40.039,-29.297,-8.301,0.000
1673198822.534,-16.602,-34.668,-24.902,-8.301,0.000
1673198822.538,-27.344,-33.203,-27.832,-12.207,0.000
1673198822.542,-22.949,-27.832,-30.762,-10.254,0.000
1673198822.545,-11.719,-21.973,-28.809,0.488,0.000
1673198822.549,-11.230,-21.484,-28.320,-0.488,0.000
1673198822.553,-12.207,-20.508,-28.320,-2.441,0.000
1673198822.557,-6.348,-23.438,-25.391,4.883,0.000
1673198822.561,-12.207,-24.902,-30.273,-0.977,0.000
1673198822.565,-20.996,-26.367,-34.180,2.441,0.000
1673198822.569,-30.273,-26.855,-30.762,5.371,0.000
1673198822.573,-29.785,-24.902,-31.250,-9.766,0.000
1673198822.577,-12.695,-28.809,-29.785,-11.719,0.000
1673198822.581,-3.418,-31.738,-21.973,-8.301,0.000
1673198822.584,-18.066,-32.715,-22.949,-25.391,0.000
1673198822.588,-28.809,-30.762,-25.391,-48.828,0.000
1673198822.592,-20.508,-29.785,-24.414,-50.293,0.000
1673198822.596,-12.207,-30.273,-25.879,-43.945,0.000
1673198822.600,-16.602,-25.391,-25.391,-52.246,0.000
1673198822.604,-31.738,-21.484,-27.832,-62.500,0.000
1673198822.608,-31.738,-27.344,-30.273,-58.105,0.000
1673198822.612,-26.367,-34.180,-31.250,-49.805,0.000
1673198822.616,-39.551,-34.180,-37.598,-56.152,0.000
1673198822.620,-50.293,-31.250,-35.156,-69.336,0.000
1673198822.624,-46.387,-25.879,-33.691,-71.289,0.000
1673198822.627,-36.621,-26.367,-35.645,-61.035,0.000
1673198822.631,-40.039,-30.762,-30.762,-53.223,0.000
1673198822.635,-48.828,-31.738,-30.273,-55.664,0.000
1673198822.639,-51.758,-35.156,-34.668,-50.781,0.000
1673198822.643,-51.270,-34.180,-31.738,-35.645,0.000
1673198822.647,-45.898,-28.320,-30.762,-27.832,0.000
1673198822.651,-42.480,-20.996,-32.227,-29.785,0.000
1673198822.655,-37.109,-21.973,-31.250,-33.203,0.000
1673198822.659,-34.668,-29.297,-34.180,-30.273,0.000
1673198822.663,-33.691,-29.297,-37.598,-35.645,0.000
1673198822.666,-41.992,-28.809,-39.551,-39.551,0.000
1673198822.670,-56.152,-32.715,-37.598,-33.691,0.000
1673198822.674,-45.898,-37.598,-36.133,-33.203,0.000
1673198822.678,-23.438,-37.109,-35.645,-24.414,0.000
1673198822.682,-29.297,-32.715,-36.621,-13.184,0.000
1673198822.686,-35.645,-29.785,-31.738,-16.602,0.000
1673198822.690,-31.250,-35.156,-27.832,-14.648,0.000
1673198822.694,-30.273,-39.551,-30.762,-4.883,0.000
1673198822.698,-31.738,-39.062,-35.645,-5.371,0.000
1673198822.702,-42.969,-40.039,-36.133,-10.742,0.000
1673198822.706,-47.852,-34.180,-33.203,-11.230,0.000
1673198822.709,-40.039,-29.785,-32.715,-17.578,0.000
1673198822.713,-24.902,-28.809,-30.273,-6.348,0.000
1673198822.717,-20.020,-27.832,-25.879,1.465,0.000
1673198822.721,-25.391,-31.738,-26.367,-13.672,0.000
1673198822.725,-19.043,-35.645,-27.344,-15.137,0.000
1673198822.729,-16.602,-37.598,-28.809,-13.672,0.000
1673198822.733,-18.555,-34.180,-29.785,-16.602,0.000
1673198822.737,-22.949,-32.227,-31.250,-18.555,0.000
1673198822.741,-30.273,-30.273,-31.738,-24.414,0.000
1673198822.745,-27.832,-32.227,-34.668,-17.578,0.000
1673198822.749,-31.738,-30.762,-35.156,-5.371,0.000
