timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199419.124,-22.461,-47.852,-40.039,-29.785,0.000
1673199419.128,-35.645,-43.945,-38.086,-62.012,0.000
1673199419.131,-7.812,-38.574,-36.621,-24.414,0.000
1673199419.135,10.254,-39.551,-36.621,8.789,0.000
1673199419.139,-8.789,-40.527,-33.691,-14.160,0.000
1673199419.143,-29.297,-42.480,-35.645,-53.223,0.000
1673199419.147,-20.020,-46.387,-39.551,-34.180,0.000
1673199419.151,-0.977,-46.387,-38.086,18.555,0.000
1673199419.155,-5.859,-46.875,-37.109,16.602,0.000
1673199419.159,-26.855,-48.340,-39.062,-37.109,0.000
1673199419.163,-23.438,-45.410,-41.016,-42.969,0.000
1673199419.167,-2.441,-50.781,-38.574,13.184,0.000
1673199419.171,-6.348,-51.758,-38.086,24.902,0.000
1673199419.174,-29.785,-46.875,-43.457,-32.715,0.000
1673199419.178,-29.785,-47.852,-47.363,-61.523,0.000
1673199419.182,-7.812,-47.363,-46.875,-5.859,0.000
1673199419.186,-1.465,-42.969,-39.551,26.855,0.000
1673199419.190,-16.113,-40.527,-39.062,-16.113,0.000
1673199419.194,-28.809,-48.340,-47.852,-55.176,0.000
1673199419.198,-8.301,-50.781,-46.875,-21.973,0.000
1673199419.202,8.301,-47.363,-41.992,25.879,0.000
1673199419.206,-6.836,-53.711,-42.969,2.441,0.000
1673199419.210,-29.297,-59.082,-47.852,-44.922,0.000
1673199419.213,-20.508,-53.223,-48.340,-24.902,0.000
1673199419.217,6.836,-46.387,-44.922,28.320,0.000
1673199419.221,0.000,-45.898,-44.922,19.531,0.000
1673199419.225,-26.367,-44.434,-45.898,-27.344,0.000
1673199419.229,-23.926,-46.387,-47.363,-28.320,0.000
1673199419.233,1.953,-49.805,-47.363,18.555,0.000
1673199419.237,5.371,-44.434,-47.363,30.273,0.000
1673199419.241,-23.926,-39.551,-45.410,-27.832,0.000
1673199419.245,-36.621,-41.992,-40.527,-53.711,0.000
1673199419.249,-22.461,-45.898,-40.527,-5.371,0.000
1673199419.253,-5.859,-44.434,-41.992,20.020,0.000
1673199419.256,-12.207,-46.875,-44.922,-20.508,0.000
1673199419.260,-30.762,-46.387,-46.875,-58.594,0.000
1673199419.264,-22.461,-41.016,-44.434,-30.762,0.000
1673199419.268,-8.301,-44.434,-41.504,6.836,0.000
1673199419.272,-25.391,-48.340,-43.457,-13.184,0.000
1673199419.276,-46.387,-48.828,-49.316,-63.965,0.000
1673199419.280,-36.621,-47.363,-48.340,-59.082,0.000
1673199419.284,-14.648,-45.898,-42.969,-0.977,0.000
1673199419.288,-8.789,-45.898,-36.621,5.859,0.000
1673199419.292,-26.855,-44.434,-35.156,-44.922,0.000
1673199419.295,-39.062,-41.992,-37.109,-61.035,0.000
1673199419.299,-21.973,-49.805,-37.598,-12.695,0.000
1673199419.303,-23.438,-59.570,-40.039,9.766,0.000
1673199419.307,-47.852,-55.176,-39.062,-43.945,0.000
1673199419.311,-53.711,-45.410,-35.156,-65.430,0.000
1673199419.315,-31.738,-44.922,-32.227,-8.789,0.000
1673199419.319,-15.137,-48.828,-31.250,26.855,0.000
1673199419.323,-34.668,-48.828,-34.668,-9.277,0.000
1673199419.327,-49.805,-48.828,-34.180,-46.387,0.000
1673199419.331,-32.715,-53.711,-33.691,-21.484,0.000
1673199419.335,-12.207,-53.223,-34.668,31.738,0.000
1673199419.338,-21.484,-51.758,-33.691,16.113,0.000
1673199419.342,-45.410,-47.852,-34.180,-38.574,0.000
1673199419.346,-37.598,-42.969,-33.203,-32.715,0.000
1673199419.350,-21.484,-45.410,-35.156,11.719,0.000
1673199419.354,-24.902,-44.922,-35.645,14.160,0.000
1673199419.358,-43.457,-42.969,-35.156,-35.645,0.000
1673199419.362,-40.527,-40.039,-33.691,-49.316,0.000
1673199419.366,-19.531,-40.039,-35.156,-3.906,0.000
1673199419.370,-15.625,-45.898,-38.086,14.160,0.000
1673199419.374,-41.992,-43.457,-42.969,-30.273,0.000
1673199419.377,-53.223,-40.527,-41.992,-62.988,0.000
1673199419.381,-34.668,-43.945,-35.645,-21.973,0.000
1673199419.385,-18.066,-41.992,-36.133,18.066,0.000
1673199419.389,-22.461,-39.551,-38.574,-12.695,0.000
1673199419.393,-45.410,-43.945,-43.945,-62.012,0.000
1673199419.397,-35.156,-42.969,-42.969,-41.504,0.000
1673199419.401,-8.301,-38.086,-39.062,6.348,0.000
1673199419.405,-14.160,-41.016,-39.062,-6.348,0.000
1673199419.409,-24.902,-40.527,-41.504,-50.293,0.000
1673199419.413,-20.996,-41.016,-46.875,-52.246,0.000
1673199419.417,0.977,-43.945,-46.387,-7.324,0.000
1673199419.420,11.230,-41.992,-48.340,-2.441,0.000
1673199419.424,-27.832,-46.387,-47.363,-48.340,0.000
1673199419.428,-42.969,-45.898,-42.969,-66.406,0.000
1673199419.432,-19.531,-43.945,-44.922,-22.949,0.000
1673199419.436,-4.883,-50.781,-44.922,9.277,0.000
1673199419.440,-12.695,-47.852,-42.480,-28.320,0.000
1673199419.444,-26.855,-42.969,-43.945,-54.199,0.000
1673199419.448,-13.184,-42.969,-43.945,-13.672,0.000
1673199419.452,4.883,-43.945,-43.945,27.344,0.000
1673199419.456,-4.395,-40.527,-40.039,8.789,0.000
1673199419.460,-21.484,-46.875,-42.480,-43.457,0.000
1673199419.463,-19.531,-57.129,-44.922,-41.016,0.000
1673199419.467,0.000,-54.199,-44.922,9.766,0.000
1673199419.471,-3.418,-48.828,-45.898,15.137,0.000
1673199419.475,-37.109,-46.875,-44.922,-37.598,0.000
1673199419.479,-37.109,-43.945,-43.945,-45.898,0.000
1673199419.483,-5.859,-41.992,-40.527,9.277,0.000
1673199419.487,-0.977,-45.410,-40.527,22.461,0.000
1673199419.491,-24.414,-45.898,-43.945,-27.832,0.000
1673199419.495,-25.879,-41.016,-41.992,-46.387,0.000
1673199419.499,1.953,-40.039,-37.109,-1.465,0.000
1673199419.502,4.883,-43.457,-39.062,19.043,0.000
1673199419.506,-18.066,-45.898,-41.992,-24.414,0.000
1673199419.510,-35.645,-47.852,-44.922,-62.012,0.000
1673199419.514,-28.809,-49.805,-46.875,-31.738,0.000
1673199419.518,-8.301,-48.340,-41.016,14.648,0.000
1673199419.522,-16.602,-43.457,-36.133,-7.812,0.000
1673199419.526,-35.156,-42.480,-40.039,-54.688,0.000
1673199419.530,-23.926,-43.945,-43.945,-44.434,0.000
1673199419.534,4.395,-40.527,-41.504,4.395,0.000
1673199419.538,3.906,-34.180,-41.504,8.301,0.000
1673199419.542,-21.973,-35.645,-39.551,-39.062,0.000
1673199419.545,-25.879,-39.551,-39.551,-49.316,0.000
1673199419.549,-9.766,-43.457,-47.363,0.977,0.000
1673199419.553,-4.395,-44.434,-52.734,22.461,0.000
1673199419.557,-23.438,-43.945,-48.340,-27.832,0.000
1673199419.561,-36.133,-45.410,-46.875,-57.129,0.000
1673199419.565,-14.648,-51.270,-54.688,-22.461,0.000
1673199419.569,-1.953,-53.711,-52.246,3.906,0.000
1673199419.573,-28.320,-53.223,-48.828,-20.996,0.000
1673199419.577,-48.340,-50.781,-48.828,-56.641,0.000
1673199419.581,-35.156,-47.852,-48.828,-32.227,0.000
1673199419.585,-7.812,-53.711,-46.875,12.695,0.000
1673199419.588,-9.277,-52.734,-45.410,-2.441,0.000
1673199419.592,-36.133,-50.781,-47.852,-47.363,0.000
1673199419.596,-32.227,-55.176,-43.945,-36.621,0.000
1673199419.600,-5.371,-56.641,-42.480,13.672,0.000
1673199419.604,-0.488,-52.734,-43.945,24.414,0.000
1673199419.608,-25.391,-48.340,-43.457,-23.926,0.000
1673199419.612,-36.133,-46.875,-43.945,-48.828,0.000
1673199419.616,-8.301,-50.293,-41.992,0.488,0.000
1673199419.620,10.742,-44.922,-37.109,27.832,0.000
1673199419.624,-5.859,-40.039,-33.203,-10.742,0.000
1673199419.627,-30.273,-47.852,-34.668,-44.434,0.000
1673199419.631,-20.996,-48.828,-38.086,-7.812,0.000
1673199419.635,-2.930,-47.363,-39.551,30.762,0.000
1673199419.639,-21.973,-49.805,-42.969,-2.441,0.000
1673199419.643,-45.410,-49.805,-46.387,-51.758,0.000
1673199419.647,-31.738,-46.875,-44.434,-32.715,0.000
1673199419.651,-8.789,-49.316,-42.969,21.484,0.000
1673199419.655,-16.602,-53.711,-49.316,10.742,0.000
1673199419.659,-37.598,-51.270,-48.828,-45.410,0.000
1673199419.663,-35.156,-51.270,-41.992,-44.922,0.000
1673199419.667,-10.254,-51.758,-39.551,9.277,0.000
1673199419.670,-9.766,-52.734,-41.992,15.137,0.000
1673199419.674,-39.551,-55.176,-42.969,-34.180,0.000
1673199419.678,-41.504,-54.688,-39.062,-45.898,0.000
1673199419.682,-13.184,-53.223,-33.691,4.395,0.000
1673199419.686,3.418,-50.293,-34.180,28.809,0.000
1673199419.690,-13.672,-48.340,-34.668,-19.043,0.000
1673199419.694,-25.391,-45.410,-31.738,-46.875,0.000
1673199419.698,-6.836,-46.875,-26.855,-7.324,0.000
1673199419.702,4.883,-48.340,-28.320,27.832,0.000
1673199419.706,-9.277,-45.410,-33.203,9.766,0.000
1673199419.709,-24.902,-43.457,-32.227,-31.738,0.000
1673199419.713,-19.531,-43.945,-33.691,-20.996,0.000
1673199419.717,-1.465,-47.852,-36.621,27.344,0.000
1673199419.721,2.441,-47.852,-33.203,29.297,0.000
1673199419.725,-22.949,-47.363,-31.250,-17.090,0.000
1673199419.729,-33.203,-44.434,-29.297,-22.461,0.000
1673199419.733,-0.488,-38.086,-25.879,30.273,0.000
1673199419.737,12.207,-33.691,-24.902,51.270,0.000
1673199419.741,-14.160,-37.109,-29.297,0.000,0.000
1673199419.745,-23.438,-37.598,-32.227,-37.109,0.000
1673199419.749,-1.465,-37.598,-30.762,-1.953,0.000
1673199419.752,9.277,-40.039,-29.297,26.367,0.000
1673199419.756,-6.836,-41.992,-34.180,-12.695,0.000
1673199419.760,-19.043,-42.480,-36.133,-46.387,0.000
1673199419.764,-13.184,-47.852,-36.133,-20.020,0.000
1673199419.768,-2.441,-51.758,-35.645,11.719,0.000
1673199419.772,-16.113,-51.270,-32.227,-0.488,0.000
1673199419.776,-47.852,-56.641,-34.180,-43.457,0.000
1673199419.780,-51.758,-61.035,-40.039,-43.457,0.000
1673199419.784,-21.484,-63.965,-39.062,9.766,0.000
1673199419.788,-13.184,-60.547,-33.691,17.090,0.000
1673199419.792,-41.992,-57.129,-36.621,-35.645,0.000
1673199419.795,-45.898,-60.547,-38.086,-50.293,0.000
1673199419.799,-15.137,-59.570,-35.645,5.859,0.000
1673199419.803,0.000,-57.129,-35.645,30.762,0.000
1673199419.807,-24.902,-60.059,-36.621,-24.902,0.000
1673199419.811,-44.922,-63.965,-37.598,-49.805,0.000
1673199419.815,-18.066,-61.035,-45.410,-1.953,0.000
1673199419.819,-0.977,-60.059,-51.270,26.367,0.000
1673199419.823,-16.113,-60.059,-46.875,-7.324,0.000
1673199419.827,-36.621,-57.617,-43.945,-48.828,0.000
1673199419.831,-25.879,-54.688,-43.457,-30.273,0.000
1673199419.834,2.930,-52.246,-40.039,19.043,0.000
1673199419.838,0.000,-52.734,-34.180,16.113,0.000
1673199419.842,-20.508,-55.176,-35.645,-27.344,0.000
1673199419.846,-19.043,-56.152,-38.574,-20.508,0.000
1673199419.850,-0.977,-50.293,-38.086,30.762,0.000
1673199419.854,-0.977,-50.781,-37.598,25.879,0.000
1673199419.858,-21.973,-54.199,-37.109,-31.250,0.000
1673199419.862,-30.762,-52.734,-39.062,-49.316,0.000
1673199419.866,-11.719,-52.734,-36.621,1.465,0.000
1673199419.870,0.977,-54.199,-33.691,27.344,0.000
1673199419.874,-15.137,-54.199,-35.645,-15.625,0.000
1673199419.877,-33.691,-53.223,-39.551,-41.016,0.000
1673199419.881,-15.137,-54.199,-37.109,-8.301,0.000
1673199419.885,2.441,-48.828,-31.250,22.949,0.000
1673199419.889,-13.672,-43.457,-31.250,5.371,0.000
1673199419.893,-30.273,-46.387,-33.691,-29.785,0.000
1673199419.897,-19.531,-48.828,-35.645,-16.602,0.000
1673199419.901,3.418,-42.969,-32.715,31.250,0.000
1673199419.905,-6.836,-43.457,-35.156,21.973,0.000
1673199419.909,-32.715,-47.852,-40.039,-28.320,0.000
1673199419.913,-31.250,-46.875,-41.016,-29.297,0.000
1673199419.917,-10.254,-44.922,-39.062,22.461,0.000
1673199419.920,1.465,-40.039,-35.645,34.668,0.000
1673199419.924,-21.484,-40.039,-37.109,-23.438,0.000
1673199419.928,-38.086,-37.598,-32.715,-48.828,0.000
1673199419.932,-12.695,-32.715,-29.297,0.977,0.000
1673199419.936,6.836,-34.180,-33.691,34.180,0.000
1673199419.940,-13.184,-38.574,-34.668,-6.836,0.000
1673199419.944,-35.156,-38.574,-34.180,-40.039,0.000
1673199419.948,-20.996,-36.621,-32.715,-5.371,0.000
1673199419.952,-4.883,-36.133,-33.203,31.738,0.000
1673199419.956,-18.066,-38.086,-37.598,4.395,0.000
1673199419.959,-35.156,-40.039,-40.527,-43.457,0.000
1673199419.963,-22.461,-39.551,-39.062,-27.832,0.000
1673199419.967,0.977,-41.992,-36.133,20.996,0.000
1673199419.971,0.000,-42.480,-35.156,19.531,0.000
1673199419.975,-19.531,-38.086,-37.109,-33.691,0.000
1673199419.979,-21.973,-39.551,-40.039,-40.527,0.000
1673199419.983,-5.371,-46.875,-43.457,8.301,0.000
1673199419.987,-0.977,-46.387,-38.086,9.766,0.000
1673199419.991,-19.043,-39.551,-40.527,-39.551,0.000
1673199419.995,-35.645,-40.527,-44.434,-52.734,0.000
1673199419.999,-16.602,-44.434,-40.039,-8.789,0.000
1673199420.002,3.418,-40.527,-40.039,21.484,0.000
1673199420.006,-17.578,-39.551,-41.504,-11.719,0.000
1673199420.010,-31.738,-41.016,-40.527,-44.434,0.000
1673199420.014,-10.254,-43.945,-39.551,-11.719,0.000
1673199420.018,5.859,-44.922,-40.039,33.691,0.000
1673199420.022,-12.695,-41.504,-41.992,17.578,0.000
1673199420.026,-32.227,-42.969,-43.945,-27.832,0.000
1673199420.030,-32.227,-45.898,-45.410,-27.344,0.000
1673199420.034,-15.625,-46.387,-42.480,17.090,0.000
1673199420.038,-15.625,-45.898,-40.039,15.625,0.000
1673199420.041,-31.250,-46.875,-35.645,-30.273,0.000
1673199420.045,-32.715,-45.410,-30.762,-39.062,0.000
1673199420.049,-11.719,-41.504,-33.691,11.230,0.000
1673199420.053,-4.883,-43.945,-34.668,34.668,0.000
1673199420.057,-20.996,-43.457,-34.668,-13.672,0.000
1673199420.061,-30.273,-41.992,-37.598,-43.945,0.000
1673199420.065,-16.602,-45.410,-38.574,-8.301,0.000
1673199420.069,7.324,-45.410,-38.086,34.180,0.000
1673199420.073,-0.488,-41.504,-41.992,0.977,0.000
1673199420.077,-28.809,-43.457,-45.410,-52.246,0.000
1673199420.081,-24.902,-48.340,-46.875,-29.785,0.000
1673199420.084,-0.977,-46.875,-45.410,18.066,0.000
1673199420.088,-9.766,-45.898,-45.898,8.301,0.000
1673199420.092,-29.785,-39.062,-44.922,-38.086,0.000
1673199420.096,-23.926,-37.109,-38.086,-35.645,0.000
1673199420.100,0.977,-44.434,-32.227,21.973,0.000
1673199420.104,-1.465,-46.387,-31.738,36.133,0.000
1673199420.108,-30.273,-41.992,-36.133,-30.273,0.000
1673199420.112,-33.691,-41.504,-37.109,-50.293,0.000
1673199420.116,-6.348,-41.992,-36.133,9.766,0.000
1673199420.120,1.953,-42.480,-37.109,27.832,0.000
1673199420.123,-23.438,-46.875,-36.133,-17.090,0.000
1673199420.127,-35.156,-51.270,-34.668,-44.434,0.000
1673199420.131,-24.414,-54.688,-38.086,-9.766,0.000
1673199420.135,-5.371,-51.270,-40.527,27.832,0.000
1673199420.139,-16.113,-45.410,-34.668,2.441,0.000
1673199420.143,-41.016,-45.898,-35.156,-45.898,0.000
1673199420.147,-25.879,-50.293,-37.109,-32.227,0.000
1673199420.151,-0.977,-47.363,-32.715,23.926,0.000
1673199420.155,2.441,-41.992,-34.180,21.484,0.000
1673199420.159,-18.555,-46.387,-38.574,-31.250,0.000
1673199420.163,-28.320,-47.852,-40.527,-38.574,0.000
1673199420.166,-6.836,-45.410,-37.109,13.672,0.000
1673199420.170,5.859,-42.480,-32.227,41.504,0.000
1673199420.174,-16.602,-40.039,-33.203,-11.230,0.000
1673199420.178,-37.598,-40.527,-35.156,-54.199,0.000
1673199420.182,-22.461,-41.504,-37.109,-15.137,0.000
1673199420.186,-11.230,-44.922,-38.086,14.648,0.000
1673199420.190,-26.855,-45.898,-38.086,-20.508,0.000
1673199420.194,-45.898,-45.898,-40.527,-62.012,0.000
1673199420.198,-35.156,-45.898,-41.992,-35.156,0.000
1673199420.202,-3.418,-41.016,-38.574,19.531,0.000
1673199420.206,-1.465,-39.062,-35.645,6.348,0.000
1673199420.209,-31.250,-41.504,-36.133,-42.969,0.000
1673199420.213,-33.203,-39.551,-36.621,-33.203,0.000
1673199420.217,0.488,-42.480,-35.156,19.531,0.000
1673199420.221,8.301,-42.969,-34.668,23.438,0.000
1673199420.225,-20.020,-40.039,-33.691,-30.273,0.000
1673199420.229,-27.344,-43.457,-34.180,-42.969,0.000
1673199420.233,1.953,-45.410,-33.203,13.184,0.000
1673199420.237,13.184,-41.992,-31.250,32.227,0.000
1673199420.241,-1.953,-38.086,-35.645,-18.066,0.000
1673199420.245,-12.207,-36.621,-37.109,-43.457,0.000
1673199420.249,2.930,-37.109,-32.715,5.859,0.000
1673199420.252,23.926,-36.621,-33.203,37.598,0.000
1673199420.256,-2.930,-39.062,-35.156,0.000,0.000
1673199420.260,-33.203,-41.504,-35.645,-36.621,0.000
1673199420.264,-8.789,-44.434,-38.086,-18.066,0.000
1673199420.268,19.043,-40.527,-36.133,20.508,0.000
1673199420.272,8.789,-37.598,-31.250,6.348,0.000
1673199420.276,-19.043,-39.062,-32.227,-45.898,0.000
1673199420.280,-25.879,-43.945,-36.621,-40.527,0.000
1673199420.284,-8.301,-44.922,-35.645,12.695,0.000
1673199420.288,-8.789,-42.969,-39.551,13.672,0.000
1673199420.291,-36.133,-46.387,-39.551,-41.992,0.000
1673199420.295,-38.086,-44.922,-36.133,-54.199,0.000
1673199420.299,-16.113,-45.410,-36.621,-0.488,0.000
1673199420.303,-6.348,-47.852,-36.621,20.508,0.000
1673199420.307,-21.973,-47.363,-36.133,-29.297,0.000
1673199420.311,-34.180,-54.199,-40.527,-61.523,0.000
1673199420.315,-20.020,-61.523,-43.945,-23.438,0.000
1673199420.319,-3.418,-55.664,-41.016,9.277,0.000
1673199420.323,-18.555,-50.293,-41.504,-16.602,0.000
1673199420.327,-39.062,-49.805,-43.945,-50.781,0.000
1673199420.331,-27.832,-50.781,-39.551,-31.250,0.000
1673199420.334,-12.695,-54.688,-40.527,2.930,0.000
1673199420.338,-12.695,-53.711,-42.480,-5.371,0.000
1673199420.342,-29.785,-44.922,-41.504,-47.852,0.000
1673199420.346,-42.969,-46.875,-41.992,-52.246,0.000
1673199420.350,-12.207,-53.711,-37.109,2.930,0.000
1673199420.354,0.977,-45.898,-33.691,15.625,0.000
1673199420.358,-33.691,-42.969,-33.691,-37.109,0.000
1673199420.362,-43.457,-44.434,-33.691,-56.641,0.000
1673199420.366,-15.625,-39.551,-33.691,-5.859,0.000
1673199420.370,-1.465,-44.922,-31.250,33.691,0.000
1673199420.373,-26.855,-50.781,-33.203,-2.930,0.000
1673199420.377,-39.062,-45.898,-38.086,-40.039,0.000
1673199420.381,-18.066,-45.898,-35.156,-6.348,0.000
1673199420.385,-8.301,-45.410,-33.203,27.344,0.000
1673199420.389,-20.508,-43.945,-35.645,0.977,0.000
1673199420.393,-32.715,-45.898,-37.598,-39.551,0.000
1673199420.397,-32.715,-46.875,-40.039,-21.973,0.000
1673199420.401,-18.066,-46.875,-39.551,26.855,0.000
1673199420.405,-11.230,-44.922,-36.621,25.879,0.000
1673199420.409,-30.273,-44.922,-39.062,-22.949,0.000
1673199420.413,-35.156,-44.434,-41.016,-31.250,0.000
1673199420.416,-7.324,-45.410,-41.016,16.602,0.000
1673199420.420,-4.395,-50.781,-40.039,21.973,0.000
1673199420.424,-35.645,-47.852,-38.574,-28.320,0.000
1673199420.428,-37.598,-44.922,-37.598,-53.711,0.000
1673199420.432,-9.766,-47.852,-35.156,-12.695,0.000
1673199420.436,-5.859,-45.898,-33.691,21.484,0.000
1673199420.440,-32.715,-50.781,-34.668,-17.090,0.000
1673199420.444,-49.316,-50.293,-34.180,-51.270,0.000
1673199420.448,-33.203,-46.387,-34.180,-23.438,0.000
1673199420.452,-9.766,-50.781,-31.250,13.184,0.000
1673199420.455,-18.066,-53.223,-32.227,-3.906,0.000
1673199420.459,-39.551,-54.199,-36.621,-43.457,0.000
1673199420.463,-32.715,-55.176,-39.551,-34.180,0.000
1673199420.467,-9.766,-56.152,-42.969,11.719,0.000
1673199420.471,-7.812,-59.082,-38.574,20.508,0.000
1673199420.475,-33.691,-61.035,-37.598,-32.227,0.000
1673199420.479,-42.969,-57.617,-41.992,-47.363,0.000
1673199420.483,-17.090,-51.270,-39.551,6.348,0.000
1673199420.487,-4.883,-47.852,-35.645,30.762,0.000
1673199420.491,-27.832,-49.316,-36.621,-14.648,0.000
1673199420.495,-43.945,-48.828,-36.621,-42.969,0.000
1673199420.498,-23.438,-47.363,-32.715,-0.488,0.000
1673199420.502,7.812,-47.852,-31.250,38.086,0.000
1673199420.506,0.977,-46.387,-34.180,12.695,0.000
1673199420.510,-21.973,-42.969,-32.715,-26.855,0.000
1673199420.514,-14.648,-42.480,-28.320,-3.418,0.000
1673199420.518,8.301,-50.293,-32.227,41.016,0.000
1673199420.522,-11.230,-53.223,-40.527,26.855,0.000
1673199420.526,-36.621,-50.293,-41.992,-28.809,0.000
1673199420.530,-32.227,-50.293,-41.992,-33.203,0.000
1673199420.534,-9.277,-46.875,-40.039,19.531,0.000
1673199420.538,-3.418,-45.898,-40.039,29.785,0.000
1673199420.541,-25.879,-49.805,-40.039,-14.648,0.000
1673199420.545,-23.926,-53.223,-38.574,-34.668,0.000
1673199420.549,0.488,-52.734,-41.504,6.836,0.000
1673199420.553,3.906,-47.363,-44.922,30.273,0.000
1673199420.557,-21.973,-49.316,-46.875,-20.508,0.000
1673199420.561,-30.762,-50.781,-44.922,-54.199,0.000
1673199420.565,-9.277,-45.898,-41.016,-10.742,0.000
1673199420.569,9.766,-43.457,-41.992,30.273,0.000
1673199420.573,-4.883,-47.363,-44.434,0.000,0.000
1673199420.577,-33.691,-51.270,-48.828,-49.316,0.000
1673199420.580,-30.762,-56.641,-49.316,-34.668,0.000
1673199420.584,-8.789,-54.688,-38.574,20.996,0.000
1673199420.588,-6.836,-52.734,-36.133,12.207,0.000
1673199420.592,-27.832,-55.664,-40.527,-40.039,0.000
1673199420.596,-29.785,-49.316,-37.598,-30.762,0.000
1673199420.600,-6.348,-42.969,-34.668,21.973,0.000
1673199420.604,-12.695,-44.922,-40.527,24.902,0.000
1673199420.608,-29.785,-47.363,-45.898,-31.250,0.000
1673199420.612,-38.574,-48.340,-41.016,-54.199,0.000
1673199420.616,-34.180,-51.758,-35.645,-6.836,0.000
1673199420.620,-20.020,-57.617,-38.574,15.625,0.000
1673199420.623,-38.086,-56.152,-38.574,-25.879,0.000
1673199420.627,-45.898,-50.293,-34.668,-52.734,0.000
1673199420.631,-20.508,-49.316,-34.180,-14.160,0.000
1673199420.635,-7.812,-54.199,-35.645,23.438,0.000
1673199420.639,-28.320,-60.059,-41.016,-2.441,0.000
1673199420.643,-49.316,-62.988,-46.875,-47.852,0.000
1673199420.647,-41.992,-59.570,-47.852,-38.086,0.000
1673199420.651,-23.438,-52.246,-42.969,9.277,0.000
1673199420.655,-23.926,-54.199,-41.016,6.836,0.000
1673199420.659,-41.016,-54.688,-41.016,-37.598,0.000
1673199420.663,-39.062,-52.734,-36.621,-39.062,0.000
1673199420.666,-13.672,-54.688,-36.133,17.578,0.000
1673199420.670,-1.953,-54.199,-37.109,28.320,0.000
1673199420.674,-24.902,-53.711,-38.086,-24.902,0.000
1673199420.678,-36.133,-49.805,-38.086,-45.898,0.000
1673199420.682,-14.160,-44.922,-39.062,2.441,0.000
1673199420.686,-9.766,-48.828,-38.574,31.250,0.000
1673199420.690,-23.438,-46.875,-39.062,-10.742,0.000
1673199420.694,-41.504,-50.781,-40.527,-48.340,0.000
1673199420.698,-26.855,-52.734,-32.715,-11.719,0.000
1673199420.702,3.418,-46.875,-30.273,31.250,0.000
1673199420.705,-4.395,-47.852,-29.297,9.766,0.000
1673199420.709,-20.996,-49.805,-27.344,-34.180,0.000
1673199420.713,-8.789,-41.992,-33.203,-24.902,0.000
1673199420.717,6.348,-40.527,-36.133,23.438,0.000
1673199420.721,0.000,-45.410,-35.156,27.832,0.000
1673199420.725,-28.809,-49.805,-36.133,-21.973,0.000
1673199420.729,-28.809,-48.340,-37.109,-29.297,0.000
1673199420.733,0.000,-40.527,-36.133,26.855,0.000
1673199420.737,8.301,-39.062,-33.203,40.527,0.000
1673199420.741,-8.789,-38.086,-38.086,-8.301,0.000
1673199420.745,-29.785,-41.992,-42.969,-41.016,0.000
1673199420.748,-12.695,-47.852,-36.133,-2.930,0.000
1673199420.752,4.883,-47.852,-33.691,31.250,0.000
1673199420.756,-15.625,-45.410,-39.062,-2.930,0.000
1673199420.760,-35.156,-53.223,-44.922,-47.852,0.000
1673199420.764,-14.648,-52.734,-45.410,-25.391,0.000
1673199420.768,7.812,-45.898,-41.504,24.414,0.000
1673199420.772,-3.906,-48.340,-41.016,11.719,0.000
1673199420.776,-30.273,-51.270,-41.504,-36.621,0.000
1673199420.780,-34.180,-49.805,-39.551,-35.645,0.000
1673199420.784,-11.719,-45.410,-37.109,11.719,0.000
1673199420.787,-10.254,-50.781,-41.504,14.648,0.000
1673199420.791,-35.156,-49.805,-41.504,-38.574,0.000
1673199420.795,-44.922,-47.363,-39.551,-53.223,0.000
1673199420.799,-28.809,-55.176,-42.480,-6.836,0.000
1673199420.803,-18.066,-52.734,-40.039,17.090,0.000
1673199420.807,-34.668,-49.805,-42.480,-23.926,0.000
1673199420.811,-59.082,-62.988,-48.828,-62.500,0.000
1673199420.815,-41.992,-64.941,-52.246,-29.785,0.000
1673199420.819,-13.184,-52.246,-47.852,14.160,0.000
1673199420.823,-22.461,-49.805,-41.504,-13.184,0.000
1673199420.827,-41.504,-50.293,-37.598,-53.711,0.000
1673199420.830,-29.785,-45.898,-37.109,-33.691,0.000
1673199420.834,-7.812,-42.480,-39.062,15.625,0.000
1673199420.838,-6.836,-38.086,-41.016,12.695,0.000
1673199420.842,-38.574,-41.504,-40.527,-39.551,0.000
1673199420.846,-38.086,-41.504,-38.086,-41.504,0.000
1673199420.850,2.441,-36.621,-36.621,11.719,0.000
1673199420.854,3.418,-41.504,-35.645,27.344,0.000
1673199420.858,-23.926,-41.504,-36.621,-25.879,0.000
1673199420.862,-24.902,-38.574,-35.645,-52.246,0.000
1673199420.866,-2.930,-36.133,-33.203,-0.488,0.000
1673199420.870,7.324,-31.250,-36.133,28.809,0.000
1673199420.873,-10.254,-32.227,-39.551,-15.625,0.000
1673199420.877,-27.832,-37.109,-37.109,-48.828,0.000
1673199420.881,-10.254,-41.504,-38.574,-13.672,0.000
1673199420.885,7.324,-39.062,-37.109,23.926,0.000
1673199420.889,-7.812,-39.551,-36.621,-0.977,0.000
1673199420.893,-25.391,-44.434,-37.109,-41.992,0.000
1673199420.897,-18.555,-54.688,-40.039,-38.086,0.000
1673199420.901,-0.977,-53.711,-39.551,5.371,0.000
1673199420.905,-8.789,-48.828,-39.551,7.812,0.000
1673199420.909,-35.645,-55.176,-43.457,-47.852,0.000
