timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198381.257,-11.230,-25.879,-30.762,4.395,0.000
1673198381.261,-19.043,-23.926,-27.832,-0.977,0.000
1673198381.265,-25.391,-22.949,-25.879,-6.348,0.000
1673198381.269,-16.602,-24.902,-26.855,-2.930,0.000
1673198381.273,-10.742,-20.508,-27.344,-1.465,0.000
1673198381.276,-16.602,-20.508,-23.438,-5.859,0.000
1673198381.280,-17.090,-26.855,-27.344,-10.254,0.000
1673198381.284,-19.531,-26.855,-36.133,-9.277,0.000
1673198381.288,-21.973,-20.020,-36.133,-7.324,0.000
1673198381.292,-12.695,-17.578,-36.621,-2.930,0.000
1673198381.296,-13.184,-16.602,-39.551,2.930,0.000
1673198381.300,-27.344,-15.625,-39.551,-5.859,0.000
1673198381.304,-28.320,-18.555,-36.133,-9.766,0.000
1673198381.308,-21.484,-24.414,-32.227,-10.254,0.000
1673198381.312,-28.809,-32.227,-36.621,-23.438,0.000
1673198381.316,-34.668,-33.691,-38.574,-24.902,0.000
1673198381.319,-31.738,-31.738,-35.645,-18.066,0.000
1673198381.323,-20.020,-21.484,-33.691,-6.836,0.000
1673198381.327,-22.949,-16.113,-32.227,-5.859,0.000
1673198381.331,-35.156,-23.438,-34.668,-21.484,0.000
1673198381.335,-33.691,-30.273,-37.598,-26.855,0.000
1673198381.339,-22.461,-33.691,-35.156,-23.926,0.000
1673198381.343,-25.879,-31.738,-34.668,-20.020,0.000
1673198381.347,-43.945,-25.879,-30.273,-20.508,0.000
1673198381.351,-38.574,-27.832,-28.809,-16.602,0.000
1673198381.355,-29.785,-27.344,-32.227,-8.301,0.000
1673198381.359,-33.203,-26.367,-32.715,-5.371,0.000
1673198381.362,-38.574,-27.344,-30.762,-11.719,0.000
1673198381.366,-36.133,-26.855,-28.809,-18.066,0.000
1673198381.370,-31.250,-26.367,-27.832,-13.184,0.000
1673198381.374,-35.156,-35.156,-27.832,-12.695,0.000
1673198381.378,-38.086,-42.969,-30.762,-20.996,0.000
1673198381.382,-35.156,-29.297,-29.297,-25.391,0.000
1673198381.386,-31.738,-24.902,-26.367,-21.484,0.000
1673198381.390,-32.715,-28.809,-28.809,-22.949,0.000
1673198381.394,-42.480,-31.250,-26.855,-22.949,0.000
1673198381.398,-51.758,-34.668,-25.391,-23.926,0.000
1673198381.401,-44.922,-33.203,-25.879,-27.832,0.000
1673198381.405,-29.785,-31.250,-29.785,-22.949,0.000
1673198381.409,-32.715,-35.645,-34.180,-20.508,0.000
1673198381.413,-36.621,-36.621,-35.156,-23.926,0.000
1673198381.417,-33.691,-32.227,-39.062,-23.926,0.000
1673198381.421,-32.715,-30.273,-39.062,-15.137,0.000
1673198381.425,-24.414,-29.297,-33.691,-11.719,0.000
1673198381.429,-27.832,-25.391,-30.273,-14.160,0.000
1673198381.433,-29.785,-21.973,-29.785,-15.625,0.000
1673198381.437,-23.438,-18.555,-28.809,-20.996,0.000
1673198381.441,-19.043,-19.531,-29.785,-16.113,0.000
1673198381.444,-22.949,-22.461,-29.785,-10.742,0.000
1673198381.448,-27.344,-23.438,-30.273,-16.113,0.000
1673198381.452,-15.625,-22.949,-27.344,-13.672,0.000
1673198381.456,-11.230,-26.367,-24.902,-9.277,0.000
1673198381.460,-24.414,-28.809,-25.391,-15.137,0.000
1673198381.464,-27.344,-24.902,-25.391,-20.508,0.000
1673198381.468,-26.367,-27.344,-27.344,-25.879,0.000
1673198381.472,-24.414,-29.785,-30.762,-28.320,0.000
1673198381.476,-31.738,-29.785,-31.250,-22.461,0.000
1673198381.480,-41.016,-27.344,-28.320,-24.414,0.000
1673198381.484,-38.086,-26.367,-27.344,-27.344,0.000
1673198381.487,-31.738,-31.738,-28.809,-26.855,0.000
1673198381.491,-26.367,-32.227,-27.832,-23.926,0.000
1673198381.495,-35.156,-28.320,-30.273,-18.066,0.000
1673198381.499,-34.180,-23.926,-35.645,-19.043,0.000
1673198381.503,-19.043,-25.879,-35.156,-11.719,0.000
1673198381.507,-12.207,-23.926,-33.203,-3.418,0.000
1673198381.511,-17.578,-17.578,-34.668,-6.836,0.000
1673198381.515,-23.438,-19.043,-33.691,-14.648,0.000
1673198381.519,-15.137,-23.438,-34.668,-20.020,0.000
1673198381.523,-6.348,-26.367,-34.180,-15.137,0.000
1673198381.526,-15.137,-26.855,-34.668,-16.602,0.000
1673198381.530,-21.484,-27.344,-35.645,-21.973,0.000
1673198381.534,-22.949,-34.668,-32.715,-27.344,0.000
1673198381.538,-22.461,-36.621,-28.809,-23.438,0.000
1673198381.542,-23.926,-36.133,-30.762,-16.113,0.000
1673198381.546,-23.926,-38.086,-37.109,-13.184,0.000
1673198381.550,-24.414,-32.715,-39.551,-8.789,0.000
1673198381.554,-28.320,-32.715,-38.086,-5.859,0.000
1673198381.558,-37.109,-32.715,-35.156,-7.324,0.000
1673198381.562,-43.945,-33.203,-35.645,-15.137,0.000
1673198381.566,-35.645,-32.227,-33.203,-10.742,0.000
1673198381.569,-30.762,-33.203,-32.227,-2.930,0.000
1673198381.573,-25.391,-37.109,-34.180,3.418,0.000
1673198381.577,-26.367,-31.738,-30.273,-2.441,0.000
1673198381.581,-40.527,-29.297,-26.367,-17.090,0.000
1673198381.585,-40.527,-36.621,-28.320,-9.766,0.000
1673198381.589,-32.715,-30.273,-30.762,6.348,0.000
1673198381.593,-32.715,-23.438,-29.785,-2.441,0.000
1673198381.597,-38.086,-25.879,-29.297,-14.160,0.000
1673198381.601,-37.598,-24.902,-27.832,-3.418,0.000
1673198381.605,-38.086,-22.949,-23.926,0.977,0.000
1673198381.609,-36.621,-21.973,-18.066,7.324,0.000
1673198381.612,-36.621,-24.414,-19.043,13.184,0.000
1673198381.616,-41.504,-26.367,-27.832,0.977,0.000
1673198381.620,-30.762,-19.531,-24.902,1.953,0.000
1673198381.624,-17.090,-16.113,-18.555,10.254,0.000
1673198381.628,-20.996,-16.602,-17.578,0.488,0.000
1673198381.632,-23.438,-17.578,-22.949,-2.930,0.000
1673198381.636,-20.508,-18.066,-30.762,2.930,0.000
1673198381.640,-20.020,-20.996,-31.250,6.348,0.000
1673198381.644,-20.020,-18.555,-29.297,7.324,0.000
1673198381.648,-24.902,-13.184,-35.156,-6.836,0.000
1673198381.651,-24.414,-14.160,-35.156,-14.160,0.000
1673198381.655,-24.414,-13.672,-30.762,-1.953,0.000
1673198381.659,-26.855,-12.695,-30.762,-0.977,0.000
1673198381.663,-29.297,-20.996,-35.645,-9.766,0.000
1673198381.667,-36.621,-28.320,-36.621,-10.742,0.000
1673198381.671,-25.391,-22.949,-35.156,-9.766,0.000
1673198381.675,-20.020,-16.602,-33.203,-2.930,0.000
1673198381.679,-29.297,-18.555,-30.762,2.441,0.000
1673198381.683,-24.902,-20.996,-32.227,-7.324,0.000
1673198381.687,-14.648,-9.766,-36.133,-11.719,0.000
1673198381.691,-13.184,-9.277,-31.738,-3.906,0.000
1673198381.694,-15.137,-17.090,-34.668,-1.465,0.000
1673198381.698,-17.090,-16.113,-39.062,-9.766,0.000
1673198381.702,-18.066,-21.484,-39.062,-8.301,0.000
1673198381.706,-15.625,-20.996,-40.039,-1.465,0.000
1673198381.710,-15.625,-17.090,-36.621,-6.348,0.000
1673198381.714,-13.672,-14.648,-32.715,-10.742,0.000
1673198381.718,-13.184,-15.625,-32.227,-8.789,0.000
1673198381.722,-8.789,-17.578,-34.180,0.977,0.000
1673198381.726,-8.789,-16.602,-33.691,0.977,0.000
1673198381.730,-14.648,-19.531,-30.762,-10.254,0.000
1673198381.734,-10.742,-21.484,-27.344,-12.207,0.000
1673198381.737,0.488,-23.438,-30.762,-1.953,0.000
1673198381.741,2.441,-19.043,-35.156,2.441,0.000
1673198381.745,-14.160,-12.207,-33.203,0.000,0.000
1673198381.749,-24.414,-13.672,-35.156,-9.766,0.000
1673198381.753,-13.184,-15.625,-36.621,-14.160,0.000
1673198381.757,0.000,-19.043,-38.574,0.488,0.000
1673198381.761,-7.324,-15.137,-37.598,4.883,0.000
1673198381.765,-17.090,-16.113,-29.297,1.953,0.000
1673198381.769,-10.742,-24.414,-31.738,5.371,0.000
1673198381.773,-9.766,-20.996,-33.691,7.812,0.000
1673198381.776,-11.230,-16.113,-28.809,9.277,0.000
1673198381.780,-16.602,-18.066,-29.785,-0.977,0.000
1673198381.784,-19.043,-22.949,-29.297,-17.090,0.000
1673198381.788,-8.789,-27.832,-35.156,-13.672,0.000
1673198381.792,-7.324,-28.809,-38.086,-2.441,0.000
1673198381.796,-12.695,-26.367,-37.109,-13.184,0.000
1673198381.800,-10.254,-25.391,-36.133,-18.555,0.000
1673198381.804,-14.648,-29.785,-37.598,-15.625,0.000
1673198381.808,-22.461,-37.109,-38.574,-15.625,0.000
1673198381.812,-30.762,-37.109,-37.598,-13.672,0.000
1673198381.816,-35.156,-33.203,-37.109,-20.508,0.000
1673198381.819,-23.926,-29.297,-29.785,-17.578,0.000
1673198381.823,-21.973,-31.738,-32.227,-9.766,0.000
1673198381.827,-36.621,-32.715,-33.691,-15.137,0.000
1673198381.831,-38.574,-34.668,-28.809,-22.461,0.000
1673198381.835,-27.832,-32.715,-30.762,-16.602,0.000
1673198381.839,-26.855,-34.180,-32.715,-8.301,0.000
1673198381.843,-26.855,-34.180,-33.203,-6.836,0.000
1673198381.847,-23.926,-22.949,-31.738,-0.977,0.000
1673198381.851,-25.391,-22.461,-31.738,5.371,0.000
1673198381.855,-26.367,-25.391,-37.109,-7.812,0.000
1673198381.859,-28.320,-22.461,-38.574,-17.578,0.000
1673198381.862,-27.344,-23.438,-37.109,-7.324,0.000
1673198381.866,-23.926,-22.949,-35.645,-8.789,0.000
1673198381.870,-23.926,-22.949,-36.621,-7.324,0.000
1673198381.874,-16.113,-21.973,-40.039,-2.930,0.000
1673198381.878,-12.207,-17.578,-41.504,-11.719,0.000
1673198381.882,-20.508,-23.438,-46.387,-17.090,0.000
1673198381.886,-13.672,-20.508,-50.781,-17.090,0.000
1673198381.890,-10.254,-14.648,-48.340,-21.973,0.000
1673198381.894,-10.254,-16.602,-43.945,-21.484,0.000
1673198381.898,-19.043,-15.625,-43.457,-24.414,0.000
1673198381.901,-23.438,-12.207,-43.457,-27.344,0.000
1673198381.905,-10.742,-13.184,-40.039,-18.066,0.000
1673198381.909,-12.207,-16.602,-37.598,-15.137,0.000
1673198381.913,-20.020,-17.090,-40.527,-18.555,0.000
1673198381.917,-15.137,-16.602,-39.062,-12.207,0.000
1673198381.921,-8.301,-13.184,-39.062,-6.348,0.000
1673198381.925,-7.812,-19.531,-45.410,-4.395,0.000
1673198381.929,-14.160,-25.879,-43.945,-13.184,0.000
1673198381.933,-17.090,-21.484,-45.898,-18.555,0.000
1673198381.937,-3.418,-16.602,-46.875,-6.348,0.000
1673198381.941,-0.977,-19.043,-43.457,4.395,0.000
1673198381.944,-10.254,-23.926,-41.016,1.953,0.000
1673198381.948,-15.137,-19.043,-37.109,-9.277,0.000
1673198381.952,-11.230,-30.762,-37.598,-6.836,0.000
1673198381.956,-11.230,-42.480,-44.922,-2.930,0.000
1673198381.960,-18.555,-32.227,-45.898,-2.441,0.000
1673198381.964,-28.320,-25.391,-45.410,-10.254,0.000
1673198381.968,-26.855,-27.832,-41.016,-17.578,0.000
1673198381.972,-13.184,-37.598,-38.574,-8.789,0.000
1673198381.976,-14.160,-39.062,-41.504,-7.812,0.000
1673198381.980,-17.578,-27.832,-32.227,-4.883,0.000
1673198381.983,-13.672,-31.250,-23.438,4.395,0.000
1673198381.987,-4.883,-35.645,-27.344,5.371,0.000
1673198381.991,-5.859,-30.762,-34.668,2.930,0.000
1673198381.995,-11.230,-27.832,-37.109,-0.977,0.000
1673198381.999,-8.789,-31.250,-41.504,-11.230,0.000
1673198382.003,-7.812,-34.180,-37.598,-19.531,0.000
1673198382.007,-7.812,-31.250,-37.598,-21.484,0.000
1673198382.011,-12.207,-27.832,-41.504,-20.508,0.000
1673198382.015,-19.043,-33.203,-36.133,-23.926,0.000
1673198382.019,-19.043,-35.645,-38.574,-24.902,0.000
1673198382.023,-23.926,-25.391,-41.016,-21.973,0.000
1673198382.026,-26.367,-25.391,-38.086,-28.809,0.000
1673198382.030,-23.926,-30.273,-37.598,-27.344,0.000
1673198382.034,-27.344,-28.320,-40.039,-26.855,0.000
1673198382.038,-26.855,-23.926,-43.457,-31.250,0.000
1673198382.042,-22.461,-25.391,-42.480,-22.949,0.000
1673198382.046,-26.367,-22.461,-40.039,-25.879,0.000
1673198382.050,-35.645,-18.555,-41.016,-26.367,0.000
1673198382.054,-30.273,-26.855,-40.039,-15.625,0.000
1673198382.058,-9.277,-28.320,-35.156,-4.883,0.000
1673198382.062,-20.996,-26.367,-39.062,-15.137,0.000
1673198382.066,-37.598,-27.832,-40.039,-33.691,0.000
1673198382.069,-20.996,-21.973,-40.039,-25.391,0.000
1673198382.073,-5.371,-19.043,-38.574,-8.789,0.000
1673198382.077,-13.184,-20.508,-36.621,-7.812,0.000
1673198382.081,-11.719,-17.578,-39.551,-19.531,0.000
1673198382.085,-1.953,-15.625,-39.062,-13.184,0.000
1673198382.089,2.441,-11.230,-36.621,0.488,0.000
1673198382.093,3.906,-6.348,-36.621,-0.488,0.000
1673198382.097,-7.324,-5.371,-40.039,-12.207,0.000
1673198382.101,-2.930,-2.930,-36.621,-10.742,0.000
1673198382.105,6.836,-1.465,-35.645,-7.324,0.000
1673198382.108,-2.441,-10.254,-37.598,-23.438,0.000
1673198382.112,-19.043,-13.184,-40.039,-37.598,0.000
1673198382.116,-13.672,-6.836,-39.551,-29.785,0.000
1673198382.120,-3.418,-0.977,-41.504,-14.648,0.000
1673198382.124,-8.789,3.418,-49.316,-16.113,0.000
1673198382.128,-17.090,-1.465,-55.664,-32.227,0.000
1673198382.132,-19.531,-6.836,-57.617,-35.156,0.000
1673198382.136,-14.648,-7.324,-52.734,-29.297,0.000
1673198382.140,-15.625,-4.883,-54.199,-27.344,0.000
1673198382.144,-21.973,-4.883,-58.105,-24.414,0.000
1673198382.148,-23.926,-5.859,-53.223,-21.973,0.000
1673198382.151,-20.996,-8.301,-48.828,-21.973,0.000
1673198382.155,-15.137,-12.695,-51.270,-20.020,0.000
1673198382.159,-17.090,-16.602,-51.758,-20.996,0.000
1673198382.163,-34.668,-18.066,-52.734,-34.668,0.000
1673198382.167,-28.320,-14.160,-49.805,-36.621,0.000
1673198382.171,-15.625,-18.555,-47.852,-27.832,0.000
1673198382.175,-21.484,-19.043,-47.852,-19.531,0.000
1673198382.179,-20.020,-17.090,-44.434,-15.625,0.000
1673198382.183,-19.043,-24.414,-43.945,-17.090,0.000
1673198382.187,-15.137,-26.367,-46.875,-18.066,0.000
1673198382.191,-14.160,-20.996,-51.270,-14.160,0.000
1673198382.194,-20.508,-17.578,-49.805,-7.812,0.000
1673198382.198,-20.508,-14.648,-48.340,-8.301,0.000
1673198382.202,-10.254,-13.672,-46.875,-3.906,0.000
1673198382.206,-4.395,-17.578,-43.945,2.930,0.000
1673198382.210,0.977,-15.625,-44.922,11.230,0.000
1673198382.214,-12.695,-20.996,-48.340,5.371,0.000
1673198382.218,-23.926,-15.137,-50.293,-5.859,0.000
1673198382.222,-10.742,-5.371,-45.898,-2.930,0.000
1673198382.226,-12.207,-12.695,-44.922,-8.789,0.000
1673198382.230,-19.531,-12.695,-46.387,-14.160,0.000
1673198382.233,-19.043,-15.137,-48.340,-16.602,0.000
1673198382.237,-8.789,-14.160,-48.828,-11.719,0.000
1673198382.241,-9.277,-7.324,-46.875,-7.324,0.000
1673198382.245,-20.996,-10.254,-47.852,-14.160,0.000
1673198382.249,-23.926,-17.578,-47.852,-18.066,0.000
1673198382.253,-17.578,-32.715,-46.875,-16.113,0.000
1673198382.257,-13.184,-28.320,-44.434,-4.395,0.000
1673198382.261,-23.438,-20.996,-45.898,-6.836,0.000
1673198382.265,-25.879,-31.738,-47.363,-20.996,0.000
1673198382.269,-16.602,-48.340,-40.039,-16.113,0.000
1673198382.273,-16.113,-33.691,-41.992,-7.812,0.000
1673198382.276,-31.250,-6.836,-48.340,-12.207,0.000
1673198382.280,-34.180,0.000,-43.457,-8.789,0.000
1673198382.284,-25.879,4.883,-38.574,-5.371,0.000
1673198382.288,-25.879,-3.906,-41.016,-8.301,0.000
1673198382.292,-28.320,-15.625,-41.504,-14.648,0.000
1673198382.296,-35.645,-20.996,-44.922,-13.672,0.000
1673198382.300,-32.715,-20.996,-44.922,-4.883,0.000
1673198382.304,-24.902,-17.090,-40.527,-12.207,0.000
1673198382.308,-27.832,-19.043,-41.504,-14.160,0.000
1673198382.312,-30.762,-26.367,-45.898,-9.766,0.000
1673198382.316,-29.785,-28.320,-43.945,-9.277,0.000
1673198382.319,-24.902,-25.391,-41.504,-14.160,0.000
1673198382.323,-20.996,-20.508,-40.039,-9.766,0.000
1673198382.327,-23.926,-24.414,-37.598,-8.789,0.000
1673198382.331,-32.715,-32.227,-35.645,-15.137,0.000
1673198382.335,-34.180,-26.855,-34.668,-12.207,0.000
1673198382.339,-25.879,-20.996,-37.109,-7.812,0.000
1673198382.343,-20.508,-21.973,-33.691,-2.930,0.000
1673198382.347,-36.621,-28.809,-32.715,-17.578,0.000
1673198382.351,-41.992,-28.809,-35.645,-29.785,0.000
1673198382.355,-35.645,-29.297,-36.133,-23.438,0.000
1673198382.358,-34.180,-32.227,-35.156,-17.090,0.000
1673198382.362,-26.367,-27.832,-36.133,-12.695,0.000
1673198382.366,-25.879,-28.809,-31.738,-12.695,0.000
1673198382.370,-27.344,-30.762,-27.344,-10.742,0.000
1673198382.374,-32.715,-34.668,-30.273,-6.348,0.000
1673198382.378,-36.133,-33.203,-29.785,-6.348,0.000
1673198382.382,-33.691,-28.809,-29.785,-8.301,0.000
1673198382.386,-28.320,-27.344,-33.691,-9.766,0.000
1673198382.390,-22.949,-28.320,-33.691,-8.789,0.000
1673198382.394,-27.832,-29.785,-28.320,-7.324,0.000
1673198382.398,-29.297,-20.508,-24.902,-10.742,0.000
1673198382.401,-20.996,-17.578,-24.902,-21.484,0.000
1673198382.405,-14.160,-19.531,-24.902,-17.578,0.000
1673198382.409,-20.996,-20.020,-23.926,-15.137,0.000
1673198382.413,-34.668,-24.902,-27.344,-31.250,0.000
1673198382.417,-39.551,-24.414,-28.320,-37.598,0.000
1673198382.421,-26.367,-18.066,-26.367,-28.320,0.000
1673198382.425,-16.602,-12.695,-27.832,-17.578,0.000
1673198382.429,-27.344,-14.648,-32.227,-17.090,0.000
1673198382.433,-19.531,-19.043,-33.691,-19.531,0.000
1673198382.437,-17.090,-24.902,-31.250,-15.625,0.000
1673198382.441,-27.832,-20.020,-29.297,-9.766,0.000
1673198382.444,-23.438,-12.207,-27.832,-7.812,0.000
1673198382.448,-22.949,-19.531,-28.809,-12.695,0.000
1673198382.452,-24.902,-23.438,-29.297,-9.277,0.000
1673198382.456,-20.996,-19.531,-27.344,-3.906,0.000
1673198382.460,-21.484,-14.160,-27.832,-4.883,0.000
1673198382.464,-21.484,-13.672,-28.809,-1.465,0.000
1673198382.468,-14.160,-15.137,-27.344,0.000,0.000
1673198382.472,-2.930,-12.207,-29.297,-1.465,0.000
1673198382.476,-3.418,-16.113,-31.738,-0.488,0.000
1673198382.480,-13.184,-16.602,-29.297,-0.977,0.000
1673198382.483,-9.766,-19.043,-28.320,-0.977,0.000
1673198382.487,6.348,-11.719,-26.367,11.719,0.000
1673198382.491,2.441,-10.742,-26.367,13.184,0.000
1673198382.495,-10.254,-25.879,-29.785,0.488,0.000
1673198382.499,-5.371,-30.273,-31.738,-8.789,0.000
1673198382.503,-1.953,-30.273,-29.785,-2.441,0.000
1673198382.507,-2.441,-9.277,-28.320,4.395,0.000
1673198382.511,2.441,0.977,-29.785,0.488,0.000
1673198382.515,-2.930,-21.484,-35.645,-8.301,0.000
1673198382.519,-8.301,-33.203,-38.086,-13.672,0.000
1673198382.523,-5.859,-28.320,-38.574,-10.254,0.000
1673198382.526,-3.906,-17.578,-36.621,-4.395,0.000
1673198382.530,-12.695,-13.672,-39.551,-5.371,0.000
1673198382.534,-20.996,-16.113,-45.898,-19.043,0.000
1673198382.538,-16.113,-15.625,-38.086,-19.531,0.000
1673198382.542,-10.254,-15.137,-33.203,-14.648,0.000
1673198382.546,-16.602,-18.066,-39.551,-21.973,0.000
1673198382.550,-24.902,-20.508,-41.016,-29.297,0.000
1673198382.554,-16.602,-13.672,-38.574,-17.578,0.000
1673198382.558,-9.766,-9.766,-35.645,-6.836,0.000
1673198382.562,-24.414,-17.578,-35.156,-16.113,0.000
1673198382.566,-23.926,-23.926,-32.715,-21.484,0.000
1673198382.569,-20.508,-24.414,-32.227,-18.555,0.000
1673198382.573,-18.066,-21.484,-33.691,-12.695,0.000
1673198382.577,-16.602,-26.367,-32.715,-10.742,0.000
1673198382.581,-22.461,-24.902,-31.250,-18.066,0.000
1673198382.585,-27.832,-22.949,-31.738,-20.996,0.000
1673198382.589,-19.043,-22.949,-31.250,-14.648,0.000
1673198382.593,-16.602,-18.555,-23.438,-13.184,0.000
1673198382.597,-29.785,-17.578,-21.484,-13.184,0.000
1673198382.601,-32.227,-25.391,-29.785,-19.043,0.000
1673198382.605,-35.645,-25.879,-28.320,-23.438,0.000
1673198382.608,-34.668,-18.555,-26.855,-19.043,0.000
1673198382.612,-33.203,-21.484,-32.715,-23.438,0.000
1673198382.616,-39.551,-29.297,-36.621,-25.391,0.000
1673198382.620,-40.039,-28.320,-36.621,-21.973,0.000
1673198382.624,-36.133,-34.180,-39.062,-25.391,0.000
1673198382.628,-43.457,-39.551,-39.551,-28.809,0.000
1673198382.632,-41.016,-25.879,-36.133,-29.297,0.000
1673198382.636,-30.762,-26.855,-38.086,-25.879,0.000
1673198382.640,-27.344,-26.855,-36.133,-20.020,0.000
1673198382.644,-24.414,-16.113,-32.715,-15.625,0.000
1673198382.648,-21.484,-14.648,-32.227,-12.695,0.000
1673198382.651,-17.578,-12.695,-33.203,-10.742,0.000
1673198382.655,-12.207,-17.090,-39.551,-8.301,0.000
1673198382.659,-16.602,-25.391,-42.480,-2.441,0.000
1673198382.663,-24.902,-25.391,-39.062,-6.348,0.000
1673198382.667,-20.508,-20.020,-39.062,-5.859,0.000
1673198382.671,-7.812,-17.578,-40.527,5.371,0.000
1673198382.675,0.977,-16.602,-39.551,16.602,0.000
1673198382.679,-9.766,-17.090,-38.086,5.859,0.000
1673198382.683,-26.367,-15.625,-34.668,-9.277,0.000
1673198382.687,-22.949,-25.391,-34.180,-8.301,0.000
1673198382.691,-10.742,-26.367,-32.227,1.953,0.000
1673198382.694,-9.766,-22.461,-30.762,4.395,0.000
1673198382.698,-23.926,-29.785,-36.133,-8.789,0.000
1673198382.702,-22.949,-23.926,-34.668,-7.812,0.000
1673198382.706,-13.672,-27.832,-30.762,0.488,0.000
1673198382.710,-19.043,-30.273,-31.250,-3.418,0.000
1673198382.714,-23.926,-30.273,-29.785,-6.836,0.000
1673198382.718,-18.066,-31.738,-27.832,-2.441,0.000
1673198382.722,-15.625,-22.461,-27.344,-6.348,0.000
1673198382.726,-24.414,-21.484,-30.762,-16.113,0.000
1673198382.730,-30.762,-23.926,-36.621,-27.832,0.000
1673198382.733,-33.203,-27.344,-41.992,-26.367,0.000
1673198382.737,-33.203,-29.785,-44.434,-18.555,0.000
1673198382.741,-30.273,-24.902,-45.410,-23.926,0.000
1673198382.745,-34.180,-28.809,-48.340,-32.227,0.000
1673198382.749,-44.434,-31.250,-46.387,-33.691,0.000
1673198382.753,-38.086,-30.273,-43.945,-29.297,0.000
1673198382.757,-29.785,-34.668,-48.828,-32.715,0.000
1673198382.761,-45.898,-32.715,-45.898,-36.621,0.000
1673198382.765,-55.176,-30.762,-40.527,-39.062,0.000
1673198382.769,-47.852,-32.227,-39.551,-34.180,0.000
1673198382.773,-38.086,-30.762,-35.156,-24.414,0.000
1673198382.776,-35.156,-27.344,-32.227,-30.273,0.000
1673198382.780,-36.133,-26.367,-32.715,-35.156,0.000
1673198382.784,-31.738,-25.879,-31.250,-32.227,0.000
1673198382.788,-31.738,-31.738,-34.668,-36.133,0.000
1673198382.792,-32.227,-37.109,-38.574,-31.250,0.000
1673198382.796,-39.062,-36.133,-39.551,-33.691,0.000
1673198382.800,-44.434,-31.250,-44.434,-43.457,0.000
1673198382.804,-36.621,-30.273,-47.852,-40.527,0.000
1673198382.808,-33.691,-32.715,-45.898,-34.668,0.000
1673198382.812,-36.621,-32.227,-40.039,-33.203,0.000
1673198382.816,-28.809,-29.297,-38.086,-33.203,0.000
1673198382.819,-21.484,-27.344,-37.598,-24.414,0.000
1673198382.823,-24.902,-29.785,-36.621,-17.090,0.000
1673198382.827,-23.926,-31.738,-36.621,-19.531,0.000
1673198382.831,-37.109,-32.715,-37.598,-26.855,0.000
1673198382.835,-40.527,-28.320,-43.457,-26.855,0.000
1673198382.839,-24.902,-26.855,-44.922,-18.555,0.000
1673198382.843,-27.832,-30.273,-40.039,-18.555,0.000
1673198382.847,-35.156,-30.273,-37.109,-23.438,0.000
1673198382.851,-33.203,-31.738,-39.551,-28.809,0.000
1673198382.855,-25.879,-29.297,-38.086,-21.973,0.000
1673198382.858,-25.879,-26.855,-34.668,-16.602,0.000
1673198382.862,-33.203,-30.273,-34.668,-17.090,0.000
1673198382.866,-34.668,-33.203,-37.109,-13.184,0.000
1673198382.870,-27.344,-31.738,-41.016,-5.859,0.000
1673198382.874,-20.020,-30.273,-41.016,-3.906,0.000
1673198382.878,-18.555,-33.691,-36.621,-10.254,0.000
1673198382.882,-17.578,-32.715,-28.809,-13.184,0.000
1673198382.886,-19.043,-29.297,-29.297,-11.230,0.000
1673198382.890,-20.996,-32.227,-34.180,-7.324,0.000
1673198382.894,-23.438,-30.762,-33.203,-0.977,0.000
1673198382.898,-31.250,-31.250,-35.156,-7.324,0.000
1673198382.901,-25.879,-34.668,-40.039,-14.648,0.000
1673198382.905,-19.043,-31.738,-41.504,-12.695,0.000
1673198382.909,-28.809,-30.762,-41.016,-9.766,0.000
1673198382.913,-34.180,-30.762,-36.621,-19.531,0.000
1673198382.917,-26.855,-22.949,-34.668,-22.949,0.000
1673198382.921,-22.461,-18.066,-39.551,-17.578,0.000
1673198382.925,-22.461,-21.484,-42.480,-22.461,0.000
1673198382.929,-23.926,-18.066,-38.086,-21.484,0.000
1673198382.933,-27.344,-18.555,-35.156,-17.090,0.000
1673198382.937,-22.461,-22.461,-37.109,-20.020,0.000
1673198382.941,-20.508,-22.461,-38.086,-17.578,0.000
1673198382.944,-25.391,-28.320,-41.504,-16.602,0.000
1673198382.948,-31.738,-30.762,-38.574,-20.996,0.000
1673198382.952,-30.762,-27.344,-30.273,-20.508,0.000
1673198382.956,-28.809,-28.320,-31.250,-16.113,0.000
1673198382.960,-27.344,-26.367,-32.715,-10.254,0.000
1673198382.964,-29.785,-26.855,-33.203,-9.277,0.000
1673198382.968,-20.996,-29.785,-37.109,-19.531,0.000
1673198382.972,-15.625,-35.156,-36.133,-17.578,0.000
1673198382.976,-31.738,-36.621,-39.551,-17.090,0.000
1673198382.980,-41.016,-30.273,-41.504,-26.367,0.000
1673198382.983,-38.086,-28.809,-36.133,-35.156,0.000
1673198382.987,-26.367,-31.738,-41.016,-37.109,0.000
1673198382.991,-20.020,-37.598,-49.316,-35.156,0.000
1673198382.995,-30.273,-40.039,-48.828,-36.621,0.000
1673198382.999,-35.645,-37.109,-44.922,-33.203,0.000
1673198383.003,-24.902,-33.203,-40.039,-30.273,0.000
1673198383.007,-16.602,-27.344,-34.180,-24.902,0.000
1673198383.011,-18.555,-20.996,-28.320,-20.996,0.000
1673198383.015,-23.926,-21.484,-27.344,-22.949,0.000
1673198383.019,-21.484,-23.926,-26.855,-16.113,0.000
