timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198214.508,-3.906,-22.949,-23.438,-7.812,0.000
1673198214.512,-2.441,-19.531,-22.949,-2.930,0.000
1673198214.516,16.602,-18.066,-24.902,16.602,0.000
1673198214.520,20.508,-20.020,-25.391,22.949,0.000
1673198214.524,3.418,-20.996,-20.508,17.090,0.000
1673198214.528,-6.348,-21.973,-16.602,21.973,0.000
1673198214.532,11.230,-19.043,-15.137,42.969,0.000
1673198214.535,22.461,-12.695,-18.555,48.340,0.000
1673198214.539,4.883,-11.230,-20.020,35.156,0.000
1673198214.543,-0.977,-11.230,-18.066,39.551,0.000
1673198214.547,11.230,-8.789,-18.555,46.387,0.000
1673198214.551,23.926,-12.207,-22.461,41.992,0.000
1673198214.555,13.184,-15.137,-23.926,32.227,0.000
1673198214.559,-6.836,-10.254,-25.879,23.926,0.000
1673198214.563,1.465,-8.301,-25.879,26.855,0.000
1673198214.567,20.020,-12.695,-23.438,30.762,0.000
1673198214.571,15.625,-15.625,-20.508,23.926,0.000
1673198214.574,-6.348,-16.113,-23.926,14.160,0.000
1673198214.578,-12.207,-19.531,-25.391,13.184,0.000
1673198214.582,12.207,-20.020,-22.949,22.949,0.000
1673198214.586,25.879,-15.625,-20.508,31.738,0.000
1673198214.590,2.441,-16.113,-17.578,23.926,0.000
1673198214.594,-3.906,-11.719,-13.672,12.207,0.000
1673198214.598,15.137,-7.324,-15.625,18.555,0.000
1673198214.602,25.879,-11.719,-19.531,28.320,0.000
1673198214.606,15.137,-7.324,-21.484,21.484,0.000
1673198214.610,-6.836,-7.812,-24.414,6.836,0.000
1673198214.614,8.301,-11.230,-21.484,12.207,0.000
1673198214.617,32.715,-11.230,-17.090,30.762,0.000
1673198214.621,19.043,-9.766,-16.602,34.180,0.000
1673198214.625,-6.836,-8.301,-15.625,18.066,0.000
1673198214.629,-5.371,-17.090,-15.625,16.113,0.000
1673198214.633,16.113,-21.973,-19.043,32.715,0.000
1673198214.637,13.672,-18.555,-23.438,32.227,0.000
1673198214.641,-12.207,-14.648,-22.949,8.301,0.000
1673198214.645,-12.207,-15.625,-21.973,2.930,0.000
1673198214.649,7.812,-18.555,-20.020,19.531,0.000
1673198214.653,18.555,-18.066,-18.066,28.809,0.000
1673198214.656,1.953,-13.184,-21.484,10.742,0.000
1673198214.660,-9.277,-11.230,-20.020,1.465,0.000
1673198214.664,13.672,-11.719,-19.043,11.719,0.000
1673198214.668,25.391,-8.789,-25.879,14.160,0.000
1673198214.672,2.930,-9.277,-25.391,4.395,0.000
1673198214.676,-15.625,-14.648,-20.996,-0.488,0.000
1673198214.680,3.906,-12.207,-21.484,12.207,0.000
1673198214.684,26.855,-12.207,-23.926,17.578,0.000
1673198214.688,20.508,-16.113,-25.879,14.160,0.000
1673198214.692,4.395,-13.184,-20.508,4.395,0.000
1673198214.696,1.465,-12.207,-20.996,0.488,0.000
1673198214.699,15.137,-18.066,-23.926,16.113,0.000
1673198214.703,20.996,-17.090,-23.438,26.855,0.000
1673198214.707,0.488,-15.137,-25.391,18.555,0.000
1673198214.711,-7.324,-22.949,-28.809,21.484,0.000
1673198214.715,15.137,-22.461,-27.344,35.645,0.000
1673198214.719,25.391,-17.578,-23.438,43.945,0.000
1673198214.723,5.371,-20.996,-28.809,29.785,0.000
1673198214.727,-6.836,-20.020,-30.762,16.602,0.000
1673198214.731,15.137,-17.090,-21.484,32.715,0.000
1673198214.735,33.691,-13.672,-20.508,44.434,0.000
1673198214.739,17.578,-18.066,-23.438,37.109,0.000
1673198214.742,6.348,-18.066,-17.578,23.438,0.000
1673198214.746,17.578,-17.578,-15.625,26.367,0.000
1673198214.750,28.320,-20.020,-14.160,39.551,0.000
1673198214.754,27.344,-14.160,-12.695,39.062,0.000
1673198214.758,6.836,-14.648,-15.137,19.531,0.000
1673198214.762,6.348,-18.555,-14.648,3.906,0.000
1673198214.766,24.414,-20.508,-15.625,20.508,0.000
1673198214.770,17.578,-21.484,-18.555,30.273,0.000
1673198214.774,-7.812,-17.090,-23.438,11.719,0.000
1673198214.778,-9.277,-17.090,-28.809,1.465,0.000
1673198214.781,13.672,-20.508,-29.297,22.949,0.000
1673198214.785,15.137,-20.020,-21.973,34.180,0.000
1673198214.789,-5.371,-22.461,-18.066,20.020,0.000
1673198214.793,-18.066,-22.949,-20.020,10.742,0.000
1673198214.797,-2.930,-20.020,-19.043,20.508,0.000
1673198214.801,18.066,-19.531,-15.625,32.227,0.000
1673198214.805,-2.441,-20.996,-18.066,20.996,0.000
1673198214.809,-20.996,-21.973,-20.996,4.883,0.000
1673198214.813,-5.859,-22.949,-20.996,10.254,0.000
1673198214.817,9.277,-21.973,-23.438,24.414,0.000
1673198214.821,9.766,-18.066,-22.949,18.555,0.000
1673198214.824,-2.930,-15.625,-9.766,11.230,0.000
1673198214.828,-8.301,-18.555,-8.789,20.996,0.000
1673198214.832,13.184,-27.344,-14.648,25.879,0.000
1673198214.836,20.508,-25.391,-12.207,20.020,0.000
1673198214.840,-2.441,-16.602,-13.672,6.348,0.000
1673198214.844,-14.648,-15.625,-14.648,2.441,0.000
1673198214.848,-1.465,-23.438,-19.531,19.531,0.000
1673198214.852,8.789,-22.949,-22.949,29.297,0.000
1673198214.856,-10.742,-20.020,-20.996,14.160,0.000
1673198214.860,-33.691,-29.297,-20.996,0.488,0.000
1673198214.864,-16.113,-24.414,-21.484,20.020,0.000
1673198214.867,8.789,-17.578,-18.555,33.203,0.000
1673198214.871,1.465,-17.090,-16.602,20.020,0.000
1673198214.875,-14.648,-22.461,-18.555,8.789,0.000
1673198214.879,-4.883,-24.414,-18.066,8.789,0.000
1673198214.883,22.461,-19.043,-16.602,18.066,0.000
1673198214.887,24.902,-17.090,-16.602,21.973,0.000
1673198214.891,2.930,-17.090,-15.625,7.812,0.000
1673198214.895,-5.859,-16.113,-18.555,1.465,0.000
1673198214.899,10.742,-16.602,-24.414,13.672,0.000
1673198214.903,16.602,-11.230,-25.879,8.301,0.000
1673198214.906,-2.930,-8.301,-24.902,-2.930,0.000
1673198214.910,-12.695,-11.230,-27.344,-2.930,0.000
1673198214.914,11.230,-13.672,-28.809,5.859,0.000
1673198214.918,29.785,-13.672,-25.391,12.695,0.000
1673198214.922,8.301,-9.766,-24.414,-1.465,0.000
1673198214.926,-16.602,-13.672,-26.855,-17.090,0.000
1673198214.930,-11.719,-20.996,-26.367,-4.395,0.000
1673198214.934,8.301,-19.531,-27.832,21.973,0.000
1673198214.938,-3.906,-21.973,-26.855,14.160,0.000
1673198214.942,-26.367,-26.367,-24.902,-2.930,0.000
1673198214.946,-17.578,-24.414,-23.438,13.184,0.000
1673198214.949,3.906,-20.020,-21.973,27.344,0.000
1673198214.953,17.578,-16.602,-23.926,27.344,0.000
1673198214.957,-1.465,-12.695,-23.438,16.113,0.000
1673198214.961,-19.531,-10.742,-23.926,7.812,0.000
1673198214.965,2.441,-12.207,-26.855,20.508,0.000
1673198214.969,7.324,-15.625,-25.879,18.555,0.000
1673198214.973,-14.160,-14.160,-22.949,7.324,0.000
1673198214.977,-17.090,-12.695,-18.066,11.719,0.000
1673198214.981,2.441,-18.555,-22.949,25.879,0.000
1673198214.985,15.625,-20.020,-30.273,31.250,0.000
1673198214.988,10.742,-17.090,-25.391,21.973,0.000
1673198214.992,-7.812,-16.602,-18.555,9.766,0.000
1673198214.996,-10.254,-14.160,-18.066,14.648,0.000
1673198215.000,10.742,-12.695,-20.508,28.320,0.000
1673198215.004,10.254,-17.090,-21.973,23.438,0.000
1673198215.008,-16.602,-24.414,-25.391,2.930,0.000
1673198215.012,-13.184,-23.926,-23.438,9.277,0.000
1673198215.016,6.836,-21.484,-21.484,26.367,0.000
1673198215.020,1.465,-22.461,-21.973,24.902,0.000
1673198215.024,-20.508,-21.973,-22.949,13.184,0.000
1673198215.028,-29.785,-25.391,-20.996,9.766,0.000
1673198215.031,-9.277,-27.344,-20.508,15.137,0.000
1673198215.035,7.324,-25.879,-20.508,15.625,0.000
1673198215.039,-12.207,-20.020,-19.043,9.277,0.000
1673198215.043,-24.414,-17.578,-19.043,5.371,0.000
1673198215.047,-4.395,-19.043,-22.949,12.207,0.000
1673198215.051,4.883,-23.438,-23.926,20.020,0.000
1673198215.055,-9.277,-17.090,-21.973,18.555,0.000
1673198215.059,-28.320,-14.648,-24.902,1.953,0.000
1673198215.063,-28.320,-22.461,-30.762,-5.371,0.000
1673198215.067,-2.930,-19.531,-30.762,13.184,0.000
1673198215.071,4.395,-18.066,-27.832,20.996,0.000
1673198215.074,-16.602,-19.531,-27.832,7.812,0.000
1673198215.078,-17.578,-17.578,-26.855,5.371,0.000
1673198215.082,6.348,-18.555,-29.785,20.996,0.000
1673198215.086,9.277,-19.043,-33.691,25.879,0.000
1673198215.090,-14.160,-18.066,-32.715,13.672,0.000
1673198215.094,-15.137,-24.414,-32.715,7.324,0.000
1673198215.098,8.789,-25.391,-32.227,26.367,0.000
1673198215.102,11.719,-23.438,-27.832,35.156,0.000
1673198215.106,-9.277,-19.531,-23.438,21.484,0.000
1673198215.110,-20.996,-22.949,-24.414,15.137,0.000
1673198215.113,6.348,-22.949,-28.320,27.832,0.000
1673198215.117,29.297,-16.602,-25.879,33.691,0.000
1673198215.121,14.160,-15.625,-22.949,20.020,0.000
1673198215.125,-7.324,-15.137,-24.414,15.625,0.000
1673198215.129,-5.859,-22.461,-27.832,15.625,0.000
1673198215.133,11.719,-28.809,-32.715,19.531,0.000
1673198215.137,7.812,-27.832,-34.180,16.113,0.000
1673198215.141,-17.090,-27.832,-33.691,3.906,0.000
1673198215.145,-17.090,-27.832,-37.109,0.977,0.000
1673198215.149,14.648,-17.090,-31.250,19.531,0.000
1673198215.153,23.926,-12.695,-27.344,31.738,0.000
1673198215.156,2.930,-10.742,-26.367,22.949,0.000
1673198215.160,-7.812,-10.742,-24.902,18.555,0.000
1673198215.164,16.113,-14.648,-26.855,27.344,0.000
1673198215.168,28.320,-19.043,-30.762,30.273,0.000
1673198215.172,7.324,-19.043,-27.832,19.531,0.000
1673198215.176,-3.906,-15.625,-26.367,12.207,0.000
1673198215.180,5.371,-15.137,-32.227,12.207,0.000
1673198215.184,24.902,-8.789,-30.273,16.602,0.000
1673198215.188,24.414,-12.207,-23.926,18.066,0.000
1673198215.192,8.301,-14.160,-17.578,15.137,0.000
1673198215.196,4.883,-10.742,-18.555,10.254,0.000
1673198215.199,23.438,-14.160,-17.578,18.066,0.000
1673198215.203,17.578,-19.043,-17.578,28.809,0.000
1673198215.207,-12.695,-18.555,-19.531,18.066,0.000
1673198215.211,-13.672,-16.602,-24.902,2.930,0.000
1673198215.215,13.184,-14.160,-27.832,14.648,0.000
1673198215.219,20.996,-10.254,-20.996,29.785,0.000
1673198215.223,-4.395,-14.648,-16.602,23.926,0.000
1673198215.227,-25.879,-20.508,-23.926,3.906,0.000
1673198215.231,-9.277,-20.508,-30.762,5.859,0.000
1673198215.235,11.230,-22.461,-28.320,17.090,0.000
1673198215.238,-6.836,-19.043,-22.949,3.906,0.000
1673198215.242,-30.273,-7.324,-17.578,-11.230,0.000
1673198215.246,-33.691,-4.395,-20.020,-11.230,0.000
1673198215.250,-20.996,-6.348,-25.391,-0.977,0.000
1673198215.254,-18.066,-7.324,-24.414,-6.348,0.000
1673198215.258,-38.086,-1.465,-26.855,-29.297,0.000
1673198215.262,-49.805,2.441,-29.297,-37.109,0.000
1673198215.266,-37.598,-2.930,-25.879,-27.832,0.000
1673198215.270,-41.504,-10.742,-25.879,-32.715,0.000
1673198215.274,-73.242,-9.766,-27.832,-53.223,0.000
1673198215.278,-79.590,-3.906,-27.344,-65.430,0.000
1673198215.281,-71.777,-3.418,-28.320,-56.641,0.000
1673198215.285,-83.496,-1.465,-35.156,-62.012,0.000
1673198215.289,-110.352,-5.859,-34.668,-86.914,0.000
1673198215.293,-128.418,-10.742,-35.156,-96.191,0.000
1673198215.297,-116.211,-12.207,-42.480,-95.703,0.000
1673198215.301,-99.609,-11.230,-41.504,-85.449,0.000
1673198215.305,-108.887,-14.648,-38.574,-88.379,0.000
1673198215.309,-119.141,-17.090,-37.109,-96.680,0.000
1673198215.313,-106.445,-16.602,-36.133,-93.262,0.000
1673198215.317,-90.332,-19.043,-31.738,-86.914,0.000
1673198215.320,-94.727,-23.438,-27.832,-80.566,0.000
1673198215.324,-113.770,-23.926,-26.367,-89.355,0.000
1673198215.328,-119.141,-22.461,-31.738,-91.797,0.000
1673198215.332,-94.727,-25.879,-36.621,-78.125,0.000
1673198215.336,-83.008,-32.715,-33.691,-69.336,0.000
1673198215.340,-97.168,-31.738,-36.133,-71.289,0.000
1673198215.344,-99.609,-31.250,-41.016,-63.965,0.000
1673198215.348,-70.312,-24.414,-34.180,-40.527,0.000
1673198215.352,-44.922,-22.949,-31.250,-28.809,0.000
1673198215.356,-52.246,-30.273,-32.715,-28.809,0.000
1673198215.360,-55.664,-30.273,-31.738,-35.156,0.000
1673198215.363,-28.320,-27.344,-36.621,-22.949,0.000
1673198215.367,1.465,-30.273,-35.645,3.418,0.000
1673198215.371,2.930,-32.715,-32.227,11.230,0.000
1673198215.375,-14.160,-31.250,-36.621,5.371,0.000
1673198215.379,0.488,-21.973,-31.250,13.672,0.000
1673198215.383,32.227,-17.578,-29.785,42.480,0.000
1673198215.387,39.551,-22.949,-32.227,41.992,0.000
1673198215.391,17.578,-25.391,-32.227,21.484,0.000
1673198215.395,10.254,-26.855,-33.203,24.902,0.000
1673198215.399,34.180,-27.344,-31.250,52.246,0.000
1673198215.403,36.133,-30.273,-27.832,60.547,0.000
1673198215.406,17.090,-26.855,-25.879,40.039,0.000
1673198215.410,8.301,-23.926,-26.367,26.855,0.000
1673198215.414,24.902,-29.785,-20.996,39.062,0.000
1673198215.418,44.434,-35.645,-20.996,48.828,0.000
1673198215.422,36.621,-32.227,-23.438,46.387,0.000
1673198215.426,23.438,-28.320,-21.973,40.039,0.000
1673198215.430,33.691,-28.809,-22.461,41.992,0.000
1673198215.434,44.434,-35.645,-26.367,50.781,0.000
1673198215.438,36.133,-36.133,-28.320,44.922,0.000
1673198215.442,19.043,-28.320,-24.414,35.645,0.000
1673198215.445,24.902,-25.879,-20.996,45.410,0.000
1673198215.449,49.316,-26.855,-24.902,52.734,0.000
1673198215.453,55.176,-20.020,-20.020,44.922,0.000
1673198215.457,32.715,-20.020,-20.508,34.180,0.000
1673198215.461,25.879,-25.391,-26.367,25.391,0.000
1673198215.465,43.457,-25.391,-25.391,35.156,0.000
1673198215.469,33.203,-29.297,-25.879,40.527,0.000
1673198215.473,9.766,-34.180,-28.809,23.438,0.000
1673198215.477,9.277,-33.203,-30.273,19.531,0.000
1673198215.481,26.855,-26.855,-25.391,33.203,0.000
1673198215.485,41.016,-23.438,-24.414,40.527,0.000
1673198215.488,26.855,-23.926,-24.414,40.039,0.000
1673198215.492,6.836,-27.344,-22.461,31.250,0.000
1673198215.496,14.160,-28.809,-23.438,31.738,0.000
1673198215.500,30.762,-23.926,-19.531,47.363,0.000
1673198215.504,24.902,-21.973,-19.531,47.852,0.000
1673198215.508,12.695,-21.484,-20.996,41.992,0.000
1673198215.512,22.461,-18.555,-20.508,50.781,0.000
1673198215.516,49.805,-19.531,-21.973,64.453,0.000
1673198215.520,54.688,-20.020,-24.902,63.965,0.000
1673198215.524,27.344,-18.066,-30.762,55.176,0.000
1673198215.528,15.137,-19.531,-33.691,41.016,0.000
1673198215.531,36.621,-20.996,-33.203,49.316,0.000
1673198215.535,40.039,-20.020,-34.668,62.012,0.000
1673198215.539,20.996,-19.531,-34.668,42.480,0.000
1673198215.543,15.137,-19.531,-30.273,27.344,0.000
1673198215.547,32.227,-18.066,-27.832,41.504,0.000
1673198215.551,49.805,-13.672,-26.367,58.105,0.000
1673198215.555,36.133,-7.812,-23.926,51.270,0.000
1673198215.559,20.508,-10.254,-21.484,38.086,0.000
1673198215.563,28.809,-10.742,-16.602,42.480,0.000
1673198215.567,45.898,-10.254,-15.625,47.852,0.000
1673198215.570,43.945,-10.254,-13.672,42.969,0.000
1673198215.574,23.438,-7.324,-9.766,31.250,0.000
1673198215.578,19.043,-9.766,-11.719,30.762,0.000
1673198215.582,34.668,-13.672,-12.695,44.922,0.000
1673198215.586,39.062,-12.695,-11.230,47.852,0.000
1673198215.590,20.020,-13.184,-12.207,36.621,0.000
1673198215.594,8.301,-17.090,-16.113,30.273,0.000
1673198215.598,32.715,-15.137,-18.066,48.828,0.000
1673198215.602,44.434,-14.160,-18.066,57.617,0.000
1673198215.606,23.438,-17.090,-16.113,48.340,0.000
1673198215.610,8.789,-22.461,-14.648,40.039,0.000
1673198215.613,24.902,-22.461,-15.137,41.016,0.000
1673198215.617,42.480,-21.973,-18.555,48.340,0.000
1673198215.621,34.180,-22.949,-18.555,44.922,0.000
1673198215.625,24.902,-22.461,-19.043,31.738,0.000
1673198215.629,30.762,-19.043,-20.020,28.809,0.000
1673198215.633,38.086,-19.531,-19.531,38.086,0.000
1673198215.637,28.320,-22.461,-25.391,33.691,0.000
1673198215.641,7.812,-24.902,-32.715,13.184,0.000
1673198215.645,1.953,-30.273,-33.691,6.348,0.000
1673198215.649,22.949,-28.809,-30.273,24.414,0.000
1673198215.652,26.855,-24.414,-27.344,30.762,0.000
1673198215.656,4.883,-19.531,-24.902,14.160,0.000
1673198215.660,0.977,-17.090,-25.879,8.301,0.000
1673198215.664,21.973,-17.578,-28.809,15.625,0.000
1673198215.668,25.879,-21.973,-33.203,24.414,0.000
1673198215.672,0.488,-28.320,-36.621,11.230,0.000
1673198215.676,-19.043,-25.879,-32.715,-1.953,0.000
1673198215.680,-10.742,-21.973,-28.320,13.672,0.000
1673198215.684,9.766,-25.391,-28.809,24.902,0.000
1673198215.688,0.488,-26.367,-27.344,17.578,0.000
1673198215.692,-21.484,-26.855,-29.297,2.441,0.000
1673198215.695,-14.648,-27.344,-28.320,6.348,0.000
1673198215.699,3.418,-24.414,-20.508,25.879,0.000
1673198215.703,3.418,-19.531,-21.484,30.273,0.000
1673198215.707,-9.277,-18.066,-21.484,19.531,0.000
1673198215.711,-12.207,-20.508,-21.484,12.207,0.000
1673198215.715,11.230,-22.949,-22.949,12.695,0.000
1673198215.719,25.879,-21.484,-23.438,18.066,0.000
1673198215.723,4.883,-19.531,-24.902,12.207,0.000
1673198215.727,-6.348,-18.066,-22.949,13.672,0.000
1673198215.731,17.090,-20.020,-19.043,27.344,0.000
1673198215.735,26.367,-19.043,-14.160,33.691,0.000
1673198215.738,-0.488,-17.578,-17.578,23.926,0.000
1673198215.742,-21.484,-18.555,-20.508,14.160,0.000
1673198215.746,-12.207,-17.578,-20.996,21.973,0.000
1673198215.750,5.859,-11.230,-20.020,34.180,0.000
1673198215.754,0.488,-12.695,-20.020,25.879,0.000
1673198215.758,-12.695,-20.996,-22.461,9.277,0.000
1673198215.762,-4.395,-18.555,-18.066,16.602,0.000
1673198215.766,1.465,-18.555,-20.020,28.809,0.000
1673198215.770,-4.883,-23.438,-24.902,28.809,0.000
1673198215.774,-14.648,-20.508,-22.949,22.461,0.000
1673198215.777,-17.578,-19.043,-21.973,17.578,0.000
1673198215.781,4.395,-20.020,-24.902,29.785,0.000
1673198215.785,20.020,-19.043,-23.926,41.016,0.000
1673198215.789,5.859,-18.066,-17.578,38.574,0.000
1673198215.793,-11.230,-20.508,-17.090,24.414,0.000
1673198215.797,4.395,-18.555,-18.066,28.809,0.000
1673198215.801,25.391,-21.484,-14.648,39.551,0.000
1673198215.805,12.695,-20.508,-13.672,29.785,0.000
1673198215.809,-8.301,-15.137,-14.648,19.531,0.000
1673198215.813,0.000,-16.602,-18.066,25.879,0.000
1673198215.817,23.926,-20.996,-20.996,43.457,0.000
1673198215.820,18.555,-21.973,-17.090,46.387,0.000
1673198215.824,-12.695,-24.414,-21.484,27.832,0.000
1673198215.828,-17.578,-27.344,-22.949,18.555,0.000
1673198215.832,-2.930,-31.738,-22.461,27.344,0.000
1673198215.836,0.488,-33.203,-24.414,37.109,0.000
1673198215.840,-11.719,-24.414,-20.996,18.066,0.000
1673198215.844,-20.020,-24.414,-21.484,6.348,0.000
1673198215.848,3.906,-24.414,-20.996,27.832,0.000
1673198215.852,21.973,-16.602,-16.602,40.039,0.000
1673198215.856,-1.465,-16.113,-19.531,22.461,0.000
1673198215.860,-15.625,-22.461,-23.926,15.137,0.000
1673198215.863,1.953,-22.461,-26.855,26.855,0.000
1673198215.867,23.926,-21.484,-26.855,27.832,0.000
1673198215.871,22.949,-18.066,-22.949,16.113,0.000
1673198215.875,-0.977,-18.555,-22.949,-0.977,0.000
1673198215.879,-8.301,-27.832,-27.344,1.465,0.000
1673198215.883,5.371,-24.902,-27.344,17.090,0.000
1673198215.887,11.230,-16.602,-25.391,15.137,0.000
1673198215.891,-0.488,-14.648,-25.391,0.977,0.000
1673198215.895,0.977,-15.625,-22.949,-6.348,0.000
1673198215.899,24.902,-20.508,-18.066,12.207,0.000
1673198215.902,23.926,-26.855,-20.508,17.090,0.000
1673198215.906,0.000,-25.879,-27.832,-5.859,0.000
1673198215.910,-9.766,-20.020,-31.250,-15.137,0.000
1673198215.914,1.465,-21.484,-34.668,-2.441,0.000
1673198215.918,7.324,-22.461,-31.738,11.230,0.000
1673198215.922,-3.906,-23.926,-29.785,6.348,0.000
1673198215.926,-14.160,-27.344,-32.715,-4.395,0.000
1673198215.930,-4.395,-23.438,-35.156,-0.488,0.000
1673198215.934,14.648,-22.461,-31.250,11.230,0.000
1673198215.938,13.184,-23.926,-31.250,8.301,0.000
1673198215.942,-12.207,-16.602,-30.762,-5.859,0.000
1673198215.945,-17.090,-13.672,-28.320,-7.324,0.000
1673198215.949,5.859,-14.160,-28.320,9.277,0.000
1673198215.953,2.441,-16.602,-27.832,12.695,0.000
1673198215.957,-22.461,-20.020,-28.809,-3.418,0.000
1673198215.961,-24.414,-19.531,-27.344,-5.859,0.000
1673198215.965,4.395,-20.508,-25.879,10.254,0.000
1673198215.969,22.461,-21.484,-22.461,27.344,0.000
1673198215.973,0.488,-20.020,-26.367,19.043,0.000
1673198215.977,-11.230,-22.461,-35.156,-3.418,0.000
1673198215.981,4.883,-25.391,-32.715,6.836,0.000
1673198215.985,6.348,-23.926,-26.367,20.020,0.000
1673198215.988,-1.953,-22.949,-28.320,12.695,0.000
1673198215.992,-13.184,-20.996,-27.832,3.906,0.000
1673198215.996,0.488,-18.066,-24.414,18.555,0.000
1673198216.000,17.578,-21.484,-24.902,34.180,0.000
1673198216.004,-3.906,-21.973,-29.297,28.809,0.000
1673198216.008,-25.879,-20.996,-26.367,15.137,0.000
1673198216.012,-17.578,-21.484,-22.949,20.508,0.000
1673198216.016,13.184,-18.555,-22.461,39.062,0.000
1673198216.020,20.508,-14.648,-18.555,37.109,0.000
1673198216.024,-5.371,-13.184,-15.625,22.461,0.000
1673198216.027,-11.230,-21.973,-20.020,14.648,0.000
1673198216.031,4.883,-30.273,-23.438,24.902,0.000
1673198216.035,18.066,-21.484,-20.996,33.203,0.000
1673198216.039,0.977,-17.578,-25.391,16.113,0.000
1673198216.043,-17.578,-22.949,-27.832,4.883,0.000
1673198216.047,2.930,-22.461,-24.902,11.230,0.000
1673198216.051,17.578,-22.461,-25.391,20.508,0.000
1673198216.055,0.977,-20.508,-22.461,9.766,0.000
1673198216.059,-12.695,-16.602,-23.438,-5.859,0.000
1673198216.063,-6.348,-20.508,-31.250,-0.488,0.000
1673198216.067,8.789,-18.555,-27.344,14.160,0.000
1673198216.070,5.371,-19.531,-25.879,13.672,0.000
1673198216.074,-18.555,-21.973,-27.832,-3.418,0.000
1673198216.078,-22.949,-21.484,-24.902,-6.348,0.000
1673198216.082,0.488,-24.902,-20.996,3.906,0.000
1673198216.086,4.395,-28.809,-20.508,4.883,0.000
1673198216.090,-6.836,-28.320,-22.461,3.418,0.000
1673198216.094,0.000,-25.391,-19.043,12.695,0.000
1673198216.098,0.488,-29.785,-18.066,9.277,0.000
1673198216.102,1.953,-28.320,-20.996,15.625,0.000
1673198216.106,-7.812,-24.414,-16.602,17.578,0.000
1673198216.109,-27.832,-24.902,-16.602,-2.441,0.000
1673198216.113,-9.277,-27.832,-19.531,6.348,0.000
1673198216.117,12.207,-27.344,-10.742,21.484,0.000
1673198216.121,0.488,-25.391,-6.836,16.602,0.000
1673198216.125,-19.043,-29.785,-9.277,0.000,0.000
1673198216.129,-13.672,-36.621,-9.766,2.930,0.000
1673198216.133,4.395,-38.574,-8.789,24.414,0.000
1673198216.137,-10.742,-37.598,-8.789,20.020,0.000
1673198216.141,-40.039,-39.551,-8.789,-0.977,0.000
1673198216.145,-37.598,-40.039,-11.230,-7.324,0.000
1673198216.149,-6.348,-39.551,-13.184,16.602,0.000
1673198216.152,8.301,-39.551,-12.695,32.227,0.000
1673198216.156,-11.719,-38.574,-15.137,12.695,0.000
1673198216.160,-23.438,-35.645,-15.137,7.812,0.000
1673198216.164,-6.348,-36.133,-12.207,22.461,0.000
1673198216.168,9.277,-39.062,-11.230,25.879,0.000
1673198216.172,-3.906,-34.668,-11.719,21.484,0.000
1673198216.176,-21.484,-31.738,-13.672,15.137,0.000
1673198216.180,-8.301,-33.691,-15.137,19.531,0.000
1673198216.184,4.395,-34.180,-20.996,25.879,0.000
1673198216.188,-0.488,-32.227,-20.508,23.926,0.000
1673198216.192,-18.066,-34.668,-19.531,17.090,0.000
1673198216.195,-14.648,-33.691,-24.902,21.484,0.000
1673198216.199,7.812,-31.738,-24.414,36.621,0.000
1673198216.203,10.254,-34.180,-22.949,35.156,0.000
1673198216.207,1.953,-33.203,-19.531,24.414,0.000
1673198216.211,-1.953,-34.668,-15.137,19.531,0.000
1673198216.215,10.742,-34.668,-21.484,23.438,0.000
1673198216.219,11.230,-34.180,-29.785,26.367,0.000
1673198216.223,-11.230,-32.227,-29.297,20.020,0.000
1673198216.227,-12.207,-28.320,-25.391,16.602,0.000
1673198216.231,11.230,-21.484,-24.414,31.738,0.000
1673198216.234,26.855,-17.578,-20.020,42.969,0.000
1673198216.238,19.531,-21.484,-17.090,36.621,0.000
1673198216.242,3.418,-20.508,-19.043,25.391,0.000
1673198216.246,15.137,-17.578,-23.926,23.926,0.000
1673198216.250,29.785,-19.043,-22.949,35.645,0.000
1673198216.254,18.555,-18.555,-19.043,30.273,0.000
1673198216.258,3.418,-20.508,-22.461,8.789,0.000
1673198216.262,2.441,-25.879,-23.438,7.324,0.000
1673198216.266,24.414,-20.996,-23.438,23.438,0.000
1673198216.270,29.297,-19.043,-21.484,28.320,0.000
1673198216.274,5.371,-17.578,-12.207,17.578,0.000
1673198216.277,-9.277,-18.555,-15.625,8.789,0.000
1673198216.281,8.301,-24.902,-22.949,16.113,0.000
1673198216.285,25.879,-23.438,-23.438,28.320,0.000
1673198216.289,1.953,-20.996,-26.367,14.160,0.000
1673198216.293,-11.230,-21.484,-22.461,3.906,0.000
1673198216.297,9.766,-21.484,-20.996,19.043,0.000
1673198216.301,20.996,-25.391,-23.438,26.367,0.000
1673198216.305,6.348,-26.855,-22.949,17.090,0.000
1673198216.309,-13.672,-29.785,-26.367,1.953,0.000
1673198216.313,-8.301,-27.344,-30.273,12.695,0.000
1673198216.317,6.836,-29.785,-31.738,26.367,0.000
1673198216.320,-0.977,-38.086,-30.273,19.531,0.000
1673198216.324,-19.043,-40.039,-29.785,7.324,0.000
1673198216.328,-8.301,-32.715,-26.855,17.090,0.000
1673198216.332,14.648,-27.832,-29.297,35.156,0.000
1673198216.336,15.137,-21.973,-29.785,32.715,0.000
1673198216.340,0.488,-17.090,-24.414,20.020,0.000
1673198216.344,-15.137,-20.508,-29.785,7.324,0.000
1673198216.348,1.465,-19.531,-25.879,21.973,0.000
1673198216.352,12.207,-19.531,-20.996,34.668,0.000
